21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,28.0,3.0,1.0,1.0,7.0,4.0,0.75,0.0,0.0,0.0,1.0,0.0,300.0,67.0,0.0
0.0,25.08,2.54,0.0,0.0,2.0,4.0,0.25,1.0,0.0,0.0,1.0,0.0,370.0,0.0,1.0
1.0,57.42,8.5,1.0,1.0,3.0,1.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
1.0,39.5,4.25,1.0,1.0,4.0,0.0,6.5,1.0,1.0,16.0,0.0,0.0,117.0,1210.0,1.0
1.0,48.17,7.625,1.0,1.0,7.0,1.0,15.5,1.0,1.0,12.0,0.0,0.0,0.0,790.0,1.0
1.0,32.67,5.5,1.0,1.0,9.0,1.0,5.5,1.0,1.0,12.0,1.0,0.0,408.0,1000.0,1.0
1.0,27.58,2.04,0.0,0.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0,370.0,560.0,1.0
0.0,33.08,4.625,1.0,1.0,9.0,1.0,1.625,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
1.0,38.17,10.125,1.0,1.0,13.0,4.0,2.5,1.0,1.0,6.0,0.0,0.0,520.0,196.0,1.0
0.0,65.17,14.0,1.0,1.0,6.0,2.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,1400.0,1.0
1.0,35.25,16.5,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
1.0,27.58,3.25,0.0,0.0,9.0,1.0,5.085,0.0,1.0,2.0,1.0,0.0,369.0,1.0,0.0
1.0,20.0,0.0,1.0,1.0,10.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0
0.0,28.75,3.75,1.0,1.0,4.0,4.0,1.085,1.0,1.0,1.0,1.0,0.0,371.0,0.0,1.0
0.0,52.83,15.0,1.0,1.0,4.0,4.0,5.5,1.0,1.0,14.0,0.0,0.0,0.0,2200.0,1.0
0.0,31.92,3.125,1.0,1.0,6.0,2.0,3.04,0.0,1.0,2.0,1.0,0.0,200.0,4.0,0.0
1.0,20.17,8.17,1.0,1.0,2.0,4.0,1.96,1.0,1.0,14.0,0.0,0.0,60.0,158.0,1.0
1.0,56.75,12.25,1.0,1.0,0.0,4.0,1.25,1.0,1.0,4.0,1.0,0.0,200.0,0.0,1.0
0.0,27.42,14.5,1.0,1.0,13.0,1.0,3.085,1.0,1.0,1.0,0.0,0.0,120.0,11.0,1.0
0.0,20.83,0.5,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0
0.0,40.33,7.54,0.0,0.0,9.0,1.0,8.0,1.0,1.0,14.0,0.0,0.0,0.0,2300.0,1.0
0.0,20.67,1.835,1.0,1.0,9.0,4.0,2.085,1.0,1.0,5.0,0.0,0.0,220.0,2503.0,1.0
1.0,18.33,1.21,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1.0,20.75,5.085,0.0,0.0,11.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,140.0,184.0,0.0
0.0,19.58,0.665,1.0,1.0,7.0,4.0,1.665,0.0,0.0,0.0,0.0,0.0,220.0,5.0,0.0
0.0,28.5,3.04,0.0,0.0,13.0,1.0,2.54,1.0,1.0,1.0,0.0,0.0,70.0,0.0,1.0
1.0,28.92,15.0,1.0,1.0,4.0,1.0,5.335,1.0,1.0,11.0,0.0,0.0,0.0,2283.0,1.0
0.0,41.17,6.5,1.0,1.0,9.0,4.0,0.5,1.0,1.0,3.0,1.0,0.0,145.0,0.0,1.0
0.0,16.5,1.25,1.0,1.0,9.0,4.0,0.25,0.0,1.0,1.0,0.0,0.0,108.0,98.0,0.0
1.0,34.17,5.25,1.0,1.0,7.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,290.0,6.0,1.0
0.0,46.67,0.46,1.0,1.0,8.0,1.0,0.415,1.0,1.0,11.0,1.0,0.0,440.0,6.0,1.0
1.0,44.25,0.5,1.0,1.0,0.0,4.0,10.75,1.0,0.0,0.0,0.0,1.0,400.0,0.0,0.0
1.0,25.92,0.875,1.0,1.0,5.0,4.0,0.375,0.0,1.0,2.0,1.0,0.0,174.0,3.0,0.0
1.0,42.08,1.04,1.0,1.0,7.0,4.0,5.0,1.0,1.0,6.0,1.0,0.0,500.0,10000.0,1.0
1.0,28.46,5.0,0.0,0.0,2.0,4.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.33,12.0,1.0,1.0,0.0,4.0,16.0,1.0,0.0,0.0,0.0,1.0,110.0,0.0,1.0
1.0,43.08,0.375,0.0,0.0,4.0,4.0,0.375,1.0,1.0,8.0,1.0,0.0,300.0,162.0,1.0
1.0,17.92,0.205,1.0,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,280.0,750.0,0.0
