26,27,28,29,31,35,"2,28,19,22,3","2,29,19,22,3","2,31,19,22,3","2,35,17,21,3","2,35,17,24,3","2,35,17,25,3","2,35,17,26,3","2,35,17,28,3","2,35,17,29,3","2,35,17,30,3","2,35,17,31,3","2,35,17,32,3","2,35,17,2,22,14,3,3","2,35,17,2,21,19,22,3,3","2,35,17,2,23,19,22,3,3","2,35,17,2,26,19,22,3,3","2,35,17,2,27,19,22,3,3","2,35,17,2,28,19,22,3,3","2,35,17,2,29,19,22,3,3","2,35,17,2,30,19,22,3,3","2,35,17,2,31,19,22,3,3","2,35,17,2,32,19,22,3,3","2,35,17,2,33,19,22,3,3","2,35,17,2,2,22,14,3,19,22,3,3","2,35,17,2,35,19,23,3,3","2,35,17,2,34,9,3,3",36
2.0,4.0,0.79,0.0,0.0,350.0,0.013737292669876942,0.0,0.0,0.019469713778566676,0.01947079380928607,0.01947079380928607,0.01952193444623149,0.019456942798951028,0.019414244508542268,0.019414244508542268,0.019414244508542268,0.019414244508542268,0.01942466639090814,0.01943164412450231,0.019423326729366315,0.01941774692265905,0.019432930975263128,0.01941601851132891,0.019414763979255498,0.019414763979255498,0.01941528182125773,0.019414763979255498,0.019415321462251067,0.01941781462590195,0.019417066589821452,0.019469713778566676,0.0
5.0,4.0,0.165,0.0,2.0,18.0,0.005934055644729803,0.0,0.089502885042166,0.0009984468604393166,0.000998502246630055,0.000998502246630055,0.0012755809439298986,0.0010075411669173732,0.0009984468604393166,0.0010539161304637232,0.0011093854004881297,0.0009984468604393166,0.0010488852424117546,0.000998473576075997,0.0010126810726517215,0.0010119212312736437,0.0010352179976321674,0.0009988280792700397,0.000998473576075997,0.0010333851790402992,0.0010034651329129955,0.000998473576075997,0.000998502246630055,0.0010215077106471213,0.0009985719755513766,0.0009984468604393166,0.0
0.0,4.0,0.04,0.0,0.0,0.0,0.0006449081505261282,0.0,0.0,5.546927002440648e-05,0.0,0.0,0.0,2.218642811819154e-06,0.0,0.0,0.0,0.0,5.919411015428271e-06,1.565092441345369e-05,5.2823156091652066e-06,0.0,1.6463106718494825e-05,3.577444898470397e-08,0.0,0.0,0.0,0.0,0.0,1.5595318928228664e-06,0.0,5.546927002440648e-05,0.0
9.0,4.0,1.5,0.0,0.0,7.0,0.027314071696094174,0.0,0.0,0.00044375416019525185,0.0004437787762800244,0.0004437787762800244,0.000887360656646886,0.00047146159751157023,0.00038828489017084537,0.00038828489017084537,0.00038828489017084537,0.00038828489017084537,0.00040096165732455126,0.000405971821428181,0.00038926371020062996,0.00040054084767512525,0.00040689733784439155,0.00038982030007263637,0.00038829527958510993,0.00038829527958510993,0.0003883056364251546,0.00038829527958510993,0.00038830642924502136,0.00039191343759863406,0.00038829600380758787,0.00044375416019525185,0.0
6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.6385767790262172,0.0,0.00011093854004881296,0.0001109446940700061,0.0001109446940700061,0.0003882202872830126,5.546607029547885e-05,0.00011093854004881296,5.546927002440648e-05,5.546927002440648e-05,5.546927002440648e-05,0.0001066982802149938,9.0893089790522e-05,5.695102344234027e-05,7.18209521880884e-05,7.410219163446401e-05,5.547216135432387e-05,9.0893089790522e-05,5.5470754226444275e-05,5.5472233775022086e-05,5.5470754226444275e-05,5.547234703500305e-05,7.910822263282269e-05,5.547066723306364e-05,0.00011093854004881296,0.0
3.0,4.0,8.665,1.0,5.0,0.0,0.41663706081683616,0.8414481897627966,0.29915667998224593,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.00016638012312129112,0.0004806134991103242,5.546927002440648e-05,5.546927002440648e-05,0.0002773463501220324,0.0,6.65313742813727e-05,4.667576572861853e-05,2.2463259217015398e-05,1.0771544676184154e-05,4.909793773568811e-05,2.3111758263822784e-05,4.667576572861853e-05,4.667576572861853e-05,1.6594889287334615e-05,0.0,0.0,3.7637564658796445e-05,0.0,0.0,1.0
8.0,2.0,10.0,0.0,0.0,0.0,0.16122703763153204,0.0,0.0,0.0,0.0,5.547234703500305e-05,0.000443680328323443,0.0005546607029547885,0.0,0.0,0.0,5.546927002440648e-05,5.919411015428271e-06,0.0,2.9346197828695593e-07,9.631529562087513e-06,8.231553359247412e-06,8.943612246175992e-06,0.0,0.0,0.0,1.565092441345369e-05,1.44307918617677e-05,1.5595318928228664e-06,0.0,5.546927002440648e-05,1.0
5.0,4.0,0.75,0.0,0.0,0.0,0.01476725521669342,0.0,0.0,5.546927002440648e-05,5.547234703500305e-05,5.547234703500305e-05,0.0002773002052021519,4.1599552721609136e-05,0.0,0.0,0.0,0.0,1.7006000884847608e-05,1.911351831023548e-05,2.23155759913642e-06,7.35149933389423e-06,2.0105386965949435e-05,8.191715641408983e-07,0.0,0.0,0.0,0.0,0.0,5.106446380635839e-06,0.0,5.546927002440648e-05,0.0
2.0,4.0,4.0,1.0,0.0,0.0,0.09156411628321742,0.40059300873907616,0.0,5.546927002440648e-05,0.0,0.0,0.00011092008208086075,0.0002218642811819154,5.546927002440648e-05,0.0,0.0,0.0,2.5362622096501556e-05,2.222119633259714e-05,2.4555019840123616e-06,3.418713548932335e-06,2.3374333488039945e-05,5.079259432728711e-06,2.222119633259714e-05,0.0,0.0,0.0,0.0,8.428203575545892e-06,0.0,5.546927002440648e-05,0.0
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033276024624258224,0.0,0.0,0.0,0.0,0.0,1.4435098168892049e-05,0.0,4.562078541511085e-06,8.422261193396215e-06,9.59740845204289e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.203391500727109e-06,0.0,0.0,0.0
