26,27,28,29,31,35,"2,28,19,22,3","2,29,19,22,3","2,31,19,22,3","2,35,17,21,3","2,35,17,24,3","2,35,17,25,3","2,35,17,26,3","2,35,17,28,3","2,35,17,29,3","2,35,17,30,3","2,35,17,31,3","2,35,17,32,3","2,35,17,2,22,14,3,3","2,35,17,2,21,19,22,3,3","2,35,17,2,23,19,22,3,3","2,35,17,2,26,19,22,3,3","2,35,17,2,27,19,22,3,3","2,35,17,2,28,19,22,3,3","2,35,17,2,29,19,22,3,3","2,35,17,2,30,19,22,3,3","2,35,17,2,31,19,22,3,3","2,35,17,2,32,19,22,3,3","2,35,17,2,33,19,22,3,3","2,35,17,2,2,22,14,3,19,22,3,3","2,35,17,2,35,19,23,3,3","2,35,17,2,34,9,3,3",36
7.0,4.0,0.75,0.0,0.0,67.0,0.016050137572607762,0.0,0.0,0.001330724070450098,0.0013306980293927712,0.0013306980293927712,0.001448055887129914,0.0013256630761253462,0.0013111289407252305,0.0013111289407252305,0.0013110006652839196,0.001330724070450098,0.001321678897072248,0.0013195304044736375,0.001312427423676932,0.0013173202449733206,0.0013205083920228178,0.001311462645520182,0.0013111360003287098,0.0013111360003287098,0.0013111469416588392,0.0013195304044736375,0.0013111545988258317,0.0013152343291239488,0.0013111385625129558,0.0013306980293927712,0.0
2.0,4.0,0.25,1.0,0.0,0.0,0.0047921125038214605,0.38336900030571686,0.0,0.0,0.0,0.0,3.9136645598105784e-05,4.891745668359211e-06,1.9569088667540753e-05,0.0,0.0,1.9569471624266145e-05,8.396435574260456e-06,0.0,9.710238444620702e-07,1.579405148324113e-06,8.378326192157646e-06,9.377867733163413e-08,7.502222353893335e-06,0.0,0.0,7.5023287731060056e-06,0.0,3.0225226773442993e-06,0.0,1.9569088667540753e-05,1.0
3.0,1.0,7.0,1.0,3.0,0.0,0.3071996331397126,0.8777132375420361,0.18067967275015728,1.9569471624266145e-05,1.9569088667540753e-05,1.9569088667540753e-05,5.870496839715867e-05,0.0001369688787140579,1.9569088667540753e-05,1.9569088667540753e-05,5.870152232614565e-05,0.0,2.4605920485534196e-05,1.7176384296321646e-05,7.43962010961149e-06,5.424009785692019e-06,4.795489333669179e-06,6.011706788943704e-06,1.7176140652334746e-05,1.7176140652334746e-05,3.535785079795353e-06,0.0,0.0,1.6054143234565805e-05,0.0,0.0,1.0
4.0,0.0,6.5,1.0,16.0,1210.0,0.19623203913176396,0.6037908896361969,0.6628907069435702,0.023698630136986303,0.02369816637639185,0.02369816637639185,0.02375594387805021,0.02380323442223592,0.02369816637639185,0.02369816637639185,0.02398935545728486,0.023679060665362035,0.023695851977197025,0.023690876534043764,0.023681482647758646,0.023683929597894598,0.023679060665362035,0.023682791641860306,0.023690540483131513,0.023690540483131513,0.023691894724332217,0.023679060665362035,0.023679060665362035,0.0236873340957371,0.023678843457094353,0.02369816637639185,1.0
7.0,1.0,15.5,1.0,12.0,790.0,0.5706473555487618,0.7363191684500153,0.6062932662051603,0.01547945205479452,0.015479149136024736,0.015479149136024736,0.015595953270845155,0.015761204543453377,0.015479149136024736,0.015479149136024736,0.015692873635189605,0.015459882583170255,0.015480728560373717,0.015474291960243641,0.015465391858949191,0.015470430549678591,0.015463905549405065,0.01547097852713086,0.01547407246013683,0.01547407246013683,0.015471657066749496,0.015459882583170255,0.015459882583170255,0.015471810659412156,0.015459868401804017,0.015459580047357195,1.0
9.0,1.0,5.5,1.0,12.0,1000.0,0.1373318557016203,0.4993885661877102,0.4112020138451856,0.01958904109589041,0.019588657756208293,0.019588657756208293,0.019744437704244368,0.019674601078140747,0.019588657756208293,0.019588657756208293,0.019801980198019802,0.01958904109589041,0.01958263360948135,0.019579244394641638,0.019572097389692154,0.019578642188580502,0.0195722000923353,0.019572068906275348,0.019578966666507328,0.019578966666507328,0.019577404297338754,0.019579244394641638,0.019569471624266144,0.019575104905907848,0.01956935195028946,0.019588657756208293,1.0
2.0,4.0,2.0,1.0,3.0,560.0,0.04215836135738305,0.4215836135738306,0.08678414096916298,0.010978473581213307,0.010958689653822821,0.010958689653822821,0.010997397413067725,0.010996644262471506,0.010978258742490362,0.010978258742490362,0.011016319023206668,0.010978473581213307,0.010968931382463153,0.01096715427815213,0.010959698355458927,0.010960591862254903,0.010968117595888074,0.010959678600867507,0.010966998710999742,0.010966998710999742,0.010960538419253226,0.01096715427815213,0.010958904109589041,0.010962714058570055,0.010958744340043207,0.010978258742490362,1.0
9.0,1.0,1.625,1.0,2.0,0.0,0.04108453072454906,0.5056557627636808,0.06939374868890286,0.0,1.9569088667540753e-05,1.9569088667540753e-05,0.00017611490519147603,3.179634684433487e-05,1.9569088667540753e-05,1.9569088667540753e-05,3.913434821743044e-05,0.0,1.381429034412211e-05,0.0,2.3320930986743905e-06,9.374411897110345e-06,2.762709633538426e-06,8.039988516685793e-07,9.895275736315455e-06,9.895275736315455e-06,1.357991065129807e-06,0.0,0.0,6.02231221170794e-06,0.0,0.0,1.0
13.0,4.0,2.5,1.0,6.0,196.0,0.07293258942219505,0.5834607153775604,0.24021397105097542,0.0038551859099804305,0.0038551104675055283,0.0038551104675055283,0.004089779465002054,0.003884046060677213,0.0038551104675055283,0.0038551104675055283,0.003952569169960474,0.0038356164383561643,0.0038521514561950577,0.00384703445626962,0.0038414852154679186,0.003851223591838186,0.0038483676628679134,0.0038370260013945064,0.003846979886763226,0.003846979886763226,0.003840294871322682,0.0038356164383561643,0.0038356164383561643,0.0038435918547699934,0.00383563637604068,0.0038551104675055283,1.0
6.0,2.0,0.0,1.0,11.0,1400.0,0.0,0.9961785386731886,0.7519089574155652,0.027397260273972605,0.027416293223224593,0.027416293223224593,0.027513061855468365,0.027393775742811582,0.027416293223224593,0.027416293223224593,0.027609282667397175,0.02741682974559687,0.02742377222094836,0.027397260273972605,0.027411009198234526,0.02740944973201572,0.027408145750805597,0.027397133969536545,0.02741636605977616,0.02741636605977616,0.027411814648541734,0.02741675496161787,0.027397260273972605,0.02741639513327017,0.027397662378534263,0.027396724134557054,1.0
