Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
1,19.5,9.585,1,1,2,4,0.79,0,0,0,0,0,80,350,0
0,40.33,8.125,0,0,5,4,0.165,0,1,2,0,0,0,18,0
1,18.08,6.75,0,0,0,4,0.04,0,0,0,0,0,140,0,0
1,20.42,1.085,1,1,9,4,1.5,0,0,0,0,0,108,7,0
1,40.92,0.835,1,1,6,2,0.0,1,0,0,0,0,130,1,0
1,53.92,9.625,1,1,3,4,8.665,1,1,5,0,0,0,0,1
0,18.08,0.375,0,1,8,2,10.0,0,0,0,1,1,300,0,1
1,22.08,2.335,1,1,5,4,0.75,0,0,0,0,0,180,0,0
1,25.67,2.21,0,0,2,4,4.0,1,0,0,0,0,188,0,0
0,21.08,5.0,0,0,6,2,0.0,0,0,0,0,0,0,0,0
0,20.75,10.335,1,1,8,1,0.335,1,1,1,1,0,80,50,1
0,64.08,0.165,1,1,6,2,0.0,1,1,1,0,0,232,100,1
1,20.67,0.835,0,0,4,4,2.0,0,0,0,1,1,240,0,0
1,23.92,0.665,1,1,4,4,0.165,0,0,0,0,0,100,0,1
1,23.0,0.625,0,0,2,4,0.125,1,0,0,0,0,180,1,0
1,18.58,5.71,1,1,10,4,0.54,0,0,0,0,0,120,0,0
0,39.08,4.0,1,1,4,4,3.0,0,0,0,0,0,480,0,0
0,26.08,8.665,1,1,2,4,1.415,1,0,0,0,0,160,150,1
0,32.17,1.46,1,1,7,4,1.085,1,1,16,0,0,120,2079,1
1,36.5,4.25,1,1,9,4,3.5,0,0,0,0,0,454,50,0
1,28.46,3.0,0,0,1,0,7.0,0,0,0,0,0,0,1,0
0,18.58,10.0,1,1,10,4,0.415,0,0,0,0,0,80,42,0
1,29.83,2.04,0,0,13,1,0.04,0,0,0,0,0,128,1,0
0,22.58,10.75,1,1,9,4,0.415,1,1,5,1,0,0,560,1
1,32.83,2.5,1,1,8,1,2.75,1,1,6,0,0,160,2072,1
1,35.0,3.375,1,1,4,1,8.29,0,0,0,1,0,0,0,0
1,29.25,14.79,1,1,2,4,5.04,1,1,5,1,0,168,0,1
1,32.0,1.75,0,0,3,1,0.04,1,0,0,1,0,393,0,1
1,64.08,20.0,1,1,13,1,17.5,1,1,9,1,0,0,1000,1
0,28.58,3.54,1,1,1,0,0.5,1,0,0,1,0,171,0,0
1,44.25,11.0,0,0,10,4,1.5,1,0,0,0,1,0,0,0
0,37.75,5.5,1,1,9,4,0.125,1,0,0,1,0,228,0,1
1,23.17,0.0,1,1,4,4,0.0,0,0,0,0,2,0,0,1
1,29.17,3.5,1,1,7,4,3.5,1,1,3,1,0,329,0,0
0,25.58,0.0,1,1,4,4,0.0,0,0,0,0,2,0,0,1
1,34.08,0.08,0,0,0,0,0.04,1,1,1,1,0,280,2000,1
0,21.92,11.665,1,1,5,1,0.085,0,0,0,0,0,320,5,0
1,36.08,2.54,1,1,6,2,0.0,0,0,0,0,0,0,1000,0
1,35.0,2.5,1,1,1,4,1.0,0,0,0,1,0,210,0,0
1,18.83,3.54,0,0,6,2,0.0,0,0,0,1,0,180,1,0
1,23.58,0.835,1,1,1,1,0.085,0,0,0,1,0,220,5,0
0,18.92,9.0,1,1,2,4,0.75,1,1,2,0,0,88,591,1
1,23.42,1.0,1,1,4,4,0.5,0,0,0,1,1,280,0,0
1,16.25,0.835,1,1,0,4,0.085,1,0,0,0,1,200,0,0
1,41.33,0.0,1,1,4,0,15.0,1,0,0,0,0,0,0,1
1,48.08,6.04,1,1,5,4,0.04,0,0,0,0,0,0,2690,1
1,39.5,1.625,1,1,4,4,1.5,0,0,0,0,0,0,316,0
1,27.25,0.625,1,1,2,4,0.455,1,0,0,1,0,200,0,0
1,23.25,1.5,1,1,9,4,2.375,1,1,3,1,0,0,582,1
0,27.25,0.29,1,1,0,1,0.125,0,1,1,1,0,272,108,0
0,16.92,0.5,1,1,1,4,0.165,0,1,6,1,0,240,35,0
1,42.83,4.625,1,1,9,4,4.58,1,0,0,0,1,0,0,1
1,39.58,5.0,1,1,6,2,0.0,0,1,2,0,0,17,1,0
0,21.67,11.5,0,0,11,3,0.0,1,1,11,1,0,0,0,1
1,27.83,1.0,0,0,10,1,3.0,0,0,0,0,0,176,537,0
1,44.0,2.0,1,1,0,4,1.75,1,1,2,1,0,0,15,1
1,29.5,2.0,0,0,3,1,2.0,0,0,0,0,0,256,17,0
1,38.67,0.21,1,1,5,4,0.085,1,0,0,1,0,280,0,1
0,36.75,4.71,1,1,6,2,0.0,0,0,0,0,0,160,0,0
1,24.5,12.75,1,1,4,0,4.75,1,1,2,0,0,73,444,1
1,21.83,11.0,1,1,13,4,0.29,1,1,6,0,0,121,0,1
0,41.58,1.04,1,1,2,4,0.665,0,0,0,0,0,240,237,0
1,20.67,0.415,1,1,4,4,0.125,0,0,0,0,0,0,44,0
1,52.33,1.375,0,0,4,1,9.46,1,0,0,1,0,200,100,0
0,19.67,0.21,1,1,9,1,0.29,1,1,11,0,0,80,99,1
1,34.25,3.0,1,1,8,1,7.415,1,0,0,1,0,0,0,1
1,21.58,0.79,0,0,8,4,0.665,0,0,0,0,0,160,0,0
1,60.08,14.5,1,1,6,2,18.0,1,1,15,1,0,0,1000,1
1,28.46,0.5,1,1,4,0,0.835,1,0,0,1,1,320,0,0
1,32.33,3.5,1,1,5,4,0.5,0,0,0,1,0,232,0,0
1,27.83,1.5,1,1,7,4,2.0,1,1,11,1,0,434,35,1
1,39.0,5.0,1,1,8,4,3.5,1,1,10,1,0,0,0,1
1,30.67,2.5,1,1,8,1,2.25,0,0,0,1,1,340,0,0
1,25.67,0.29,0,0,4,4,1.5,0,0,0,1,0,160,0,0
1,20.17,9.25,1,1,4,4,1.665,1,1,3,1,0,40,28,1
1,29.83,1.25,0,0,5,4,0.25,0,0,0,0,0,224,0,0
1,31.08,1.5,0,0,7,4,0.04,0,0,0,0,1,160,0,0
1,35.17,2.5,1,1,5,4,4.5,1,1,7,0,0,150,1270,1
1,26.5,2.71,0,0,4,4,0.085,0,0,0,0,1,80,0,0
0,22.5,0.415,1,1,1,4,0.335,0,0,0,1,1,144,0,0
1,35.25,3.165,1,1,13,1,3.75,1,0,0,1,0,680,0,0
1,26.92,2.25,1,1,1,0,0.5,0,0,0,1,0,640,4000,0
1,33.58,0.25,1,1,1,0,4.0,0,0,0,1,1,420,0,0
1,25.67,3.25,1,1,4,1,2.29,0,1,1,1,0,416,21,0
1,40.83,3.5,1,1,1,0,0.5,0,0,0,0,1,1160,0,0
1,19.67,0.375,1,1,9,4,2.0,1,1,2,1,0,80,0,1
0,47.75,8.0,1,1,4,4,7.875,1,1,6,1,0,0,1260,1
1,35.17,4.5,1,1,13,1,5.75,0,0,0,1,1,711,0,1
0,20.33,10.0,1,1,4,1,1.0,1,1,4,0,0,50,1465,1
1,21.17,0.0,1,1,4,4,0.5,0,0,0,1,1,0,0,0
1,29.25,13.0,1,1,10,1,0.5,0,0,0,0,0,228,0,0
1,44.83,7.0,0,0,4,4,1.625,0,0,0,0,0,160,2,0
1,41.75,0.96,1,1,13,4,2.5,1,0,0,0,0,510,600,1
1,22.0,7.835,0,0,1,0,0.165,0,0,0,1,0,0,0,0
1,43.25,3.0,1,1,9,1,6.0,1,1,11,0,0,80,0,1
0,22.92,11.585,1,1,8,4,0.04,1,0,0,0,0,80,1349,1
1,37.75,7.0,1,1,9,1,11.5,1,1,7,1,0,300,5,0
1,24.42,12.335,1,1,9,1,1.585,1,0,0,1,0,120,0,1
0,24.58,0.67,1,1,2,1,1.75,1,0,0,0,0,400,0,0
1,24.83,2.75,1,1,4,4,2.25,1,1,6,0,0,0,600,1
1,22.25,9.0,1,1,2,4,0.085,0,0,0,0,0,0,0,0
1,36.67,4.415,0,0,5,4,0.25,1,1,10,1,0,320,0,1
1,43.17,5.0,1,1,1,0,2.25,0,0,0,1,0,141,0,0
1,41.42,5.0,1,1,9,1,5.0,1,1,6,1,0,470,0,1
1,24.33,6.625,0,0,10,4,5.5,1,0,0,1,1,100,0,1
1,34.92,2.5,1,1,7,4,0.0,1,0,0,1,0,239,200,1
1,16.5,0.125,1,1,4,4,0.165,0,0,0,0,0,132,0,0
1,39.58,13.915,1,1,7,4,8.625,1,1,6,1,0,70,0,1
1,20.42,7.0,1,1,4,4,1.625,1,1,3,0,0,200,1391,1
1,32.08,4.0,0,0,8,4,1.5,0,0,0,1,0,120,0,0
1,41.17,4.04,1,1,8,1,7.0,1,1,8,0,0,320,0,1
1,22.08,11.46,1,1,5,4,1.585,0,0,0,1,0,100,1212,0
1,21.17,0.25,0,0,4,1,0.25,0,0,0,0,0,280,204,0
1,32.08,4.0,1,1,0,4,2.5,1,0,0,1,0,360,0,1
1,34.75,2.5,1,1,8,0,0.5,0,0,0,0,0,348,0,0
