21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,"2,37,18,37,3","2,37,18,38,3","2,38,18,37,3","2,38,18,38,3","2,37,14,3","2,38,14,3",39
97.0,45.0,88.0,173.0,67.0,10.0,157.0,43.0,20.0,157.0,173.0,365.0,157.0,67.0,8.0,12.0,192.0,200.0,0.0,-8.0,8.0,0.0,5.2574953720277815,5.298317366548036,3.0
85.0,43.0,66.0,120.0,54.0,5.0,148.0,46.0,19.0,145.0,168.0,320.0,174.0,87.0,8.0,2.0,179.0,181.0,0.0,-2.0,2.0,0.0,5.187385805840755,5.198497031265825,0.0
86.0,40.0,62.0,140.0,62.0,7.0,150.0,45.0,19.0,133.0,165.0,330.0,173.0,82.0,2.0,3.0,180.0,185.0,0.0,-5.0,5.0,0.0,5.19295685089021,5.220355825078324,2.0
105.0,52.0,107.0,207.0,60.0,11.0,218.0,31.0,24.0,167.0,221.0,701.0,197.0,66.0,0.0,20.0,191.0,203.0,0.0,-12.0,12.0,0.0,5.25227342804663,5.313205979041787,1.0
90.0,47.0,85.0,161.0,64.0,10.0,163.0,42.0,20.0,160.0,177.0,389.0,185.0,73.0,9.0,0.0,185.0,195.0,0.0,-10.0,10.0,0.0,5.220355825078324,5.272999558563747,3.0
100.0,51.0,104.0,163.0,52.0,10.0,206.0,32.0,23.0,164.0,217.0,631.0,193.0,69.0,5.0,21.0,188.0,196.0,0.0,-8.0,8.0,0.0,5.236441962829949,5.278114659230517,1.0
86.0,39.0,62.0,129.0,59.0,6.0,116.0,57.0,17.0,135.0,137.0,203.0,145.0,64.0,7.0,9.0,199.0,204.0,0.0,-5.0,5.0,0.0,5.293304824724492,5.318119993844216,3.0
85.0,47.0,75.0,121.0,53.0,9.0,157.0,44.0,20.0,165.0,168.0,358.0,176.0,77.0,1.0,7.0,182.0,191.0,0.0,-9.0,9.0,0.0,5.204006687076795,5.25227342804663,3.0
100.0,57.0,107.0,207.0,63.0,11.0,227.0,30.0,25.0,180.0,234.0,756.0,205.0,72.0,6.0,19.0,186.0,198.0,0.0,-12.0,12.0,0.0,5.225746673713201,5.288267030694535,1.0
91.0,36.0,77.0,157.0,56.0,7.0,155.0,42.0,19.0,126.0,177.0,361.0,123.0,65.0,8.0,15.0,195.0,201.0,0.0,-6.0,6.0,0.0,5.272999558563747,5.303304908059076,2.0
79.0,40.0,80.0,133.0,55.0,7.0,147.0,47.0,19.0,135.0,172.0,311.0,144.0,76.0,8.0,30.0,181.0,193.0,0.0,-12.0,12.0,0.0,5.198497031265825,5.262690188904886,1.0
