COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_ALONG_MAJOR_AXIS,SCALED_VARIANCE_ALONG_MINOR_AXIS,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR_AXIS,SKEWNESS_ABOUT_MINOR_AXIS,KURTOSIS_ABOUT_MINOR_AXIS,KURTOSIS_ABOUT_MAJOR_AXIS,HOLLOWS_RATIO,target
97.0,45.0,88.0,173.0,67.0,10.0,157.0,43.0,20.0,157.0,173.0,365.0,157.0,67.0,8.0,12.0,192.0,200.0,3
85.0,43.0,66.0,120.0,54.0,5.0,148.0,46.0,19.0,145.0,168.0,320.0,174.0,87.0,8.0,2.0,179.0,181.0,0
86.0,40.0,62.0,140.0,62.0,7.0,150.0,45.0,19.0,133.0,165.0,330.0,173.0,82.0,2.0,3.0,180.0,185.0,2
105.0,52.0,107.0,207.0,60.0,11.0,218.0,31.0,24.0,167.0,221.0,701.0,197.0,66.0,0.0,20.0,191.0,203.0,1
90.0,47.0,85.0,161.0,64.0,10.0,163.0,42.0,20.0,160.0,177.0,389.0,185.0,73.0,9.0,0.0,185.0,195.0,3
100.0,51.0,104.0,163.0,52.0,10.0,206.0,32.0,23.0,164.0,217.0,631.0,193.0,69.0,5.0,21.0,188.0,196.0,1
86.0,39.0,62.0,129.0,59.0,6.0,116.0,57.0,17.0,135.0,137.0,203.0,145.0,64.0,7.0,9.0,199.0,204.0,3
85.0,47.0,75.0,121.0,53.0,9.0,157.0,44.0,20.0,165.0,168.0,358.0,176.0,77.0,1.0,7.0,182.0,191.0,3
100.0,57.0,107.0,207.0,63.0,11.0,227.0,30.0,25.0,180.0,234.0,756.0,205.0,72.0,6.0,19.0,186.0,198.0,1
91.0,36.0,77.0,157.0,56.0,7.0,155.0,42.0,19.0,126.0,177.0,361.0,123.0,65.0,8.0,15.0,195.0,201.0,2
79.0,40.0,80.0,133.0,55.0,7.0,147.0,47.0,19.0,135.0,172.0,311.0,144.0,76.0,8.0,30.0,181.0,193.0,1
86.0,39.0,84.0,149.0,57.0,8.0,156.0,43.0,20.0,133.0,185.0,358.0,157.0,74.0,0.0,23.0,183.0,190.0,1
92.0,37.0,75.0,184.0,70.0,6.0,154.0,42.0,19.0,131.0,184.0,363.0,127.0,71.0,0.0,4.0,198.0,202.0,0
104.0,55.0,105.0,223.0,70.0,10.0,223.0,30.0,25.0,177.0,237.0,737.0,218.0,75.0,14.0,11.0,188.0,196.0,1
100.0,46.0,104.0,184.0,60.0,9.0,197.0,34.0,23.0,147.0,222.0,578.0,198.0,73.0,13.0,13.0,189.0,197.0,2
108.0,55.0,105.0,230.0,68.0,11.0,218.0,30.0,24.0,171.0,228.0,709.0,210.0,69.0,14.0,4.0,190.0,197.0,1
106.0,55.0,98.0,224.0,68.0,11.0,215.0,31.0,24.0,170.0,222.0,679.0,214.0,68.0,2.0,29.0,189.0,201.0,1
93.0,37.0,73.0,174.0,68.0,7.0,151.0,43.0,19.0,131.0,175.0,347.0,135.0,68.0,1.0,22.0,196.0,205.0,0
93.0,42.0,64.0,158.0,68.0,9.0,134.0,49.0,18.0,142.0,163.0,268.0,170.0,71.0,7.0,13.0,192.0,201.0,3
86.0,46.0,70.0,149.0,65.0,8.0,149.0,45.0,19.0,146.0,170.0,331.0,185.0,77.0,6.0,6.0,183.0,188.0,0
92.0,39.0,76.0,180.0,71.0,6.0,152.0,43.0,19.0,131.0,179.0,350.0,143.0,72.0,6.0,14.0,195.0,200.0,0
101.0,54.0,106.0,188.0,57.0,7.0,236.0,28.0,26.0,164.0,256.0,833.0,253.0,81.0,6.0,14.0,185.0,185.0,0
87.0,45.0,82.0,164.0,60.0,8.0,156.0,42.0,19.0,144.0,181.0,366.0,174.0,70.0,2.0,2.0,190.0,196.0,1
90.0,39.0,89.0,181.0,62.0,8.0,175.0,38.0,21.0,132.0,200.0,458.0,154.0,70.0,11.0,15.0,189.0,195.0,2
87.0,47.0,81.0,149.0,62.0,9.0,147.0,45.0,19.0,152.0,171.0,325.0,181.0,72.0,0.0,6.0,188.0,198.0,3
85.0,41.0,66.0,155.0,65.0,22.0,149.0,45.0,19.0,139.0,173.0,330.0,155.0,75.0,6.0,16.0,184.0,191.0,0
88.0,44.0,70.0,151.0,61.0,8.0,143.0,46.0,18.0,143.0,163.0,311.0,173.0,68.0,7.0,8.0,196.0,203.0,0
90.0,34.0,66.0,136.0,55.0,6.0,123.0,54.0,17.0,118.0,148.0,224.0,118.0,65.0,5.0,26.0,196.0,202.0,2
96.0,37.0,74.0,199.0,74.0,5.0,165.0,39.0,20.0,128.0,188.0,419.0,136.0,72.0,1.0,3.0,196.0,200.0,0
91.0,39.0,88.0,189.0,63.0,9.0,175.0,38.0,21.0,132.0,197.0,457.0,156.0,69.0,0.0,23.0,191.0,198.0,2
89.0,42.0,70.0,148.0,62.0,7.0,147.0,45.0,19.0,143.0,176.0,323.0,153.0,76.0,2.0,6.0,186.0,189.0,0
101.0,51.0,105.0,212.0,68.0,10.0,209.0,32.0,24.0,162.0,222.0,653.0,224.0,73.0,5.0,23.0,186.0,195.0,1
97.0,47.0,81.0,183.0,64.0,8.0,168.0,39.0,20.0,150.0,193.0,426.0,182.0,70.0,11.0,2.0,192.0,198.0,1
80.0,43.0,71.0,133.0,60.0,7.0,150.0,45.0,19.0,146.0,170.0,330.0,176.0,81.0,6.0,15.0,180.0,184.0,0
87.0,42.0,64.0,150.0,64.0,10.0,133.0,50.0,18.0,141.0,157.0,265.0,159.0,67.0,7.0,0.0,193.0,201.0,3
106.0,54.0,100.0,227.0,67.0,4.0,250.0,27.0,27.0,162.0,280.0,923.0,262.0,88.0,5.0,11.0,182.0,182.0,0
101.0,56.0,104.0,185.0,53.0,6.0,257.0,26.0,28.0,168.0,275.0,956.0,230.0,83.0,5.0,26.0,180.0,184.0,0
80.0,44.0,68.0,120.0,53.0,8.0,151.0,45.0,19.0,146.0,170.0,333.0,190.0,80.0,4.0,16.0,180.0,185.0,0
89.0,42.0,66.0,125.0,53.0,7.0,131.0,51.0,18.0,144.0,162.0,254.0,162.0,73.0,10.0,17.0,188.0,191.0,3
107.0,55.0,98.0,199.0,59.0,7.0,240.0,27.0,26.0,168.0,258.0,866.0,245.0,80.0,3.0,1.0,186.0,184.0,0
99.0,38.0,74.0,184.0,66.0,6.0,164.0,39.0,20.0,131.0,193.0,414.0,137.0,71.0,2.0,22.0,200.0,202.0,0
101.0,49.0,103.0,212.0,67.0,10.0,201.0,33.0,23.0,156.0,215.0,601.0,174.0,69.0,4.0,11.0,189.0,196.0,1
90.0,36.0,78.0,179.0,64.0,8.0,157.0,42.0,19.0,126.0,182.0,367.0,142.0,66.0,1.0,20.0,192.0,198.0,1
94.0,38.0,88.0,179.0,60.0,7.0,170.0,39.0,21.0,131.0,188.0,435.0,144.0,66.0,2.0,28.0,195.0,204.0,2
88.0,44.0,71.0,165.0,70.0,7.0,144.0,46.0,19.0,141.0,167.0,312.0,172.0,71.0,4.0,4.0,188.0,193.0,0
90.0,43.0,81.0,231.0,97.0,46.0,150.0,45.0,19.0,149.0,200.0,332.0,164.0,91.0,5.0,9.0,186.0,196.0,3
109.0,52.0,95.0,189.0,58.0,4.0,227.0,29.0,25.0,158.0,262.0,776.0,217.0,82.0,0.0,19.0,187.0,186.0,0
85.0,38.0,75.0,132.0,54.0,7.0,147.0,46.0,19.0,131.0,171.0,318.0,145.0,75.0,7.0,25.0,183.0,188.0,2
83.0,46.0,73.0,137.0,59.0,6.0,148.0,45.0,19.0,146.0,167.0,327.0,183.0,75.0,8.0,0.0,185.0,191.0,0
96.0,43.0,82.0,161.0,55.0,5.0,186.0,34.0,22.0,141.0,215.0,534.0,162.0,75.0,0.0,6.0,195.0,196.0,0
98.0,42.0,90.0,192.0,61.0,9.0,178.0,37.0,21.0,144.0,189.0,480.0,138.0,61.0,3.0,8.0,199.0,208.0,2
103.0,48.0,101.0,204.0,62.0,12.0,200.0,33.0,23.0,158.0,215.0,595.0,164.0,66.0,8.0,22.0,192.0,202.0,1
91.0,38.0,76.0,172.0,61.0,8.0,167.0,40.0,20.0,134.0,196.0,415.0,145.0,71.0,0.0,28.0,189.0,198.0,1
88.0,44.0,77.0,167.0,59.0,6.0,151.0,44.0,19.0,145.0,175.0,343.0,177.0,64.0,9.0,12.0,202.0,208.0,1
