SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,target
3.414,2.1303,2.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,4.047,1.0,7.408,0.0,1.014,1.116,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,1.618,-0.501,0.0,0.0,1.707,0.0,0.0,0.0,0.0,6.901,2.125,0.0,12.252,0.0,2.0,0
4.588,4.0275,0.0,0.0,0.0,0.0,0.0,32.0,3.0,3.0,0.0,-0.579,3.256,1.859,9.768,5.0,1.007,1.141,0.0,0.0,0.0,1.174,0.0,0.0,0.0,0.0,2.12,0.014,0.0,21.203,3.114,0.0,0.0,0.0,0.0,3.48,2.833,0.0,8.066,0.0,0.0,1
6.272,7.1546,0.0,0.0,0.0,8.0,0.0,30.3,2.0,1.0,0.0,0.0,4.347,1.77,12.012,1.0,1.235,1.32,0.0,0.0,1.0,0.911,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,3.939,0.0,0.0,0.0,1.0,3.957,5.536,0.0,9.319,0.0,17.0,0
4.517,2.6642,0.0,0.0,0.0,0.0,1.0,42.1,1.0,1.0,0.0,0.0,3.086,1.409,9.391,1.0,0.987,1.12,0.0,0.0,0.0,1.256,1.0,0.0,0.0,0.0,2.149,-0.024,0.0,0.0,2.036,0.0,0.0,0.0,1.0,3.553,2.296,0.0,7.898,0.0,0.0,1
4.414,3.223,0.0,0.0,1.0,0.0,0.0,38.5,0.0,0.0,2.0,0.0,2.883,0.802,9.183,0.0,0.998,1.141,0.0,0.0,0.0,1.256,1.0,0.0,0.0,0.0,2.101,-0.081,0.0,0.0,0.975,0.0,1.0,4.0,2.0,3.581,2.381,2.0,7.834,0.0,0.0,0
4.362,3.0285,0.0,0.0,0.0,0.0,0.0,27.3,3.0,2.0,0.0,0.0,2.867,1.906,9.059,2.0,0.993,1.151,0.0,0.0,0.0,1.123,0.0,0.0,0.0,0.0,2.0,-0.074,0.0,0.0,2.524,0.0,0.0,0.0,2.0,3.076,2.667,0.0,7.149,0.0,0.0,1
5.489,2.1976,0.0,0.0,0.0,2.0,4.0,35.0,7.0,3.0,0.0,-0.117,4.423,3.682,11.345,8.0,0.974,1.135,0.0,0.0,0.0,1.225,1.0,0.0,0.0,0.0,2.466,0.0,0.0,12.336,11.779,0.0,1.0,0.0,1.0,3.854,1.943,0.0,9.163,0.0,0.0,0
4.482,3.906,0.0,0.0,0.0,0.0,0.0,27.3,4.0,4.0,0.0,0.0,3.368,2.192,9.868,3.0,1.004,1.151,0.0,0.0,0.0,1.107,0.0,0.0,0.0,0.0,2.098,0.004,0.0,0.0,4.063,0.0,0.0,0.0,2.0,3.248,2.577,0.0,7.861,0.0,0.0,0
4.977,1.8975,0.0,0.0,0.0,0.0,0.0,31.6,1.0,6.0,0.0,-0.336,4.19,3.866,10.735,9.0,0.991,1.142,0.0,0.0,0.0,1.157,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.756,10.593,0.0,0.0,0.0,3.0,3.497,2.267,0.0,8.727,0.0,0.0,1
4.691,4.7731,0.0,0.0,4.0,0.0,0.0,26.9,4.0,4.0,4.0,0.0,3.786,2.122,10.467,0.0,0.996,1.155,0.0,0.0,0.0,1.142,0.0,0.0,0.0,0.0,2.211,0.0,0.0,0.0,3.997,0.0,0.0,6.0,4.0,3.321,2.517,2.0,8.334,0.0,0.0,0
4.783,3.2726,0.0,0.0,2.0,0.0,2.0,38.9,0.0,1.0,2.0,0.0,3.105,1.187,9.668,2.0,0.998,1.132,0.0,0.0,0.0,1.23,1.0,0.0,0.0,0.0,2.222,-0.025,0.0,0.0,1.358,0.0,2.0,2.0,2.0,3.666,2.315,1.0,8.046,0.0,0.0,1
4.499,3.0645,0.0,0.0,2.0,0.0,1.0,53.8,0.0,0.0,2.0,0.0,3.047,1.125,9.311,0.0,0.99,1.102,0.0,0.0,0.0,1.337,1.0,0.0,0.0,0.0,2.136,0.046,0.0,0.0,1.481,0.0,0.0,1.0,0.0,3.636,2.521,1.0,8.094,0.0,0.0,1
4.0,2.2975,0.0,0.0,0.0,0.0,0.0,26.7,0.0,1.0,0.0,0.0,2.626,0.0,8.623,0.0,0.998,1.158,0.0,0.0,0.0,1.095,1.0,0.0,0.0,0.0,2.0,0.128,0.0,0.0,0.667,0.0,0.0,2.0,1.0,3.093,2.0,1.0,6.951,0.0,0.0,0
3.919,3.1183,0.0,0.0,0.0,0.0,0.0,27.6,2.0,3.0,0.0,0.0,3.178,2.55,9.002,1.0,0.998,1.151,0.0,0.0,0.0,1.116,0.0,0.0,0.0,0.0,1.932,0.014,0.0,0.0,4.489,0.0,0.0,0.0,1.0,3.056,2.318,0.0,7.456,0.0,0.0,1
4.343,3.9399,0.0,0.0,0.0,0.0,0.0,33.3,0.0,4.0,0.0,-2.514,3.047,1.5,9.309,4.0,1.09,1.139,0.0,0.0,0.0,1.108,0.0,0.0,0.0,0.0,2.0,-0.097,0.0,19.107,2.682,0.0,0.0,0.0,2.0,3.519,4.167,0.0,8.016,0.0,0.0,1
5.416,2.4805,1.0,0.0,3.0,0.0,7.0,51.9,0.0,3.0,3.0,-0.735,4.305,0.73,10.964,11.0,1.031,1.097,0.0,0.0,0.0,1.309,6.0,1.0,0.0,0.0,2.551,0.0,1.0,24.769,1.407,0.0,3.0,2.0,3.0,6.88,2.724,1.0,11.646,0.0,1.0,0
5.13,3.5144,0.0,0.0,0.0,1.0,0.0,30.0,5.0,1.0,0.0,0.0,3.061,1.761,10.106,1.0,0.972,1.145,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,2.175,-0.021,0.0,0.0,2.729,0.0,0.0,0.0,1.0,3.292,2.108,0.0,7.587,0.0,0.0,0
5.997,2.1119,6.0,0.0,0.0,3.0,0.0,46.2,0.0,0.0,0.0,0.654,4.268,0.76,11.555,0.0,1.043,1.099,0.0,0.0,0.0,1.378,10.0,0.0,1.0,0.0,2.824,0.0,0.0,0.0,1.013,6.0,0.0,0.0,0.0,4.404,2.366,0.0,9.796,0.0,6.0,0
5.27,5.6107,1.0,0.0,0.0,0.0,0.0,27.7,6.0,3.0,6.0,2.593,3.885,2.388,10.649,6.0,0.993,1.145,0.0,0.0,0.0,1.235,0.0,0.0,0.0,0.0,2.284,0.0,0.0,0.0,3.036,0.0,0.0,6.0,0.0,4.075,2.185,3.0,9.047,0.0,0.0,0
4.404,3.5332,0.0,0.0,0.0,0.0,0.0,30.4,0.0,4.0,0.0,-0.595,3.272,2.187,9.589,6.0,1.027,1.145,0.0,0.0,0.0,1.128,0.0,0.0,0.0,0.0,2.053,0.015,0.0,21.015,3.667,0.0,0.0,0.0,0.0,3.402,2.985,0.0,8.054,0.0,0.0,1
4.499,3.1749,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0,3.059,1.125,9.311,0.0,1.007,1.118,0.0,0.0,0.0,1.315,1.0,0.0,0.0,0.0,2.136,0.047,0.0,0.0,1.481,0.0,0.0,3.0,0.0,3.653,2.646,2.0,8.126,0.0,0.0,0
4.303,3.0128,3.0,0.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.295,1.459,8.815,0.0,1.046,1.136,0.0,0.0,0.0,1.28,0.0,0.0,1.0,0.0,1.932,-0.226,0.0,0.0,1.745,0.0,0.0,0.0,0.0,3.819,2.778,0.0,8.704,0.0,3.0,0
4.214,2.904,0.0,0.0,2.0,0.0,0.0,22.2,1.0,0.0,0.0,0.0,2.565,1.459,8.755,0.0,0.979,1.171,0.0,0.0,0.0,1.143,0.0,0.0,0.0,0.0,1.902,-0.213,0.0,0.0,2.052,0.0,0.0,2.0,2.0,3.07,2.167,2.0,6.918,0.0,0.0,0
3.618,2.445,0.0,0.0,0.0,0.0,0.0,21.4,1.0,1.0,0.0,0.0,2.41,1.522,7.853,0.0,0.997,1.169,0.0,0.0,0.0,1.079,0.0,0.0,0.0,0.0,1.732,0.375,0.0,0.0,2.094,0.0,0.0,1.0,2.0,2.872,2.7,1.0,6.534,0.0,0.0,1
5.065,3.2439,0.0,0.0,2.0,0.0,2.0,40.6,3.0,1.0,4.0,0.036,3.587,1.938,10.289,3.0,0.984,1.126,0.0,0.0,0.0,1.276,1.0,0.0,0.0,0.0,2.337,-0.001,0.0,11.766,2.563,0.0,1.0,4.0,0.0,3.728,2.233,1.0,8.541,0.0,0.0,0
5.021,3.5325,0.0,0.0,0.0,0.0,4.0,38.9,0.0,5.0,0.0,-1.291,3.45,1.124,10.277,10.0,1.072,1.127,0.0,0.0,0.0,1.147,1.0,0.0,0.0,0.0,2.343,0.005,0.0,10.313,1.623,0.0,3.0,0.0,4.0,3.834,3.611,0.0,8.537,0.0,0.0,1
4.807,3.2147,0.0,0.0,2.0,0.0,3.0,40.0,2.0,0.0,3.0,0.0,3.087,0.881,9.833,0.0,0.976,1.129,0.0,0.0,0.0,1.288,1.0,0.0,0.0,0.0,2.246,-0.024,0.0,0.0,1.06,0.0,1.0,2.0,2.0,3.704,2.111,1.0,8.099,0.0,0.0,0
4.869,3.2685,0.0,0.0,0.0,0.0,3.0,40.9,1.0,3.0,0.0,0.0,3.404,1.528,10.009,6.0,1.018,1.123,0.0,0.0,0.0,1.22,1.0,0.0,0.0,0.0,2.29,0.004,0.0,10.337,1.945,0.0,2.0,0.0,1.0,3.743,2.75,0.0,8.362,0.0,0.0,1
4.732,3.0634,0.0,0.0,0.0,0.0,0.0,28.6,4.0,4.0,0.0,0.0,3.327,0.827,10.09,8.0,1.014,1.149,0.0,0.0,0.0,1.118,1.0,0.0,0.0,0.0,2.236,0.004,0.0,0.0,1.026,0.0,0.0,0.0,0.0,3.426,2.278,0.0,7.977,0.0,0.0,0
4.214,3.3939,0.0,0.0,0.0,0.0,0.0,28.6,2.0,2.0,0.0,-0.211,2.662,1.459,8.755,1.0,1.014,1.149,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,1.902,-0.249,0.0,9.822,2.052,0.0,0.0,0.0,0.0,3.344,2.944,0.0,7.382,0.0,0.0,1
5.072,2.524,0.0,0.0,0.0,0.0,2.0,36.4,2.0,4.0,0.0,-0.888,4.154,3.02,10.632,12.0,0.986,1.132,0.0,0.0,0.0,1.212,1.0,0.0,0.0,0.0,2.351,0.0,0.0,24.704,6.968,0.0,0.0,0.0,0.0,3.794,2.167,0.0,8.904,2.0,0.0,1
4.691,3.9139,0.0,0.0,0.0,0.0,0.0,26.7,0.0,5.0,0.0,-2.845,3.138,1.436,9.666,5.0,1.086,1.153,0.0,0.0,0.0,1.066,0.0,0.0,0.0,0.0,2.117,0.053,0.0,19.412,2.428,0.0,0.0,0.0,3.0,3.49,4.241,0.0,8.03,0.0,0.0,1
5.175,3.9016,0.0,0.0,0.0,1.0,0.0,29.6,3.0,3.0,0.0,-0.239,3.227,1.859,10.165,3.0,1.002,1.146,0.0,0.0,0.0,1.146,0.0,0.0,0.0,0.0,2.175,0.014,0.0,10.355,3.341,0.0,0.0,0.0,0.0,3.389,2.538,0.0,7.979,0.0,0.0,1
5.098,3.6085,0.0,0.0,0.0,1.0,0.0,27.3,4.0,2.0,0.0,0.0,2.876,1.5,9.872,0.0,0.993,1.151,0.0,0.0,0.0,1.122,0.0,0.0,0.0,0.0,2.112,-0.077,0.0,0.0,2.472,0.0,0.0,0.0,1.0,3.304,2.469,0.0,7.433,0.0,0.0,0
3.902,2.6931,2.0,0.0,0.0,0.0,0.0,30.8,2.0,0.0,0.0,0.0,3.401,2.322,8.881,0.0,0.985,1.139,0.0,0.0,0.0,1.241,0.0,0.0,1.0,0.0,1.919,-0.022,0.0,0.0,4.086,0.0,0.0,0.0,0.0,3.547,2.022,0.0,8.444,0.0,2.0,0
