21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
4.544,3.9936,0.0,0.0,0.0,0.0,0.0,30.4,2.0,4.0,0.0,-1.072,3.272,2.187,9.59,6.0,1.027,1.145,0.0,0.0,0.0,1.142,0.0,0.0,0.0,0.0,2.101,0.015,0.0,21.21,3.207,0.0,0.0,0.0,0.0,3.486,2.985,0.0,8.051,0.0,0.0,1.0
5.047,2.5237,0.0,0.0,0.0,0.0,4.0,58.3,0.0,0.0,0.0,0.0,3.606,0.0,10.4,0.0,0.976,1.087,0.0,0.0,0.0,1.38,6.0,0.0,0.0,0.0,2.414,0.0,0.0,0.0,1.443,0.0,0.0,0.0,0.0,3.966,1.905,0.0,8.812,0.0,0.0,0.0
5.35,4.5704,0.0,0.0,0.0,2.0,0.0,29.4,6.0,4.0,0.0,-0.443,3.468,1.975,10.725,16.0,1.004,1.147,0.0,0.0,0.0,1.132,0.0,0.0,0.0,0.0,2.288,-0.002,0.0,11.395,3.488,0.0,0.0,0.0,2.0,3.56,2.798,0.0,8.234,0.0,0.0,0.0
4.17,3.2723,0.0,0.0,0.0,0.0,0.0,22.2,1.0,3.0,0.0,-1.19,2.555,0.971,8.597,0.0,1.083,1.162,0.0,0.0,0.0,1.018,0.0,0.0,0.0,0.0,1.848,0.46,0.0,9.118,1.542,0.0,0.0,0.0,2.0,3.333,4.433,0.0,7.299,0.0,0.0,1.0
5.284,5.2824,3.0,0.0,0.0,0.0,0.0,26.3,2.0,6.0,0.0,-1.009,4.028,2.187,10.651,10.0,1.024,1.131,0.0,0.0,0.0,1.244,0.0,0.0,0.0,0.0,2.314,0.0,0.0,23.28,2.965,0.0,0.0,0.0,0.0,4.823,2.709,0.0,9.752,0.0,0.0,0.0
3.414,2.1658,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,2.78,1.0,7.408,0.0,0.98,1.109,0.0,0.0,0.0,1.396,0.0,0.0,0.0,0.0,1.618,-0.501,0.0,0.0,1.707,0.0,0.0,0.0,0.0,4.066,1.917,0.0,8.467,0.0,0.0,0.0
5.188,2.6152,3.0,0.0,2.0,1.0,2.0,45.0,0.0,2.0,2.0,-1.233,3.998,1.274,10.841,6.0,1.082,1.116,0.0,0.0,0.0,1.287,3.0,0.0,0.0,0.0,2.497,0.0,0.0,23.37,2.276,0.0,0.0,3.0,0.0,4.257,3.123,1.0,9.436,0.0,3.0,0.0
4.393,3.6458,0.0,0.0,0.0,0.0,0.0,37.0,3.0,1.0,0.0,2.487,3.233,2.187,9.562,1.0,0.978,1.131,0.0,0.0,0.0,1.259,0.0,0.0,0.0,0.0,2.048,0.013,0.0,10.02,3.684,0.0,0.0,0.0,0.0,3.39,2.303,0.0,8.029,0.0,0.0,1.0
6.316,7.7233,0.0,0.0,0.0,11.0,0.0,31.6,1.0,2.0,0.0,-4.617,4.645,1.747,12.353,2.0,1.291,1.348,0.0,0.0,1.0,0.906,0.0,0.0,0.0,0.0,2.69,0.0,0.0,9.855,5.094,0.0,0.0,0.0,1.0,3.993,5.741,0.0,9.673,0.0,23.0,0.0
4.644,1.6696,0.0,0.0,2.0,0.0,0.0,31.8,1.0,1.0,4.0,0.135,3.937,4.12,10.222,3.0,0.973,1.144,0.0,0.0,0.0,1.175,1.0,0.0,0.0,0.0,2.306,0.0,0.0,11.381,9.52,0.0,0.0,1.0,1.0,3.532,1.819,2.0,8.485,0.0,0.0,0.0
5.077,2.4109,0.0,0.0,0.0,0.0,4.0,47.1,3.0,0.0,0.0,0.0,3.66,0.703,10.481,0.0,0.969,1.11,0.0,0.0,0.0,1.324,2.0,0.0,0.0,0.0,2.366,0.0,0.0,0.0,2.693,0.0,0.0,0.0,0.0,3.76,1.875,0.0,8.68,0.0,0.0,0.0
5.276,3.4588,2.0,0.0,1.0,0.0,3.0,31.0,1.0,5.0,3.0,0.0,3.931,1.693,10.742,12.0,1.038,1.127,0.0,1.0,0.0,1.273,1.0,0.0,0.0,0.0,2.357,0.0,0.0,21.265,3.021,0.0,2.0,2.0,0.0,4.702,2.822,1.0,9.707,0.0,0.0,0.0
3.732,2.3391,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,2.511,1.585,8.16,0.0,0.959,1.145,0.0,0.0,0.0,1.196,0.0,0.0,0.0,0.0,1.802,-0.181,0.0,0.0,2.488,0.0,0.0,0.0,0.0,2.846,1.667,0.0,6.557,0.0,0.0,1.0
4.517,2.2821,0.0,0.0,3.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,2.994,1.409,9.391,0.0,0.984,1.166,0.0,0.0,0.0,1.129,1.0,0.0,0.0,0.0,2.149,-0.023,0.0,0.0,2.036,0.0,0.0,6.0,3.0,3.219,1.944,3.0,7.385,0.0,0.0,0.0
5.369,2.4228,2.0,2.0,8.0,0.0,4.0,32.4,0.0,5.0,6.0,0.0,4.22,1.315,11.166,12.0,1.044,1.134,0.0,0.0,0.0,1.236,2.0,0.0,0.0,0.0,2.374,0.0,0.0,45.922,4.369,0.0,4.0,2.0,6.0,4.714,3.0,4.0,10.183,0.0,0.0,0.0
4.793,1.9089,0.0,0.0,0.0,0.0,2.0,36.7,1.0,1.0,0.0,0.0,3.74,3.025,10.128,3.0,0.971,1.131,0.0,0.0,0.0,1.238,1.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,6.687,0.0,1.0,0.0,1.0,3.657,1.886,0.0,8.397,0.0,0.0,0.0
4.655,2.409,0.0,0.0,0.0,0.0,0.0,35.0,1.0,3.0,0.0,0.094,3.204,2.182,9.765,6.0,1.02,1.135,0.0,0.0,0.0,1.157,1.0,0.0,0.0,0.0,2.256,0.014,0.0,10.698,2.989,0.0,0.0,0.0,0.0,3.542,2.667,0.0,8.185,0.0,0.0,1.0
3.618,2.5915,0.0,0.0,0.0,0.0,0.0,23.1,1.0,2.0,0.0,0.0,2.435,1.522,7.853,0.0,1.015,1.16,0.0,0.0,0.0,1.065,0.0,0.0,0.0,0.0,1.732,0.402,0.0,0.0,2.094,0.0,0.0,0.0,1.0,2.919,2.9,0.0,6.634,0.0,0.0,1.0
4.596,3.1791,0.0,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.54,0.0,0.991,1.14,0.0,0.0,0.0,1.254,1.0,0.0,0.0,0.0,2.175,0.045,0.0,0.0,1.069,0.0,2.0,4.0,4.0,3.638,2.417,2.0,7.969,0.0,0.0,0.0
4.821,2.5866,0.0,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,-0.135,3.232,1.455,9.928,4.0,0.99,1.139,0.0,0.0,0.0,1.189,1.0,0.0,0.0,0.0,2.249,-0.007,0.0,10.635,2.209,1.0,0.0,0.0,0.0,3.434,2.258,0.0,7.93,0.0,0.0,1.0
