21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
4.499,2.8728,0.0,0.0,2.0,0.0,1.0,41.2,1.0,0.0,2.0,0.0,2.976,1.125,9.311,0.0,0.979,1.127,0.0,0.0,0.0,1.257,1.0,0.0,0.0,0.0,2.136,0.043,0.0,0.0,1.481,0.0,0.0,1.0,2.0,3.554,2.146,1.0,7.83,0.0,0.0,1.0
4.414,2.9195,0.0,0.0,0.0,0.0,0.0,27.3,0.0,2.0,0.0,-0.657,2.915,0.917,9.459,3.0,1.067,1.166,0.0,0.0,0.0,1.127,1.0,0.0,0.0,0.0,2.199,-0.087,0.0,20.069,1.101,0.0,0.0,2.0,2.0,3.556,3.405,2.0,7.873,0.0,0.0,1.0
4.596,3.2067,1.0,0.0,1.0,0.0,2.0,42.9,0.0,0.0,2.0,0.0,3.202,0.875,9.54,0.0,1.005,1.121,0.0,0.0,0.0,1.316,1.0,0.0,1.0,0.0,2.175,0.045,0.0,0.0,1.069,0.0,2.0,2.0,2.0,3.876,2.431,1.0,8.463,0.0,1.0,0.0
4.977,1.9472,0.0,0.0,0.0,0.0,0.0,31.4,1.0,6.0,0.0,-0.338,4.127,3.706,10.694,9.0,0.993,1.143,0.0,0.0,0.0,1.153,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.724,9.639,0.0,0.0,0.0,3.0,3.497,2.321,0.0,8.68,0.0,0.0,1.0
4.491,3.6384,0.0,0.0,2.0,0.0,0.0,28.6,3.0,1.0,2.0,0.0,3.231,2.23,9.449,0.0,0.976,1.151,0.0,0.0,0.0,1.166,0.0,0.0,0.0,0.0,2.093,-0.007,0.0,0.0,2.764,0.0,0.0,3.0,1.0,3.167,2.0,1.0,7.528,0.0,0.0,0.0
4.236,3.4286,0.0,0.0,0.0,0.0,0.0,28.6,2.0,4.0,0.0,-0.275,3.313,2.522,9.383,1.0,1.014,1.149,0.0,0.0,0.0,1.119,0.0,0.0,0.0,0.0,1.98,-0.008,0.0,10.276,4.746,0.0,0.0,0.0,0.0,3.351,2.556,0.0,7.904,0.0,0.0,1.0
4.0,2.2551,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,2.618,0.0,8.623,0.0,0.964,1.13,0.0,0.0,0.0,1.226,1.0,0.0,0.0,0.0,2.0,0.112,0.0,0.0,0.667,0.0,0.0,0.0,0.0,3.175,1.667,0.0,7.081,0.0,0.0,0.0
4.362,2.3925,0.0,0.0,0.0,0.0,0.0,31.6,0.0,1.0,2.0,0.225,2.93,0.75,9.272,2.0,0.992,1.147,0.0,0.0,0.0,1.177,1.0,0.0,0.0,0.0,2.091,0.041,0.0,10.572,1.017,0.0,0.0,2.0,1.0,3.355,2.333,1.0,7.556,0.0,0.0,1.0
4.863,3.3599,0.0,0.0,0.0,0.0,3.0,42.1,0.0,3.0,0.0,0.0,3.335,1.273,9.967,6.0,1.027,1.12,0.0,0.0,0.0,1.216,1.0,0.0,0.0,0.0,2.283,-0.008,0.0,10.249,1.568,0.0,2.0,0.0,1.0,3.743,2.864,0.0,8.33,0.0,0.0,1.0
4.385,3.9908,0.0,0.0,0.0,0.0,0.0,32.4,0.0,7.0,0.0,-1.569,3.819,3.09,9.999,10.0,1.034,1.141,0.0,0.0,0.0,1.135,0.0,0.0,0.0,0.0,2.061,0.0,0.0,21.678,6.884,0.0,0.0,0.0,0.0,3.432,2.833,0.0,8.562,0.0,0.0,1.0
3.414,2.6294,0.0,0.0,0.0,0.0,0.0,37.5,1.0,1.0,0.0,0.0,2.333,1.0,7.408,1.0,1.012,1.13,0.0,0.0,0.0,1.215,0.0,0.0,0.0,0.0,1.618,-0.66,0.0,0.0,1.707,0.0,0.0,0.0,1.0,3.188,3.5,0.0,7.035,0.0,0.0,1.0
5.014,2.3207,0.0,0.0,0.0,0.0,4.0,56.5,0.0,0.0,0.0,0.0,3.508,0.0,10.384,0.0,0.975,1.09,0.0,0.0,0.0,1.355,6.0,0.0,0.0,0.0,2.469,-0.001,0.0,0.0,1.305,0.0,0.0,0.0,0.0,3.866,1.859,0.0,8.609,0.0,0.0,0.0
5.138,3.6483,3.0,0.0,0.0,0.0,4.0,46.7,0.0,2.0,0.0,-1.188,3.792,1.124,10.297,4.0,1.085,1.1,0.0,0.0,0.0,1.31,1.0,0.0,1.0,0.0,2.368,0.004,0.0,10.567,1.45,0.0,3.0,0.0,1.0,4.147,3.139,0.0,9.259,0.0,3.0,0.0
