21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,36,17,35,3","2,36,17,59,3","2,2,36,17,35,3,14,3","2,2,36,17,59,3,14,3","2,43,7,3",62
4.928,1.9515,0.0,0.0,0.0,0.0,4.0,56.3,0.0,0.0,0.0,0.0,3.82,0.0,10.506,0.0,0.975,1.091,0.0,0.0,0.0,1.345,3.0,0.0,0.0,0.0,2.348,0.0,0.0,0.0,3.091,0.0,0.0,0.0,0.0,3.788,1.926,0.0,8.882,0.0,0.0,10.506,8.882,2.3519465225317697,2.1840267568699105,0.1411200080598672,0.0
4.973,3.602,0.0,0.0,2.0,0.0,3.0,35.0,0.0,3.0,4.0,0.0,3.45,1.258,10.152,6.0,1.042,1.144,0.0,1.0,0.0,1.193,1.0,0.0,0.0,0.0,2.317,0.005,0.0,20.72,1.706,0.0,3.0,4.0,2.0,3.883,3.042,2.0,8.639,0.0,0.0,16.152,14.639,2.7820438810105363,2.6836892001892747,0.8414709848078965,0.0
4.562,3.6148,0.0,0.0,0.0,0.0,0.0,25.0,1.0,3.0,0.0,-1.185,2.71,0.918,9.184,2.0,1.053,1.156,0.0,0.0,0.0,1.066,0.0,0.0,0.0,0.0,2.0,-0.265,0.0,9.449,1.521,0.0,0.0,0.0,2.0,3.424,4.0,0.0,7.507,0.0,0.0,11.184,9.507,2.414484185491454,2.252028369376893,0.0,1.0
3.848,2.5749,0.0,0.0,2.0,0.0,0.0,25.0,2.0,0.0,2.0,0.0,2.824,2.0,8.584,0.0,0.975,1.163,0.0,0.0,0.0,1.134,0.0,0.0,0.0,0.0,1.879,-0.07,0.0,0.0,3.284,0.0,0.0,2.0,4.0,2.918,2.125,2.0,6.954,0.0,0.0,8.584,6.954,2.1499000053283974,1.9393170335856695,0.0,1.0
5.509,3.254,2.0,0.0,2.0,0.0,5.0,35.7,0.0,6.0,2.0,0.0,4.086,1.096,11.165,12.0,1.063,1.116,0.0,0.0,0.0,1.251,3.0,0.0,0.0,0.0,2.511,0.0,0.0,44.995,1.996,0.0,3.0,2.0,4.0,4.77,3.377,1.0,10.203,0.0,0.0,23.165,22.203,3.1426425188686116,3.100227414883439,0.1411200080598672,0.0
4.958,3.1448,0.0,0.0,0.0,0.0,3.0,40.0,3.0,1.0,0.0,0.0,3.272,1.16,10.099,3.0,0.981,1.125,0.0,0.0,0.0,1.268,1.0,0.0,0.0,0.0,2.303,-0.007,0.0,0.0,1.602,0.0,1.0,0.0,1.0,3.731,2.212,0.0,8.236,0.0,0.0,13.099,11.236,2.572535891415512,2.419122909241997,0.8414709848078965,0.0
5.164,3.7343,4.0,0.0,0.0,1.0,0.0,27.3,2.0,0.0,0.0,0.0,3.525,1.379,9.874,0.0,1.075,1.131,0.0,0.0,0.0,1.305,0.0,0.0,1.0,0.0,2.136,0.138,0.0,0.0,1.496,0.0,0.0,0.0,0.0,4.099,2.956,0.0,9.051,0.0,4.0,9.874,9.051,2.289905039836671,2.2028752488450336,0.0,0.0
4.745,1.8876,0.0,0.0,4.0,0.0,3.0,40.0,2.0,0.0,7.0,0.0,3.937,1.936,10.509,0.0,0.974,1.128,0.0,0.0,0.0,1.269,2.0,0.0,0.0,1.0,2.283,0.0,0.0,0.0,5.249,0.0,3.0,8.0,2.0,3.689,1.856,2.0,8.783,0.0,0.0,10.509,8.783,2.3522320328834594,2.17281803493498,0.9092974268256817,0.0
4.0,2.368,0.0,0.0,0.0,0.0,0.0,28.6,0.0,2.0,0.0,0.0,2.647,0.0,8.623,0.0,1.014,1.149,0.0,0.0,0.0,1.083,1.0,0.0,0.0,0.0,2.0,0.135,0.0,0.0,0.667,0.0,0.0,0.0,0.0,3.122,2.167,0.0,7.015,0.0,0.0,8.623,7.015,2.1544330519701873,1.948050713554424,0.8414709848078965,0.0
5.995,3.0045,6.0,0.0,0.0,3.0,0.0,39.1,0.0,4.0,0.0,-3.753,4.318,1.053,11.51,8.0,1.116,1.112,0.0,0.0,0.0,1.278,3.0,0.0,1.0,0.0,2.789,0.0,0.0,22.691,1.075,4.0,0.0,0.0,2.0,4.405,3.355,0.0,9.839,0.0,6.0,19.509999999999998,17.839,2.9709271546350196,2.8813870717691303,0.1411200080598672,0.0
4.821,2.5866,0.0,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,-0.135,3.232,1.455,9.928,4.0,0.99,1.139,0.0,0.0,0.0,1.189,1.0,0.0,0.0,0.0,2.249,-0.007,0.0,10.635,2.209,1.0,0.0,0.0,0.0,3.434,2.258,0.0,7.93,0.0,0.0,13.928,11.93,2.633901202465888,2.4790562361098245,0.8414709848078965,1.0
4.17,2.607,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,2.0,0.0,2.373,0.971,8.597,0.0,0.97,1.161,0.0,0.0,0.0,1.133,0.0,0.0,0.0,0.0,1.848,0.322,0.0,0.0,1.542,0.0,0.0,1.0,2.0,2.983,2.167,1.0,6.635,0.0,0.0,8.597,6.635,2.151413305192307,1.8923586677841708,0.0,1.0
5.262,3.6865,2.0,0.0,0.0,0.0,0.0,30.5,3.0,0.0,0.0,0.0,3.88,2.733,10.387,0.0,0.962,1.135,0.0,0.0,0.0,1.299,0.0,0.0,1.0,0.0,2.257,0.0,0.0,0.0,3.441,0.0,0.0,0.0,0.0,4.278,1.665,0.0,9.024,0.0,1.0,10.387,9.024,2.340555024245674,2.199887694755703,0.0,0.0
4.303,3.4665,0.0,0.0,0.0,0.0,0.0,21.4,0.0,1.0,2.0,-0.157,2.66,1.459,8.815,2.0,1.013,1.175,0.0,0.0,0.0,1.081,0.0,0.0,0.0,0.0,1.932,-0.251,0.0,9.958,1.745,0.0,0.0,0.0,2.0,3.346,2.944,2.0,7.353,0.0,0.0,10.815,9.353,2.380934059405022,2.235697147452414,0.0,0.0
5.005,1.8996,0.0,0.0,1.0,0.0,2.0,39.4,1.0,2.0,5.0,0.0,3.657,0.5,10.424,0.0,0.995,1.128,0.0,0.0,0.0,1.204,3.0,0.0,0.0,0.0,2.396,0.0,0.0,0.0,2.271,0.0,1.0,4.0,0.0,3.697,1.938,1.0,8.68,0.0,0.0,10.424,8.68,2.3441108398225436,2.1610215286722587,0.1411200080598672,0.0
4.346,3.4572,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.33,3.048,1.975,9.16,4.0,0.998,1.139,0.0,0.0,0.0,1.181,0.0,0.0,0.0,0.0,2.0,0.046,0.0,10.346,3.165,0.0,0.0,0.0,0.0,3.423,2.63,0.0,7.73,0.0,0.0,13.16,11.73,2.577181925897171,2.462149662665384,0.0,1.0
4.977,1.8975,0.0,0.0,0.0,0.0,0.0,31.6,1.0,6.0,0.0,-0.336,4.19,3.866,10.735,9.0,0.991,1.142,0.0,0.0,0.0,1.157,1.0,0.0,0.0,0.0,2.361,0.0,0.0,11.756,10.593,0.0,0.0,0.0,3.0,3.497,2.267,0.0,8.727,0.0,0.0,19.735,17.727,2.9823937091148105,2.8750889010316474,0.8414709848078965,1.0
4.372,3.3652,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.177,3.139,2.246,9.253,3.0,0.993,1.139,0.0,0.0,0.0,1.186,0.0,0.0,0.0,0.0,2.024,-0.025,0.0,10.624,3.412,0.0,0.0,0.0,0.0,3.394,2.517,0.0,7.788,0.0,0.0,12.253,10.788,2.5057708049673093,2.3784344052774835,0.0,1.0
5.427,2.3997,0.0,0.0,0.0,2.0,2.0,42.9,4.0,2.0,0.0,0.0,3.875,0.68,11.012,10.0,0.985,1.119,0.0,0.0,0.0,1.261,2.0,0.0,0.0,0.0,2.381,0.0,0.0,0.0,4.151,0.0,0.0,0.0,0.0,3.702,2.042,0.0,8.847,0.0,0.0,21.012,18.847,3.045093703091715,2.9363537500344905,0.9092974268256817,0.0
4.983,4.2631,0.0,0.0,0.0,0.0,0.0,23.1,2.0,6.0,0.0,0.0,3.342,1.792,10.074,8.0,1.044,1.16,0.0,0.0,0.0,1.011,0.0,0.0,0.0,0.0,2.247,-0.008,0.0,0.0,2.666,0.0,0.0,0.0,6.0,3.397,3.694,0.0,7.88,0.0,0.0,18.073999999999998,15.879999999999999,2.894474441479764,2.7650604558189893,0.0,1.0
4.882,2.872,0.0,0.0,0.0,0.0,2.0,37.5,2.0,6.0,0.0,-1.14,3.8,2.123,10.361,10.0,1.036,1.13,0.0,0.0,0.0,1.161,1.0,0.0,0.0,0.0,2.305,0.0,0.0,22.748,3.779,0.0,0.0,0.0,2.0,3.755,2.981,0.0,8.711,2.0,0.0,20.361,18.711,3.013621306389731,2.929111586212095,0.8414709848078965,1.0
4.17,2.8963,0.0,0.0,0.0,0.0,0.0,30.8,2.0,1.0,0.0,0.0,2.466,0.971,8.597,2.0,0.989,1.144,0.0,0.0,0.0,1.196,0.0,0.0,0.0,0.0,1.848,0.363,0.0,9.505,1.542,0.0,0.0,0.0,0.0,3.18,2.867,0.0,7.056,0.0,0.0,10.597,9.056000000000001,2.360570942192699,2.203427521460827,0.0,1.0
3.956,2.8079,0.0,0.0,0.0,0.0,0.0,31.9,2.0,0.0,0.0,0.0,3.413,2.974,9.377,0.0,0.96,1.141,0.0,0.0,0.0,1.208,0.0,0.0,0.0,0.0,1.962,0.001,0.0,0.0,6.102,0.0,0.0,0.0,0.0,2.976,1.567,0.0,7.59,0.0,0.0,9.377,7.59,2.238259882437488,2.0268315914075385,0.0,1.0
5.197,3.9762,0.0,0.0,0.0,1.0,0.0,30.4,3.0,2.0,0.0,0.168,3.027,1.436,10.091,2.0,0.993,1.145,0.0,0.0,0.0,1.177,0.0,0.0,0.0,0.0,2.194,0.044,0.0,10.538,2.176,0.0,0.0,0.0,0.0,3.434,2.546,0.0,7.817,0.0,0.0,12.091,9.817,2.49246137419211,2.2841155767103842,0.0,0.0
4.347,3.1896,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.312,3.371,2.565,9.489,4.0,0.985,1.139,0.0,0.0,0.0,1.195,0.0,0.0,0.0,0.0,2.015,0.004,0.0,10.607,4.993,0.0,0.0,0.0,0.0,3.423,2.282,0.0,7.952,0.0,0.0,13.489,11.952,2.6018745384875426,2.4808986283904613,0.0,1.0
4.86,3.3466,1.0,0.0,0.0,0.0,3.0,40.0,0.0,2.0,0.0,0.0,3.453,1.273,9.967,4.0,1.02,1.122,0.0,0.0,0.0,1.25,1.0,0.0,1.0,0.0,2.282,-0.008,0.0,0.0,1.634,0.0,3.0,0.0,0.0,3.932,2.374,0.0,8.641,0.0,1.0,13.967,12.641,2.6366974043236344,2.5369454995134206,0.8414709848078965,0.0
4.343,4.0038,1.0,1.0,1.0,0.0,0.0,23.5,2.0,0.0,2.0,1.101,3.126,1.5,9.309,0.0,1.002,1.157,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,2.0,-0.083,0.0,0.0,2.682,0.0,0.0,4.0,3.0,3.859,2.563,3.0,8.427,0.0,0.0,9.309,8.427,2.2309816741343527,2.1314408367902162,0.0,0.0
4.675,4.5744,0.0,0.0,0.0,0.0,0.0,27.3,0.0,6.0,0.0,-3.785,3.49,1.776,10.007,0.0,1.073,1.155,0.0,0.0,0.0,1.099,0.0,0.0,0.0,0.0,2.175,0.005,0.0,30.436,2.211,0.0,0.0,3.0,3.0,3.488,3.885,1.0,8.405,0.0,0.0,10.007,8.405,2.303284848108319,2.1288267668605787,0.0,0.0
5.0,2.595,0.0,1.0,6.0,0.0,2.0,48.0,0.0,1.0,8.0,0.0,3.647,0.781,10.242,2.0,1.003,1.115,0.0,0.0,0.0,1.29,2.0,0.0,0.0,0.0,2.327,0.0,0.0,10.782,2.451,0.0,2.0,6.0,0.0,3.728,2.356,2.0,8.668,0.0,0.0,12.242,10.668,2.504872662428878,2.3672486063197677,0.9092974268256817,0.0
3.973,3.0163,0.0,0.0,0.0,0.0,0.0,32.7,2.0,1.0,0.0,0.0,3.68,3.301,9.649,1.0,0.968,1.14,0.0,0.0,0.0,1.202,0.0,0.0,0.0,0.0,1.975,0.0,0.0,0.0,7.718,0.0,0.0,0.0,1.0,3.129,1.816,0.0,7.984,0.0,0.0,10.649,8.984,2.3654659910332465,2.195445217436142,0.0,1.0
4.691,3.8787,0.0,0.0,0.0,0.0,0.0,25.0,0.0,4.0,1.0,-2.498,3.125,1.436,9.666,4.0,1.066,1.161,0.0,0.0,0.0,1.078,0.0,0.0,0.0,0.0,2.117,0.052,0.0,19.617,2.428,0.0,0.0,2.0,4.0,3.483,4.019,1.0,8.015,0.0,0.0,13.666,12.015,2.6149109963585864,2.486155869188432,0.0,1.0
4.732,3.0836,0.0,0.0,0.0,0.0,1.0,46.7,0.0,2.0,0.0,-0.879,3.151,1.187,9.642,4.0,1.02,1.111,0.0,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.194,-0.026,0.0,10.201,1.659,0.0,0.0,0.0,1.0,3.663,2.926,0.0,8.161,0.0,0.0,13.642,12.161,2.6131532692325274,2.4982341099988625,0.8414709848078965,1.0
5.072,3.1939,0.0,0.0,0.0,0.0,2.0,43.8,0.0,4.0,0.0,-1.165,3.808,2.123,10.379,12.0,1.015,1.117,0.0,0.0,0.0,1.235,1.0,0.0,0.0,0.0,2.351,0.0,0.0,23.409,3.342,0.0,0.0,0.0,0.0,3.795,2.704,0.0,8.776,2.0,0.0,22.378999999999998,20.776,3.1081230191330174,3.0337984743604474,0.8414709848078965,1.0
4.303,3.1007,1.0,0.0,0.0,0.0,0.0,41.7,1.0,0.0,0.0,0.0,2.938,0.862,9.067,0.0,0.977,1.097,0.0,0.0,0.0,1.439,1.0,0.0,0.0,0.0,2.115,0.125,0.0,0.0,0.956,0.0,0.0,0.0,0.0,4.069,1.917,0.0,8.506,0.0,0.0,9.067,8.506,2.204641448663919,2.1407717968314417,0.8414709848078965,0.0
5.161,2.5397,0.0,0.0,0.0,0.0,6.0,46.4,0.0,5.0,0.0,-0.525,3.844,0.745,10.717,13.0,1.038,1.112,0.0,0.0,0.0,1.222,2.0,0.0,0.0,0.0,2.404,0.0,0.0,12.008,2.924,0.0,4.0,0.0,4.0,3.881,3.037,0.0,8.952,0.0,0.0,23.717,21.951999999999998,3.1661920905827574,3.0888582515434746,0.9092974268256817,0.0
4.228,3.2893,0.0,0.0,0.0,0.0,0.0,29.4,2.0,2.0,0.0,-0.193,2.793,1.557,8.891,2.0,1.004,1.147,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,1.932,0.142,0.0,9.98,2.535,0.0,0.0,0.0,0.0,3.346,2.738,0.0,7.465,0.0,0.0,10.891,9.465,2.3879367600935493,2.247600784661286,0.0,1.0
5.103,4.6435,0.0,0.0,0.0,1.0,0.0,28.6,5.0,4.0,0.0,-0.806,3.329,1.792,10.281,5.0,1.014,1.149,0.0,0.0,0.0,1.135,0.0,0.0,0.0,0.0,2.165,-0.008,0.0,10.731,3.506,0.0,0.0,0.0,0.0,3.496,2.646,0.0,8.131,0.0,0.0,15.281,13.131,2.7266102266231202,2.574975846876868,0.0,0.0
