"2,25,12,3","2,22,18,2,25,13,3,3","2,22,18,2,25,12,3,3","2,2,22,18,2,25,13,3,3,7,3","2,2,2,22,18,2,25,13,3,3,7,3,13,3","2,2,2,22,18,2,25,13,3,3,7,3,16,3","2,2,2,25,12,3,13,3,16,3","2,2,2,2,22,18,2,25,13,3,3,7,3,13,3,16,3","2,2,22,18,2,25,13,3,3,16,3","2,2,22,18,2,25,12,3,3,16,3","2,2,22,18,2,25,13,3,3,19,2,2,22,18,2,25,13,3,3,7,3,3","2,2,22,18,2,25,12,3,3,19,2,2,22,18,2,25,13,3,3,7,3,3",26
0.9434782608695652,15.0,15.056521739130435,0.6502878401571168,0.6570753238632994,0.274989998984308,0.37293971079235017,0.2836909445940672,0.9063391388972785,0.8333623341874841,9.754317602356753,9.791073002017807,0.0
0.8217391304347826,13.000000002277927,13.178260869565218,0.42016703889373863,0.6035232201138871,0.07417643214373715,0.335130872120426,0.21982746500095876,0.5900869159783642,0.5588467356791449,5.462171506575712,5.5370708473344425,0.0
0.0,7.5,8.0,0.9379999767747389,0.7186954850693743,0.8252936106961816,0.125,0.3712228919598018,0.1135272995738112,0.1251999460824681,7.034999825810542,7.503999814197911,1.0
0.6369565217391304,11.001501182256737,11.36304347826087,-0.9999824360110681,0.26894487467382894,-0.9999473089586799,0.2798098752386726,0.01945314468096417,0.35774220706189286,0.3583454007192013,-11.001307952011738,-11.362843897890984,1.0
0.5195652173913043,13.03229546469845,13.480434782608695,0.44924926072719995,0.6104607241416987,0.09066968634141545,0.24654624963587787,0.22749569490529925,0.594493643725159,0.5981614771627322,5.854749103094219,6.0560753603681885,1.0
0.35652173913043483,-0.7685247834990175,-0.35652173913043483,-0.6950754078586562,0.33290497617244763,-0.3358116584992406,0.20350310530887158,0.036894434727999886,0.0001466051729605835,0.00021744869502167167,0.5341826773400651,0.24780949323656443,1.0
0.0,12.5,13.0,-0.06632189735120068,0.4834256005547878,-0.0002917231042849522,0.125,0.11297671332639007,0.5246149199637572,0.5364828955386739,-0.8290237168900085,-0.8621846655656089,1.0
0.0,5.5,6.0,-0.7055403255703919,0.330585013006976,-0.3512089085855132,0.125,0.03612846276741019,0.044934393771603076,0.05295083448660051,-3.8804717906371557,-4.233241953422351,1.0
0.8913043478260869,1.0000000000000022,1.108695652173913,0.8414709848078977,0.6987749319306753,0.5958232365909581,0.3566410701920206,0.341202299762247,0.0005369307694889109,0.0005611523831519264,0.8414709848078996,0.9329352222870171,0.0
0.0,2.5,3.0,0.5984721441039565,0.6453066791364465,0.21435411388428272,0.125,0.2687190655828636,0.004463237021376557,0.006818800393293154,1.4961803602598913,1.7954164323118698,1.0
0.34782608695652173,7.2497398944048825,7.6521739130434785,0.8229331309153607,0.694858607425267,0.5573059009290825,0.20132310825659278,0.3354975282349705,0.1025637400101874,0.109597775317275,5.966051149624606,6.297227436569717,1.0
0.6956521739130435,8.00007484622751,8.304347826086957,0.9893473537235871,0.7289589932176208,0.9683812889385417,0.2970388258211895,0.3873551146211913,0.1377266003852826,0.14001248725545318,7.914852878705821,8.215884546139353,0.0
0.991304347826087,2.0,2.008695652173913,0.9092974268256817,0.7128563730378016,0.7518269446689928,0.38797155434280733,0.36224809463639807,0.0024161884627000906,0.002206769120793635,1.8185948536513634,1.8265017877976737,0.0
0.46304347826086956,3.0691384203433465,3.5369565217391306,0.07239085706776664,0.5180898150800388,0.0003793596669862903,0.23117700674707475,0.13906414316106086,0.008029823532280973,0.011028664200168365,0.2221775607082663,0.2560433140201225,1.0
0.46304347826086956,-0.9308615796566533,-0.46304347826086956,-0.8021347248882057,0.30956906580419924,-0.5161096184342397,0.23117700674707475,0.029666934296305746,5.192265178130702e-05,0.00020427686806605484,0.7466763971068902,0.37142325304606044,1.0
0.0,3.5,4.0,-0.35078322768961984,0.4131925033022028,-0.04316348077429736,0.125,0.07054354820866295,0.011778918755662941,0.015849939342776603,-1.2277412969136694,-1.4031329107584793,1.0
0.4,9.154465265083534,9.6,0.26703279064504526,0.5663643148824968,0.0190411766981755,0.214585770686054,0.18167185279146175,0.20623053172824787,0.21617915168989138,2.44454240659839,2.5635147901924342,1.0
0.0,4.5,5.0,-0.977530117665097,0.27338213710594045,-0.9340936948867279,0.125,0.020431977542469695,0.024732373569582872,0.03073911436760067,-4.3988855294929365,-4.887650588325485,1.0
0.5294314381270904,9.02412702141767,9.47056856187291,0.3900178146100674,0.5962869877941326,0.059327129177891,0.24927443045447828,0.2120147112557239,0.1975579307505722,0.20756176085041592,3.5195702996569764,3.693690453616481,1.0
0.9782608695652174,-1.0,-0.9782608695652174,-0.8414709848078965,0.30122506806932486,-0.5958232365909556,0.38386491912998744,0.027332120929886825,0.0,0.0,0.8414709848078965,0.8231781373120727,0.0
0.4173913043478261,14.130108474362999,14.582608695652175,0.9999750891267056,0.7310536808268568,0.9999252692417563,0.2191022859374173,0.390703952140532,0.7576675648079273,0.7571423857343318,14.129756481021158,14.582245430134655,1.0
0.3108695652173913,7.289050497374996,7.689130434782609,0.8446254689745125,0.6994384980268966,0.6025492069943369,0.19219742912552074,0.34217525401988336,0.10423682065271896,0.11119005210803516,6.1565176947242595,6.494435399484458,1.0
