"2,25,12,3","2,22,18,2,25,13,3,3","2,22,18,2,25,12,3,3","2,2,22,18,2,25,13,3,3,7,3","2,2,2,22,18,2,25,13,3,3,7,3,13,3","2,2,2,22,18,2,25,13,3,3,7,3,16,3","2,2,2,25,12,3,13,3,16,3","2,2,2,2,22,18,2,25,13,3,3,7,3,13,3,16,3","2,2,22,18,2,25,13,3,3,16,3","2,2,22,18,2,25,12,3,3,16,3","2,2,22,18,2,25,13,3,3,19,2,2,22,18,2,25,13,3,3,7,3,3","2,2,22,18,2,25,12,3,3,19,2,2,22,18,2,25,13,3,3,7,3,3",26
0.3831168831168831,-0.7502601055951177,-0.3831168831168831,-0.6818290533317597,0.3358531991782351,-0.31697609359042256,0.21024646251652807,0.037883358042999575,0.00015508867265802748,0.0002272000794522024,0.5115491375505051,0.2612202217309988,1.0
0.6991341991341992,14.00007484622751,14.3008658008658,0.9906175871851336,0.7292098901218778,0.9721160246353805,0.2980719895677788,0.3877552180038279,0.7369492962359969,0.714116299314182,13.868720364581177,14.166689174312072,1.0
0.6190476190476191,11.001658801080174,11.380952380952381,-0.9999814894047447,0.26894506078947955,-0.9999444692421543,0.27462742526509254,0.019453185066978466,0.3577575718917175,0.36004926541772664,-11.00145515382697,-11.380741712749238,1.0
0.5584415584415584,10.016302499371442,10.441558441558442,-0.5576271770113626,0.36409666273462876,-0.17339309365802236,0.25737095567380663,0.04826697648126852,0.27004898883552997,0.2781043460576607,-5.585362486816352,-5.822496757365396,1.0
0.32900432900432897,2.3100255188723873,2.670995670995671,0.7389880857638198,0.6767745388361466,0.4035638994709684,0.19664706055873765,0.3099788300605235,0.00357778436008665,0.004892017926154554,1.70708133625708,1.9738339779925405,1.0
0.8138528138528138,15.000000013780655,15.186147186147187,0.6502878296881199,0.657075321504348,0.2749899857030998,0.3327115814144903,0.28369094153864977,0.9063391413945279,0.8550679061669592,9.754317454283191,9.875366695004004,1.0
0.6623376623376623,5.000303447030029,5.337662337662338,-0.9588381540678279,0.2771108760801848,-0.881527614469965,0.2872155424580272,0.02127946544953534,0.03383274872538853,0.03735927854857528,-4.79448172692927,-5.1179543028815235,1.0
0.27922077922077926,14.354343693774204,14.720779220779221,0.9765096754208059,0.726415110944747,0.9311714504570799,0.18456520199987433,0.38331393642710715,0.7943010383379432,0.7788649588185583,14.01715550128614,14.374983338824462,1.0
0.525974025974026,13.047425873177566,13.474025974025974,0.46271492746993165,0.6136580344518091,0.09906962771619506,0.24831690463970726,0.23108900043287647,0.5965657219896928,0.5973140834807885,6.037238716576667,6.234632951299403,1.0
0.8181818181818182,13.000000012469252,13.181818181818182,0.42016704814182376,0.6035232223267962,0.07417643704171754,0.33403906196727945,0.21982746741905063,0.5900869173655252,0.5593047074258213,5.462171631082878,5.538565634596767,0.0
