21,22,23,24,25,26
13.0,12.0,0.0,0.0,0.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0
8.0,11.0,0.0,1.0,293.2,0.0
15.0,0.0,1.0,0.0,0.0,1.0
1.0,4.0,0.0,0.0,1.4,1.0
5.0,2.0,1.0,0.0,2.2,1.0
9.0,12.0,0.0,0.0,0.0,1.0
7.0,1.0,0.0,0.0,2.6,1.0
0.0,7.0,1.0,0.0,2.2,1.0
14.0,12.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,0.0,2.1,1.0
8.0,1.0,0.0,1.0,28.5,0.0
15.0,16.0,1.0,1.0,4.0,1.0
0.0,13.0,0.0,0.0,0.0,1.0
3.0,14.0,1.0,1.0,1.7,1.0
14.0,7.0,1.0,1.0,1.5,1.0
8.0,3.0,1.0,0.0,0.0,1.0
8.0,8.0,0.0,0.0,0.0,1.0
7.0,9.0,1.0,1.0,7.3,1.0
8.0,7.0,1.0,0.0,0.0,1.0
16.0,12.0,1.0,1.0,4.2,1.0
12.0,1.0,1.0,0.0,0.0,1.0
9.0,8.0,1.0,1.0,8.0,0.0
6.0,2.0,1.0,1.0,0.4,1.0
14.0,5.0,0.0,0.0,0.0,1.0
0.0,6.0,0.0,0.0,1.8,1.0
15.0,7.0,1.0,0.0,0.0,1.0
9.0,1.0,1.0,1.0,7.0,1.0
12.0,8.0,1.0,1.0,1.1,1.0
2.0,12.0,0.0,0.0,0.0,1.0
12.0,4.0,0.0,1.0,0.0,1.0
10.0,9.0,1.0,0.0,5.3,1.0
8.0,16.0,1.0,0.0,0.0,1.0
1.0,5.0,1.0,0.0,0.0,1.0
12.0,3.0,0.0,0.0,0.0,1.0
0.0,12.0,0.0,1.0,1.9,1.0
10.0,6.0,0.0,1.0,54.0,0.0
1.0,14.0,0.0,0.0,1.1,1.0
2.0,1.0,1.0,0.0,0.0,1.0
13.0,10.0,0.0,0.0,0.8,1.0
10.0,5.0,0.0,1.0,8.7,1.0
16.0,13.0,1.0,1.0,0.9,1.0
12.0,12.0,0.0,0.0,1.2,1.0
13.0,4.0,0.0,0.0,0.0,1.0
2.0,3.0,1.0,1.0,3.4,1.0
3.0,15.0,0.0,1.0,48.5,0.0
3.0,15.0,1.0,0.0,0.0,1.0
12.0,12.0,0.0,1.0,22.9,0.0
12.0,14.0,1.0,1.0,2.1,1.0
1.0,15.0,1.0,1.0,2.3,1.0
16.0,1.0,0.0,0.0,2.7,1.0
9.0,5.0,0.0,1.0,6.8,1.0
11.0,7.0,1.0,0.0,0.6,1.0
14.0,0.0,0.0,0.0,0.5,1.0
12.0,10.0,1.0,1.0,2.3,1.0
9.0,13.0,1.0,1.0,0.7,1.0
2.0,3.0,1.0,0.0,0.0,1.0
0.0,3.0,0.0,1.0,36.9,0.0
11.0,12.0,0.0,1.0,7.3,0.0
14.0,6.0,1.0,0.0,0.0,1.0
0.0,9.0,1.0,1.0,23.8,1.0
0.0,6.0,0.0,1.0,19.6,1.0
16.0,6.0,1.0,1.0,13.0,1.0
16.0,7.0,0.0,1.0,36.6,0.0
15.0,14.0,0.0,0.0,0.0,1.0
5.0,5.0,0.0,1.0,377.7,0.0
11.0,14.0,0.0,1.0,36.2,0.0
13.0,9.0,1.0,1.0,18.1,1.0
2.0,8.0,0.0,1.0,46.6,0.0
1.0,3.0,1.0,0.0,0.3,1.0
6.0,7.0,0.0,1.0,23.9,1.0
11.0,15.0,0.0,1.0,33.1,0.0
1.0,5.0,1.0,1.0,0.0,1.0
8.0,13.0,0.0,0.0,0.0,1.0
3.0,10.0,0.0,1.0,163.7,0.0
2.0,8.0,1.0,0.0,0.0,1.0
6.0,14.0,1.0,1.0,1.0,1.0
11.0,9.0,1.0,1.0,9.5,1.0
7.0,0.0,0.0,0.0,11.4,1.0
8.0,12.0,1.0,1.0,1.3,1.0
6.0,7.0,1.0,1.0,1.4,1.0
2.0,0.0,0.0,1.0,157.7,0.0
6.0,2.0,0.0,1.0,24.8,0.0
4.0,15.0,1.0,1.0,2.1,1.0
5.0,2.0,1.0,1.0,6.2,0.0
3.0,1.0,0.0,0.0,1.1,1.0
9.0,11.0,0.0,0.0,4.2,1.0
0.0,8.0,1.0,1.0,7.5,0.0
6.0,1.0,1.0,1.0,0.8,1.0
0.0,4.0,0.0,0.0,0.9,1.0
3.0,2.0,0.0,1.0,58.2,0.0
9.0,3.0,1.0,0.0,0.0,1.0
7.0,14.0,1.0,0.0,0.0,1.0
10.0,3.0,1.0,1.0,11.1,0.0
3.0,0.0,1.0,1.0,8.8,1.0
10.0,9.0,1.0,1.0,23.0,0.0
5.0,16.0,1.0,1.0,10.1,0.0
13.0,13.0,0.0,1.0,29.1,0.0
7.0,8.0,1.0,1.0,0.0,1.0
4.0,10.0,1.0,0.0,8.5,1.0
9.0,9.0,1.0,1.0,68.3,0.0
4.0,8.0,0.0,1.0,7.3,0.0
6.0,8.0,0.0,1.0,3.1,0.0
