fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
5,16,0,1,62.5,0
9,14,0,1,19.9,0
15,8,0,0,0.0,1
14,12,0,1,6.5,1
14,14,1,1,3.4,1
3,0,1,0,1.2,1
16,13,1,0,0.0,1
13,6,0,0,0.0,1
16,2,0,1,33.7,0
11,3,1,0,0.0,1
9,8,0,0,1.1,1
5,9,1,0,9.5,0
3,3,0,1,180.7,0
13,4,1,1,2.6,1
11,0,0,0,2.6,1
2,4,0,0,0.0,1
0,10,1,0,1.7,1
1,5,0,0,0.0,1
14,10,1,1,3.7,1
16,0,0,1,96.9,0
2,15,0,0,1.9,1
4,8,0,0,0.9,1
6,9,0,0,14.0,0
9,5,1,1,3.3,1
8,2,0,0,0.0,1
14,0,1,0,0.0,1
14,12,0,0,0.0,1
2,2,0,1,138.3,0
0,14,1,0,0.0,1
3,5,0,0,0.0,1
13,12,1,0,0.0,1
16,11,0,0,6.4,1
15,11,0,0,0.0,1
1,7,1,0,1.6,1
9,13,1,0,0.0,1
9,5,1,0,0.0,1
4,16,0,1,20.5,0
1,9,0,1,131.8,0
9,1,0,1,25.5,0
11,6,1,1,2.4,1
10,4,0,0,3.9,1
0,1,0,0,0.0,1
7,13,0,1,4.0,1
0,7,0,0,0.0,1
7,7,1,0,6.2,1
4,0,1,0,2.9,1
8,7,1,1,5.7,1
9,2,0,0,3.4,1
11,5,0,0,0.0,1
12,8,0,0,0.5,1
12,15,0,1,5.7,1
10,10,0,0,20.4,1
8,11,1,1,14.0,1
5,9,0,1,294.7,0
12,7,1,1,0.9,1
9,15,0,1,64.0,0
10,1,1,1,4.1,1
13,3,1,0,1.2,1
8,6,0,1,13.0,1
3,4,0,0,2.1,1
0,5,1,0,0.0,1
13,16,1,0,2.2,1
14,8,1,1,3.7,1
10,15,1,0,1.0,1
16,3,1,1,22.9,0
13,3,1,1,6.5,1
13,14,1,1,4.0,1
8,14,1,0,0.0,1
9,16,0,1,57.1,0
9,10,1,0,3.3,1
14,7,0,1,18.9,1
10,9,0,0,13.2,1
7,3,1,0,1.4,1
16,6,1,0,12.9,1
13,6,1,1,3.0,1
16,8,0,0,1.6,1
8,4,0,1,5.2,1
4,1,1,0,0.0,1
12,13,0,0,0.0,1
10,12,0,0,0.0,1
5,12,0,1,11.6,0
0,11,1,1,40.5,0
14,15,0,1,26.3,0
2,6,1,1,3.2,1
6,13,0,1,0.0,1
14,9,0,1,30.2,0
11,9,0,1,62.3,0
3,12,1,1,0.0,1
4,11,0,1,23.6,0
11,15,1,1,5.1,1
15,9,0,0,0.8,1
0,16,1,0,1.7,1
0,9,0,0,5.7,1
15,16,0,0,0.0,1
16,15,0,1,28.2,0
12,8,1,0,0.0,1
2,11,0,0,3.2,1
5,10,1,1,29.7,0
16,16,0,0,13.7,1
1,8,1,1,1.9,1
7,8,0,1,11.1,0
14,5,1,1,0.0,1
0,5,0,1,2.3,1
14,1,0,1,6.1,1
