21,22,23,24,25,26
5.0,16.0,0.0,1.0,62.5,0.0
9.0,14.0,0.0,1.0,19.9,0.0
15.0,8.0,0.0,0.0,0.0,1.0
14.0,12.0,0.0,1.0,6.5,1.0
14.0,14.0,1.0,1.0,3.4,1.0
3.0,0.0,1.0,0.0,1.2,1.0
16.0,13.0,1.0,0.0,0.0,1.0
13.0,6.0,0.0,0.0,0.0,1.0
16.0,2.0,0.0,1.0,33.7,0.0
11.0,3.0,1.0,0.0,0.0,1.0
9.0,8.0,0.0,0.0,1.1,1.0
5.0,9.0,1.0,0.0,9.5,0.0
3.0,3.0,0.0,1.0,180.7,0.0
13.0,4.0,1.0,1.0,2.6,1.0
11.0,0.0,0.0,0.0,2.6,1.0
2.0,4.0,0.0,0.0,0.0,1.0
0.0,10.0,1.0,0.0,1.7,1.0
1.0,5.0,0.0,0.0,0.0,1.0
14.0,10.0,1.0,1.0,3.7,1.0
16.0,0.0,0.0,1.0,96.9,0.0
2.0,15.0,0.0,0.0,1.9,1.0
4.0,8.0,0.0,0.0,0.9,1.0
6.0,9.0,0.0,0.0,14.0,0.0
9.0,5.0,1.0,1.0,3.3,1.0
8.0,2.0,0.0,0.0,0.0,1.0
14.0,0.0,1.0,0.0,0.0,1.0
14.0,12.0,0.0,0.0,0.0,1.0
2.0,2.0,0.0,1.0,138.3,0.0
0.0,14.0,1.0,0.0,0.0,1.0
3.0,5.0,0.0,0.0,0.0,1.0
13.0,12.0,1.0,0.0,0.0,1.0
16.0,11.0,0.0,0.0,6.4,1.0
15.0,11.0,0.0,0.0,0.0,1.0
1.0,7.0,1.0,0.0,1.6,1.0
9.0,13.0,1.0,0.0,0.0,1.0
9.0,5.0,1.0,0.0,0.0,1.0
4.0,16.0,0.0,1.0,20.5,0.0
1.0,9.0,0.0,1.0,131.8,0.0
9.0,1.0,0.0,1.0,25.5,0.0
11.0,6.0,1.0,1.0,2.4,1.0
10.0,4.0,0.0,0.0,3.9,1.0
0.0,1.0,0.0,0.0,0.0,1.0
7.0,13.0,0.0,1.0,4.0,1.0
0.0,7.0,0.0,0.0,0.0,1.0
7.0,7.0,1.0,0.0,6.2,1.0
4.0,0.0,1.0,0.0,2.9,1.0
8.0,7.0,1.0,1.0,5.7,1.0
9.0,2.0,0.0,0.0,3.4,1.0
11.0,5.0,0.0,0.0,0.0,1.0
12.0,8.0,0.0,0.0,0.5,1.0
12.0,15.0,0.0,1.0,5.7,1.0
10.0,10.0,0.0,0.0,20.4,1.0
8.0,11.0,1.0,1.0,14.0,1.0
5.0,9.0,0.0,1.0,294.7,0.0
12.0,7.0,1.0,1.0,0.9,1.0
9.0,15.0,0.0,1.0,64.0,0.0
10.0,1.0,1.0,1.0,4.1,1.0
13.0,3.0,1.0,0.0,1.2,1.0
8.0,6.0,0.0,1.0,13.0,1.0
3.0,4.0,0.0,0.0,2.1,1.0
0.0,5.0,1.0,0.0,0.0,1.0
13.0,16.0,1.0,0.0,2.2,1.0
14.0,8.0,1.0,1.0,3.7,1.0
10.0,15.0,1.0,0.0,1.0,1.0
16.0,3.0,1.0,1.0,22.9,0.0
13.0,3.0,1.0,1.0,6.5,1.0
13.0,14.0,1.0,1.0,4.0,1.0
8.0,14.0,1.0,0.0,0.0,1.0
9.0,16.0,0.0,1.0,57.1,0.0
9.0,10.0,1.0,0.0,3.3,1.0
14.0,7.0,0.0,1.0,18.9,1.0
10.0,9.0,0.0,0.0,13.2,1.0
7.0,3.0,1.0,0.0,1.4,1.0
16.0,6.0,1.0,0.0,12.9,1.0
13.0,6.0,1.0,1.0,3.0,1.0
16.0,8.0,0.0,0.0,1.6,1.0
8.0,4.0,0.0,1.0,5.2,1.0
4.0,1.0,1.0,0.0,0.0,1.0
12.0,13.0,0.0,0.0,0.0,1.0
10.0,12.0,0.0,0.0,0.0,1.0
5.0,12.0,0.0,1.0,11.6,0.0
0.0,11.0,1.0,1.0,40.5,0.0
14.0,15.0,0.0,1.0,26.3,0.0
2.0,6.0,1.0,1.0,3.2,1.0
6.0,13.0,0.0,1.0,0.0,1.0
14.0,9.0,0.0,1.0,30.2,0.0
11.0,9.0,0.0,1.0,62.3,0.0
3.0,12.0,1.0,1.0,0.0,1.0
4.0,11.0,0.0,1.0,23.6,0.0
11.0,15.0,1.0,1.0,5.1,1.0
15.0,9.0,0.0,0.0,0.8,1.0
0.0,16.0,1.0,0.0,1.7,1.0
0.0,9.0,0.0,0.0,5.7,1.0
15.0,16.0,0.0,0.0,0.0,1.0
16.0,15.0,0.0,1.0,28.2,0.0
12.0,8.0,1.0,0.0,0.0,1.0
2.0,11.0,0.0,0.0,3.2,1.0
5.0,10.0,1.0,1.0,29.7,0.0
16.0,16.0,0.0,0.0,13.7,1.0
1.0,8.0,1.0,1.0,1.9,1.0
7.0,8.0,0.0,1.0,11.1,0.0
14.0,5.0,1.0,1.0,0.0,1.0
0.0,5.0,0.0,1.0,2.3,1.0
14.0,1.0,0.0,1.0,6.1,1.0
3.0,16.0,1.0,1.0,6.5,1.0
7.0,4.0,0.0,0.0,7.6,1.0
12.0,12.0,1.0,1.0,0.9,1.0
0.0,16.0,1.0,1.0,12.6,1.0
11.0,8.0,1.0,0.0,0.6,1.0
2.0,13.0,0.0,0.0,0.0,1.0
7.0,10.0,0.0,1.0,71.4,0.0
0.0,3.0,1.0,0.0,0.0,1.0
8.0,10.0,0.0,0.0,0.5,1.0
8.0,10.0,0.0,1.0,72.9,0.0
2.0,10.0,1.0,0.0,0.0,1.0
2.0,9.0,0.0,1.0,236.9,0.0
16.0,10.0,1.0,0.0,25.6,0.0
10.0,7.0,1.0,1.0,13.0,1.0
3.0,13.0,1.0,1.0,0.8,1.0
13.0,15.0,1.0,0.0,1.0,1.0
15.0,15.0,1.0,0.0,0.0,1.0
14.0,6.0,0.0,0.0,0.0,1.0
15.0,1.0,1.0,1.0,2.3,1.0
6.0,0.0,1.0,0.0,1.8,1.0
4.0,15.0,0.0,0.0,3.8,1.0
14.0,2.0,0.0,1.0,12.4,0.0
15.0,1.0,1.0,0.0,0.0,1.0
7.0,1.0,0.0,1.0,25.5,0.0
2.0,6.0,1.0,0.0,0.5,1.0
11.0,10.0,1.0,1.0,8.5,1.0
12.0,8.0,0.0,1.0,18.1,0.0
4.0,15.0,0.0,1.0,16.5,1.0
6.0,13.0,0.0,0.0,0.0,1.0
13.0,8.0,1.0,1.0,6.5,1.0
3.0,13.0,1.0,0.0,0.0,1.0
12.0,2.0,0.0,1.0,7.6,1.0
