21,22,23,24,25,26
13.0,0.0,0.0,0.0,1.1,1.0
6.0,15.0,0.0,1.0,9.5,1.0
3.0,12.0,0.0,1.0,6.4,1.0
1.0,11.0,0.0,0.0,4.1,1.0
7.0,3.0,1.0,1.0,0.8,1.0
7.0,16.0,0.0,0.0,18.1,1.0
4.0,6.0,1.0,1.0,8.1,1.0
15.0,15.0,0.0,0.0,0.6,1.0
16.0,14.0,1.0,1.0,3.0,1.0
1.0,14.0,0.0,1.0,18.2,0.0
13.0,8.0,1.0,0.0,0.0,1.0
11.0,0.0,0.0,1.0,96.6,0.0
3.0,4.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,1.0,0.9,1.0
6.0,14.0,0.0,0.0,0.5,1.0
6.0,5.0,1.0,0.0,0.0,1.0
14.0,3.0,1.0,0.0,0.0,1.0
8.0,1.0,1.0,1.0,1.6,1.0
7.0,2.0,0.0,0.0,3.8,1.0
1.0,2.0,0.0,1.0,45.7,0.0
4.0,2.0,1.0,1.0,3.7,1.0
5.0,13.0,0.0,0.0,0.4,1.0
13.0,2.0,0.0,0.0,0.4,1.0
15.0,10.0,1.0,0.0,0.0,1.0
14.0,1.0,1.0,1.0,0.4,1.0
13.0,16.0,0.0,1.0,23.6,0.0
4.0,2.0,0.0,1.0,17.4,0.0
2.0,14.0,0.0,1.0,31.4,0.0
15.0,8.0,1.0,0.0,0.7,1.0
2.0,3.0,0.0,1.0,61.3,0.0
10.0,16.0,1.0,1.0,11.1,1.0
15.0,6.0,1.0,1.0,1.6,1.0
0.0,3.0,0.0,0.0,2.9,1.0
16.0,2.0,1.0,1.0,13.7,0.0
11.0,4.0,0.0,1.0,11.1,1.0
10.0,16.0,0.0,0.0,13.0,1.0
12.0,1.0,0.0,1.0,6.8,1.0
4.0,10.0,0.0,0.0,16.0,0.0
3.0,16.0,1.0,0.0,1.9,1.0
8.0,4.0,1.0,0.0,0.0,1.0
16.0,5.0,1.0,0.0,0.7,1.0
12.0,10.0,0.0,1.0,9.6,1.0
7.0,15.0,0.0,0.0,0.8,1.0
7.0,3.0,0.0,1.0,34.9,0.0
16.0,14.0,0.0,1.0,17.7,0.0
1.0,1.0,1.0,0.0,0.5,1.0
15.0,8.0,0.0,1.0,16.4,0.0
2.0,2.0,1.0,1.0,7.0,1.0
13.0,9.0,0.0,1.0,79.5,0.0
13.0,10.0,0.0,1.0,59.7,0.0
12.0,7.0,0.0,1.0,5.9,1.0
14.0,16.0,1.0,1.0,1.7,1.0
4.0,12.0,0.0,1.0,1.5,1.0
