23,29,30,31,"2,25,19,23,3","2,25,19,29,3","2,25,19,30,3","2,25,19,31,3","2,23,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,2,25,19,23,3,7,3","2,2,25,19,29,3,7,3","2,2,25,19,30,3,7,3","2,2,25,19,31,3,7,3","2,29,19,23,3","2,2,25,11,3,19,23,3","2,2,25,19,23,3,19,23,3","2,2,25,19,29,3,19,23,3","2,2,25,12,3,19,23,3","2,2,23,7,3,19,23,3","2,2,26,7,3,19,23,3","2,2,29,7,3,19,23,3","2,2,2,25,19,23,3,7,3,19,23,3","2,2,2,25,19,29,3,7,3,19,23,3","2,2,2,25,12,3,7,3,19,23,3","2,2,2,25,11,3,19,23,3,17,2,2,25,11,3,19,23,3,3",34
0.0,2.0,0.5,2.0,0.0,0.3327386262265834,0.13252314814814814,0.37976782752902155,0.0,0.9092974268256817,0.479425538604203,0.9092974268256817,0.0,0.32663266635718935,0.13213558487782626,0.37070484905470874,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.358768406961178,0.1632471008028546,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.3511213223848687,0.1625229875874714,0.0,0.0,1.0,-0.2934362934362935,0.358768406961178,0.1632471008028546,0.6551724137931034,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.3511213223848687,0.1625229875874714,0.6092959666760431,-0.586872586872587,1.0
2.0,1.0,0.0,0.0,0.7095046854082998,0.16057091882247995,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.6514580633746078,0.15988180725702325,0.0,0.0,2.0,-0.6100386100386102,1.4190093708165996,0.3211418376449599,1.206896551724138,1.8185948536513634,1.682941969615793,1.682941969615793,1.3029161267492155,0.3197636145140465,1.1349701913331462,-1.2200772200772203,0.0
0.0,1.0,2.0,2.0,0.0,0.1239964317573595,0.5185185185185185,0.37147595356550583,0.0,0.8414709848078965,0.9092974268256817,0.9092974268256817,0.0,0.12367893270009232,0.4955939349970325,0.36299110945681773,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.29170383586083853,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.2875844995257451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.16770740410347904,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.16692235884339165,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,2.0,1.0,2.0,0.0,0.7555753791257807,0.5393518518518519,0.7728026533996684,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.6857075874419611,0.5135799614053214,0.6981445567493846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,1.0,2.0,0.0,0.34165923282783234,0.2708333333333333,0.3880597014925373,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.3350508818588968,0.2675344863944362,0.37839310092229955,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.36010709504685406,0.1641391614629795,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.35237446116890264,0.16340312330243495,0.0,0.0,1.0,-0.28957528957528966,0.36010709504685406,0.1641391614629795,0.6896551724137931,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.35237446116890264,0.16340312330243495,0.6362711974814501,-0.5791505791505793,1.0
0.0,2.0,0.0,0.0,0.0,0.28456735057983945,0.0,0.0,0.0,0.9092974268256817,0.0,0.0,0.0,0.28074222793637305,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,2.0,3.0,2.0,0.0,0.26851025869759143,0.6701388888888888,0.3200663349917081,0.0,0.9092974268256817,0.1411200080598672,0.9092974268256817,0.0,0.26529537192715824,0.6210948451670227,0.3146295274475606,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.32797858099062915,0.14272970561998216,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.32213001967881805,0.14224558956931255,0.0,0.0,1.0,-0.38223938223938225,0.32797858099062915,0.14272970561998216,0.5431034482758621,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.32213001967881805,0.14224558956931255,0.5167953659881461,-0.7644787644787645,1.0
0.0,2.0,2.5,0.0,0.0,0.5147190008920606,0.9577546296296295,0.0,0.0,0.9092974268256817,0.5984721441039565,0.0,0.0,0.4922902781153165,0.8179017395462171,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.2248995983935743,0.07404103479036575,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.22300849011311594,0.07397340358209142,0.0,0.0,1.0,-0.6795366795366795,0.2248995983935743,0.07404103479036575,0.06896551724137931,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.22300849011311594,0.07397340358209142,0.06891086078615766,-1.359073359073359,1.0
