23,29,30,31,"2,25,19,23,3","2,25,19,29,3","2,25,19,30,3","2,25,19,31,3","2,23,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,2,25,19,23,3,7,3","2,2,25,19,29,3,7,3","2,2,25,19,30,3,7,3","2,2,25,19,31,3,7,3","2,29,19,23,3","2,2,25,11,3,19,23,3","2,2,25,19,23,3,19,23,3","2,2,25,19,29,3,19,23,3","2,2,25,12,3,19,23,3","2,2,23,7,3,19,23,3","2,2,26,7,3,19,23,3","2,2,29,7,3,19,23,3","2,2,2,25,19,23,3,7,3,19,23,3","2,2,2,25,19,29,3,7,3,19,23,3","2,2,2,25,12,3,7,3,19,23,3","2,2,2,25,11,3,19,23,3,17,2,2,25,11,3,19,23,3,3",34
2.0,2.0,1.0,2.0,0.4421534936998855,0.49109414758269726,0.1670995670995671,0.41774891774891776,0.9092974268256817,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.42788685291252915,0.47159100863595244,0.16632301896722831,0.4057039833519456,4.0,-1.132867132867133,0.884306987399771,0.9821882951653945,0.22285714285714286,1.8185948536513634,1.682941969615793,1.8185948536513634,0.8557737058250583,0.9431820172719049,0.22239625123668602,-2.265734265734266,0.0
2.0,2.0,1.0,3.0,0.6323024054982818,0.7022900763358779,0.23896103896103896,0.8961038961038961,0.9092974268256817,0.9092974268256817,0.8414709848078965,0.1411200080598672,0.5910036017280503,0.6459675434176239,0.23669331600430382,0.7808991134383169,4.0,-0.35897435897435903,1.2646048109965635,1.4045801526717558,1.502857142857143,1.8185948536513634,1.682941969615793,1.8185948536513634,1.1820072034561007,1.2919350868352477,1.3653666678616807,-0.7179487179487181,1.0
1.0,1.0,0.0,0.0,0.3150057273768614,0.3498727735368957,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.30982191679170185,0.34277829161281137,0.0,0.0,1.0,-0.18414918414918402,0.3150057273768614,0.3498727735368957,0.7371428571428571,0.8414709848078965,0.0,0.8414709848078965,0.30982191679170185,0.34277829161281137,0.6721752521372857,-0.36829836829836804,1.0
1.0,1.0,0.0,0.0,0.25658648339060713,0.28498727735368956,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2537802722948028,0.28114524183675504,0.0,0.0,1.0,-0.42191142191142195,0.25658648339060713,0.28498727735368956,0.3857142857142857,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2537802722948028,0.28114524183675504,0.37622103976579147,-0.8438228438228439,1.0
3.0,1.0,0.0,0.0,0.5498281786941581,0.20356234096692113,0.0,0.0,0.1411200080598672,0.8414709848078965,0.0,0.0,0.5225407393392046,0.20215939414858974,0.0,0.0,3.0,-2.160839160839161,1.6494845360824744,0.6106870229007634,0.06,0.4233600241796016,2.5244129544236893,2.5244129544236893,1.5676222180176138,0.6064781824457692,0.05999600007999924,-4.321678321678322,1.0
1.0,1.0,0.0,0.0,0.23940435280641467,0.26590330788804073,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2371240095546845,0.2627809368452939,0.0,0.0,1.0,-0.49184149184149184,0.23940435280641467,0.26590330788804073,0.2257142857142857,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2371240095546845,0.2627809368452939,0.2238025866627012,-0.9836829836829837,1.0
0.0,2.0,1.0,2.0,0.0,0.5572519083969466,0.18961038961038962,0.474025974025974,0.0,0.9092974268256817,0.8414709848078965,0.9092974268256817,0.0,0.5288558604354603,0.18847628159950064,0.4564720361619884,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2.0,2.0,1.5,0.0,0.5429553264604812,0.6030534351145038,0.3077922077922078,0.0,0.9092974268256817,0.9092974268256817,0.9974949866040544,0.0,0.5166685519061739,0.5671599460164224,0.30295534003629093,0.0,4.0,-0.7226107226107228,1.0859106529209623,1.2061068702290076,0.9028571428571428,1.8185948536513634,1.682941969615793,1.8185948536513634,1.0333371038123478,1.1343198920328448,0.8725028856694999,-1.4452214452214456,0.0
0.0,1.0,0.0,0.0,0.0,0.16412213740458018,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.1633863280341797,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,1.0,1.0,2.0,0.0,0.3155216284987278,0.21471861471861473,0.5367965367965368,0.0,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.0,0.31031239154288465,0.2130725130806426,0.5113857200776402,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
