23,29,30,31,"2,25,19,23,3","2,25,19,29,3","2,25,19,30,3","2,25,19,31,3","2,23,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,2,25,19,23,3,7,3","2,2,25,19,29,3,7,3","2,2,25,19,30,3,7,3","2,2,25,19,31,3,7,3","2,29,19,23,3","2,2,25,11,3,19,23,3","2,2,25,19,23,3,19,23,3","2,2,25,19,29,3,19,23,3","2,2,25,12,3,19,23,3","2,2,23,7,3,19,23,3","2,2,26,7,3,19,23,3","2,2,29,7,3,19,23,3","2,2,2,25,19,23,3,7,3,19,23,3","2,2,2,25,19,29,3,7,3,19,23,3","2,2,2,25,12,3,7,3,19,23,3","2,2,2,25,11,3,19,23,3,17,2,2,25,11,3,19,23,3,3",34
1.0,1.0,0.0,0.0,0.24131274131274133,0.1558245083207262,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2389775367339042,0.15519467045207025,0.0,0.0,1.0,-0.336658354114713,0.24131274131274133,0.1558245083207262,0.5603448275862069,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2389775367339042,0.15519467045207025,0.5314783232692959,-0.673316708229426,1.0
2.0,1.0,0.0,0.0,0.28378378378378377,0.0,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.27999008757751187,0.0,0.0,0.0,2.0,-1.7007481296758102,0.5675675675675675,0.0,0.05172413793103448,1.8185948536513634,1.682941969615793,1.682941969615793,0.5599801751550237,0.0,0.05171837220479531,-3.4014962593516205,1.0
1.0,1.0,0.0,0.0,0.3088803088803089,0.2617246596066566,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.30399212599783004,0.25874686248884526,0.0,0.0,1.0,0.012468827930174786,0.3088803088803089,0.2617246596066566,0.8793103448275862,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.30399212599783004,0.25874686248884526,0.7702992810605501,0.024937655860349572,1.0
3.0,1.0,0.0,0.0,0.8542471042471043,0.2239031770045386,0.0,0.0,0.1411200080598672,0.8414709848078965,0.0,0.0,0.7540766381872973,0.2220370515528749,0.0,0.0,3.0,-0.33665835411471257,2.562741312741313,0.6717095310136159,2.3793103448275863,0.4233600241796016,2.5244129544236893,2.5244129544236893,2.262229914561892,0.6661111546586247,2.1376025868005297,-0.6733167082294251,0.0
2.0,1.0,0.0,0.0,0.3455598455598456,0.04841149773071102,0.0,0.0,0.9092974268256817,0.8414709848078965,0.0,0.0,0.33872348113389866,0.04839258982561633,0.0,0.0,2.0,-1.3815461346633413,0.6911196911196912,0.09682299546142203,0.1724137931034483,1.8185948536513634,1.682941969615793,1.682941969615793,0.6774469622677973,0.09678517965123266,0.172200319883731,-2.7630922693266826,1.0
0.0,2.0,2.0,2.0,0.0,0.573373676248109,0.5345528455284554,0.480365296803653,0.0,0.9092974268256817,0.9092974268256817,0.9092974268256817,0.0,0.5424692737094128,0.5094563155065818,0.4621031611341129,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
0.0,1.0,1.0,3.0,0.0,0.32980332829046904,0.37093495934959353,1.0,0.0,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.0,0.3238569623641239,0.3624869619537505,0.8414709848078965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.11649016641452342,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.11622688398675313,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,1.0,1.0,2.0,0.0,0.22692889561270801,0.301829268292683,0.5424657534246575,0.0,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.0,0.2249862219932858,0.29726727799707325,0.5162493246712834,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,2.0,0.8,2.0,0.0,0.827534039334342,0.28211382113821143,0.6337899543378995,0.0,0.9092974268256817,0.7173560908995228,0.9092974268256817,0.0,0.736264912052916,0.2783865289403128,0.5922029068112271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.1558245083207262,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.15519467045207025,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
2.0,2.0,0.0,2.0,0.5675675675675675,0.6671709531013617,0.0,0.536986301369863,0.9092974268256817,0.9092974268256817,0.0,0.9092974268256817,0.5375825870894183,0.6187660367105436,0.0,0.5115487853005207,4.0,-0.23441396508728163,1.135135135135135,1.3343419062027233,1.5517241379310345,1.8185948536513634,1.682941969615793,1.8185948536513634,1.0751651741788366,1.2375320734210873,1.400663390941189,-0.46882793017456326,0.0
1.0,1.0,0.0,0.0,0.22924710424710426,0.13691376701966718,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.2272443896961523,0.13648641766846967,0.0,0.0,1.0,-0.39900249376558583,0.22924710424710426,0.13691376701966718,0.4051724137931034,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.2272443896961523,0.13648641766846967,0.39417722044413867,-0.7980049875311717,1.0
1.0,1.0,0.0,0.0,0.18146718146718147,0.06202723146747352,0.0,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,0.18047285744919359,0.06198746542278824,0.0,0.0,1.0,-0.6458852867830422,0.18146718146718147,0.06202723146747352,0.1293103448275862,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.18047285744919359,0.06198746542278824,0.128950276056564,-1.2917705735660845,1.0
1.0,1.0,1.0,2.0,0.18146718146718147,0.06202723146747352,0.1910569105691057,0.34337899543378997,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.18047285744919359,0.06198746542278824,0.1898966799549274,0.33667074597791036,1.0,-0.6458852867830422,0.18146718146718147,0.06202723146747352,0.1293103448275862,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.18047285744919359,0.06198746542278824,0.128950276056564,-1.2917705735660845,1.0
0.0,1.0,0.0,0.0,0.0,0.11346444780635401,0.0,0.0,0.0,0.8414709848078965,0.0,0.0,0.0,0.1132211441711592,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0
0.0,1.0,1.5,2.0,0.0,0.10438729198184571,0.32926829268292684,0.39452054794520547,0.0,0.8414709848078965,0.9974949866040544,0.9092974268256817,0.0,0.10419781562692931,0.32335071560601514,0.38436561199709685,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
