checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
3,12.0,3,4,2859.0,4,4,4.0,3,2,4.0,2,38.0,1,1,1.0,0,1.0,1,1,1
3,21.0,2,0,2580.0,1,2,4.0,3,2,2.0,3,41.0,0,1,1.0,3,2.0,0,1,0
1,30.0,3,6,2522.0,2,3,1.0,3,1,3.0,1,39.0,1,1,1.0,1,2.0,0,1,1
0,24.0,1,5,11938.0,2,0,2.0,3,0,3.0,0,39.0,1,1,2.0,0,2.0,1,1,0
2,12.0,2,4,2247.0,2,0,2.0,0,2,2.0,0,36.0,2,1,2.0,1,1.0,1,1,1
3,36.0,1,9,11054.0,4,0,4.0,3,2,2.0,0,30.0,1,1,1.0,0,1.0,1,1,1
1,6.0,1,6,338.0,1,3,4.0,3,2,4.0,0,52.0,1,1,2.0,1,1.0,0,1,1
3,9.0,3,3,1980.0,2,2,2.0,0,0,2.0,0,19.0,1,2,2.0,1,1.0,0,1,0
3,36.0,3,4,909.0,1,3,4.0,3,2,4.0,1,36.0,1,1,1.0,1,1.0,0,1,1
0,24.0,1,0,1935.0,2,3,4.0,1,2,4.0,3,31.0,1,1,2.0,1,1.0,1,1,0
3,6.0,1,6,1382.0,2,0,1.0,0,2,1.0,0,28.0,1,1,2.0,1,1.0,1,1,1
3,18.0,3,6,1453.0,2,2,3.0,0,2,1.0,3,26.0,1,1,1.0,1,1.0,0,1,1
3,7.0,2,6,846.0,4,3,3.0,3,2,4.0,2,36.0,1,0,1.0,1,1.0,0,1,1
3,24.0,2,3,4151.0,0,0,2.0,3,2,3.0,1,35.0,1,1,2.0,1,1.0,0,1,1
3,12.0,3,3,1768.0,2,0,3.0,3,2,2.0,3,24.0,1,2,1.0,3,1.0,0,1,1
1,18.0,3,6,3190.0,2,0,2.0,0,2,2.0,3,24.0,1,1,1.0,1,1.0,0,1,0
1,30.0,3,3,3622.0,3,3,4.0,0,2,4.0,1,57.0,1,2,2.0,1,1.0,1,1,1
1,36.0,1,3,2348.0,2,0,3.0,2,2,2.0,1,46.0,1,1,2.0,1,1.0,1,1,1
1,9.0,3,4,1422.0,2,2,3.0,3,2,2.0,2,27.0,1,0,1.0,0,1.0,1,1,0
3,12.0,3,0,1076.0,2,0,2.0,2,2,2.0,3,26.0,1,1,1.0,1,1.0,1,0,1
3,18.0,3,4,1820.0,2,0,2.0,2,2,2.0,1,30.0,1,1,1.0,0,1.0,1,1,1
1,48.0,3,4,7763.0,2,3,4.0,3,2,4.0,2,42.0,0,0,1.0,0,1.0,0,1,0
0,18.0,3,4,5866.0,0,0,2.0,3,2,2.0,0,30.0,1,1,2.0,1,1.0,1,1,1
0,36.0,3,4,14318.0,2,3,4.0,3,2,2.0,2,57.0,1,0,1.0,0,1.0,1,1,0
0,6.0,3,6,484.0,2,1,3.0,2,1,3.0,3,28.0,0,1,1.0,3,1.0,0,1,1
1,20.0,3,3,2212.0,4,1,4.0,3,2,4.0,0,39.0,1,1,1.0,1,1.0,1,1,1
1,42.0,3,6,7174.0,4,1,4.0,0,2,3.0,0,30.0,1,1,1.0,0,1.0,1,1,0
3,24.0,3,6,1533.0,2,2,4.0,0,2,3.0,0,38.0,2,1,1.0,1,1.0,1,1,1
3,24.0,3,4,7393.0,2,0,1.0,3,2,4.0,1,43.0,1,1,1.0,3,2.0,0,1,1
3,12.0,3,6,3059.0,3,1,2.0,1,2,4.0,3,61.0,1,1,1.0,3,1.0,0,1,1
0,12.0,3,4,2002.0,2,1,3.0,3,2,4.0,1,30.0,1,2,1.0,1,2.0,1,1,1
0,8.0,3,3,1237.0,2,0,3.0,0,2,4.0,3,24.0,1,1,1.0,1,1.0,0,1,0
3,24.0,3,3,929.0,4,1,4.0,3,2,2.0,0,31.0,2,1,1.0,1,1.0,1,1,1
0,18.0,2,3,4297.0,2,3,4.0,1,2,3.0,2,40.0,1,1,1.0,0,1.0,1,1,0
3,12.0,3,0,1542.0,2,1,2.0,3,2,4.0,0,36.0,1,1,1.0,1,1.0,1,1,1
3,5.0,3,0,3448.0,2,1,1.0,3,2,4.0,3,74.0,1,1,1.0,3,1.0,0,1,1
2,15.0,1,9,2360.0,1,0,2.0,3,2,2.0,0,36.0,1,1,1.0,1,1.0,1,1,1
3,4.0,1,4,1455.0,2,1,2.0,3,2,1.0,3,42.0,1,1,3.0,3,2.0,0,1,1
0,12.0,2,6,585.0,2,0,4.0,2,0,4.0,3,20.0,1,2,2.0,1,1.0,0,1,1
3,12.0,3,6,2073.0,0,0,4.0,0,0,2.0,3,28.0,1,1,1.0,1,1.0,0,1,1
0,24.0,2,0,6967.0,0,1,4.0,3,2,4.0,0,36.0,1,2,1.0,0,1.0,1,1,1
3,18.0,1,2,1864.0,0,0,4.0,0,2,2.0,3,30.0,1,1,2.0,1,1.0,0,1,0
3,12.0,3,3,1736.0,2,1,3.0,0,2,4.0,3,31.0,1,1,1.0,3,1.0,0,1,1
3,6.0,1,4,250.0,3,0,2.0,0,2,2.0,3,41.0,0,1,2.0,3,1.0,0,1,1
1,24.0,3,4,915.0,4,3,4.0,0,2,2.0,0,29.0,0,1,1.0,1,1.0,0,1,0
1,36.0,2,0,2145.0,2,1,2.0,3,2,1.0,0,24.0,1,1,2.0,1,1.0,1,1,0
1,42.0,3,3,7882.0,2,1,2.0,3,1,4.0,1,45.0,1,0,1.0,1,2.0,0,1,1
1,24.0,3,3,1747.0,2,2,4.0,3,0,1.0,1,24.0,1,1,1.0,3,1.0,0,0,1
3,60.0,3,6,10144.0,0,1,2.0,0,2,4.0,3,21.0,1,1,1.0,1,1.0,1,1,1
1,6.0,3,2,448.0,2,2,4.0,0,2,4.0,1,23.0,1,1,1.0,1,1.0,0,1,0
1,24.0,3,4,1442.0,2,1,4.0,0,2,4.0,0,23.0,1,2,2.0,1,1.0,0,1,0
3,6.0,1,3,1221.0,4,0,1.0,2,2,2.0,1,27.0,1,1,2.0,1,1.0,0,1,1
0,21.0,1,3,2745.0,3,1,3.0,3,2,2.0,0,32.0,1,1,2.0,1,1.0,1,1,1
1,12.0,3,3,1262.0,4,3,2.0,1,2,4.0,1,49.0,1,1,1.0,3,1.0,1,1,1
1,45.0,4,0,11816.0,2,3,2.0,3,2,4.0,0,29.0,1,2,2.0,1,1.0,0,1,0
0,15.0,3,6,1444.0,4,2,4.0,3,2,1.0,1,23.0,1,1,1.0,1,1.0,0,1,1
3,15.0,3,4,5324.0,1,3,1.0,0,2,4.0,2,35.0,1,0,1.0,1,1.0,0,1,1
2,15.0,3,0,2687.0,2,1,2.0,3,2,4.0,1,26.0,1,2,1.0,1,1.0,1,1,1
3,9.0,3,6,2753.0,0,3,3.0,3,0,4.0,0,35.0,1,1,1.0,1,1.0,1,1,1
0,24.0,2,6,6403.0,2,2,1.0,3,2,2.0,0,33.0,1,1,1.0,1,1.0,0,1,1
3,11.0,1,4,7228.0,2,0,1.0,3,2,4.0,1,39.0,1,1,2.0,3,1.0,0,1,1
3,12.0,1,6,2331.0,4,3,1.0,3,0,4.0,3,49.0,1,1,1.0,1,1.0,1,1,1
2,12.0,3,4,1330.0,2,2,4.0,3,2,1.0,3,26.0,1,1,1.0,1,1.0,0,1,1
3,48.0,1,9,8858.0,4,1,2.0,3,2,1.0,2,35.0,1,0,2.0,1,1.0,1,1,1
2,15.0,3,6,2327.0,2,2,2.0,0,2,3.0,3,25.0,1,1,1.0,3,1.0,0,1,0
2,6.0,1,4,1299.0,2,0,1.0,3,2,1.0,3,74.0,1,1,3.0,2,2.0,0,0,1
2,15.0,3,2,1905.0,2,3,4.0,3,2,4.0,0,40.0,1,2,1.0,0,1.0,1,1,1
3,24.0,3,6,2397.0,1,3,3.0,3,2,2.0,0,35.0,0,1,2.0,1,1.0,1,1,0
3,24.0,3,6,5943.0,4,2,1.0,0,2,1.0,0,44.0,1,1,2.0,1,1.0,1,1,0
3,24.0,3,4,1393.0,2,0,2.0,3,1,2.0,3,31.0,1,1,1.0,1,1.0,1,1,1
3,6.0,3,3,1543.0,3,0,4.0,1,2,2.0,3,33.0,1,1,1.0,1,1.0,0,1,1
3,12.0,3,6,1262.0,2,0,3.0,3,2,2.0,0,25.0,1,1,1.0,1,1.0,0,1,1
3,11.0,1,4,1393.0,2,2,4.0,0,2,4.0,0,35.0,1,1,2.0,0,1.0,0,1,1
1,21.0,0,4,1647.0,4,0,4.0,3,2,2.0,1,40.0,1,1,2.0,3,2.0,0,1,0
0,18.0,3,6,1113.0,2,0,4.0,0,1,4.0,3,26.0,1,1,1.0,3,2.0,0,1,1
3,24.0,2,0,2978.0,4,0,4.0,3,2,4.0,3,32.0,1,1,2.0,1,2.0,1,1,1
0,6.0,1,8,932.0,4,1,1.0,0,2,3.0,1,39.0,1,1,2.0,3,1.0,0,1,1
2,10.0,3,1,1225.0,2,0,2.0,3,2,2.0,0,37.0,1,1,1.0,1,1.0,1,1,1
0,12.0,1,4,3124.0,2,2,1.0,3,2,3.0,3,49.0,0,1,2.0,3,2.0,0,1,1
1,24.0,3,6,1823.0,2,4,4.0,3,2,2.0,0,30.0,2,1,1.0,0,2.0,0,1,0
2,30.0,2,0,1908.0,2,3,4.0,3,2,4.0,3,66.0,1,1,1.0,0,1.0,1,1,0
3,30.0,1,6,3077.0,4,3,3.0,3,2,2.0,0,40.0,1,1,2.0,1,2.0,1,1,1
3,18.0,3,3,3422.0,2,3,4.0,3,2,4.0,1,47.0,0,1,3.0,1,2.0,1,1,1
3,6.0,1,6,1237.0,0,0,1.0,0,2,1.0,1,27.0,1,1,2.0,1,1.0,0,1,1
1,48.0,3,2,7476.0,2,1,4.0,3,2,1.0,2,50.0,1,0,1.0,0,1.0,1,1,1
0,24.0,3,6,1967.0,2,3,4.0,0,2,4.0,0,20.0,1,1,1.0,1,1.0,1,1,1
0,9.0,1,2,1501.0,2,3,2.0,0,2,3.0,0,34.0,1,1,2.0,0,1.0,1,1,0
1,12.0,3,6,674.0,0,1,4.0,2,2,1.0,1,20.0,1,1,1.0,1,1.0,0,1,0
3,6.0,3,2,1538.0,2,2,1.0,0,2,2.0,2,56.0,1,1,1.0,1,1.0,0,1,1
0,9.0,3,6,458.0,2,0,4.0,3,2,3.0,3,24.0,1,1,1.0,1,1.0,0,1,1
3,24.0,3,6,999.0,4,3,4.0,3,2,2.0,0,25.0,1,1,2.0,1,1.0,0,1,1
