21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,24.0,3.0,6.0,3758.0,1.0,4.0,1.0,0.0,2.0,4.0,2.0,23.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,3.0,652.0,2.0,3.0,4.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,24.0,1.0,3.0,3617.0,4.0,3.0,4.0,3.0,0.0,4.0,2.0,20.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,4.0,3.0,3244.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,33.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,3.0,3062.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,32.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,15.0,3.0,2.0,392.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,3.0,2.0,4623.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,12.0,3.0,6.0,1103.0,2.0,1.0,4.0,3.0,1.0,3.0,3.0,29.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
3.0,24.0,1.0,7.0,5507.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,44.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,4.0,1495.0,2.0,3.0,4.0,3.0,2.0,1.0,3.0,38.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
3.0,36.0,1.0,6.0,3342.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,0.0,1941.0,3.0,0.0,4.0,3.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,6.0,1680.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,1.0,6.0,385.0,2.0,1.0,4.0,0.0,2.0,3.0,3.0,58.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0
0.0,36.0,4.0,6.0,3804.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,24.0,0.0,4.0,1193.0,2.0,4.0,1.0,0.0,0.0,4.0,2.0,29.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0
1.0,24.0,1.0,9.0,6419.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,44.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
0.0,27.0,2.0,9.0,5965.0,2.0,3.0,1.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,6.0,3092.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,22.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,30.0,4.0,0.0,4221.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,4.0,1101.0,2.0,0.0,3.0,2.0,2.0,2.0,3.0,27.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,2.0,4.0,8086.0,0.0,3.0,2.0,3.0,2.0,4.0,0.0,42.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0
3.0,12.0,1.0,4.0,926.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,38.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
0.0,15.0,3.0,7.0,2631.0,0.0,0.0,3.0,0.0,2.0,2.0,3.0,25.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,2611.0,2.0,3.0,4.0,2.0,0.0,3.0,3.0,46.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,30.0,0.0,9.0,7485.0,4.0,4.0,4.0,0.0,2.0,1.0,3.0,53.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,9.0,9277.0,4.0,0.0,2.0,1.0,2.0,4.0,2.0,48.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,2.0,1597.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,54.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0
3.0,6.0,2.0,0.0,1743.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,34.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,3.0,763.0,2.0,0.0,4.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,7.0,3.0,6.0,2415.0,2.0,0.0,3.0,3.0,1.0,2.0,3.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,6.0,2299.0,1.0,3.0,4.0,3.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,18.0,3.0,4.0,1961.0,2.0,3.0,3.0,0.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,36.0,3.0,3.0,3620.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
3.0,22.0,3.0,6.0,2675.0,1.0,3.0,3.0,3.0,2.0,4.0,0.0,40.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,4.0,2775.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,31.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,4.0,685.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,25.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,30.0,3.0,7.0,11998.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,34.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0
