21,25,27,"2,21,5,3","2,2,21,5,3,5,3","2,25,5,3","2,2,25,5,3,5,3","2,2,2,21,5,3,5,3,5,3","2,2,2,23,5,3,5,3,5,3","2,2,2,2,21,5,3,5,3,5,3,5,3","2,2,38,5,3,5,3","2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,38,5,3,5,3,5,3,5,3,5,3","2,2,2,38,5,3,5,3,5,3","2,2,27,5,3,5,3","2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,23,5,3,5,3,5,3,5,3","2,2,2,2,26,5,3,5,3,5,3,5,3","2,2,2,27,5,3,5,3,5,3","2,2,2,40,5,3,5,3,5,3","2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,28,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3","2,2,2,2,27,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,31,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,36,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3","2,2,2,32,5,3,5,3,5,3",41
0.0,3758.0,4.0,0.0,0.0,61.30252849597641,7.829593124548453,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,1.0442737824274138,1.0,1.0,1.4142135623730951,0.0,1.0,1.0710754830729146,1.0,1.189207115002721,1.0,0.0,1.0218971486541166,1.0,1.0349277670798647,1.0,1.0218971486541166,1.0,1.0905077326652577,0.0,1.014096553300555,1.0108892860517005,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
1.0,652.0,3.0,1.0,1.0,25.534290669607408,5.053146610737453,1.0,1.147202690439877,1.0,1.0,1.0,1.0349277670798647,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0710754830729146,1.0,1.0086198472694716,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
2.0,3617.0,3.0,1.4142135623730951,1.189207115002721,60.14149981501958,7.755095087426045,1.0905077326652577,1.0,1.0442737824274138,1.0,1.0218971486541166,1.0349277670798647,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0108892860517005,1.0,1.0,1.0905077326652577,1.147202690439877,1.0,1.0054299011128027,1.0173139963058921,1.0218971486541166,1.0,1.0442737824274138,1.0218971486541166,1.0,1.0710754830729146,1.0027112750502025,1.0086198472694716,1.0086198472694716,1.0108892860517005,1.0,1.0218971486541166,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0905077326652577,1.0
0.0,3244.0,0.0,0.0,0.0,56.95612346359257,7.546928081252171,0.0,1.189207115002721,0.0,1.0,0.0,1.0349277670798647,0.0,1.0,1.0,0.0,0.0,1.0,1.0905077326652577,1.0442737824274138,0.0,1.0,0.0,0.0,1.0,1.0442737824274138,1.0218971486541166,0.0,0.0,0.0,0.0,1.0086198472694716,0.0,1.0108892860517005,1.0218971486541166,1.0108892860517005,0.0,0.0,1.0108892860517005,1.0,0.0,1.0
3.0,3062.0,3.0,1.7320508075688772,1.3160740129524924,55.33534132902769,7.4387728375739295,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0,1.0218971486541166,1.0,1.0710754830729146,1.0043006757288733,1.0086198472694716,1.0086198472694716,1.0086198472694716,1.0173139963058921,1.0,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
2.0,392.0,2.0,1.4142135623730951,1.189207115002721,19.79898987322333,4.4496055862540596,1.0905077326652577,1.147202690439877,1.0442737824274138,1.0,1.0218971486541166,1.0218971486541166,1.0218971486541166,1.0,1.0,1.189207115002721,1.0108892860517005,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0054299011128027,1.0108892860517005,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0442737824274138,1.0027112750502025,1.0054299011128027,1.0054299011128027,1.0108892860517005,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
3.0,4623.0,0.0,1.7320508075688772,1.3160740129524924,67.9926466612383,8.245765377527928,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0710754830729146,0.0,0.0,1.0,1.0086198472694716,0.0,1.0173139963058921,1.0349277670798647,0.0,1.0,1.0,0.0,1.0043006757288733,1.0054299011128027,0.0,1.0054299011128027,1.0173139963058921,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,1103.0,1.0,0.0,0.0,33.21144381083123,5.76293708197749,0.0,1.147202690439877,0.0,1.0,0.0,1.0575897342418854,1.0,1.0,1.0,1.0,0.0,0.0,1.0710754830729146,1.0442737824274138,1.0,0.0,0.0,1.0,1.0218971486541166,1.0349277670798647,1.0218971486541166,1.0349277670798647,1.0,1.0,0.0,1.014096553300555,1.0,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,0.0,1.147202690439877,1.0
3.0,5507.0,3.0,1.7320508075688772,1.3160740129524924,74.20916385460761,8.614474090425231,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0626966554348731,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0173139963058921,1.0,1.0218971486541166,1.0218971486541166,1.0,1.0710754830729146,1.0043006757288733,1.0153185676862657,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0108892860517005,1.0,1.0108892860517005,1.0,1.0905077326652577,1.0
3.0,1495.0,3.0,1.7320508075688772,1.3160740129524924,38.66522985836241,6.21813716947145,1.147202690439877,1.0,1.0710754830729146,1.189207115002721,1.0349277670798647,1.0442737824274138,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0173139963058921,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0710754830729146,1.0043006757288733,1.0108892860517005,1.0086198472694716,1.0,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,1.0
