checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
0,24.0,3,6,3758.0,1,4,1.0,0,2,4.0,2,23.0,1,2,1.0,2,1.0,0,1,1
1,12.0,3,3,652.0,2,3,4.0,0,2,4.0,1,24.0,1,2,1.0,1,1.0,0,1,1
2,24.0,1,3,3617.0,4,3,4.0,3,0,4.0,2,20.0,1,2,2.0,1,1.0,0,1,1
0,18.0,4,3,3244.0,2,0,1.0,0,2,4.0,0,33.0,0,1,2.0,1,1.0,1,1,1
3,24.0,3,3,3062.0,1,3,4.0,3,2,3.0,2,32.0,1,2,1.0,1,1.0,1,1,1
2,15.0,3,2,392.0,2,2,4.0,0,2,4.0,1,23.0,1,2,1.0,1,1.0,1,1,1
3,15.0,3,2,4623.0,0,0,3.0,3,2,2.0,1,40.0,1,1,1.0,0,1.0,1,1,0
0,12.0,3,6,1103.0,2,1,4.0,3,1,3.0,3,29.0,1,1,2.0,1,1.0,0,0,1
3,24.0,1,7,5507.0,2,3,3.0,3,2,4.0,2,44.0,1,0,2.0,1,1.0,0,1,1
3,12.0,1,4,1495.0,2,3,4.0,3,2,1.0,3,38.0,1,1,2.0,3,2.0,0,1,1
3,36.0,1,6,3342.0,4,3,4.0,3,2,2.0,0,51.0,1,1,1.0,1,1.0,1,1,1
0,18.0,3,0,1941.0,3,0,4.0,3,2,2.0,1,35.0,1,1,1.0,3,1.0,1,1,1
1,12.0,3,6,1680.0,1,3,3.0,2,2,1.0,3,35.0,1,1,1.0,1,1.0,0,1,1
1,12.0,1,6,385.0,2,1,4.0,0,2,3.0,3,58.0,1,1,4.0,3,1.0,1,1,1
0,36.0,4,6,3804.0,2,0,4.0,0,2,1.0,0,42.0,1,1,1.0,1,1.0,1,1,0
1,24.0,0,4,1193.0,2,4,1.0,0,0,4.0,2,29.0,1,2,2.0,2,1.0,0,1,0
1,24.0,1,9,6419.0,2,3,2.0,0,2,4.0,2,44.0,1,0,2.0,0,2.0,1,1,1
0,27.0,2,9,5965.0,2,3,1.0,3,2,2.0,0,30.0,1,1,2.0,0,1.0,1,1,1
0,24.0,3,6,3092.0,0,2,3.0,2,2,2.0,0,22.0,1,2,1.0,1,1.0,1,1,0
0,30.0,4,0,4221.0,2,0,2.0,0,2,1.0,0,28.0,1,1,2.0,1,1.0,0,1,1
3,12.0,3,4,1101.0,2,0,3.0,2,2,2.0,3,27.0,1,1,2.0,1,1.0,1,1,1
0,36.0,2,4,8086.0,0,3,2.0,3,2,4.0,0,42.0,1,1,4.0,0,1.0,1,1,0
3,12.0,1,4,926.0,2,4,1.0,0,2,2.0,1,38.0,1,1,1.0,2,1.0,0,1,1
0,15.0,3,7,2631.0,0,0,3.0,0,2,2.0,3,25.0,1,1,1.0,3,1.0,0,1,1
3,24.0,1,6,2611.0,2,3,4.0,2,0,3.0,3,46.0,1,1,2.0,1,1.0,0,1,1
3,30.0,0,9,7485.0,4,4,4.0,0,2,1.0,3,53.0,0,1,1.0,0,1.0,1,1,0
3,24.0,3,9,9277.0,4,0,2.0,1,2,4.0,2,48.0,1,0,1.0,1,1.0,1,1,1
3,24.0,1,2,1597.0,2,3,4.0,3,2,4.0,2,54.0,1,0,2.0,1,2.0,0,1,1
3,6.0,2,0,1743.0,0,0,1.0,3,2,2.0,3,34.0,1,1,2.0,3,1.0,0,1,1
3,12.0,3,3,763.0,2,0,4.0,0,2,1.0,3,26.0,1,1,1.0,1,1.0,1,1,1
0,7.0,3,6,2415.0,2,0,3.0,3,1,2.0,3,34.0,1,1,1.0,1,1.0,0,1,1
3,36.0,3,6,2299.0,1,3,4.0,3,2,4.0,0,39.0,1,1,1.0,1,1.0,0,1,1
2,18.0,3,4,1961.0,2,3,3.0,0,2,2.0,0,23.0,1,1,1.0,0,1.0,0,1,1
1,36.0,3,3,3620.0,2,0,1.0,3,1,2.0,1,37.0,1,1,1.0,1,2.0,0,1,1
3,22.0,3,6,2675.0,1,3,3.0,3,2,4.0,0,40.0,1,1,1.0,1,1.0,0,1,1
3,18.0,1,4,2775.0,2,1,2.0,3,2,2.0,1,31.0,0,1,2.0,1,1.0,0,1,0
0,12.0,3,4,685.0,2,1,2.0,2,2,3.0,0,25.0,0,1,1.0,3,1.0,0,1,0
1,30.0,3,7,11998.0,2,2,1.0,1,2,1.0,2,34.0,1,1,1.0,3,1.0,1,1,0
0,18.0,1,6,1245.0,2,0,4.0,2,2,2.0,0,33.0,1,1,1.0,1,1.0,0,1,0
1,12.0,3,3,2578.0,2,4,3.0,0,2,4.0,2,55.0,1,0,1.0,0,1.0,0,1,1
3,24.0,3,4,2255.0,4,2,4.0,3,2,1.0,1,54.0,1,1,1.0,1,1.0,0,1,1
2,36.0,3,6,4210.0,2,0,4.0,3,2,2.0,0,26.0,1,1,1.0,1,1.0,0,1,0
1,12.0,1,4,691.0,2,3,4.0,3,2,3.0,1,35.0,1,1,2.0,1,1.0,0,1,0
3,24.0,3,6,3235.0,1,3,3.0,1,2,2.0,0,26.0,1,1,1.0,0,1.0,1,1,1
3,18.0,1,6,1098.0,2,4,4.0,0,2,4.0,0,65.0,1,1,2.0,2,1.0,0,1,1
1,12.0,3,2,795.0,2,2,4.0,0,2,4.0,1,53.0,1,1,1.0,1,1.0,0,1,0
1,12.0,3,3,1289.0,2,0,4.0,3,1,1.0,1,21.0,1,1,1.0,3,1.0,0,1,1
