21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3.0,12.0,3.0,4.0,2859.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,38.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,21.0,2.0,0.0,2580.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,41.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
1.0,30.0,3.0,6.0,2522.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,39.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,24.0,1.0,5.0,11938.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,39.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0
2.0,12.0,2.0,4.0,2247.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,36.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,1.0,9.0,11054.0,4.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,6.0,1.0,6.0,338.0,1.0,3.0,4.0,3.0,2.0,4.0,0.0,52.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,3.0,1980.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,19.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,36.0,3.0,4.0,909.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,1.0,0.0,1935.0,2.0,3.0,4.0,1.0,2.0,4.0,3.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,6.0,1.0,6.0,1382.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,3.0,6.0,1453.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,7.0,2.0,6.0,846.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,2.0,3.0,4151.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,3.0,1768.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,6.0,3190.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,30.0,3.0,3.0,3622.0,3.0,3.0,4.0,0.0,2.0,4.0,1.0,57.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,36.0,1.0,3.0,2348.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,46.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,9.0,3.0,4.0,1422.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,27.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,12.0,3.0,0.0,1076.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3.0,18.0,3.0,4.0,1820.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,48.0,3.0,4.0,7763.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,42.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,18.0,3.0,4.0,5866.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,3.0,4.0,14318.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,57.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,6.0,3.0,6.0,484.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,28.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,20.0,3.0,3.0,2212.0,4.0,1.0,4.0,3.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,42.0,3.0,6.0,7174.0,4.0,1.0,4.0,0.0,2.0,3.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,6.0,1533.0,2.0,2.0,4.0,0.0,2.0,3.0,0.0,38.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,4.0,7393.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,43.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
