21,25,27,"2,21,5,3","2,2,21,5,3,5,3","2,25,5,3","2,2,25,5,3,5,3","2,2,2,21,5,3,5,3,5,3","2,2,2,23,5,3,5,3,5,3","2,2,2,2,21,5,3,5,3,5,3,5,3","2,2,38,5,3,5,3","2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,38,5,3,5,3,5,3,5,3,5,3","2,2,2,38,5,3,5,3,5,3","2,2,27,5,3,5,3","2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,23,5,3,5,3,5,3,5,3","2,2,2,2,26,5,3,5,3,5,3,5,3","2,2,2,27,5,3,5,3,5,3","2,2,2,40,5,3,5,3,5,3","2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,28,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3","2,2,2,2,27,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,2,21,5,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,24,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,27,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,2,31,5,3,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,23,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,26,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,32,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,34,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,2,36,5,3,5,3,5,3,5,3,5,3,5,3","2,2,2,2,2,40,5,3,5,3,5,3,5,3,5,3","2,2,2,32,5,3,5,3,5,3",41
3.0,2859.0,4.0,1.7320508075688772,1.3160740129524924,53.4696175411794,7.312292222086,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,1.0442737824274138,1.0,1.0,1.4142135623730951,1.0173139963058921,1.0,1.0710754830729146,1.0905077326652577,1.189207115002721,1.0,1.0086198472694716,1.0218971486541166,1.0218971486541166,1.0349277670798647,1.0442737824274138,1.0218971486541166,1.0,1.0905077326652577,1.0043006757288733,1.0108892860517005,1.0108892860517005,1.0108892860517005,1.0173139963058921,1.0218971486541166,1.0108892860517005,1.0,1.0,1.0,1.0905077326652577,1.0
3.0,2580.0,2.0,1.7320508075688772,1.3160740129524924,50.79370039680118,7.126969930959523,1.147202690439877,1.0905077326652577,1.0710754830729146,1.189207115002721,1.0349277670798647,0.0,1.0218971486541166,1.0218971486541166,1.0905077326652577,1.189207115002721,1.0173139963058921,1.0,1.0442737824274138,1.0,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0218971486541166,1.0218971486541166,1.0,1.0349277670798647,0.0,1.0442737824274138,1.0043006757288733,0.0,1.0054299011128027,1.0054299011128027,1.0108892860517005,1.0,1.0173139963058921,0.0,1.0,1.0,1.147202690439877,0.0
1.0,2522.0,3.0,1.0,1.0,50.21951811795888,7.086573087039946,1.0,1.147202690439877,1.0,1.189207115002721,1.0,1.0575897342418854,1.0349277670798647,1.0218971486541166,1.0905077326652577,1.3160740129524924,1.0,1.0,1.0710754830729146,1.0442737824274138,1.147202690439877,1.0,1.0,1.0173139963058921,1.0,1.0349277670798647,1.0218971486541166,1.0,1.0,1.0710754830729146,1.0,1.014096553300555,1.0086198472694716,1.0086198472694716,1.0173139963058921,1.0108892860517005,1.0,1.0,1.0,1.0,1.0,1.0
0.0,11938.0,0.0,0.0,0.0,109.26115503691145,10.452806084344598,0.0,1.0,0.0,1.189207115002721,0.0,1.0515811984959769,0.0,1.0218971486541166,1.0905077326652577,0.0,0.0,1.0,1.0,1.0442737824274138,0.0,1.0,0.0,0.0,1.0108892860517005,1.0,1.0218971486541166,0.0,1.0,0.0,0.0,1.0126531154397722,0.0,1.0086198472694716,1.0,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,0.0
2.0,2247.0,0.0,1.4142135623730951,1.189207115002721,47.40253157796533,6.8849496423696035,1.0905077326652577,1.0905077326652577,1.0442737824274138,1.0,1.0218971486541166,1.0442737824274138,0.0,1.0,1.0,0.0,1.0108892860517005,1.0,1.0442737824274138,1.0442737824274138,0.0,1.0,1.0054299011128027,0.0,1.0108892860517005,1.0218971486541166,1.0218971486541166,0.0,1.0218971486541166,0.0,1.0027112750502025,1.0108892860517005,0.0,1.0054299011128027,1.0108892860517005,1.0108892860517005,0.0,1.0108892860517005,1.0108892860517005,1.0,0.0,1.0
3.0,11054.0,0.0,1.7320508075688772,1.3160740129524924,105.13800454640558,10.253682487107039,1.147202690439877,1.0,1.0710754830729146,1.0,1.0349277670798647,1.0710754830729146,0.0,1.0,1.0,0.0,1.0173139963058921,1.0,1.0,1.0905077326652577,0.0,1.0,1.0086198472694716,0.0,1.0218971486541166,1.0,1.0442737824274138,0.0,1.0,0.0,1.0043006757288733,1.0173139963058921,0.0,1.0054299011128027,1.0,1.0218971486541166,0.0,1.0,1.0,1.0,0.0,1.0
1.0,338.0,3.0,1.0,1.0,18.384776310850235,4.287747230288912,1.0,1.0,1.0,1.0,1.0,1.0575897342418854,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0,1.0,1.0,1.0,1.147202690439877,1.0,1.0,1.0173139963058921,1.0218971486541166,1.0,1.0,0.0,1.0,1.0710754830729146,1.0,1.014096553300555,1.0086198472694716,1.0108892860517005,1.0,1.0,0.0,1.0,1.0108892860517005,1.0,0.0,1.0
3.0,1980.0,2.0,1.7320508075688772,1.3160740129524924,44.49719092257398,6.67062147948555,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0349277670798647,1.0218971486541166,1.0,1.0,1.189207115002721,1.0173139963058921,1.0,1.0710754830729146,1.0442737824274138,1.0905077326652577,1.0,1.0086198472694716,1.0108892860517005,1.0108892860517005,1.0349277670798647,1.0218971486541166,0.0,1.0,1.0442737824274138,1.0043006757288733,1.0086198472694716,1.0054299011128027,1.0054299011128027,1.0173139963058921,1.0108892860517005,0.0,1.0,1.0108892860517005,1.0,0.0,0.0
3.0,909.0,3.0,1.7320508075688772,1.3160740129524924,30.14962686336267,5.490867587491313,1.147202690439877,1.147202690439877,1.0710754830729146,1.0,1.0349277670798647,1.0442737824274138,1.0349277670798647,1.0,1.0,1.3160740129524924,1.0173139963058921,1.0,1.0710754830729146,1.0,1.147202690439877,1.0,1.0086198472694716,1.0173139963058921,1.0218971486541166,1.0349277670798647,1.0,1.0,1.0,1.0710754830729146,1.0043006757288733,1.0108892860517005,1.0086198472694716,1.0108892860517005,1.0173139963058921,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1935.0,3.0,0.0,0.0,43.98863489584554,6.632392848425487,0.0,1.0,0.0,1.0,0.0,0.0,1.0349277670798647,1.0,1.0,1.3160740129524924,0.0,1.0,1.0,1.0442737824274138,1.147202690439877,1.0,0.0,1.0173139963058921,1.0218971486541166,1.0,1.0218971486541166,1.0349277670798647,1.0,1.0710754830729146,0.0,0.0,1.0086198472694716,1.0108892860517005,1.0,1.0108892860517005,1.0173139963058921,1.0,1.0108892860517005,1.0,1.147202690439877,0.0
