21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
5.665,1.9758,2.0,0.0,0.0,0.0,3.0,51.4,0.0,0.0,0.0,0.0,4.052,0.432,10.89,0.0,0.976,1.085,0.0,0.0,0.0,1.424,3.0,0.0,1.0,0.0,2.49,0.0,0.0,0.0,1.839,0.0,3.0,0.0,0.0,4.433,1.99,0.0,9.487,0.0,1.0,0.0
3.848,2.8521,0.0,0.0,0.0,0.0,0.0,27.3,2.0,2.0,0.0,0.0,2.858,2.0,8.584,1.0,0.993,1.151,0.0,0.0,0.0,1.117,0.0,0.0,0.0,0.0,1.879,-0.076,0.0,0.0,3.284,0.0,0.0,0.0,1.0,2.997,2.375,0.0,7.074,0.0,0.0,1.0
4.38,3.3651,0.0,2.0,4.0,0.0,0.0,23.1,0.0,2.0,4.0,-0.439,3.343,2.252,9.65,2.0,1.018,1.173,2.0,0.0,0.0,1.115,0.0,0.0,0.0,0.0,2.047,-0.008,0.0,21.129,4.178,0.0,0.0,4.0,6.0,3.366,3.028,4.0,8.066,0.0,0.0,0.0
3.618,2.4524,0.0,0.0,0.0,0.0,0.0,30.8,1.0,1.0,0.0,0.0,2.452,1.522,7.853,1.0,0.989,1.144,0.0,0.0,0.0,1.189,0.0,0.0,0.0,0.0,1.732,0.363,0.0,9.405,2.094,0.0,0.0,0.0,0.0,3.058,2.8,0.0,6.889,0.0,0.0,1.0
5.0,2.2838,0.0,0.0,6.0,0.0,4.0,41.5,0.0,0.0,8.0,0.556,3.887,1.048,10.745,0.0,0.982,1.128,0.0,0.0,0.0,1.281,2.0,0.0,0.0,0.0,2.358,0.0,0.0,0.0,3.585,0.0,2.0,6.0,1.0,3.796,2.067,3.0,8.919,0.0,0.0,0.0
4.947,4.4275,0.0,0.0,0.0,0.0,0.0,25.0,0.0,6.0,0.0,-3.537,3.249,1.371,9.956,6.0,1.101,1.156,0.0,0.0,0.0,1.036,0.0,0.0,0.0,0.0,2.214,-0.03,0.0,19.544,2.232,0.0,0.0,0.0,4.0,3.565,4.4,0.0,8.152,0.0,0.0,1.0
4.17,2.1144,0.0,0.0,0.0,0.0,0.0,30.8,1.0,1.0,0.0,0.0,2.461,1.393,8.723,1.0,0.989,1.144,0.0,0.0,0.0,1.104,1.0,0.0,0.0,0.0,2.214,-0.204,0.0,0.0,1.542,0.0,0.0,0.0,0.0,3.315,1.967,0.0,7.257,0.0,0.0,1.0
5.459,3.6981,0.0,0.0,0.0,2.0,4.0,37.5,6.0,3.0,0.0,-1.093,3.762,1.162,11.1,8.0,0.993,1.13,0.0,0.0,0.0,1.233,1.0,0.0,0.0,0.0,2.467,0.0,0.0,11.22,1.737,0.0,1.0,0.0,2.0,3.883,2.546,0.0,8.814,0.0,0.0,0.0
4.517,2.898,0.0,0.0,0.0,0.0,1.0,42.1,1.0,1.0,0.0,0.0,3.086,1.409,9.391,2.0,0.987,1.12,0.0,0.0,0.0,1.252,1.0,0.0,0.0,0.0,2.149,-0.025,0.0,0.0,2.036,0.0,1.0,0.0,0.0,3.574,2.074,0.0,7.928,0.0,0.0,1.0
5.509,5.4486,2.0,0.0,0.0,0.0,0.0,29.6,6.0,1.0,0.0,0.0,5.083,2.383,10.95,6.0,0.961,1.132,0.0,0.0,0.0,1.397,0.0,0.0,0.0,0.0,2.414,0.0,0.0,0.0,3.022,0.0,0.0,0.0,0.0,10.428,1.604,0.0,14.7,0.0,0.0,0.0
5.145,4.4958,0.0,0.0,0.0,1.0,0.0,33.3,4.0,2.0,0.0,0.113,3.159,1.371,10.236,5.0,0.993,1.139,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,2.205,-0.025,0.0,10.837,2.499,0.0,0.0,0.0,0.0,3.578,2.608,0.0,8.085,0.0,0.0,0.0
5.352,2.412,1.0,0.0,0.0,0.0,5.0,58.3,0.0,2.0,0.0,-0.321,3.898,0.682,10.784,8.0,1.021,1.084,0.0,0.0,0.0,1.327,6.0,0.0,1.0,0.0,2.518,0.0,0.0,24.433,1.322,0.0,1.0,0.0,0.0,4.041,2.575,0.0,9.177,0.0,1.0,0.0
4.732,2.9815,0.0,0.0,0.0,0.0,1.0,47.4,1.0,0.0,0.0,1.121,3.102,1.187,9.642,0.0,0.969,1.109,0.0,0.0,0.0,1.324,1.0,0.0,0.0,0.0,2.194,-0.024,0.0,0.0,1.659,0.0,0.0,0.0,0.0,3.632,2.037,0.0,8.078,0.0,0.0,0.0
4.953,3.4085,0.0,0.0,2.0,0.0,2.0,40.0,1.0,2.0,3.0,0.0,3.351,1.273,9.975,4.0,1.015,1.129,0.0,1.0,0.0,1.241,1.0,0.0,0.0,0.0,2.288,-0.008,0.0,20.772,1.602,0.0,1.0,2.0,0.0,3.853,2.803,1.0,8.521,0.0,0.0,0.0
4.732,2.1796,0.0,0.0,0.0,0.0,4.0,48.1,0.0,2.0,0.0,0.0,3.633,0.648,10.3,4.0,0.998,1.108,0.0,0.0,0.0,1.276,2.0,0.0,0.0,0.0,2.275,0.0,0.0,0.0,3.095,0.0,2.0,0.0,2.0,3.7,2.411,0.0,8.654,0.0,0.0,0.0
