21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
3.618,2.5915,0.0,0.0,0.0,0.0,0.0,23.1,1.0,2.0,0.0,0.0,2.435,1.522,7.853,0.0,1.015,1.16,0.0,0.0,0.0,1.065,0.0,0.0,0.0,0.0,1.732,0.402,0.0,0.0,2.094,0.0,0.0,0.0,1.0,2.919,2.9,0.0,6.634,0.0,0.0,181.4043,153.24540000000002,0.035696819012987255,0.08275034346165455,0.07225548845610012,0.0,0.0,0.0,0.0,0.0,0.049897758780036966,0.08438185615402201,0.0,0.7818800167266218,0.07329390601767519,0.18350806198349146,0.0,0.10585825662166953,0.1010543753542622,0.0,0.0,0.0,0.07669808110831189,0.0,0.0,0.0,0.0,0.08541903542365939,0.75882484402566,0.0,0.045542089226966925,0.0,0.0,0.0,0.08930972212238981,0.058622824064260726,0.1274884983083409,0.0,0.0,0.0,0.009823326484564132,1.0
4.947,2.9807,0.0,0.0,0.0,0.0,2.0,40.0,2.0,1.0,0.0,0.0,3.266,1.455,9.974,3.0,0.981,1.125,0.0,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.282,-0.007,0.0,0.0,1.887,0.0,1.0,0.0,1.0,3.683,2.197,0.0,8.152,0.0,0.0,398.96000000000004,326.08,0.32990126453935165,0.5009241743429276,0.2984186341140038,0.0,0.0,0.0,0.0,0.10825492069301385,0.21947891910923334,0.09278993202258332,0.0,0.7818800167266218,0.3997174354129425,0.38582047150553667,0.10825492069301386,0.5008646482708401,0.5272631930037461,0.0,0.0,0.0,0.48122457022012605,0.05043471753220814,0.0,0.0,0.0,0.484199140896999,0.49256066653423314,0.0,0.11603865566347636,0.0,0.1568091060591768,0.0,0.19641765238171666,0.362869471310694,0.31342084768158196,0.0,0.0,0.0,0.19966172508672572,0.0
4.414,3.201,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,3.0,0.0,2.883,0.802,9.183,0.0,0.998,1.141,0.0,0.0,0.0,1.252,1.0,0.0,0.0,0.0,2.101,-0.081,0.0,0.0,0.975,0.0,1.0,4.0,2.0,3.579,2.381,2.0,7.834,0.0,0.0,353.5455,301.609,0.2624273232961188,0.3697882807885766,0.28033965407974865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1384028774071955,0.7818800167266218,0.29218413697507484,0.18845714216058984,0.0,0.4274086429057132,0.44603610265842253,0.0,0.0,0.0,0.405703720173107,0.04469362198537019,0.0,0.0,0.0,0.3720845871891591,0.40167707691231636,0.0,0.038897661697369273,0.0,0.13895917837939817,0.22128547372405755,0.34811799238079105,0.29682115443128343,0.29499791352947324,0.2876711158412748,0.0,0.0,0.14074593103235122,0.0
5.0,2.595,0.0,1.0,6.0,0.0,2.0,48.0,0.0,1.0,8.0,0.0,3.647,0.781,10.242,2.0,1.003,1.115,0.0,0.0,0.0,1.29,2.0,0.0,0.0,0.0,2.327,0.0,0.0,10.782,2.451,0.0,2.0,6.0,0.0,3.728,2.356,2.0,8.668,0.0,0.0,491.61600000000004,416.06399999999996,0.5440279527837871,0.6546997180431502,0.3256446887964781,0.0,0.584374320223377,0.6600939300815531,0.0,0.13339645852069554,0.0,0.11433982158916764,0.513209334051135,0.7818800167266218,0.5853954448872472,0.25519370761619226,0.08893097234713038,0.6947159283108393,0.7048288989461824,0.0,0.0,0.0,0.6583446410999361,0.12429573939399458,0.0,0.0,0.0,0.6404137947246945,0.5023814313865347,0.0,0.20149283166772022,0.0,0.3864541081030091,0.46155648756804835,0.0,0.4805004685054536,0.46289787445818964,0.4000156225589752,0.0,0.0,0.405722139853572,0.0
5.333,4.0653,1.0,0.0,0.0,0.0,0.0,30.2,4.0,0.0,0.0,0.0,4.471,2.205,10.331,0.0,0.957,1.134,0.0,0.0,0.0,1.366,0.0,0.0,0.0,0.0,2.303,0.0,0.0,0.0,1.951,0.0,0.0,0.0,0.0,10.319,1.554,0.0,14.005,0.0,0.0,311.9962,422.951,0.335268688252905,0.4025879918227281,0.3233218326548206,0.1145991551882461,0.0,0.0,0.0,0.0,0.3432754599066983,0.0,0.0,0.7818800167266218,0.4345592037163482,0.4572469499516927,0.0,0.323998171158241,0.35737695573506245,0.0,0.0,0.0,0.3840039972903831,0.0,0.0,0.0,0.0,0.35585082326763723,0.5023814313865347,0.0,0.08879601271994028,0.0,0.0,0.0,0.0,0.9294147407943385,0.10561313431803834,0.0,0.0,0.0,0.15868058154236642,0.0
4.491,3.6384,0.0,0.0,2.0,0.0,0.0,28.6,3.0,1.0,2.0,0.0,3.231,2.23,9.449,0.0,0.976,1.151,0.0,0.0,0.0,1.166,0.0,0.0,0.0,0.0,2.093,-0.007,0.0,0.0,2.764,0.0,0.0,3.0,1.0,3.167,2.0,1.0,7.528,0.0,0.0,270.2414,215.3008,0.12308314633774117,0.2596699145498018,0.2336480640725483,0.0,0.0,0.12095124907566136,0.0,0.0,0.22300089120675992,0.06285261965031017,0.07052781486314846,0.7818800167266218,0.23680452765825072,0.40054347754564856,0.0,0.2576256265883518,0.2809388751857853,0.0,0.0,0.0,0.23748697498154742,0.0,0.0,0.0,0.0,0.2535785366542221,0.4957291924584297,0.0,0.11492532872305893,0.0,0.0,0.1268588404155601,0.1330463739832275,0.16426349437006446,0.13513410454988625,0.10994432836015205,0.0,0.0,0.05045822340150069,0.0
5.35,4.5704,0.0,0.0,0.0,2.0,0.0,29.4,6.0,4.0,0.0,-0.443,3.468,1.975,10.725,16.0,1.004,1.147,0.0,0.0,0.0,1.132,0.0,0.0,0.0,0.0,2.288,-0.002,0.0,11.395,3.488,0.0,0.0,0.0,2.0,3.56,2.798,0.0,8.234,0.0,0.0,315.315,242.0796,0.17527867379714018,0.40990799057691807,0.3776577666745065,0.0,0.0,0.0,0.14103131792931328,0.0,0.5203904805914971,0.2933432666502993,0.0,0.747252801645449,0.3203211145891194,0.4139087906843314,0.4563117481226878,0.3582965712636205,0.3714335886063024,0.0,0.0,0.0,0.29266577328287047,0.0,0.0,0.0,0.0,0.3577994432920864,0.5001637837387909,0.0,0.18162175794623633,0.0,0.0,0.0,0.31047439372739616,0.250588397761616,0.3164642969851762,0.0,0.0,0.0,0.08384075750429347,0.0
4.414,3.4168,0.0,0.0,0.0,0.0,0.0,28.6,4.0,1.0,0.0,0.0,2.72,1.379,9.222,0.0,0.977,1.148,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,2.0,0.124,0.0,0.0,2.133,0.0,0.0,0.0,0.0,3.189,2.024,0.0,7.198,0.0,0.0,263.7492,205.86280000000002,0.11190370034412175,0.2439677242371723,0.2078359102885763,0.0,0.0,0.0,0.0,0.0,0.29019144441510425,0.06134266678115783,0.0,0.7818800167266218,0.17777502104188248,0.24173989887405523,0.0,0.246051778813569,0.2661650639245078,0.0,0.0,0.0,0.232372821110796,0.0,0.0,0.0,0.0,0.2280848051665365,0.6173901470023674,0.0,0.08007742121011734,0.0,0.0,0.0,0.0,0.15948596036593024,0.1316035074733877,0.0,0.0,0.0,0.04477309146938547,0.0
5.646,4.7601,4.0,0.0,0.0,2.0,0.0,25.0,2.0,0.0,0.0,0.0,3.647,0.811,10.505,0.0,1.246,1.213,0.0,0.0,2.0,1.216,0.0,0.0,0.0,0.0,2.303,-0.094,0.0,0.0,1.411,0.0,0.0,0.0,0.0,4.281,4.368,0.0,9.233,0.0,6.0,262.625,230.82500000000002,0.1300928068873563,0.3451013084008352,0.3175859411391131,0.38585858585858585,0.0,0.0,0.1174645984846452,0.0,0.1444772687263445,0.0,0.0,0.7818800167266218,0.2688840794661547,0.1415630263736123,0.0,0.37860297605474197,0.29437632688664483,0.0,0.0,0.4698583939385808,0.2430932472865482,0.0,0.0,0.0,0.0,0.2798034840988523,0.415569016709247,0.0,0.04378490946616512,0.0,0.0,0.0,0.0,0.25116339398147536,0.4570079234309168,0.0,0.0,0.15661946464619356,0.05182876175859897,0.0
5.656,2.6715,2.0,0.0,0.0,1.0,4.0,45.7,1.0,3.0,0.0,-0.741,4.116,1.33,10.978,9.0,1.02,1.11,0.0,0.0,0.0,1.279,2.0,0.0,1.0,0.0,2.481,0.0,0.0,12.298,2.211,0.0,2.0,0.0,1.0,3.944,2.562,0.0,9.362,0.0,2.0,501.69460000000004,427.84340000000003,0.5730850152957174,0.7751694491998296,0.34594188662342384,0.36855434343434346,0.0,0.0,0.11219677249103224,0.2722624279883362,0.137998030543086,0.3500516931278609,0.0,0.6897233322983352,0.6885019656271452,0.4434901580442993,0.40839364198250433,0.7302374355267471,0.7204347367264603,0.0,0.0,0.0,0.6682140872250641,0.12684392138777897,0.0,0.8167872839650088,0.0,0.707774354705118,0.5023814313865347,0.0,0.1834037569450173,0.0,0.3943767883533,0.0,0.24699637944802583,0.5277435850080618,0.5303295528347547,0.0,0.0,0.09973046443647308,0.4361541037721046,0.0
4.963,2.8471,0.0,0.0,1.0,0.0,2.0,50.0,0.0,2.0,3.0,-0.995,3.539,0.985,10.277,2.0,1.02,1.108,0.0,0.0,0.0,1.277,3.0,0.0,0.0,0.0,2.359,0.001,0.0,10.582,1.762,0.0,0.0,4.0,1.0,3.899,2.667,1.0,8.702,0.0,0.0,513.8499999999999,435.1,0.5987667303844982,0.6839541555058385,0.38453529832801703,0.0,0.0,0.11499126214104978,0.0,0.13942949418013123,0.0,0.23902199002308214,0.20115747069524967,0.6551356550142128,0.5950945694661063,0.33640737660851744,0.09295299612008749,0.7538677662374573,0.742719059550494,0.0,0.0,0.0,0.6873641298953712,0.19487577404194767,0.0,0.0,0.0,0.6860158421640996,0.504188415265819,0.0,0.14487527098393163,0.0,0.0,0.32162067024783786,0.2529807767103095,0.5357775072621686,0.5754786542612885,0.20905343566109458,0.0,0.0,0.4667405202169812,1.0
4.869,1.767,0.0,1.0,9.0,0.0,5.0,44.4,0.0,4.0,14.0,-0.391,4.435,1.073,11.072,9.0,1.016,1.123,0.0,1.0,0.0,1.261,3.0,0.0,0.0,0.0,2.314,0.0,0.0,33.54,6.465,0.0,4.0,13.0,0.0,3.848,2.576,5.0,9.537,1.0,0.0,491.5968,423.44280000000003,0.5544376593933629,0.6342264064874674,0.19760556129071127,0.0,0.5843514975590448,0.9901022252963141,0.0,0.3334781218476751,0.0,0.4573414242482402,0.898081258770912,0.7342308827613349,0.7321838957438396,0.35059174667843557,0.40017374621721014,0.7068593790411655,0.7118215657757088,0.0,0.6716537326483768,0.0,0.6395084861766287,0.18643632755968578,0.0,0.0,0.0,0.6361095750180732,0.5023814313865347,0.0,0.5744526715144064,0.0,0.7728780303744929,1.0,0.0,0.499573952638357,0.5202550878739381,1.0,0.4001737462172102,0.0,0.41346928431234603,0.0
5.164,3.7343,4.0,0.0,0.0,1.0,0.0,27.3,2.0,0.0,0.0,0.0,3.525,1.379,9.874,0.0,1.075,1.131,0.0,0.0,0.0,1.305,0.0,0.0,1.0,0.0,2.136,0.138,0.0,0.0,1.496,0.0,0.0,0.0,0.0,4.099,2.956,0.0,9.051,0.0,4.0,269.5602,247.09230000000002,0.14730855360669826,0.3162867380816563,0.2409991661884236,0.396048044077135,0.0,0.0,0.060283256849958416,0.0,0.14829251386321626,0.0,0.0,0.7818800167266218,0.2660061055568762,0.24706598347395978,0.0,0.3072202404598488,0.26989885292462135,0.0,0.0,0.0,0.28585925948699953,0.0,0.0,0.4388593052886448,0.0,0.2603774292856976,0.633194994009366,0.0,0.04996521075871102,0.0,0.0,0.0,0.0,0.2448928557516369,0.2711374384884343,0.0,0.0,0.10717023439992605,0.060237261373497525,0.0
5.236,2.8937,6.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,5.031,0.799,10.434,0.0,1.043,1.091,0.0,0.0,0.0,1.534,1.0,1.0,1.0,0.0,2.414,0.004,1.0,0.0,0.873,0.0,0.0,0.0,0.0,6.951,2.155,0.0,13.179,0.0,6.0,347.45219999999995,438.86069999999995,0.39429741557689346,0.4519129908074456,0.24062292825930137,0.7657348760330577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7818800167266218,0.56838171331557,0.18451631136501148,0.0,0.44561807156568095,0.402548211253165,0.0,0.0,0.0,0.5248752529087699,0.043923334577261594,0.7399684804600147,0.5656719022801261,0.0,0.4362592674244967,0.5072687761308912,0.7399684804600147,0.031076199374194428,0.0,0.0,0.0,0.0,0.6690325408087784,0.24563827542439173,0.0,0.0,0.20720714918283548,0.20782628768800143,0.0
4.679,2.2806,0.0,0.0,4.0,0.0,0.0,28.6,2.0,0.0,4.0,0.0,3.084,1.261,9.715,0.0,0.974,1.154,0.0,0.0,0.0,1.159,1.0,0.0,0.0,0.0,2.222,0.012,0.0,0.0,1.695,2.0,0.0,2.0,4.0,3.245,1.967,2.0,7.476,0.0,0.0,277.849,213.8136,0.1266054986422671,0.2870971053012755,0.1236964613730706,0.0,0.0,0.2487123261234099,0.0,0.0,0.15285241175952818,0.0,0.14502650468737163,0.7818800167266218,0.2306406631649417,0.23287176967372564,0.0,0.27071787074430703,0.29808350726834176,0.0,0.0,0.0,0.24662145116397421,0.035124413052953926,0.0,0.0,0.0,0.28820072634218524,0.5141063004465785,0.0,0.06275971110707444,0.6527180041345613,0.0,0.08695337317085872,0.5471671174715017,0.17907861319791876,0.1383419932299044,0.22607877024423267,0.0,0.0,0.05336332594903426,0.0
4.303,2.6572,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.787,2.909,0.862,9.067,0.0,1.004,1.146,0.0,0.0,0.0,1.3,1.0,0.0,0.0,0.0,2.115,0.131,0.0,0.0,0.956,0.0,0.0,2.0,2.0,3.86,2.222,2.0,8.216,0.0,0.0,226.675,205.39999999999998,0.08965115951319697,0.1840331198265762,0.11383885214727248,0.08325987144168963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8261029518487503,0.15579313305443238,0.12986849543569656,0.0,0.18868173661947135,0.189264498355674,0.0,0.0,0.0,0.21054858953870975,0.02865522758324965,0.0,0.0,0.0,0.19592689177289985,0.6068036310160371,0.0,0.014703261833054645,0.0,0.0,0.07093837250990431,0.2231951641950352,0.17045006691733963,0.11560352967219686,0.1844397685257512,0.0,0.0,0.03082769254743451,0.0
4.97,3.567,3.0,0.0,0.0,0.0,4.0,46.2,0.0,1.0,0.0,0.0,3.66,0.861,10.06,2.0,1.073,1.099,0.0,0.0,0.0,1.334,1.0,0.0,1.0,0.0,2.307,0.015,0.0,0.0,0.962,0.0,4.0,0.0,1.0,4.106,2.9,0.0,9.154,0.0,3.0,464.77200000000005,422.9148,0.5210631268277911,0.6076668932936388,0.4458227412716892,0.5121454545454546,0.0,0.0,0.0,0.25222506517111204,0.0,0.10809645650190519,0.0,0.7818800167266218,0.5505815776196843,0.26597206590949846,0.08407502172370403,0.7054070960839598,0.6380241469296888,0.0,0.0,0.0,0.6396433935399941,0.05875437271124785,0.0,0.7566751955133363,0.0,0.5924175262238707,0.5268974042835699,0.0,0.05825305901548898,0.0,0.7307046505046694,0.0,0.2288184909082495,0.5049765962403366,0.5634883527002821,0.0,0.0,0.1385860862875596,0.367376845916739,1.0
5.489,3.5897,0.0,0.0,0.0,2.0,4.0,36.6,7.0,2.0,0.0,0.0,3.678,1.194,11.033,6.0,0.982,1.132,0.0,0.0,0.0,1.237,1.0,0.0,0.0,0.0,2.463,0.0,0.0,0.0,1.828,0.0,1.0,0.0,2.0,3.853,2.275,0.0,8.662,0.0,0.0,403.8078,317.02920000000006,0.3239362341644818,0.5780130295148,0.3803101831941732,0.0,0.0,0.0,0.1806115986367174,0.2191406725697834,0.7775103974121995,0.1878348622026715,0.0,0.7818800167266218,0.4687712421441618,0.3204586134561103,0.21914067256978342,0.5106981445148864,0.5420667883401861,0.0,0.0,0.0,0.48071461919426667,0.05104755446737116,0.0,0.0,0.0,0.5404825355708978,0.5023814313865347,0.0,0.11326457419882434,0.0,0.15871450806527684,0.0,0.3976086830229885,0.39087166287771313,0.3357828716439972,0.0,0.0,0.0,0.1984338306895978,0.0
