carat,cut,color,clarity,depth,table,x,y,z,target
0.4,4,4,5,62.1,56.0,4.72,4.75,2.94,746.0
0.71,1,1,3,57.8,60.0,5.86,5.83,3.38,2215.0
0.33,3,3,4,61.9,58.0,4.43,4.46,2.75,666.0
1.7,3,3,3,61.9,58.0,7.61,7.57,4.7,10472.0
0.77,2,1,2,61.6,57.0,5.87,5.91,3.63,3189.0
0.73,4,4,2,62.8,55.0,5.71,5.75,3.6,2196.0
1.03,0,0,3,66.4,56.0,6.31,6.19,4.15,3743.0
1.68,2,4,2,61.9,56.0,7.63,7.72,4.75,13375.0
0.32,4,2,7,63.2,52.0,4.38,4.39,2.77,683.0
0.33,3,3,6,60.4,59.0,4.47,4.44,2.69,1114.0
0.5,2,2,4,62.5,52.4,5.07,5.11,3.18,1679.0
0.87,2,4,5,61.7,57.0,6.14,6.09,3.77,3118.0
0.71,4,3,4,63.3,59.0,5.52,5.61,3.52,2768.0
0.31,2,3,1,61.6,55.0,4.34,4.39,2.69,924.0
0.7,4,2,5,61.7,58.0,5.63,5.69,3.49,2812.0
0.71,2,2,2,61.5,56.0,5.76,5.69,3.52,2633.0
0.38,2,0,4,62.5,56.0,4.67,4.64,2.91,1140.0
0.42,3,1,3,58.5,60.0,4.94,4.91,2.88,814.0
0.71,4,5,6,63.0,58.0,5.66,5.68,3.57,2549.0
1.0,0,1,5,65.0,58.0,6.21,6.16,4.02,5376.0
1.22,2,3,3,62.3,57.0,6.85,6.8,4.25,5296.0
0.4,4,1,3,61.4,57.0,4.68,4.74,2.89,666.0
0.45,1,1,2,63.9,57.0,4.81,4.86,3.09,829.0
0.5,0,3,0,64.6,60.0,5.04,4.96,3.23,701.0
0.9,1,2,3,61.9,62.0,6.07,6.12,3.77,3267.0
0.32,2,4,4,61.8,55.0,4.41,4.42,2.73,561.0
1.07,3,3,5,62.1,58.0,6.59,6.55,4.08,6471.0
1.25,3,4,4,62.0,59.0,6.88,6.84,4.25,8099.0
1.08,2,3,5,60.3,59.0,6.62,6.64,4.0,6769.0
0.31,3,1,4,60.2,58.0,4.38,4.43,2.65,734.0
1.83,2,6,5,62.0,56.0,7.84,7.9,4.88,11406.0
1.04,3,2,7,62.1,56.0,6.54,6.48,4.04,8610.0
0.59,4,3,5,62.8,56.0,5.3,5.34,3.34,1556.0
1.5,3,4,3,62.5,60.0,7.32,7.25,4.55,8333.0
0.7,1,5,7,63.4,59.0,5.57,5.6,3.54,2394.0
0.34,1,1,5,57.0,61.0,6.65,4.61,2.64,816.0
0.35,4,4,2,61.0,62.0,4.52,4.56,2.77,491.0
0.7,0,2,5,65.5,57.0,5.55,5.41,3.59,2369.0
1.15,4,0,5,61.4,57.0,6.7,6.78,4.14,7662.0
0.8,4,2,2,61.6,56.0,5.96,6.0,3.68,3267.0
0.8,0,3,3,61.2,58.0,5.96,5.93,3.64,2246.0
2.02,2,6,4,61.9,58.0,8.06,8.1,5.0,15231.0
0.8,1,3,2,62.7,57.0,5.84,5.93,3.69,2810.0
0.5,2,1,4,62.7,57.0,5.01,5.03,3.15,1591.0
0.3,3,3,4,60.8,61.0,4.34,4.31,2.63,725.0
0.41,3,1,3,61.3,59.0,4.85,4.8,2.96,876.0
0.33,1,5,4,63.1,56.0,4.38,4.4,2.77,521.0
0.71,4,2,5,62.8,57.0,5.64,5.69,3.56,2777.0
1.29,4,5,2,63.6,57.0,6.88,6.92,4.39,5771.0
0.36,2,3,7,61.5,55.0,4.58,4.62,2.83,794.0
0.57,2,1,5,61.8,56.0,5.29,5.33,3.28,1851.0
0.53,3,3,5,62.6,58.0,5.18,5.11,3.22,1607.0
0.44,2,2,7,60.9,55.0,4.96,4.92,3.01,1253.0
1.7,1,5,3,63.6,59.0,7.62,7.52,4.8,7464.0
