21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
0.62,2.0,4.0,1.0,60.5,58.0,5.48,5.52,3.33,1.0,0.9928726480845371,0.5511280285381469,0.9640275800758169,0.999329299739067,0.7615941559557649,0.9999652339840888,0.9999679068795221,0.997440985731074,0.7615941559557649,0.7585845654817595,2501.0
0.31,2.0,4.0,5.0,62.2,55.0,4.39,4.35,2.72,1.0,-0.9997551733586199,0.30043709714765415,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9996924911177295,0.9996668838704453,0.9913585329601762,0.7615941559557649,-0.7614913158748852,628.0
0.9,2.0,4.0,3.0,62.3,57.0,6.16,6.19,3.85,1.0,0.43616475524782494,0.7162978701990245,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9999910768120439,0.9999915964558731,0.9990947555535189,0.7615941559557649,0.4104603787513365,3794.0
0.33,2.0,0.0,4.0,61.7,55.0,4.48,4.5,2.77,1.0,-0.9997551733586199,0.31852077690277086,0.9640275800758169,0.0,0.999329299739067,0.9997431404851737,0.9997532108480275,0.9921776609476163,0.7615941559557649,-0.7614913158748852,1007.0
0.54,2.0,1.0,5.0,60.5,56.0,5.28,5.26,3.19,1.0,-0.5215510020869119,0.49298796667532435,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999481356422338,0.999946019074769,0.9966154912452405,0.7615941559557649,-0.4788961925387377,1847.0
1.01,4.0,6.0,5.0,59.3,59.0,6.5,6.58,3.88,1.0,0.6367380071391379,0.7657620182484389,0.999329299739067,0.9999877116507956,0.9999092042625951,0.9999954793514042,0.9999961477560896,0.99914745041401,0.7615941559557649,0.5626744070557622,4120.0
0.4,2.0,3.0,6.0,61.7,55.0,4.73,4.76,2.93,1.0,-0.9997551733586199,0.3799489622552249,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9998441989558979,0.9998532714367244,0.9943137255886342,0.7615941559557649,-0.7614913158748852,1374.0
0.81,2.0,2.0,2.0,61.8,55.0,6.04,6.0,3.72,1.0,-0.9997551733586199,0.6695902596187708,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9999886564186208,0.9999877116507956,0.9988261190078384,0.7615941559557649,-0.7614913158748852,3004.0
0.31,3.0,3.0,4.0,60.8,61.0,4.35,4.33,2.64,1.0,-0.9661177700083929,0.30043709714765415,0.9950547536867305,0.9950547536867305,0.999329299739067,0.9996668838704453,0.9996532915000059,0.9898667413330675,0.7615941559557649,-0.7469933078734433,802.0
0.3,3.0,0.0,3.0,61.2,60.0,4.31,4.28,2.63,1.0,-0.3048106211022167,0.2913126124515909,0.9950547536867305,0.0,0.9950547536867305,0.9996391446106534,0.9996168348345574,0.9896630939394229,0.7615941559557649,-0.2957087949329692,574.0
