21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,8,3","2,23,8,3","2,24,8,3","2,26,8,3","2,27,8,3","2,28,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,32,8,3","2,34,8,3","2,35,8,3","2,36,8,3","2,37,8,3","2,38,8,3","2,39,8,3","2,40,8,3","2,25,8,3","2,28,13,3",41
3.0,12.0,1.0,4.0,926.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,38.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,-0.7180270471309174,0.7310585786300049,1.0
1.0,45.0,3.0,6.0,1845.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,23.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5403023058681398,-0.9899924966004454,0.960170286650366,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.633202553722319,0.9820137900379085,0.0
3.0,22.0,3.0,4.0,1283.0,4.0,1.0,4.0,0.0,2.0,4.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,0.5403023058681398,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.3340517342467597,0.9820137900379085,1.0
3.0,36.0,1.0,9.0,5711.0,3.0,3.0,4.0,3.0,2.0,2.0,0.0,38.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,-0.9111302618846769,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9149371226589523,0.9820137900379085,1.0
1.0,24.0,0.0,3.0,6872.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,55.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5403023058681398,1.0,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.23180199716489744,0.8807970779778823,0.0
3.0,36.0,2.0,6.0,4463.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,-0.9899924966004454,-0.4161468365471424,0.960170286650366,-0.4161468365471424,1.0,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.3594100057807383,0.9820137900379085,0.0
3.0,24.0,1.0,6.0,2578.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.3176287919150805,0.8807970779778823,1.0
3.0,24.0,3.0,4.0,1474.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.8292424494965036,0.9820137900379085,1.0
3.0,18.0,1.0,4.0,2775.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,31.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.5622544411580813,0.8807970779778823,0.0
3.0,9.0,3.0,4.0,2507.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,51.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,0.9999589364138484,0.8807970779778823,1.0
