21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,27.0,4.0,0.0,5293.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,50.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,48.0,3.0,3.0,9960.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,36.0,3.0,6.0,3913.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,3.0,4.0,14318.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,57.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,24.0,1.0,7.0,5507.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,44.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,9.0,3488.0,0.0,1.0,3.0,0.0,2.0,4.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,30.0,1.0,6.0,4530.0,2.0,1.0,4.0,0.0,2.0,4.0,0.0,26.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,0.0,6568.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,21.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,6.0,2394.0,4.0,0.0,4.0,0.0,2.0,4.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,3.0,2762.0,4.0,3.0,1.0,0.0,2.0,2.0,1.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,6.0,1.0,4.0,2080.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,9.0,4657.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,4.0,4.0,1082.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,48.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,0.0,1037.0,0.0,1.0,3.0,3.0,2.0,4.0,3.0,39.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,6.0,1.0,4.0,860.0,2.0,3.0,1.0,0.0,2.0,4.0,2.0,39.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
2.0,24.0,3.0,4.0,947.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,38.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0
3.0,18.0,3.0,6.0,1505.0,2.0,0.0,4.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,15.0,3.0,3.0,2186.0,4.0,1.0,1.0,0.0,2.0,4.0,3.0,33.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,3.0,3017.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,34.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,40.0,1.0,2.0,5998.0,2.0,0.0,4.0,3.0,2.0,3.0,2.0,27.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,9.0,3.0,6.0,458.0,2.0,0.0,4.0,3.0,2.0,3.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,30.0,2.0,0.0,4272.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,26.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,10.0,3.0,4.0,7308.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,70.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,30.0,4.0,0.0,8072.0,4.0,2.0,2.0,3.0,2.0,3.0,0.0,25.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0
3.0,5.0,3.0,0.0,3448.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,74.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,13.0,3.0,6.0,2101.0,2.0,2.0,2.0,0.0,1.0,4.0,1.0,23.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,6.0,1979.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
