21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,8,3","2,23,8,3","2,24,8,3","2,26,8,3","2,27,8,3","2,28,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,32,8,3","2,34,8,3","2,35,8,3","2,36,8,3","2,37,8,3","2,38,8,3","2,39,8,3","2,40,8,3","2,25,8,3","2,28,13,3",41
1.0,27.0,4.0,0.0,5293.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,50.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.5403023058681398,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.8344726112290954,0.8807970779778823,0.0
0.0,48.0,3.0,3.0,9960.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.4073113525059726,0.7310585786300049,0.0
2.0,36.0,3.0,6.0,3913.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.4161468365471424,-0.9899924966004454,0.960170286650366,-0.4161468365471424,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.14582808501418762,0.8807970779778823,1.0
0.0,36.0,3.0,4.0,14318.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,57.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.19031329528207527,0.9820137900379085,0.0
3.0,24.0,1.0,7.0,5507.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,44.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,-0.9899924966004454,0.5403023058681398,0.7539022543433046,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,-0.9776285026563134,0.9525741268224334,1.0
3.0,24.0,3.0,9.0,3488.0,0.0,1.0,3.0,0.0,2.0,4.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.9111302618846769,1.0,0.5403023058681398,-0.9899924966004454,1.0,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.6732843104855711,0.9525741268224334,1.0
3.0,30.0,1.0,6.0,4530.0,2.0,1.0,4.0,0.0,2.0,4.0,0.0,26.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,-0.9899924966004454,0.5403023058681398,0.960170286650366,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9844455677224474,0.9820137900379085,1.0
1.0,24.0,3.0,0.0,6568.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,21.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.5403023058681398,-0.9899924966004454,1.0,-0.4161468365471424,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,0.5403023058681398,-0.4799148659677803,0.8807970779778823,1.0
3.0,36.0,3.0,6.0,2394.0,4.0,0.0,4.0,0.0,2.0,4.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.6536436208636119,1.0,-0.6536436208636119,1.0,-0.4161468365471424,-0.6536436208636119,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,0.5403023058681398,0.9943450743160084,0.9820137900379085,1.0
0.0,12.0,3.0,3.0,2762.0,4.0,3.0,1.0,0.0,2.0,2.0,1.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.8576791199175505,0.7310585786300049,0.0
