checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
1,27.0,4,0,5293.0,2,4,2.0,3,2,4.0,1,50.0,2,1,2.0,1,1.0,1,1,0
0,48.0,3,3,9960.0,2,2,1.0,0,2,2.0,0,26.0,1,1,1.0,1,1.0,1,1,0
2,36.0,3,6,3913.0,2,0,2.0,3,2,2.0,3,23.0,1,1,1.0,1,1.0,1,1,1
0,36.0,3,4,14318.0,2,3,4.0,3,2,2.0,2,57.0,1,0,1.0,0,1.0,1,1,0
3,24.0,1,7,5507.0,2,3,3.0,3,2,4.0,2,44.0,1,0,2.0,1,1.0,0,1,1
3,24.0,3,9,3488.0,0,1,3.0,0,2,4.0,0,23.0,1,1,1.0,1,1.0,0,1,1
3,30.0,1,6,4530.0,2,1,4.0,0,2,4.0,0,26.0,1,2,1.0,0,1.0,1,1,1
1,24.0,3,0,6568.0,2,0,2.0,2,2,2.0,0,21.0,2,1,1.0,3,1.0,0,1,1
3,36.0,3,6,2394.0,4,0,4.0,0,2,4.0,0,25.0,1,1,1.0,1,1.0,0,1,1
0,12.0,3,3,2762.0,4,3,1.0,0,2,2.0,1,25.0,0,1,1.0,1,1.0,1,1,0
3,6.0,1,4,2080.0,1,0,1.0,2,2,2.0,0,24.0,1,1,1.0,1,1.0,0,1,1
3,15.0,3,9,4657.0,2,0,3.0,3,2,2.0,0,30.0,1,1,1.0,1,1.0,1,1,1
1,12.0,4,4,1082.0,2,0,4.0,3,2,4.0,0,48.0,0,1,2.0,1,1.0,0,1,0
0,12.0,3,0,1037.0,0,1,3.0,3,2,4.0,3,39.0,1,1,1.0,3,1.0,0,1,1
1,6.0,1,4,860.0,2,3,1.0,0,2,4.0,2,39.0,1,1,2.0,1,1.0,1,1,1
2,24.0,3,4,947.0,2,1,4.0,3,2,3.0,2,38.0,0,0,1.0,1,2.0,0,1,0
3,18.0,3,6,1505.0,2,0,4.0,3,2,2.0,2,32.0,1,0,1.0,0,1.0,1,1,1
3,15.0,3,3,2186.0,4,1,1.0,0,2,4.0,3,33.0,0,2,1.0,3,1.0,0,1,1
0,12.0,3,3,3017.0,2,2,3.0,0,2,1.0,3,34.0,1,2,1.0,0,1.0,0,1,1
1,40.0,1,2,5998.0,2,0,4.0,3,2,3.0,2,27.0,0,1,1.0,1,1.0,1,1,0
0,9.0,3,6,458.0,2,0,4.0,3,2,3.0,3,24.0,1,1,1.0,1,1.0,0,1,1
3,30.0,2,0,4272.0,0,0,2.0,3,2,2.0,1,26.0,1,1,2.0,3,1.0,0,1,1
0,10.0,3,4,7308.0,2,4,2.0,3,2,4.0,2,70.0,0,0,1.0,0,1.0,1,1,1
1,30.0,4,0,8072.0,4,2,2.0,3,2,3.0,0,25.0,0,1,3.0,1,1.0,0,1,1
3,5.0,3,0,3448.0,2,1,1.0,3,2,4.0,3,74.0,1,1,1.0,3,1.0,0,1,1
0,13.0,3,6,2101.0,2,2,2.0,0,1,4.0,1,23.0,1,1,1.0,3,1.0,0,1,1
3,15.0,3,6,1979.0,4,3,4.0,3,2,2.0,0,35.0,1,1,1.0,1,1.0,0,1,1
1,12.0,3,3,1262.0,4,3,2.0,1,2,4.0,1,49.0,1,1,1.0,3,1.0,1,1,1
3,24.0,2,4,2032.0,2,3,4.0,3,2,4.0,2,60.0,1,0,2.0,1,1.0,1,1,1
1,8.0,1,4,3398.0,2,1,1.0,3,2,4.0,3,39.0,1,1,2.0,3,1.0,0,0,1
1,36.0,3,6,2302.0,2,0,4.0,1,2,4.0,0,31.0,1,2,1.0,1,1.0,0,1,0
2,12.0,3,6,1881.0,2,0,2.0,0,2,2.0,0,44.0,1,2,1.0,3,1.0,1,1,1
3,48.0,1,4,10127.0,1,0,2.0,3,2,2.0,2,44.0,0,0,1.0,1,1.0,0,1,0
1,30.0,4,3,4583.0,2,0,2.0,1,1,2.0,3,32.0,1,1,2.0,1,1.0,0,1,1
1,24.0,3,6,1938.0,2,2,4.0,1,2,3.0,1,32.0,1,1,1.0,1,1.0,0,1,0
3,18.0,1,9,3850.0,2,1,3.0,3,2,1.0,0,27.0,1,1,2.0,1,1.0,0,1,1
0,12.0,1,4,3124.0,2,2,1.0,3,2,3.0,3,49.0,0,1,2.0,3,2.0,0,1,1
0,21.0,3,3,3976.0,4,1,2.0,3,2,3.0,0,35.0,1,1,1.0,1,1.0,1,1,1
0,27.0,2,9,5965.0,2,3,1.0,3,2,2.0,0,30.0,1,1,2.0,0,1.0,1,1,1
3,6.0,2,6,932.0,2,0,3.0,0,2,2.0,3,24.0,1,1,1.0,1,1.0,0,1,1
1,24.0,0,3,3349.0,1,2,4.0,3,2,4.0,2,30.0,1,0,1.0,1,2.0,1,1,0
3,10.0,1,3,2069.0,4,0,2.0,2,2,1.0,0,26.0,1,1,2.0,1,1.0,0,0,1
3,18.0,1,6,2404.0,2,0,2.0,0,2,2.0,0,26.0,1,1,2.0,1,1.0,0,1,1
3,24.0,1,0,4526.0,2,0,3.0,3,2,2.0,3,74.0,1,1,1.0,0,1.0,1,1,1
3,24.0,3,4,7393.0,2,0,1.0,3,2,4.0,1,43.0,1,1,1.0,3,2.0,0,1,1
3,21.0,3,0,1572.0,3,3,4.0,0,2,4.0,3,36.0,0,1,1.0,3,1.0,0,1,1
3,30.0,1,6,2831.0,2,0,4.0,0,2,2.0,0,33.0,1,1,1.0,1,1.0,1,1,1
3,4.0,1,4,1455.0,2,1,2.0,3,2,1.0,3,42.0,1,1,3.0,3,2.0,0,1,1
3,24.0,2,4,2538.0,2,3,4.0,3,2,4.0,0,47.0,1,1,2.0,3,2.0,0,1,0
0,15.0,1,6,1537.0,4,3,4.0,3,1,4.0,3,50.0,1,1,2.0,1,1.0,1,1,1
1,24.0,3,6,1282.0,0,0,4.0,0,2,2.0,0,32.0,1,1,1.0,3,1.0,0,1,0
1,9.0,1,7,1288.0,0,3,3.0,3,1,4.0,3,48.0,1,1,2.0,1,2.0,0,0,1
1,18.0,1,4,3966.0,2,3,1.0,0,2,4.0,3,33.0,0,2,3.0,1,1.0,1,1,0
3,30.0,0,9,7485.0,4,4,4.0,0,2,1.0,3,53.0,0,1,1.0,0,1.0,1,1,0
1,15.0,4,4,950.0,2,3,4.0,3,2,3.0,0,33.0,1,2,2.0,1,2.0,0,1,0
0,27.0,3,0,3915.0,2,0,4.0,3,2,2.0,0,36.0,1,1,1.0,1,2.0,1,1,0
1,60.0,2,0,6836.0,2,3,3.0,3,2,4.0,2,63.0,1,1,2.0,1,1.0,1,1,0
3,15.0,3,9,1300.0,4,3,4.0,3,2,4.0,2,45.0,0,0,1.0,1,2.0,0,1,1
3,36.0,1,6,9566.0,2,0,2.0,0,2,2.0,0,31.0,2,1,2.0,1,1.0,0,1,1
3,12.0,3,9,2445.0,4,2,2.0,2,2,4.0,0,26.0,1,2,1.0,1,1.0,1,1,1
3,15.0,0,6,1569.0,0,3,4.0,3,2,4.0,0,34.0,0,1,1.0,3,2.0,0,1,1
0,48.0,1,3,5096.0,2,0,2.0,0,2,3.0,0,30.0,1,1,1.0,0,1.0,1,1,0
1,20.0,1,4,2235.0,2,0,4.0,2,1,2.0,1,33.0,0,2,2.0,1,1.0,0,0,0
3,18.0,4,0,4165.0,2,0,2.0,3,2,2.0,0,36.0,2,1,2.0,1,2.0,0,1,0
3,48.0,1,6,3578.0,4,3,4.0,3,2,1.0,3,47.0,1,1,1.0,1,1.0,1,1,1
3,6.0,1,4,250.0,3,0,2.0,0,2,2.0,3,41.0,0,1,2.0,3,1.0,0,1,1
3,15.0,1,3,1520.0,4,3,4.0,3,2,4.0,1,63.0,1,1,1.0,1,1.0,0,1,1
3,24.0,1,6,2611.0,2,3,4.0,2,0,3.0,3,46.0,1,1,2.0,1,1.0,0,1,1
