checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
3,12.0,1,4,926.0,2,4,1.0,0,2,2.0,1,38.0,1,1,1.0,2,1.0,0,1,1
1,45.0,3,6,1845.0,2,0,4.0,3,2,4.0,2,23.0,1,0,1.0,1,1.0,1,1,0
3,22.0,3,4,1283.0,4,1,4.0,0,2,4.0,1,25.0,1,2,1.0,1,1.0,0,1,1
3,36.0,1,9,5711.0,3,3,4.0,3,2,2.0,0,38.0,1,1,2.0,0,1.0,1,1,1
1,24.0,0,3,6872.0,2,2,2.0,1,2,1.0,1,55.0,0,1,1.0,1,1.0,1,1,0
3,36.0,2,6,4463.0,2,0,4.0,3,2,2.0,0,26.0,1,1,2.0,0,1.0,1,1,0
3,24.0,1,6,2578.0,3,3,2.0,3,2,2.0,0,34.0,1,1,1.0,1,1.0,0,1,1
3,24.0,3,4,1474.0,0,2,4.0,2,2,3.0,3,33.0,1,1,1.0,1,1.0,1,1,1
3,18.0,1,4,2775.0,2,1,2.0,3,2,2.0,1,31.0,0,1,2.0,1,1.0,0,1,0
3,9.0,3,4,2507.0,1,3,2.0,3,2,4.0,2,51.0,1,0,1.0,3,1.0,0,1,1
1,11.0,1,4,3905.0,2,0,2.0,3,2,2.0,3,36.0,1,2,2.0,1,2.0,0,1,1
0,24.0,3,5,11328.0,2,0,2.0,3,0,3.0,0,29.0,0,1,2.0,0,1.0,1,1,0
1,12.0,4,6,6199.0,2,0,4.0,3,2,2.0,1,28.0,1,2,2.0,1,1.0,1,1,0
1,6.0,3,1,343.0,2,2,4.0,0,2,1.0,3,27.0,1,1,1.0,1,1.0,0,1,1
0,12.0,1,4,2366.0,1,1,3.0,1,2,3.0,0,36.0,1,1,1.0,0,1.0,1,1,1
1,48.0,4,3,7119.0,2,0,3.0,3,2,4.0,2,53.0,1,0,2.0,1,2.0,0,1,0
1,24.0,3,4,1442.0,2,1,4.0,0,2,4.0,0,23.0,1,2,2.0,1,1.0,0,1,0
1,9.0,1,6,1138.0,2,0,4.0,3,2,4.0,3,25.0,1,1,2.0,3,1.0,0,1,1
3,9.0,3,1,1236.0,2,2,1.0,0,2,4.0,3,23.0,1,2,1.0,1,1.0,1,1,1
3,6.0,1,6,1382.0,2,0,1.0,0,2,1.0,0,28.0,1,1,2.0,1,1.0,1,1,1
1,24.0,3,4,1207.0,2,2,4.0,0,2,4.0,1,24.0,1,2,1.0,1,1.0,0,1,0
2,21.0,1,2,2319.0,2,2,2.0,1,2,1.0,0,33.0,1,2,1.0,1,1.0,0,1,0
