21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.0,30.0,2.0,0.0,1908.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,66.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,12.0,1.0,3.0,1258.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,22.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,776.0,2.0,0.0,4.0,2.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,2.0,0.0,2427.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,42.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,48.0,1.0,2.0,6110.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,31.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,3.0,5801.0,4.0,3.0,2.0,3.0,2.0,4.0,1.0,49.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,9.0,2812.0,4.0,3.0,2.0,0.0,2.0,4.0,3.0,26.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,1.0,0.0,2825.0,4.0,1.0,4.0,3.0,2.0,3.0,2.0,34.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,48.0,1.0,0.0,7629.0,4.0,3.0,4.0,1.0,2.0,2.0,0.0,46.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0
1.0,36.0,1.0,3.0,2348.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,46.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,60.0,0.0,5.0,14782.0,0.0,3.0,3.0,0.0,2.0,4.0,2.0,60.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0
3.0,24.0,1.0,6.0,1851.0,2.0,1.0,4.0,2.0,1.0,2.0,0.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,27.0,3.0,6.0,3416.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,15.0,4.0,4.0,1778.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,26.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0
3.0,48.0,1.0,9.0,8858.0,4.0,1.0,2.0,3.0,2.0,1.0,2.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,2.0,4.0,8086.0,0.0,3.0,2.0,3.0,2.0,4.0,0.0,42.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0
3.0,60.0,1.0,4.0,13756.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,63.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,2.0,9.0,1503.0,2.0,0.0,4.0,2.0,2.0,4.0,3.0,41.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,6.0,1126.0,4.0,2.0,4.0,0.0,2.0,2.0,3.0,21.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,8.0,3.0,3.0,1237.0,2.0,0.0,3.0,0.0,2.0,4.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,24.0,3.0,6.0,3758.0,1.0,4.0,1.0,0.0,2.0,4.0,2.0,23.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0
0.0,18.0,1.0,6.0,1245.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,1.0,4.0,1940.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,24.0,1.0,0.0,1275.0,3.0,0.0,2.0,1.0,2.0,4.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,1.0,4.0,2121.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,3.0,2039.0,2.0,0.0,1.0,0.0,2.0,4.0,3.0,20.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,24.0,3.0,4.0,1201.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,7.0,3.0,6.0,2329.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,45.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,6.0,1082.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,18.0,1.0,4.0,884.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,36.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
3.0,18.0,3.0,0.0,1568.0,0.0,0.0,3.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,4.0,3079.0,4.0,0.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,3.0,5150.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,21.0,1.0,4.0,12680.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,30.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,0.0,1258.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,3.0,1592.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3.0,15.0,3.0,9.0,3029.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,5.0,1755.0,2.0,3.0,4.0,0.0,1.0,4.0,3.0,58.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
1.0,21.0,2.0,2.0,3414.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,26.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,36.0,2.0,3.0,7678.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,40.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,3.0,3.0,1533.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,43.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,6.0,3.0,4.0,672.0,2.0,4.0,1.0,0.0,2.0,4.0,3.0,54.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,3.0,1935.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,43.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,2.0,9.0,3594.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,46.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,33.0,1.0,3.0,4281.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,2.0,6.0,585.0,2.0,0.0,4.0,2.0,0.0,4.0,3.0,20.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,36.0,1.0,2.0,8065.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,25.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
1.0,21.0,1.0,4.0,1602.0,2.0,3.0,4.0,2.0,2.0,3.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,13.0,1.0,0.0,1797.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,28.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,6.0,1453.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
