21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3.0,12.0,1.0,4.0,926.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,38.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
1.0,45.0,3.0,6.0,1845.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,23.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,22.0,3.0,4.0,1283.0,4.0,1.0,4.0,0.0,2.0,4.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,9.0,5711.0,3.0,3.0,4.0,3.0,2.0,2.0,0.0,38.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
1.0,24.0,0.0,3.0,6872.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,55.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,36.0,2.0,6.0,4463.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
3.0,24.0,1.0,6.0,2578.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,4.0,1474.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,1.0,4.0,2775.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,31.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,9.0,3.0,4.0,2507.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,51.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,11.0,1.0,4.0,3905.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,36.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0
0.0,24.0,3.0,5.0,11328.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,29.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
1.0,12.0,4.0,6.0,6199.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,28.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
1.0,6.0,3.0,1.0,343.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,1.0,4.0,2366.0,1.0,1.0,3.0,1.0,2.0,3.0,0.0,36.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,48.0,4.0,3.0,7119.0,2.0,0.0,3.0,3.0,2.0,4.0,2.0,53.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
1.0,24.0,3.0,4.0,1442.0,2.0,1.0,4.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,9.0,1.0,6.0,1138.0,2.0,0.0,4.0,3.0,2.0,4.0,3.0,25.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,1.0,1236.0,2.0,2.0,1.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,6.0,1.0,6.0,1382.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,24.0,3.0,4.0,1207.0,2.0,2.0,4.0,0.0,2.0,4.0,1.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,21.0,1.0,2.0,2319.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,33.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
2.0,6.0,1.0,4.0,1343.0,2.0,3.0,1.0,3.0,2.0,4.0,3.0,46.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0
0.0,16.0,1.0,4.0,1175.0,2.0,4.0,2.0,3.0,2.0,3.0,0.0,68.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0
