21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
5.197,3.9762,0.0,0.0,0.0,30.4,3.0,0.0,3.027,1.436,10.091,2.0,0.993,1.145,1.177,0.0,0.0,2.194,10.538,2.176,0.0,0.0,3.434,2.546,7.817,0.0,0.0,1.2007396871990912,-0.8518378802616847,-0.8518378802616846,0.7759108579548687,1.3077929615386608,-0.4755841816911534,0.9662450762347818,0.07807524457987015,-0.3915069852435983,-0.8499372639180024,0.16719465093883742,-0.5078340190317253,0.6047706719175663,-0.2597183582890854,-0.7941703469477337,-0.1932646746047013,-0.150917456374445,0.3030691570796217,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.5222127619990511,-0.051206558342414304,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999734910066101,-0.8518378802616846,0.7759108579548691,1.307792961538661,-0.47558418169115346,-0.3595548036649991,0.9662450762347818,-0.8361581676764597,-0.3915069852435983,-0.8499372639180026,0.16719465093883765,-0.5078340190317264,0.6047706719175591,-0.0978231976089037,-0.7941703469477333,-0.19326467460470131,-0.4910972109351012,-0.15091745637444523,1.0337050958468375,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.5222127619990515,-0.051206558342414714,-0.631581370548807,-0.3768434511623357,-0.21833935680736402,0.2299239222316145,0.0,0.8807970779778823,0.0
4.263,3.3475,0.0,2.0,0.0,25.8,0.0,0.0,3.166,2.187,9.533,0.0,0.983,1.159,1.163,0.0,0.0,2.0,0.0,4.143,0.0,2.0,3.15,1.955,7.645,0.0,0.0,-0.7283674752299056,-1.36906893849252,-1.3690689384925199,-1.0794102663213556,0.41112989506875486,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,-0.6004096361557294,1.0959554860513367,-0.7403204109078253,1.125917861195416,-0.2597183582890854,-0.9631159903931901,-0.1932646746047013,-1.0815675255566581,0.06431504935255854,-0.16359703624344757,-0.646877669109095,0.3345805186464246,-0.7724376038515893,-0.80558754738374,-1.0473858144824169,1.1218879608432755,-0.11550085817456433,-0.3768434511623358,0.5,-1.3690689384925199,-1.0794102663213554,0.41112989506875497,-0.47558418169115346,0.30303090439888575,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.6004096361557296,1.0959554860513372,-0.7403204109078264,1.1259178611954086,-0.0978231976089037,-0.9631159903931896,-0.19326467460470131,-0.4910972109351012,-1.0815675255566584,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,0.3345805186464247,-0.8055875473837405,-1.0473858144824173,1.1218879608432757,-0.3768434511623357,0.5630400300435235,0.1578020862103116,0.0,0.5,0.0
5.313,2.5728,0.0,0.0,0.0,34.5,3.0,0.0,3.215,1.16,10.388,2.0,0.975,1.136,1.211,1.0,0.0,2.311,0.0,1.833,0.0,0.0,3.478,2.068,7.975,0.0,0.0,1.2007396871990912,-0.39082758922985267,-0.3908275892298525,1.0063361795994525,-0.6937609552481473,-0.4755841816911534,0.9662450762347818,-0.47105397563188356,-0.3915069852435983,-0.5124466594625541,-0.1741342312063688,-0.9263095244087052,0.26974747881037303,-0.2597183582890854,-0.3838737842944824,-0.09476504576027624,0.41035088431792077,-0.08971985885844996,1.4054472659096178,-0.646877669109095,-0.5763419256683573,-0.0036435736030734868,-0.47830962623522605,-0.85691499224245,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,-0.3908275892298525,1.0063361795994532,-0.6937609552481472,-0.47558418169115346,-0.3595548036649991,0.9662450762347818,-0.8361581676764597,-0.3915069852435983,-0.5124466594625543,-0.17413423120636864,-0.9263095244087063,0.26974747881036576,-0.0978231976089037,-0.383873784294482,-0.09476504576027624,-0.4910972109351012,0.41035088431792055,-0.967357127586453,1.4054472659096178,-0.6468776691090949,-0.5763419256683573,-0.4783096262352265,-0.8569149922424505,-0.631581370548807,-0.3768434511623357,-0.35459412533296375,0.30415763469838103,0.0,0.8807970779778823,1.0
4.691,4.0085,0.0,0.0,0.0,33.3,0.0,0.0,3.146,1.436,9.666,6.0,1.064,1.139,1.141,0.0,0.0,2.117,19.662,2.428,0.0,0.0,3.564,3.944,8.128,0.0,0.0,-0.7283674752299056,-0.5257574305074624,-0.5257574305074623,-0.22922028646030237,1.3538597931705643,-0.4755841816911534,-0.27691169867704113,1.1763336850033776,-0.3915069852435983,-0.6363128919488623,0.16719465093883742,1.1428193632885841,0.38142187651277354,-0.2597183582890854,-1.2286020015217645,-0.1932646746047013,-0.5202991848642924,0.3723848657745756,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,0.7651504566454423,-0.39249895178775,2.305237773440537,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999999971099731,-0.5257574305074623,-0.22922028646030204,1.3538597931705645,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.6363128919488625,0.16719465093883765,1.142819363288583,0.38142187651276627,-0.0978231976089037,-1.228602001521764,-0.19326467460470131,-0.4910972109351012,-0.5202991848642926,1.0338111821955822,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.39249895178775046,2.3052377734405365,-0.631581370548807,-0.3768434511623357,-0.11823381258447459,0.281459845054666,0.0,0.9975273768433653,1.0
3.879,2.5951,0.0,0.0,0.0,31.0,2.0,0.0,2.908,2.281,8.743,0.0,0.96,1.143,1.202,0.0,0.0,1.902,0.0,3.685,0.0,0.0,2.924,1.611,7.029,0.0,0.0,0.5577039663894257,-0.7843729596228799,-0.7843729596228798,-1.842197537972394,-0.6619563005920651,-0.4755841816911534,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,-1.0635616358871431,1.2122051777964435,-1.275039112222855,0.530321073449302,-0.2597183582890854,-0.4924816979379914,-0.1932646746047013,-1.5516897254528284,0.24145519379521832,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-1.0310900174433866,-1.6272261936908112,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,-0.7843729596228798,-1.8421975379723938,-0.661956300592065,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-1.0635616358871434,1.212205177796444,-1.2750391122228562,0.5303210734492948,-0.0978231976089037,-0.492481697937991,-0.19326467460470131,-0.4910972109351012,-1.5516897254528286,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-1.031090017443387,-1.6272261936908117,-0.631581370548807,-0.3768434511623357,0.381102175860653,0.240201534946394,0.0,0.5,1.0
4.96,2.2721,2.0,0.0,2.0,41.7,1.0,0.0,4.413,0.945,10.234,4.0,1.017,1.108,1.308,2.0,0.0,2.327,0.0,2.814,1.0,0.0,7.065,2.107,12.279,0.0,2.0,-0.08533175442024002,0.4187514584358035,0.4187514584358037,0.3051280887327431,-1.1226246169111038,0.7334310271863571,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,1.6381583625461045,-0.440024483602091,0.05013332147091192,-0.7725468997453181,-0.2597183582890854,0.7866781738633214,0.0037345830841488117,0.48710552919892813,-0.04350938639514742,-0.16359703624344757,-0.0733852817896873,-0.5763419256683573,-0.7724376038515893,3.100793737056599,-0.7911772748321958,-0.6315813705488069,-0.11550085817456433,0.6763216904966425,0.5,0.4187514584358037,0.30512808873274355,-1.1226246169111036,0.7334310271863572,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,1.6381583625461043,-0.44002448360209084,0.0501333214709108,-0.7725468997453253,-0.0978231976089037,0.7866781738633218,0.0037345830841488204,-0.4910972109351012,0.4871055291989279,-0.967357127586453,-0.1635970362434475,-0.07338528178968724,-0.5763419256683573,3.1007937370565988,-0.7911772748321962,-0.631581370548807,0.6763216904966424,0.03510245753471339,0.45721706574714954,0.0,0.9820137900379085,0.0
5.352,2.4062,0.0,3.0,5.0,53.8,0.0,3.0,3.801,0.682,10.784,8.0,1.011,1.099,1.298,6.0,0.0,2.518,24.44,1.322,1.0,2.0,3.966,2.569,8.965,0.0,0.0,-0.7283674752299056,1.7792940246516968,1.779294024651697,1.0838067618765124,-0.9313688236653356,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,0.40535449919112104,0.5395187352762391,-0.7652762807187186,-0.08935851365474803,-1.1075700928525112,-0.2597183582890854,0.6660027142594239,0.39773309846184896,1.4033641024659518,-0.035807640984596996,-0.16359703624344757,-0.0733852817896873,0.3345805186464246,0.7651504566454423,0.008616061327196787,-0.012438160895341213,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.9999999999756868,1.779294024651697,1.083806761876513,-0.9313688236653355,-0.47558418169115346,0.6343237584308281,-0.2769116986770411,1.4027932711526392,0.40535449919112104,0.5395187352762388,-0.7652762807187184,-0.08935851365474916,-1.1075700928525185,-0.0978231976089037,0.6660027142594244,0.397733098461849,-0.4910972109351012,1.4033641024659516,1.033811193665133,-0.1635970362434475,-0.07338528178968724,0.3345805186464247,0.008616061327196348,-0.01243816089534162,0.24515329514723427,-0.3768434511623357,-0.5575859233404897,0.7795920758601641,0.0046487603305785125,0.9996646498695336,0.0
4.235,3.3919,0.0,0.0,0.0,28.6,2.0,0.0,3.039,1.975,9.118,1.0,1.014,1.149,1.124,0.0,0.0,1.962,10.129,3.449,0.0,0.0,3.35,2.685,7.677,0.0,0.0,0.5577039663894257,-1.0542326421780983,-1.054232642178098,-1.1350301715459097,0.4744539608414029,-0.4755841816911534,-0.27691169867704113,0.6272044647916238,-0.3915069852435983,-0.8283953104421227,0.8337753302006715,-0.019612596091915478,0.7536698688540947,-0.2597183582890854,-1.4337502828483888,-0.1932646746047013,-1.2638598071490506,0.3338761387218234,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.6060278393663534,0.18308940883772212,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999600962360752,-1.054232642178098,-1.1350301715459095,0.474453960841403,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.8283953104421229,0.8337753302006718,-0.019612596091916606,0.7536698688540875,-0.0978231976089037,-1.4337502828483883,-0.19326467460470131,-0.4910972109351012,-1.2638598071490508,1.0336514854659047,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.6060278393663538,0.1830894088377217,-0.631581370548807,-0.3768434511623357,0.28735253920747067,0.20029627645773873,0.0,0.7310585786300049,1.0
4.732,3.3706,0.0,1.0,1.0,42.9,0.0,2.0,3.193,1.187,9.642,4.0,1.037,1.125,1.241,1.0,0.0,2.194,20.013,1.659,1.0,2.0,3.813,3.074,8.405,0.0,0.0,-0.7283674752299056,0.5536812997134123,0.5536812997134124,-0.14777685381006056,0.4440755238829027,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,0.13973400437954794,-0.5519402408349998,-0.14074336230085935,0.5151061052231117,-0.13972531276507616,2.480310321660766,-0.021847405482790083,-0.09476504576027624,-0.150917456374445,-0.24375476706945848,-0.16359703624344757,-0.0733852817896873,0.3345805186464246,-0.7724376038515893,-0.14404711530610384,0.8387810004425629,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.9999999979654679,0.5536812997134124,-0.14777685381006023,0.44407552388290283,-0.47558418169115346,-0.0282619496330567,-0.2769116986770411,-0.3883678799106399,0.13973400437954797,-0.551940240835,-0.14074336230085918,0.5151061052231106,-0.1397253127650834,-0.0978231976089037,-0.021847405482789673,-0.09476504576027624,-0.4910972109351012,-0.15091745637444523,1.0338111856195602,-0.1635970362434475,-0.07338528178968724,0.3345805186464247,-0.14404711530610428,0.8387810004425624,0.24515329514723427,-0.3768434511623357,-0.4237146201535303,0.48553908645302385,0.002066115702479339,0.9820137900379085,0.0
4.724,1.7824,0.0,0.0,0.0,34.9,1.0,0.0,4.016,3.711,10.425,6.0,0.98,1.135,1.212,1.0,0.0,2.31,22.241,9.474,0.0,0.0,3.637,2.087,8.645,0.0,0.0,-0.08533175442024002,-0.34585097547064975,-0.3458509754706496,-0.16366825530279053,-1.8210434234170891,-0.4755841816911534,-0.27691169867704113,0.6272044647916238,-0.3915069852435983,0.925478735052417,2.980684530940084,-0.8100663284706552,0.23252267957624503,-0.2597183582890854,-0.371806238334094,-0.09476504576027624,0.4055537190128583,-0.035807640984596996,1.4054472659096178,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.31965965836140403,-0.8248889247861723,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.999999999780792,-0.3458509754706496,-0.1636682553027902,-1.821043423417089,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,0.9254787350524167,2.9806845309400845,-0.8100663284706563,0.2325226795762378,-0.0978231976089037,-0.3718062383340936,-0.09476504576027624,-0.4910972109351012,0.4055537190128581,1.0338111928850986,1.4054472659096178,-0.6468776691090949,-0.5763419256683573,-0.3196596583614045,-0.8248889247861727,-0.631581370548807,-0.3768434511623357,2.680748983425365,0.3119021115974657,0.0,0.9975273768433653,0.0
