21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.861,1.9254,0.0,0.0,0.0,35.7,0.0,0.0,3.092,0.0,9.863,0.0,0.963,1.133,1.222,3.0,0.0,2.303,0.0,1.047,0.0,0.0,3.309,1.467,7.533,0.0,0.0,-0.8757871938381926,-0.10648849408211454,-0.10648849408211458,0.14846177914411737,-1.498794853157267,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,-0.6888334691288938,-1.672294915289775,-1.1103046145652762,0.13237301427244785,-0.231169524618679,-0.18438102053919,1.007663925650549,0.402959725033007,-0.04322271565799421,2.7474234000148314,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.6690205980174581,-1.7427656949960773,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,-0.10648849408211458,0.1484617791441179,-1.4987948531572663,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.688833469128894,-1.6722949152897753,-1.1103046145652729,0.13237301427243756,-0.06900655593423542,-0.18438102053918962,1.0076639256505493,-0.38306543884143684,0.4029597250330089,-0.9858816418014311,2.7474234000148314,-0.5377822615970634,-0.5714781056644822,-0.6690205980174576,-1.7427656949960777,-0.6082129525267608,-0.39083562376775843,-0.8104097131616016,0.33113302787916443,0.0,0.5,0.0
5.262,4.5221,1.0,0.0,0.0,28.3,3.0,0.0,3.856,2.733,10.387,12.0,0.987,1.144,1.187,0.0,0.0,2.257,12.436,3.441,0.0,0.0,4.415,2.115,9.152,0.0,0.0,1.1041174265174358,-0.9207447852663175,-0.9207447852663176,0.937748590024607,1.8993650548859033,0.15611437356941374,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,0.6921745346202104,1.614718612246842,-0.5435691475600807,0.5895720710080479,-0.231169524618679,-0.5610487485286534,-0.7303504202262835,0.1902481847507221,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,0.6093962771263868,-0.6490485742507429,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999960270591649,-0.9207447852663176,0.9377485900246075,1.899365054885904,0.15611437356941374,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,0.6921745346202102,1.6147186122468418,-0.5435691475600772,0.5895720710080377,-0.06900655593423542,-0.5610487485286529,-0.7303504202262836,-0.38306543884143684,0.19024818475072405,1.0143725265646606,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,0.6093962771263872,-0.6490485742507434,-0.6082129525267608,-0.39083562376775843,0.3778032312894709,0.1949154248602878,0.0,0.9999938558253978,0.0
4.796,3.4398,0.0,2.0,2.0,37.5,0.0,4.0,3.288,1.185,9.882,4.0,1.039,1.14,1.224,1.0,0.0,2.243,20.206,1.686,2.0,4.0,3.837,3.133,8.506,0.0,0.0,-0.8757871938381926,0.09157384701674527,0.09157384701674526,0.02052252052259254,0.4830179726372326,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,0.9812189855859998,-0.3345434576958779,-0.24708048787269082,0.6843576976178403,0.42331786855873704,2.6380522221190428,-0.16285715036836346,-0.15101230493400594,0.1255098898821993,0.08428717321056262,-0.2407535969085162,0.7590412492255695,1.327449143078915,0.9156045442368919,-0.05870946774987204,1.0691675197596737,1.2251146615181896,-0.15199753803512514,-0.3908356237677585,0.9999999983225649,0.09157384701674526,0.02052252052259306,0.48301797263723323,-0.5026882828935122,0.5520706980465606,-0.29756504638989023,0.23390574127292077,0.9812189855859998,-0.3345434576958781,-0.24708048787269116,0.6843576976178437,0.4233178685587268,-0.06900655593423542,-0.16285715036836307,-0.15101230493400603,-0.38306543884143684,0.12550988988220124,1.0143884137632375,-0.24075359690851617,0.7590412492255695,1.3274491430789153,-0.05870946774987158,1.0691675197596737,1.2251146615181896,-0.39083562376775843,-0.4932551302442101,0.3690300535839093,16.0,0.9820137900379085,0.0
4.868,3.0252,0.0,1.0,0.0,34.8,3.0,6.0,3.292,1.16,10.076,2.0,0.998,1.143,1.235,1.0,0.0,2.288,10.884,1.634,0.0,5.0,3.697,2.439,8.261,0.0,0.0,1.1041174265174358,-0.20551966463154522,-0.20551966463154528,0.16223985314951356,-0.05954647372726798,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,1.7313537897839923,-0.32731304929928573,-0.277148302797102,-0.28381539184936605,0.5480085203957248,-0.231169524618679,-0.04447586442881626,-0.15101230493400594,0.33359726624530456,-0.05536651459785677,-0.2407535969085162,-0.5377822615970634,1.8021809552647643,0.07196891614089106,-0.22053438865415637,-0.10219001387807614,1.2251146615181896,-0.15199753803512514,-0.3908356237677585,0.9999812444107338,-0.20551966463154528,0.16223985314951408,-0.059546473727267346,-0.5026882828935122,0.022584710374631993,-0.29756504638989023,-0.7943049130726269,1.7313537897839923,-0.32731304929928595,-0.27714830279710234,-0.2838153918493626,0.5480085203957146,-0.06900655593423542,-0.04447586442881586,-0.15101230493400603,-0.38306543884143684,0.3335972662453065,1.0143133879864648,-0.24075359690851617,-0.5377822615970634,1.8021809552647645,-0.22053438865415592,-0.10219001387807645,1.2251146615181896,-0.39083562376775843,-0.519064266882245,0.312883435582822,36.0,0.8807970779778823,0.0
4.562,3.173,1.0,0.0,2.0,46.2,0.0,0.0,3.796,0.875,9.54,2.0,1.016,1.1,1.347,1.0,0.0,2.17,0.0,1.14,2.0,0.0,6.879,2.51,11.593,0.0,1.0,-0.8757871938381926,1.048875162327903,1.0488751623279031,-0.44005881051490037,0.13387133903846588,0.15611437356941374,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,0.5837184086713277,-0.619921392935388,0.14123620840453052,-1.2392241559343613,-0.231169524618679,1.160860865137468,-0.15101230493400594,-0.21205407621794958,0.2664441573085009,-0.2407535969085162,0.7590412492255695,-0.5714781056644821,0.07196891614089106,3.4575148850417876,0.017646275586304164,-0.6082129525267607,-0.15199753803512514,0.30803146618984356,0.5,1.0488751623279031,-0.44005881051489987,0.1338713390384665,0.15611437356941374,-0.5069012772972965,-0.29756504638989023,0.23390574127292077,-0.5190506228099855,0.5837184086713275,-0.6199213929353883,0.14123620840453394,-1.239224155934372,-0.06900655593423542,1.1608608651374683,-0.15101230493400603,-0.38306543884143684,-0.21205407621794764,-0.9858816418014311,-0.24075359690851617,0.7590412492255695,-0.5714781056644822,3.457514885041788,0.01764627558630387,-0.6082129525267608,0.30803146618984345,-0.7642510649435775,0.578473246874272,0.0,0.8807970779778823,0.0
4.893,2.2807,0.0,0.0,4.0,48.4,2.0,0.0,3.603,0.648,10.32,0.0,0.97,1.107,1.334,2.0,0.0,2.312,0.0,2.866,0.0,0.0,3.728,1.878,8.623,0.0,0.0,0.4441492197322263,1.290951357004287,1.2909513570042872,0.21144726031163782,-1.0338330880986395,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,0.2348512035357562,-0.8929371524490404,-0.9450067700220941,-0.9482793016480721,-0.231169524618679,1.0209557090270966,0.4283258103582716,0.44457720030562764,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.184701727596779,-1.0490654841529723,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,1.2909513570042872,0.21144726031163835,-1.0338330880986388,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,1.2621163956184687,-0.5190506228099855,0.234851203535756,-0.8929371524490407,-0.9450067700220907,-0.9482793016480825,-0.06900655593423542,1.020955709027097,0.4283258103582716,-0.38306543884143684,0.4445772003056296,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.18470172759677855,-1.0490654841529727,-0.6082129525267608,-0.39083562376775843,0.09241373961889177,0.6383330600927868,0.0,0.5,0.0
4.446,3.6985,0.0,0.0,0.0,30.0,0.0,0.0,3.192,1.922,9.523,6.0,1.036,1.146,1.116,0.0,0.0,2.061,20.804,3.132,0.0,0.0,3.431,3.133,8.008,0.0,0.0,-0.8757871938381926,-0.7336859075618386,-0.7336859075618387,-0.6683811797471629,0.8215645772549277,-0.5026882828935122,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,-0.5080732592140893,0.639318696098947,0.6135157642421935,0.6726991722327033,-0.231169524618679,-1.3251461395929947,-0.7303504202262835,-0.7160879434085831,-0.17680450399648232,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.5280017383722964,1.0691675197596737,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999999990775612,-0.7336859075618387,-0.6683811797471624,0.8215645772549284,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.5080732592140895,0.6393186960989466,0.6135157642421969,0.672699172232693,-0.06900655593423542,-1.3251461395929942,-0.7303504202262836,-0.38306543884143684,-0.7160879434085812,1.0143884167836306,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.5280017383722959,1.0691675197596737,-0.6082129525267608,-0.39083562376775843,0.2244374001134554,0.22342160441096529,0.0,0.9975273768433653,1.0
4.471,3.5147,0.0,0.0,0.0,32.3,2.0,0.0,3.169,2.231,9.373,2.0,0.973,1.141,1.193,0.0,0.0,2.074,0.0,3.015,0.0,0.0,3.178,1.939,7.58,0.0,0.0,0.4441492197322263,-0.48060624949107317,-0.4806062494910733,-0.6191737725850369,0.5810355245733182,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,-0.5496481074944946,1.0109568885646676,-0.8741648366464447,0.4648814191710694,-0.231169524618679,-0.4964771380161737,-0.7303504202262835,-0.6559738124592419,0.06607147480076879,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.8204424882921814,-0.9461075453173772,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,-0.4806062494910733,-0.6191737725850364,0.5810355245733189,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.5496481074944948,1.0109568885646674,-0.8741648366464413,0.46488141917105913,-0.06900655593423542,-0.4964771380161733,-0.7303504202262836,-0.38306543884143684,-0.65597381245924,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.8204424882921809,-0.9461075453173776,-0.6082129525267608,-0.39083562376775843,0.16636684267787666,0.26463490748650326,0.0,0.8807970779778823,0.0
3.414,2.2525,0.0,0.0,0.0,20.0,2.0,0.0,2.243,1.0,7.408,0.0,1.031,1.166,0.98,0.0,0.0,1.618,0.0,1.707,0.0,0.0,2.817,3.75,6.32,0.0,0.0,0.4441492197322263,-1.8340322469999504,-1.8340322469999506,-2.699662947399695,-1.0707368926994085,-0.5026882828935122,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,-2.2234876513055823,-0.4695823183133327,0.49544587528277506,1.503970184479257,-0.231169524618679,-2.7887693112091996,-0.7303504202262835,-2.7645925596053775,-3.9049507785342867,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.9156045442368919,-1.2377196057667996,2.1105617535557712,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,-1.8340322469999506,-2.6996629473996947,-1.0707368926994079,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-2.2234876513055823,-0.469582318313333,0.4954458752827785,1.5039701844792468,-0.06900655593423542,-2.788769311209199,-0.7303504202262836,-0.38306543884143684,-2.7645925596053758,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-1.2377196057667992,2.1105617535557712,-0.6082129525267608,-0.39083562376775843,-0.48283220967884977,0.0796107904129959,0.0,0.5,1.0
5.109,2.4912,4.0,2.0,8.0,44.8,0.0,4.0,4.178,0.749,10.817,0.0,1.028,1.113,1.336,2.0,1.0,2.398,0.0,3.174,6.0,4.0,4.124,2.488,9.615,0.0,4.0,-0.8757871938381926,0.8948266748065665,0.8948266748065666,0.6365992581924009,-0.758363199146089,2.1325223429581914,-0.29756504638989023,-1.077411688795258,0.9812189855859998,1.2742224105458801,-0.7714631801544197,0.42460394190712825,-0.698897997974106,-0.231169524618679,1.0424795791979231,0.4283258103582716,0.8422552973551197,-0.006791318838406546,-0.2407535969085162,3.3526882708708357,1.327449143078915,2.602875800428894,0.2730316201039099,-0.01948609579702474,1.2251146615181896,-0.15199753803512514,2.4046327360626494,0.5,0.8948266748065666,0.6365992581924015,-0.7583631991460883,2.1325223429581914,0.5520706980465606,-0.29756504638989023,3.318537704309564,0.9812189855859998,1.27422241054588,-0.7714631801544201,0.4246039419071317,-0.6988979979741164,-0.06900655593423542,1.0424795791979236,0.4283258103582716,2.610520027660163,0.8422552973551216,-0.9858816418014311,-0.24075359690851617,3.3526882708708357,1.3274491430789153,0.27303162010391036,-0.01948609579702504,1.2251146615181896,2.404632736062649,0.24528324124417586,0.5418302514675893,16.0,0.5,0.0
