21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.872,3.4872,0.0,2.0,3.0,47.4,1.0,5.0,3.533,1.604,10.05,2.0,1.033,1.118,1.275,1.0,0.0,2.294,19.925,2.223,2.0,4.0,3.783,2.923,8.667,0.0,0.0,-0.21591474536205174,1.1414035793132835,1.1414035793132837,0.17174241667797763,0.46590548612390653,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,1.1808051207689507,0.10426056029594238,0.32829820234103335,0.39183863832617477,-0.43667351302878965,-0.22524072821353613,0.3717950472222658,-0.16338240416825148,0.34830102958801323,0.011677236623246252,-0.20096719044249245,0.8306986960717655,1.1482581930193536,-0.7612381057475209,-0.12743149826243638,0.5219169865664813,1.2292624617751946,-0.17613797712357704,-0.30722521833151195,0.9999999977783152,1.1414035793132835,0.17174241667797924,0.4659054861239062,-0.4946527673344717,0.4764879027402385,-0.28561755728609756,0.605405799831313,1.1808051207689507,0.10426056029594206,0.32829820234103335,0.39183863832617427,-0.4366735130287892,-0.08922882628103121,0.3717950472222656,-0.16338240416825148,-0.4018306731799563,0.3483010295880148,1.1086043558336098,-0.20096719044249253,0.8306986960717655,1.1482581930193536,-0.1274314982624364,0.5219169865664816,1.2292624617751946,-0.307225218331512,-0.21522709609543308,0.6241,25.0,0.8807970779778823,0.0
5.262,5.0351,3.0,0.0,0.0,14.3,0.0,0.0,3.47,0.863,10.026,0.0,1.23,1.166,1.252,0.0,0.0,2.175,18.861,1.435,0.0,0.0,4.309,4.226,9.115,0.0,3.0,-0.6714948580759809,-2.4492800557850916,-2.449280055785092,0.8534707805397724,2.205077051375688,1.6949640279293088,0.5004516329839013,0.11322325481549521,-0.4787189499387442,-0.0003778412151149315,-0.6452144428436541,4.429742120510492,1.0269655404589975,-0.22524072821353613,0.14538697910661597,-0.7717415914535645,-0.15898781311537283,1.0270525853252077,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,0.37903021867874365,2.4597002248572113,0.29626109690265473,-0.17613797712357704,0.8737883233922555,0.9999999935616917,-2.4492800557850916,0.8534707805397741,2.2050770513756874,1.6949640279293088,-0.4333668255691763,0.5004516329839013,-0.6980699528667181,-0.47871894993874414,-0.00037784121511522887,-0.6452144428436541,4.429742120510491,1.0269655404589977,-0.08922882628103121,0.14538697910661577,-0.7717415914535645,-0.4018306731799563,-0.15898781311537125,1.1086043388769873,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,0.37903021867874365,2.4597002248572117,0.2962610969026548,0.8737883233922558,-0.6167145395904232,0.05680277777777778,0.0,0.5,0.0
4.732,3.0634,0.0,0.0,0.0,28.6,4.0,0.0,3.327,0.827,10.09,8.0,1.014,1.149,1.118,1.0,0.0,2.236,0.0,1.026,0.0,0.0,3.426,2.278,7.977,0.0,0.0,1.1508255927797357,-0.8980179415280896,-0.8980179415280899,-0.07298058573394837,-0.010262812444285823,-0.4946527673344717,-0.28561755728609756,1.2243910113768668,-0.4787189499387442,-0.23789040337513537,-0.6925106037433151,0.002396170501293452,0.5085933756820739,-0.22524072821353613,-1.1736861133932612,-0.16338240416825148,0.10105100541325482,0.047940641934030595,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.47117072439932056,-0.43730802394581414,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,-0.8980179415280897,-0.07298058573394677,-0.010262812444286147,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.23789040337513562,-0.6925106037433151,0.002396170501292947,0.5085933756820741,-0.08922882628103121,-1.1736861133932615,-0.16338240416825148,-0.4018306731799563,0.1010510054132564,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.47117072439932056,-0.43730802394581386,-0.6367402679698849,-0.307225218331512,-0.8251007888156149,0.2272111111111111,0.0,0.9996646498695336,0.0
5.377,3.3527,0.0,0.0,3.0,37.9,3.0,0.0,3.437,1.23,10.559,5.0,0.99,1.129,1.23,1.0,0.0,2.375,0.0,1.809,2.0,0.0,3.774,2.288,8.414,0.0,0.0,0.6952454800658066,0.11084483207961075,0.11084483207961068,1.0544932468067125,0.314785532944525,-0.4946527673344717,0.5004516329839013,0.11322325481549521,-0.4787189499387442,-0.055188432482812466,-0.1630563581165553,-0.4895311572775069,-0.10125622993784027,-0.22524072821353613,-0.0711772599605284,-0.16338240416825148,0.6935984771424182,0.011677236623246252,-0.20096719044249245,0.8306986960717655,-0.5539606270772525,0.029999531260986003,-0.1360971930389964,-0.42243631835647655,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,0.11084483207961063,1.054493246806714,0.31478553294452466,-0.4946527673344717,-0.4333668255691763,0.5004516329839013,0.605405799831313,-0.47871894993874414,-0.05518843248281275,-0.1630563581165553,-0.4895311572775074,-0.10125622993783989,-0.08922882628103121,-0.07117725996052861,-0.16338240416825148,-0.4018306731799563,0.6935984771424197,-0.902082910836008,-0.20096719044249253,0.8306986960717655,-0.5539606270772526,-0.13609719303899642,-0.42243631835647627,-0.6367402679698849,-0.307225218331512,-0.42616085447985685,0.39900277777777776,0.0,0.9933071490757153,0.0
4.732,3.3007,2.0,0.0,2.0,50.0,0.0,0.0,3.373,0.875,9.579,0.0,1.025,1.094,1.374,1.0,1.0,2.194,0.0,0.854,2.0,0.0,4.034,2.444,8.794,0.0,2.0,-0.6714948580759809,1.4234512364509202,1.4234512364509204,-0.07298058573394837,0.2563599748379982,0.9650917628413819,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,-0.16148776100198162,-0.6294490558771005,0.227862862399908,-1.1684930397726867,-0.22524072821353613,1.3463341230244166,-0.16338240416825148,-0.07799211554088223,0.2957405782243902,-0.20096719044249245,0.8306986960717655,-0.5539606270772525,-0.7612381057475209,0.11424510050607325,-0.19043771116280486,-0.636740267969885,-0.17613797712357704,0.4801171428176664,0.5,1.4234512364509202,-0.07298058573394677,0.2563599748379979,0.9650917628413819,-0.4333668255691763,-0.28561755728609756,0.17091388226530269,-0.47871894993874414,-0.1614877610019819,-0.6294490558771005,0.2278628623999075,-1.168493039772686,-0.08922882628103121,1.3463341230244164,-0.16338240416825148,2.4886104191258664,-0.07799211554088065,-0.902082910836008,-0.20096719044249253,0.8306986960717655,-0.5539606270772526,0.11424510050607323,-0.1904377111628046,-0.6367402679698849,0.4801171428176665,-0.9127351038932016,0.6944444444444444,0.0,0.5,0.0
3.732,2.7566,0.0,0.0,0.0,25.0,2.0,0.0,2.597,1.585,8.16,0.0,1.005,1.156,1.077,0.0,0.0,1.802,0.0,2.488,0.0,0.0,2.961,2.667,6.802,0.0,0.0,0.2396653673518774,-1.2885454667955867,-1.288545466795587,-1.8210020315334239,-0.35497360527279315,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,-1.4503671192969159,0.30333633964398987,-0.18207657741575894,0.7220407376490404,-0.22524072821353613,-1.5772831043820315,-0.7717415914535645,-1.7490612444461506,-1.4086394713824737,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,-0.9188982878549266,0.14120132347943043,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,-1.2885454667955867,-1.8210020315334223,-0.3549736052727935,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-1.4503671192969159,0.30333633964398987,-0.18207657741575944,0.7220407376490406,-0.08922882628103121,-1.5772831043820317,-0.7717415914535645,-0.4018306731799563,-1.749061244446149,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.9188982878549266,0.14120132347943068,-0.6367402679698849,-0.307225218331512,-0.0802091106561279,0.1736111111111111,0.0,0.5,1.0
4.527,3.7942,0.0,0.0,0.0,32.5,4.0,0.0,4.14,3.427,10.56,10.0,0.981,1.14,1.184,0.0,0.0,2.13,23.699,9.594,0.0,0.0,3.393,2.086,8.693,0.0,0.0,1.1508255927797357,-0.4749464558216346,-0.4749464558216348,-0.4313249821228409,0.8108409926374389,-0.4946527673344717,-0.28561755728609756,1.2243910113768668,-0.4787189499387442,1.1124432542199432,2.7233232390099738,-0.674003905194557,0.23416105315310912,-0.22524072821353613,-0.5239933961918303,-0.7717415914535645,-0.35081972842337533,0.023765038393507697,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.5029449385800413,-0.7228447712611024,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999999999489901,-0.4749464558216347,-0.4313249821228393,0.8108409926374386,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,1.1124432542199427,2.7233232390099738,-0.6740039051945576,0.2341610531531094,-0.08922882628103121,-0.5239933961918305,-0.7717415914535645,-0.4018306731799563,-0.3508197284233738,1.1086043645627068,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.5029449385800413,-0.7228447712611021,-0.6367402679698849,-0.307225218331512,3.5403109064446343,0.2934027777777778,0.0,0.9999546021312976,1.0
5.338,2.2854,1.0,0.0,9.0,42.9,6.0,0.0,4.322,0.662,11.258,15.0,0.994,1.114,1.311,3.0,0.0,2.407,13.723,2.977,3.0,0.0,4.443,2.183,9.741,0.0,0.0,2.061985818207594,0.6532441727289121,0.6532441727289121,0.9863204104205335,-0.884399047191935,0.23521949775345508,-0.28561755728609756,1.2243910113768668,-0.4787189499387442,1.4147319696963327,-0.9092846745334275,-0.4075432693143735,-0.5586434341527725,-0.22524072821353613,0.7261728929685021,1.0533359704023744,0.8300122835836646,0.023765038393507697,-0.20096719044249245,1.5346240971606913,-0.5539606270772525,-0.7612381057475209,0.5080527853519714,-0.5785892270445246,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999989030764804,0.653244172728912,0.9863204104205352,-0.8843990471919353,0.2352194977534551,-0.4333668255691763,-0.28561755728609756,3.2123573052273757,-0.47871894993874414,1.4147319696963323,-0.9092846745334275,-0.407543269314374,-0.5586434341527721,-0.08922882628103121,0.7261728929685018,1.0533359704023744,-0.4018306731799563,0.8300122835836662,1.1085999536275104,-0.20096719044249253,1.5346240971606913,-0.5539606270772526,0.5080527853519714,-0.5785892270445244,-0.6367402679698849,-0.307225218331512,0.16893728511677844,0.5112249999999999,0.0,0.999999694097773,0.0
4.468,4.1984,0.0,0.0,0.0,33.3,2.0,0.0,3.37,2.252,9.651,6.0,1.025,1.139,1.158,0.0,0.0,2.085,21.27,3.737,0.0,0.0,3.534,2.944,8.196,0.0,0.0,0.2396653673518774,-0.3881625613177467,-0.3881625613177469,-0.5344582474250102,1.2649873500731716,-0.4946527673344717,-0.28561755728609756,1.2243910113768668,-0.4787189499387442,-0.1664705420263179,1.1796290985349296,0.227862862399908,0.2036685728721168,-0.22524072821353613,-0.7799329514530009,-0.7717415914535645,-0.5426516437313779,-0.024586168687538087,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.3671823870805996,0.5531475683040908,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999999994211628,-0.3881625613177468,-0.5344582474250086,1.2649873500731714,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.16647054202631817,1.1796290985349296,0.2278628623999075,0.20366857287211707,-0.08922882628103121,-0.7799329514530011,-0.7717415914535645,-0.4018306731799563,-0.5426516437313763,1.1086043624401154,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.3671823870805996,0.5531475683040911,-0.6367402679698849,-0.307225218331512,0.5561586773200686,0.30802499999999994,0.0,0.9975273768433653,1.0
4.0,3.078,0.0,0.0,0.0,22.2,1.0,0.0,2.306,0.811,8.318,0.0,1.022,1.171,1.113,0.0,0.0,1.732,9.222,1.0,0.0,1.0,3.281,3.667,7.135,0.0,0.0,-0.21591474536205174,-1.5922890975591957,-1.5922890975591961,-1.3525322840591647,0.006141286562546357,-0.4946527673344717,-0.28561755728609756,-0.4423606234651906,-0.4787189499387442,-1.933696878657516,-0.7135311196987199,0.16637194642756023,1.1794279418639795,-0.22524072821353613,-1.2229052586357951,-0.7717415914535645,-2.0474664460363776,-3.9047705369414625,-0.20096719044249245,-0.5771521061060861,-0.128405922053101,0.8212371682694929,-0.6107846957994557,1.6283718824132218,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.9999011689603373,-1.5922890975591957,-1.3525322840591631,0.0061412865625460325,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-1.9336968786575157,-0.7135311196987199,0.16637194642755973,1.1794279418639797,-0.08922882628103121,-1.2229052586357954,-0.7717415914535645,-0.4018306731799563,-2.047466446036376,1.1082069281400677,-0.20096719044249253,-0.5771521061060861,-0.12840592205310108,-0.6107846957994557,1.628371882413222,0.2962610969026548,-0.307225218331512,-0.8383478364436222,0.1369,0.0,0.5,1.0
