21,22,23,24,25,26,27,28,29
0.017521,2.0,0.234043,0.055512,0.272984,0.003467,0.422915,0.414912,0.0
0.442326,1.0,0.12766,0.043473,0.098185,0.002198,0.12869,0.500526,0.0
0.90319,1.0,0.042553,0.088958,0.242487,0.006064,0.402123,0.414035,1.0
0.460776,1.0,0.702128,0.030924,0.387533,0.00211,0.165199,0.471491,0.0
0.013893,3.0,0.851064,0.096373,0.729694,0.003467,0.422915,0.414912,1.0
0.903588,3.0,0.87234,0.042002,0.435287,0.002844,0.373382,0.470614,0.0
0.451971,3.0,0.893617,0.053561,0.692056,0.003718,0.483687,0.502193,0.0
0.894208,6.0,0.978723,0.062778,0.614698,0.004236,0.55826,0.511404,0.0
0.907393,5.0,0.680851,0.076618,0.46266,0.005206,0.512429,0.316228,1.0
0.474492,4.0,0.744681,0.036117,0.350937,0.002464,0.278612,0.40307,0.0
0.881023,1.0,0.702128,0.028942,0.274026,0.000858,0.275246,0.662719,1.0
0.000752,5.0,0.744681,0.124204,0.625707,0.003467,0.422915,0.414912,1.0
8.8e-05,4.0,0.510638,0.047106,0.482892,0.003467,0.422915,0.414912,1.0
0.876952,6.0,0.340426,0.037318,0.551324,0.002561,0.520456,0.348246,1.0
0.031769,3.0,0.680851,0.082263,0.210652,0.003467,0.422915,0.414912,1.0
0.469935,6.0,0.021277,0.027681,0.344689,0.001876,0.309425,0.539912,0.0
0.902526,7.0,0.446809,0.074306,0.493157,0.004952,0.387882,0.567982,1.0
0.465599,5.0,0.93617,0.035367,0.44094,0.00243,0.261523,0.532895,0.0
0.902925,2.0,0.446809,0.086436,0.519786,0.006282,0.589591,0.451316,1.0
0.907084,5.0,0.808511,0.109253,0.585838,0.007526,0.814863,0.193421,1.0
0.889562,6.0,1.0,0.047106,0.544778,0.003193,0.461419,0.554825,1.0
0.464625,4.0,0.255319,0.037168,0.314192,0.002559,0.280166,0.339035,0.0
0.907482,7.0,0.0,0.075838,0.422791,0.005214,0.423615,0.432456,1.0
0.908057,6.0,0.255319,0.093191,0.430824,0.006261,0.553599,0.375877,1.0
0.890226,7.0,0.042553,0.085475,0.562035,0.004192,0.554117,0.523684,1.0
0.868015,1.0,0.553191,0.029903,0.299613,0.000839,0.211031,0.792544,0.0
0.903367,5.0,0.106383,0.027171,0.232818,0.001793,0.344899,0.584211,0.0
0.434229,5.0,0.531915,0.125465,0.508926,0.003467,0.422915,0.414912,1.0
0.022919,5.0,0.148936,0.046085,0.14222,0.003467,0.422915,0.414912,0.0
0.912482,2.0,0.574468,0.095773,0.509521,0.006487,0.556965,0.378509,1.0
0.438166,4.0,0.0,0.067942,0.417435,0.003467,0.422915,0.414912,1.0
0.898323,2.0,0.468085,0.066831,0.615591,0.004358,0.635163,0.59693,0.0
0.014114,1.0,0.361702,0.067671,0.579143,0.003467,0.422915,0.414912,1.0
0.87682,3.0,0.93617,0.028672,0.437221,0.000877,0.287157,0.664474,0.0
0.022433,1.0,0.255319,0.059926,0.279084,0.003467,0.422915,0.414912,0.0
0.465201,3.0,0.553191,0.066711,0.469354,0.004622,0.509581,0.161404,1.0
0.026459,2.0,0.212766,0.074817,0.290539,0.003467,0.422915,0.414912,0.0
0.911331,4.0,0.680851,0.158971,0.477834,0.010804,0.607975,0.31886,1.0
0.027388,2.0,0.06383,0.049688,0.196816,0.003467,0.422915,0.414912,0.0
0.018627,6.0,0.914894,0.070163,0.319994,0.003467,0.422915,0.414912,0.0
0.022919,5.0,0.489362,0.101327,0.509372,0.003467,0.422915,0.414912,1.0
0.455909,2.0,0.765957,0.077459,0.813895,0.005345,0.721647,0.313158,1.0
0.915712,5.0,0.723404,0.095833,0.559357,0.006277,0.540911,0.399561,1.0
0.911685,5.0,0.170213,0.042332,0.186254,0.002811,0.251424,0.578947,0.0
0.026769,2.0,0.702128,0.059865,0.455668,0.003467,0.422915,0.414912,0.0
0.911464,7.0,0.06383,0.043233,0.218536,0.002823,0.375712,0.713596,0.0
0.44321,7.0,0.659574,0.044073,0.354954,0.002929,0.28405,0.602193,0.0
0.424804,3.0,0.893617,0.058394,0.3133,0.003467,0.422915,0.414912,0.0
0.451971,3.0,0.510638,0.050108,0.633889,0.003376,0.579234,0.399561,0.0
0.031193,4.0,0.212766,0.094572,0.282208,0.003467,0.422915,0.414912,1.0
0.429008,1.0,0.255319,0.077489,0.344689,0.003467,0.422915,0.414912,1.0
0.474404,2.0,0.425532,0.035937,0.422047,0.002439,0.3203,0.5,1.0
0.442326,1.0,0.085106,0.041882,0.148319,0.002659,0.219834,0.500526,0.0
0.442326,1.0,0.531915,0.059745,0.330408,0.004146,0.234593,0.500526,1.0
0.898544,7.0,0.702128,0.090459,0.535555,0.005465,0.359917,0.796053,1.0
0.465466,2.0,0.489362,0.069413,0.588218,0.004724,0.493009,0.472807,1.0
0.872351,2.0,0.212766,0.030803,0.29158,0.00161,0.308648,0.826754,1.0
0.465112,1.0,0.829787,0.036688,0.414014,0.00252,0.379078,0.379825,1.0
0.447237,1.0,0.148936,0.013901,0.170931,0.000881,0.230451,0.625,0.0
0.460776,1.0,0.297872,0.027021,0.175692,0.001855,0.080269,0.472368,0.0
0.030884,4.0,0.851064,0.102348,0.411485,0.003467,0.422915,0.414912,1.0
0.880536,4.0,0.191489,0.031434,0.169295,0.002025,0.22812,0.7,0.0
0.875979,1.0,1.0,0.029122,0.341565,0.001865,0.341792,0.72193,0.0
0.875979,1.0,0.234043,0.025489,0.102797,0.001666,0.178405,0.728947,0.0
0.880227,4.0,0.404255,0.035607,0.542844,0.002474,0.529777,0.257456,0.0
0.898235,7.0,0.914894,0.086826,0.505058,0.002455,0.387364,0.640789,1.0
0.008805,6.0,0.87234,0.041642,0.486314,0.003467,0.422915,0.414912,0.0
0.456219,2.0,0.148936,0.02681,0.164832,0.001753,0.291818,0.858333,0.0
0.021857,2.0,0.787234,0.100366,0.565159,0.003467,0.422915,0.414912,1.0
0.455909,2.0,0.06383,0.036358,0.333234,0.002486,0.389177,0.591667,1.0
0.00907,5.0,0.425532,0.090098,0.730437,0.003467,0.422915,0.414912,1.0
0.442945,1.0,0.255319,0.041612,0.11931,0.002661,0.100984,0.761842,0.0
0.880625,6.0,1.0,0.066471,0.322672,0.004184,0.292336,0.801754,1.0
0.876023,6.0,0.957447,0.027981,0.419816,0.000966,0.248058,0.813158,0.0
0.8812,5.0,0.914894,0.027531,0.402261,0.001853,0.43216,0.571491,0.0
0.902703,4.0,0.425532,0.072025,0.54939,0.004757,0.602279,0.516228,1.0
0.023052,1.0,0.659574,0.103158,0.475305,0.003467,0.422915,0.414912,1.0
0.889164,4.0,0.808511,0.033596,0.665873,0.002258,0.598912,0.410526,1.0
0.893589,6.0,0.893617,0.035847,0.647278,0.002383,0.512429,0.460088,0.0
0.898367,3.0,0.425532,0.066981,0.611723,0.004487,0.654842,0.351754,1.0
0.447502,7.0,0.276596,0.03996,0.299762,0.00214,0.270844,0.765789,0.0
0.022256,4.0,0.0,0.057884,0.391104,0.003467,0.422915,0.414912,0.0
0.47374,1.0,0.148936,0.022007,0.090152,0.001462,0.147333,0.755702,0.0
0.889651,1.0,1.0,0.033175,0.421601,0.002177,0.365873,0.622807,0.0
0.889562,6.0,0.829787,0.028942,0.587771,0.001996,0.561367,0.335526,0.0
0.867616,6.0,0.659574,0.033866,0.517108,0.002204,0.648628,0.473684,1.0
0.437945,6.0,0.680851,0.049868,0.301993,0.003467,0.422915,0.414912,0.0
0.026901,5.0,0.234043,0.108502,0.371764,0.003467,0.422915,0.414912,1.0
0.004867,1.0,0.234043,0.056173,0.246206,0.003467,0.422915,0.414912,0.0
0.867086,1.0,0.893617,0.033475,0.307498,0.002264,0.154324,0.687281,1.0
0.018627,6.0,0.553191,0.075477,0.380095,0.003467,0.422915,0.414912,1.0
0.446839,6.0,0.468085,0.043653,0.570663,0.002993,0.518125,0.548246,1.0
0.872351,2.0,0.765957,0.028161,0.425915,0.000978,0.421284,0.760088,0.0
0.429671,2.0,0.489362,0.115768,0.65665,0.003467,0.422915,0.414912,1.0
0.429715,3.0,0.148936,0.066531,0.165278,0.003467,0.422915,0.414912,0.0
0.906995,3.0,0.851064,0.053921,0.463999,0.003762,0.755567,0.066228,0.0
0.008672,3.0,0.468085,0.075417,0.612169,0.003467,0.422915,0.414912,1.0
0.867041,7.0,0.255319,0.025429,0.176584,0.001643,0.10927,0.900877,0.0
