21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.47436,0.025099,0.158881,0.001674,0.02509636485616222,0.0016739992181651056,0.8414709848078965,0.38470177859483684,0.8414709848078965,0.4410508341905402,0.42688997370034526,0.6663667453928805,0.6663667453928805,0.6181340709529279,0.6181340709529279,0.5795155104732593,0.5795155104732593,0.9269103912321318,0.0
0.894651,0.084814,0.681047,0.005501,0.08471235285546709,0.005500972255747562,0.33482942682568173,0.1293066992329429,0.36590916338501467,0.7032728272903253,0.6467174289191455,0.9444663750943874,0.9337988499174585,0.8101842514173713,0.803885232809402,0.7200575376046962,0.7244142031387081,0.991651530853091,1.0
0.876687,0.028732,0.389616,0.001103,0.028728046985596504,0.0011029997763467257,-0.23663040128121093,-0.1116371725017915,-0.12235664405572311,0.6951465703727338,0.6404980065694352,0.9721334214263517,0.9925237601385675,0.8260898573280876,0.8374080762530948,0.7429106078790197,0.7352868761378445,0.9937750399547951,0.0
0.460289,0.041912,0.500446,0.002883,0.04189973053117626,0.0028829960062350954,-1.7355254953079282,-1.2010095429021332,-1.5865878710430248,0.4297420177470411,0.41663629152746307,-0.1639851718198664,-0.01579088792586054,-0.16325120143812102,-0.015790231685422294,-0.015789575526796426,-0.1625270337024312,0.36141663653944867,0.0
0.438388,0.056293,0.477388,0.003467,0.0562632735451042,0.0034669930543960803,0.22844642682568173,0.48481697422024833,0.2798429161896798,0.4118473983158944,0.40030293428141733,0.9740193996125026,0.9610988374516954,0.8271512086951187,0.8198212788503497,0.7310238906922071,0.7360057991329985,0.8847602624389532,0.0
0.890049,0.294134,0.980809,0.019763,0.2899111505509198,0.01976171353231878,-0.6248369919401328,-0.6359825797233718,-0.5521070361845882,0.7012166604998907,0.645147763480362,0.8110584843017862,0.8514213095359647,0.7250165917595873,0.7522176863248315,0.6832597388975656,0.6631478614945335,0.8044884637358811,1.0
0.429052,0.096854,0.513389,0.003467,0.09670264466539928,0.0034669930543960803,0.3773824268256817,0.49328851111980876,0.4021127380426468,0.4041130002517437,0.39320336188199906,0.9296323644793535,0.9202362000169249,0.8014001017095675,0.7957446925728028,0.714384903808354,0.7183308477246456,0.8807804320288818,1.0
0.89027,0.094182,0.493157,0.006186,0.09404282543949379,0.00618596054721501,0.3521089848078965,0.06422932436022755,0.371408120745061,0.7013158053299272,0.6452235126928482,0.9386474580387306,0.9318172232717661,0.8067596489351538,0.8027050145165378,0.7192380658809787,0.7220491588394699,0.9979380059725887,0.0
0.009911,0.041732,0.677774,0.003467,0.04171988792564735,0.0034669930543960803,-0.2631349919401328,0.13120917031522447,-0.25221391174323904,0.009910675497254268,0.009910513257833962,0.9655792850757643,0.9683623171121443,0.8223786331616932,0.8239588262099249,0.7338408885059395,0.7327665138114778,0.9914044191182,0.0
0.47374,0.035307,0.389616,0.002202,0.03529966493219069,0.0022019982204893635,-0.009593015192103538,0.3852534091969109,0.08948878299360996,0.4405556885065453,0.42644215937779256,0.9999539873826265,0.9959985503103037,0.8414461231938746,0.8393022614439655,0.744177224199655,0.7456075744823035,0.9267032327772212,1.0
