21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.017521,0.055512,0.272984,0.003467,0.05548349359459971,0.0034669930543960803,0.6752544268256817,0.8917773232605739,0.6773852440203569,0.017519207267801217,0.01751831110804514,0.780547935224735,0.7792141990860232,0.7036688481762903,0.7027205656184146,0.6462961039492762,0.6470194350823246,0.6280299254911761,0.0
0.442326,0.043473,0.098185,0.002198,0.043459308010912266,0.002197998230169362,0.7138109848078965,0.4134282214953713,0.714157449814224,0.41509094398318963,0.40327315304142625,0.7558722463373708,0.7556453637055702,0.6859236400745805,0.6857585259371878,0.6332602463856598,0.6333880260109664,0.9157489151080002,0.0
0.90319,0.088958,0.242487,0.006064,0.08884071784456826,0.00606396283573664,0.7989179848078966,0.056165128347822835,0.7989308258414157,0.7070415073127954,0.6495873135863003,0.6974824915471662,0.6974732895816215,0.6422901511239626,0.6422830981436699,0.5990251466563112,0.5990307941758227,0.9984231537605236,1.0
0.460776,0.030924,0.387533,0.00211,0.03091907149753921,0.002109998434345182,0.13934298480789653,0.3968276748415237,0.19562717325603474,0.43013590069604335,0.41699432765729766,0.9903074644295675,0.9809259514231755,0.8361946416962591,0.8310127902097867,0.7386145000914255,0.7420977994045286,0.9222917189228966,0.0
0.013893,0.096373,0.729694,0.003467,0.0962238877918894,0.0034669930543960803,-0.7099439919401328,0.1272274549828262,-0.6108621937544193,0.013892106197211465,0.013891659360504417,0.7583983827459062,0.8191537905063041,0.687759652142864,0.7305682659574196,0.667292984551265,0.6348077268705012,0.9919174986818827,1.0
0.903588,0.042002,0.435287,0.002844,0.04198965132522317,0.0028439961661302867,-0.7312199919401328,-0.6444321911786686,-0.6247157291303541,0.70721569258512,0.6497197345293265,0.7443602724154708,0.8111294128466489,0.6775014157491376,0.7250654406518385,0.6631844235334572,0.6268482323387111,0.7994410038837481,0.0
0.451971,0.053561,0.692056,0.003718,0.0535353945457314,0.0037179914340288818,-0.7524969919401328,-0.2956194612552798,-0.6382232347146449,0.4229872356407094,0.41048624148903384,0.7299845431252305,0.8031555673891311,0.6668581168566173,0.7195510206511571,0.659047060275898,0.6185202500015651,0.9566218566821029,0.0
0.894208,0.062778,0.614698,0.004236,0.06273677263322805,0.00423598733176199,-1.2581384981989259,-1.0591289238199648,-1.1092008739340224,0.703075660719181,0.6465670315536378,0.3075886953838425,0.4453771508515491,0.30276138547107834,0.4307982700591508,0.41759626967256275,0.2981571289027981,0.48963178437399396,0.0
0.907393,0.076618,0.46266,0.005206,0.07654305999634765,0.005205976484151564,-1.6397752746631384,-1.7468252980871655,-1.5883787852991404,0.7088743538696642,0.6509797111282404,-0.06892425947980242,-0.01758155260303322,-0.06886970104302081,-0.01758064684183823,-0.01757974122062279,-0.06881527204385983,-0.17512130058279565,1.0
0.474492,0.036117,0.350937,0.002464,0.036109148449441485,0.002463997506721866,-1.5014834953079284,-1.2136891227924365,-1.434539778231216,0.4411562146417689,0.42698526724832025,0.0692573452404378,0.13583532007089866,0.06920199211938682,0.13541798372548597,0.1350044798681309,0.06914677159212596,0.34956540450373735,0.0
