21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
9.0,2.0,1.0,1.0,18.0,66.61,0.15,6.75,9.87,449.6,0.02,24.98,6.0,0.0,0.0,0.0,9.0,4.0,12.0,6.0,3.0,0.0
77.0,19.0,12.0,19.0,231.0,1245.63,0.03,29.25,42.59,36434.54,0.42,2024.14,61.0,7.0,7.0,0.0,18.0,24.0,153.0,78.0,37.0,1.0
18.0,3.0,1.0,3.0,41.0,164.0,0.11,9.0,18.22,1476.0,0.05,82.0,14.0,0.0,2.0,0.0,9.0,7.0,27.0,14.0,5.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0
41.0,3.0,1.0,3.0,92.0,446.93,0.09,11.61,38.49,5189.4,0.15,288.3,34.0,0.0,4.0,0.0,11.0,18.0,54.0,38.0,5.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
32.0,4.0,1.0,4.0,156.0,841.2,0.08,12.33,68.24,10369.98,0.28,576.11,25.0,0.0,2.0,0.0,13.0,29.0,101.0,55.0,7.0,0.0
16.0,4.0,1.0,4.0,86.0,430.0,0.11,8.9,48.29,3829.05,0.14,212.72,11.0,0.0,3.0,0.0,11.0,21.0,52.0,34.0,7.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
38.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,3.0,1.0,3.0,64.0,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,25.0,0.0,1.0,0.0,11.0,15.0,39.0,25.0,5.0,1.0
44.0,5.0,4.0,5.0,88.0,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34.0,2.0,6.0,0.0,13.0,15.0,59.0,29.0,9.0,0.0
64.0,6.0,1.0,6.0,145.0,760.95,0.04,27.0,28.18,20545.64,0.25,1141.42,45.0,5.0,3.0,7.0,18.0,20.0,85.0,60.0,11.0,0.0
2.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
52.0,8.0,1.0,8.0,247.0,1440.72,0.04,23.08,62.43,33247.47,0.48,1847.08,45.0,0.0,2.0,3.0,18.0,39.0,147.0,100.0,15.0,1.0
38.0,4.0,3.0,4.0,94.0,489.69,0.09,11.57,42.34,5663.36,0.16,314.63,27.0,3.0,3.0,0.0,14.0,23.0,56.0,38.0,7.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
11.0,1.0,1.0,1.0,13.0,44.97,0.34,2.92,15.42,131.17,0.01,7.29,6.0,0.0,0.0,0.0,5.0,6.0,6.0,7.0,1.0,0.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0.0,1.0,0.0,10.0,11.0,36.0,21.0,5.0,0.0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
23.0,2.0,1.0,2.0,56.0,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16.0,1.0,3.0,0.0,9.0,14.0,34.0,22.0,3.0,0.0
12.0,1.0,1.0,1.0,24.0,98.1,0.26,3.85,25.48,377.68,0.03,20.98,6.0,0.0,0.0,0.0,7.0,10.0,13.0,11.0,1.0,1.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,1.0,6.0,2.0,7.0,2.0,1.0,0.0
12.0,1.0,1.0,1.0,19.0,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8.0,0.0,2.0,0.0,5.0,5.0,12.0,7.0,1.0,0.0
15.0,2.0,1.0,2.0,28.0,109.39,0.16,6.29,17.4,687.61,0.04,38.2,10.0,1.0,2.0,0.0,8.0,7.0,17.0,11.0,3.0,0.0
12.0,1.0,1.0,1.0,21.0,82.04,0.25,3.94,20.84,323.05,0.03,17.95,5.0,3.0,2.0,0.0,7.0,8.0,12.0,9.0,1.0,0.0
84.0,11.0,1.0,11.0,254.0,1500.35,0.03,28.95,51.83,43431.19,0.5,2412.84,65.0,4.0,13.0,0.0,22.0,38.0,154.0,100.0,21.0,1.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,31.0,107.24,0.29,3.43,31.28,367.69,0.04,20.43,7.0,0.0,0.0,0.0,4.0,7.0,19.0,12.0,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
54.0,9.0,1.0,9.0,96.0,480.0,0.08,12.06,39.82,5786.67,0.16,321.48,38.0,8.0,5.0,1.0,14.0,18.0,65.0,31.0,17.0,0.0
21.0,1.0,1.0,1.0,76.0,365.36,0.16,6.2,58.93,2265.23,0.12,125.85,14.0,0.0,0.0,0.0,8.0,20.0,45.0,31.0,1.0,1.0
83.0,11.0,1.0,11.0,171.0,927.89,0.04,23.04,40.27,21378.61,0.31,1187.7,65.0,10.0,6.0,0.0,18.0,25.0,107.0,64.0,21.0,1.0
14.0,2.0,1.0,2.0,31.0,121.11,0.13,7.5,16.14,908.35,0.04,50.46,11.0,0.0,1.0,0.0,9.0,6.0,21.0,10.0,3.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
43.0,4.0,1.0,4.0,64.0,300.83,0.11,9.43,31.91,2836.38,0.1,157.58,30.0,8.0,3.0,0.0,12.0,14.0,42.0,22.0,7.0,0.0
33.0,3.0,1.0,3.0,91.0,437.47,0.07,15.17,28.84,6634.95,0.15,368.61,29.0,0.0,2.0,0.0,13.0,15.0,56.0,35.0,5.0,0.0
81.0,4.0,1.0,4.0,162.0,899.84,0.06,15.47,58.17,13919.45,0.3,773.3,46.0,16.0,17.0,0.0,15.0,32.0,96.0,66.0,7.0,1.0
10.0,1.0,1.0,1.0,5.0,11.61,2.0,0.5,23.22,5.8,0.0,0.32,6.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,1.0,0.0
14.0,1.0,1.0,1.0,27.0,110.36,0.31,3.27,33.72,361.18,0.04,20.07,8.0,0.0,2.0,0.0,6.0,11.0,15.0,12.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
27.0,6.0,1.0,2.0,64.0,300.83,0.04,22.4,13.43,6738.55,0.1,374.36,19.0,5.0,0.0,0.0,16.0,10.0,36.0,28.0,11.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,3.0,1.0,3.0,58.0,254.75,0.11,9.35,27.25,2381.95,0.08,132.33,21.0,0.0,2.0,0.0,11.0,10.0,41.0,17.0,5.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
12.0,2.0,1.0,2.0,28.0,112.0,0.12,8.36,13.4,936.0,0.04,52.0,9.0,0.0,1.0,0.0,9.0,7.0,15.0,13.0,3.0,0.0
9.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.0,0.0,0.0,0.0,0.01,0.0,2.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0
63.0,11.0,5.0,11.0,163.0,842.7,0.05,19.29,43.7,16252.03,0.28,902.89,52.0,4.0,5.0,0.0,15.0,21.0,109.0,54.0,21.0,0.0
56.0,5.0,1.0,4.0,178.0,988.72,0.08,13.19,74.95,13042.34,0.33,724.57,48.0,1.0,5.0,0.0,13.0,34.0,109.0,69.0,9.0,1.0
