21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,32,8,3","2,30,13,3","2,30,6,3","2,26,8,3",42
29.0,3.0,1.0,3.0,46.0,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16.0,8.0,1.0,2.0,14.0,12.0,30.0,16.0,5.0,0.5509154770421871,1.0,0.0003083948715678243,-0.8525803936572133,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.2952845900000555e-08,0.5764893643355452,0.0
70.0,13.0,4.0,12.0,291.0,1795.45,0.03,33.41,53.74,59984.29,0.6,3332.46,56.0,2.0,4.0,1.0,28.0,44.0,186.0,105.0,31.0,-0.71804608303012,1.0,0.272467084184711,0.029794063708119597,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
13.0,1.0,1.0,1.0,27.0,102.8,0.14,7.33,14.02,753.86,0.03,41.88,8.0,0.0,2.0,0.0,8.0,6.0,16.0,11.0,1.0,-0.5068276924639994,1.0,4.3034860449899186e-05,-0.6428696168317901,0.0
25.0,4.0,1.0,2.0,50.0,232.19,0.09,10.82,21.46,2511.9,0.08,139.55,17.0,2.0,1.0,0.0,14.0,11.0,33.0,17.0,7.0,0.24824980750728434,1.0,0.0004777972992426181,0.9588546504118777,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.2952845900000555e-08,0.5764893643355452,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
34.0,3.0,1.0,3.0,99.0,485.78,0.1,10.42,46.62,5062.36,0.16,281.24,29.0,0.0,1.0,0.0,11.0,19.0,63.0,36.0,5.0,0.06740635429112671,1.0,0.0019406403211680043,-0.39303971178690766,0.0
6.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,4.0,0.0,0.0,0.0,6.0,5.0,8.0,5.0,1.0,0.3466353178350258,1.0,1.3784520504542235e-06,0.5506088884943153,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.0904392886894411e-08,-0.14550003380861354,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
15.0,2.0,1.0,1.0,26.0,104.0,0.13,7.5,13.87,780.0,0.03,43.33,12.0,0.0,1.0,0.0,10.0,6.0,17.0,9.0,3.0,0.7946914952380849,1.0,4.6071059947128885e-05,-0.9468680107512125,0.0
13.0,1.0,1.0,1.0,13.0,46.6,0.29,3.5,13.32,163.12,0.02,9.06,8.0,0.0,1.0,0.0,7.0,5.0,8.0,5.0,1.0,-0.9342029948839243,1.0,2.0148996630895175e-06,-0.8658798529871259,0.0
20.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12.0,0.0,0.0,0.0,8.0,18.0,37.0,25.0,1.0,-0.4028324302076115,1.0,0.0001984970952654082,-0.7397370783733083,0.0
