21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
4.399,3.3815,1.0,0.0,0.0,0.0,32.6,2.0,4.0,0.0,-0.214,4.632,4.491,10.776,1.138,0.0,0.0,1.206,0.0,2.08,0.0,0.0,23.914,17.537,0.0,3.646,1.855,0.0,9.204,0.0,1.4813772423665827,1.2183193980328575,1.532988740270694,-0.026343975339601977,0.1292723357041391,0.18730909830499368,0.7323678937132266,2.864312934687155,1.2936306762564713,0.6178846960593984,-4.399,-3.3815,-1.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.214,-4.632,-4.491,-0.974,-1.138,0.0,0.0,0.0,-1.206,0.0,0.0,0.0,-2.08,0.0,0.0,0.0,0.0,0.0,0.0,-3.646,-1.855,0.0,0.0,0.0,-1.4813772423665827,-1.2183193980328575,-1.532988740270694,0.026343975339601977,-0.1292723357041391,-0.18730909830499368,-0.7323678937132266,-2.864312934687155,-1.2936306762564713,-0.6178846960593984,1.0
4.347,3.0603,0.0,0.0,0.0,0.0,31.0,1.0,2.0,0.0,-0.082,3.192,2.3,9.338,1.143,0.0,0.0,1.167,0.0,2.011,0.013,0.0,10.622,4.098,0.0,3.357,2.288,0.0,7.732,0.0,1.469485952006655,1.1185129503744458,1.1606476795875622,-0.014098924379501648,0.1336563848126736,0.15443635330441896,0.698632110790515,1.4104990498167078,1.2110477179978978,0.8276780735175514,-4.347,-3.0603,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.082,-3.192,-2.3,-0.986,-1.143,0.0,0.0,0.0,-1.167,0.0,0.0,0.0,-2.011,-0.013,0.0,0.0,0.0,0.0,0.0,-3.357,-2.288,0.0,0.0,0.0,-1.469485952006655,-1.1185129503744458,-1.1606476795875622,0.014098924379501648,-0.1336563848126736,-0.15443635330441896,-0.698632110790515,-1.4104990498167078,-1.2110477179978978,-0.8276780735175514,0.0
4.783,3.2512,1.0,0.0,0.0,2.0,50.0,0.0,1.0,0.0,0.0,3.319,1.187,9.668,1.1,0.0,0.0,1.321,1.0,2.222,-0.026,0.0,10.143,1.358,1.0,3.911,2.716,0.0,8.565,1.0,1.5650679646981598,1.179024158961971,1.1996635327378375,0.02176149178151271,0.09531017980432495,0.2783890255401882,0.7984076912174383,0.3060130291365044,1.363793095773377,0.9991602096964497,-3.7830000000000004,-2.2512,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-2.319,-0.18700000000000006,-0.02200000000000002,-0.10000000000000009,1.0,1.0,1.0,-0.32099999999999995,1.0,0.0,1.0,-1.222,1.026,1.0,1.0,0.0,1.0,1.0,-2.911,-1.7160000000000002,1.0,1.0,0.0,-0.5650679646981598,-0.179024158961971,-0.19966353273783755,0.9782385082184872,0.904689820195675,0.7216109744598118,0.20159230878256174,0.6939869708634956,-0.36379309577337704,0.0008397903035503029,0.0
4.414,2.9065,0.0,0.0,0.0,0.0,30.8,1.0,3.0,0.0,-0.549,2.875,0.917,9.459,1.144,0.0,0.0,1.119,1.0,2.199,-0.085,0.0,10.009,1.101,0.0,3.512,2.929,0.0,7.713,0.0,1.4847813078345447,1.0669496081592682,1.0560526742493137,0.04783732941416005,0.1345308929576061,0.11243542932978819,0.788002711572624,0.0962188577405429,1.2561856757728702,1.0746610678455963,-3.4139999999999997,-1.9064999999999999,1.0,1.0,1.0,1.0,1.0,0.0,-2.0,1.0,1.549,-1.875,0.08299999999999996,-0.04899999999999993,-0.1439999999999999,1.0,1.0,1.0,-0.119,1.0,1.0,1.0,-1.1989999999999998,1.085,1.0,1.0,1.0,1.0,1.0,-2.512,-1.9289999999999998,1.0,1.0,1.0,-0.48478130783454465,-0.0669496081592682,-0.056052674249313705,0.9521626705858399,0.8654691070423939,0.8875645706702118,0.21199728842737597,0.903781142259457,-0.2561856757728702,-0.07466106784559634,1.0
4.792,1.7397,6.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,2.068,4.217,0.548,10.477,1.106,0.0,0.0,1.364,2.0,2.242,0.0,0.0,0.0,5.633,0.0,4.476,1.85,2.0,9.806,0.0,1.5669478608131482,0.5537126845683675,1.4391239747644227,-0.01005033585350145,0.10074990310014315,0.31042155942127037,0.8073683246499681,1.7286421599125767,1.4987297904496788,0.6151856390902335,-2.792,0.2603,-4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,-0.06800000000000006,-2.2169999999999996,1.452,1.01,0.8939999999999999,2.0,2.0,2.0,0.6359999999999999,2.0,2.0,2.0,-0.242,2.0,2.0,2.0,2.0,-2.0,2.0,-2.476,0.1499999999999999,0.0,2.0,2.0,0.4330521391868518,1.4462873154316325,0.5608760252355773,2.0100503358535016,1.899250096899857,1.6895784405787295,1.192631675350032,0.27135784008742325,0.5012702095503212,1.3848143609097665,0.0
4.562,3.1297,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.54,1.14,0.0,0.0,1.242,1.0,2.17,0.045,0.0,0.0,1.14,2.0,3.633,2.417,2.0,7.969,0.0,1.5177611238621962,1.1409371533131112,1.097611788334526,-0.00904074465214907,0.131028262406404,0.216722983511287,0.7747271675523681,0.131028262406404,1.2900587532390648,0.8825271017213459,-3.5620000000000003,-2.1297,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-3.0,1.0,-1.9969999999999999,0.125,0.009000000000000008,-0.1399999999999999,1.0,1.0,1.0,-0.242,1.0,1.0,1.0,-1.17,0.955,1.0,1.0,-1.0,-3.0,-3.0,-2.633,-1.4169999999999998,-1.0,1.0,1.0,-0.5177611238621962,-0.14093715331311119,-0.097611788334526,1.009040744652149,0.868971737593596,0.7832770164887131,0.22527283244763185,0.868971737593596,-0.2900587532390648,0.11747289827865415,0.0
4.562,3.2113,0.0,0.0,0.0,2.0,42.9,0.0,2.0,0.0,0.0,3.025,0.875,9.54,1.119,0.0,0.0,1.209,1.0,2.17,0.047,0.0,0.0,1.14,2.0,3.646,2.917,0.0,8.003,0.0,1.5177611238621962,1.1666758395815429,1.1069110914828046,0.02176149178151271,0.11243542932978819,0.18979357163265567,0.7747271675523681,0.131028262406404,1.2936306762564713,1.0705556908855842,-3.5620000000000003,-2.2113,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-2.025,0.125,-0.02200000000000002,-0.119,1.0,1.0,1.0,-0.20900000000000007,1.0,1.0,1.0,-1.17,0.953,1.0,1.0,-1.0,1.0,-1.0,-2.646,-1.9169999999999998,1.0,1.0,1.0,-0.5177611238621962,-0.16667583958154286,-0.10691109148280464,0.9782385082184872,0.8875645706702118,0.8102064283673444,0.22527283244763185,0.868971737593596,-0.2936306762564713,-0.07055569088558422,1.0
4.629,3.9373,0.0,0.0,0.0,0.0,31.3,0.0,1.0,1.0,-0.056,2.83,1.379,9.312,1.148,0.0,0.0,1.211,0.0,2.053,0.143,0.0,10.319,1.776,0.0,3.475,2.81,1.0,7.673,0.0,1.5323408620491334,1.3704952092109166,1.0402767116551463,-0.0020020026706730793,0.1380212978973746,0.19144646457095527,0.7193021380367964,0.5743636445699783,1.2455944790167555,1.0331844833456543,-4.629,-3.9373,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.056,-2.83,-1.379,-0.998,-1.148,0.0,0.0,0.0,-1.211,0.0,0.0,0.0,-2.053,-0.143,0.0,0.0,0.0,-1.0,0.0,-3.475,-2.81,-1.0,0.0,0.0,-1.5323408620491334,-1.3704952092109166,-1.0402767116551463,0.0020020026706730793,-0.1380212978973746,-0.19144646457095527,-0.7193021380367964,-0.5743636445699783,-1.2455944790167555,-1.0331844833456543,0.0
5.331,4.3397,1.0,0.0,0.0,0.0,24.3,4.0,3.0,1.0,0.0,3.511,1.95,10.236,1.146,0.0,0.0,1.225,0.0,2.292,-0.002,0.0,0.0,2.105,0.0,4.023,2.157,1.0,8.583,0.0,1.673538837840624,1.4678052212991473,1.2559008971862953,-0.011060947359424948,0.13627761829254775,0.20294084399669038,0.829424798852493,0.7443154671343447,1.392027892967651,0.7687183674070193,-5.331,-4.3397,-1.0,0.0,0.0,0.0,0.0,-4.0,-3.0,-1.0,0.0,-3.511,-1.95,-0.989,-1.146,0.0,0.0,0.0,-1.225,0.0,0.0,0.0,-2.292,0.002,0.0,0.0,0.0,-1.0,-2.0,-4.023,-2.157,-1.0,0.0,0.0,-1.673538837840624,-1.4678052212991473,-1.2559008971862953,0.011060947359424948,-0.13627761829254775,-0.20294084399669038,-0.829424798852493,-0.7443154671343447,-1.392027892967651,-0.7687183674070193,0.0
3.0,1.9184,2.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,3.572,0.918,6.594,1.123,0.0,0.0,1.439,0.0,1.414,0.803,0.0,0.0,1.333,0.0,6.87,2.787,0.0,11.578,2.0,1.0986122886681096,0.6514915052911128,1.2731256630142527,0.062035390919452704,0.11600367575630613,0.3639484279052308,0.34642256747438094,0.28743204119657156,1.927164106234258,1.024965748499811,-3.0,-1.9184,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.572,-0.918,-1.064,-1.123,0.0,0.0,0.0,-1.439,-1.0,0.0,0.0,-1.414,-0.803,0.0,0.0,0.0,0.0,0.0,-6.87,-2.787,0.0,0.0,-2.0,-1.0986122886681096,-0.6514915052911128,-1.2731256630142527,-0.062035390919452704,-0.11600367575630613,-0.3639484279052308,-0.34642256747438094,-0.28743204119657156,-1.927164106234258,-1.024965748499811,0.0
