21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
4.895,3.54,2.0,1.0,0.0,3.0,42.9,0.0,2.0,2.0,0.0,3.647,1.16,10.099,1.117,0.0,1.0,1.296,1.0,2.292,-0.008,0.0,20.337,1.696,3.0,4.073,3.202,1.0,9.118,2.0,1.5882142759824736,1.264126727145683,1.293904911826543,0.08065790301745454,0.11064652008706366,0.25928259793008296,0.829424798852493,0.5282725373697112,1.4043798286662756,1.1637756145745228,-3.8949999999999996,-2.54,-1.0,1.0,0.0,1.0,-2.0,1.0,-1.0,-1.0,1.0,-2.647,-0.15999999999999992,-0.08400000000000007,-0.11699999999999999,1.0,0.0,1.0,-0.29600000000000004,1.0,0.0,1.0,-1.2919999999999998,1.008,1.0,1.0,-2.0,-1.0,1.0,-3.0730000000000004,-2.202,0.0,1.0,-1.0,-0.5882142759824736,-0.2641267271456831,-0.2939049118265431,0.9193420969825454,0.8893534799129363,0.740717402069917,0.17057520114750702,0.47172746263028875,-0.40437982866627564,-0.16377561457452283,0.0
4.444,3.1402,0.0,0.0,0.0,0.0,29.6,3.0,1.0,0.0,0.0,2.946,1.891,9.202,1.146,0.0,0.0,1.16,0.0,2.042,0.038,0.0,0.0,2.602,0.0,3.096,2.093,0.0,7.197,0.0,1.4915548717773834,1.1442864921592841,1.0804483180404385,-0.027371196796132015,0.13627761829254775,0.14842000511827322,0.7139297197424737,0.9562803800903135,1.1301109557274807,0.7385984434638626,-4.444,-3.1402,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,0.0,-2.946,-1.891,-0.973,-1.146,0.0,0.0,0.0,-1.16,0.0,0.0,0.0,-2.042,-0.038,0.0,0.0,0.0,0.0,-1.0,-3.096,-2.093,0.0,0.0,0.0,-1.4915548717773834,-1.1442864921592841,-1.0804483180404385,0.027371196796132015,-0.13627761829254775,-0.14842000511827322,-0.7139297197424737,-0.9562803800903135,-1.1301109557274807,-0.7385984434638626,1.0
5.174,2.5182,0.0,1.0,0.0,5.0,42.9,2.0,4.0,2.0,-1.681,4.049,1.282,10.904,1.121,0.0,0.0,1.236,2.0,2.42,0.0,0.0,23.818,3.572,2.0,3.874,2.638,1.0,9.097,0.0,1.6436460837638374,0.9235443605854632,1.3984699370500242,0.008959741371471803,0.11422114409002286,0.211880359035499,0.8837675401685949,1.2731256630142527,1.354287564984804,0.9700210542951228,-3.1740000000000004,-0.5182000000000002,2.0,2.0,1.0,2.0,-3.0,0.0,-2.0,0.0,3.681,-2.0490000000000004,0.718,0.9910000000000001,0.879,2.0,2.0,2.0,0.764,2.0,2.0,2.0,-0.41999999999999993,2.0,2.0,2.0,0.0,-2.0,0.0,-1.874,-0.6379999999999999,1.0,2.0,2.0,0.35635391623616264,1.0764556394145368,0.6015300629499758,1.9910402586285283,1.885778855909977,1.788119640964501,1.116232459831405,0.7268743369857473,0.6457124350151959,1.0299789457048774,0.0
5.301,3.2179,3.0,0.0,0.0,1.0,33.3,1.0,4.0,0.0,-0.331,4.046,2.058,10.721,1.115,0.0,0.0,1.309,1.0,2.36,0.0,0.0,12.071,2.598,0.0,4.824,2.42,0.0,9.789,0.0,1.667895482005669,1.1687289728853585,1.3977287387455537,0.010939940038334263,0.10885440491208208,0.2692634869277628,0.8586616190375186,0.9547419182484077,1.5736034594248842,0.8837675401685949,-4.301,-2.2179,-2.0,1.0,1.0,1.0,0.0,0.0,-3.0,1.0,1.331,-3.0460000000000003,-1.0579999999999998,-0.010999999999999899,-0.11499999999999999,1.0,1.0,1.0,-0.30899999999999994,1.0,1.0,1.0,-1.3599999999999999,1.0,1.0,1.0,1.0,1.0,1.0,-3.824,-1.42,1.0,1.0,1.0,-0.6678954820056691,-0.16872897288535849,-0.3977287387455537,0.9890600599616657,0.8911455950879179,0.7307365130722372,0.1413383809624814,0.045258081751592294,-0.5736034594248842,0.11623245983140507,0.0
3.919,2.6909,0.0,0.0,0.0,0.0,31.4,2.0,0.0,0.0,0.0,3.106,2.55,9.002,1.142,0.0,0.0,1.201,0.0,1.932,0.011,0.0,0.0,4.489,0.0,2.949,1.591,0.0,7.253,0.0,1.3658365192174944,0.989875710147559,1.1333357247264952,-0.040821994520255166,0.1327811112338184,0.18315454309784654,0.6585557357903262,1.501629959799795,1.0814661298331392,0.46436274935564975,-3.919,-2.6909,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.106,-2.55,-0.96,-1.142,0.0,0.0,0.0,-1.201,0.0,0.0,0.0,-1.932,-0.011,0.0,0.0,0.0,0.0,0.0,-2.949,-1.591,0.0,0.0,0.0,-1.3658365192174944,-0.989875710147559,-1.1333357247264952,0.040821994520255166,-0.1327811112338184,-0.18315454309784654,-0.6585557357903262,-1.501629959799795,-1.0814661298331392,-0.46436274935564975,1.0
5.333,2.0991,1.0,0.0,0.0,6.0,41.5,6.0,4.0,0.0,0.0,4.4,0.956,11.313,1.117,0.0,0.0,1.284,3.0,2.394,0.0,0.0,13.711,3.349,3.0,4.441,2.135,0.0,9.741,0.0,1.6739139316184652,0.7415086814378237,1.4816045409242156,-0.011060947359424948,0.11064652008706366,0.24998020526776943,0.8729656071357814,1.2086617938120676,1.4908795763099651,0.7584666466805877,-2.333,0.9009,2.0,3.0,3.0,3.0,-3.0,-3.0,-1.0,3.0,3.0,-1.4000000000000004,2.044,2.011,1.883,3.0,3.0,3.0,1.716,3.0,3.0,3.0,0.6059999999999999,3.0,3.0,3.0,0.0,3.0,3.0,-1.4409999999999998,0.8650000000000002,3.0,3.0,3.0,1.3260860683815348,2.2584913185621764,1.5183954590757844,3.0110609473594248,2.8893534799129363,2.7500197947322307,2.1270343928642186,1.7913382061879324,1.5091204236900349,2.2415333533194124,0.0
3.0,1.925,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,1.922,0.918,6.594,1.203,1.0,0.0,1.033,0.0,1.414,0.852,0.0,0.0,1.333,0.0,2.684,2.833,2.0,5.93,0.0,1.0986122886681096,0.6549259677397475,0.6533663105481007,-0.0030045090202987243,0.18481843699254188,0.03246719013750141,0.34642256747438094,0.28743204119657156,0.9873082191094353,1.0413362208483794,-3.0,-1.925,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.922,-0.918,-0.997,-1.203,-1.0,0.0,0.0,-1.033,0.0,0.0,0.0,-1.414,-0.852,0.0,0.0,0.0,-1.0,-3.0,-2.684,-2.833,-2.0,0.0,0.0,-1.0986122886681096,-0.6549259677397475,-0.6533663105481007,0.0030045090202987243,-0.18481843699254188,-0.03246719013750141,-0.34642256747438094,-0.28743204119657156,-0.9873082191094353,-1.0413362208483794,0.0
4.732,2.3414,0.0,0.0,0.0,1.0,47.1,0.0,1.0,0.0,0.0,3.124,0.0,9.688,1.11,0.0,0.0,1.243,2.0,2.348,0.013,0.0,0.0,1.659,0.0,3.639,2.0,0.0,8.158,0.0,1.5543479461161405,0.8507490410634351,1.1391142319774394,-0.008032171697264267,0.10436001532424286,0.21752781252857414,0.85356390196585,0.5062150112083075,1.2917089186300226,0.6931471805599453,-2.732,-0.34140000000000015,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,-1.124,2.0,1.008,0.8899999999999999,2.0,2.0,2.0,0.7569999999999999,2.0,2.0,2.0,-0.34799999999999986,1.987,2.0,2.0,2.0,2.0,2.0,-1.6389999999999998,0.0,2.0,2.0,2.0,0.44565205388385953,1.149250958936565,0.8608857680225606,2.0080321716972644,1.8956399846757572,1.7824721874714258,1.1464360980341501,1.4937849887916925,0.7082910813699774,1.3068528194400546,1.0
4.347,3.0077,0.0,0.0,0.0,0.0,31.7,1.0,2.0,0.0,-0.071,3.477,2.79,9.619,1.142,0.0,0.0,1.178,0.0,2.017,0.001,0.0,10.797,5.864,0.0,3.357,2.078,0.0,7.954,0.0,1.469485952006655,1.1011756670712698,1.2461698530257244,-0.021223636451626688,0.1327811112338184,0.16381808522939492,0.7016112589720747,1.7688319645843502,1.2110477179978978,0.7314058926770356,-4.347,-3.0077,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.071,-3.477,-2.79,-0.979,-1.142,0.0,0.0,0.0,-1.178,0.0,0.0,0.0,-2.017,-0.001,0.0,0.0,0.0,0.0,0.0,-3.357,-2.078,0.0,0.0,0.0,-1.469485952006655,-1.1011756670712698,-1.2461698530257244,0.021223636451626688,-0.1327811112338184,-0.16381808522939492,-0.7016112589720747,-1.7688319645843502,-1.2110477179978978,-0.7314058926770356,1.0
5.0,3.1241,0.0,0.0,1.0,0.0,25.0,3.0,0.0,0.0,0.0,2.388,0.722,9.657,1.161,0.0,0.0,1.176,0.0,2.0,0.325,0.0,0.0,0.8,0.0,3.224,2.25,1.0,7.03,0.0,1.6094379124341003,1.1391462417084004,0.8704561955303556,-0.030459207484708574,0.14928170271575447,0.16211884947643512,0.6931471805599453,-0.2231435513142097,1.170622824644382,0.8109302162163288,-5.0,-3.1241,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,0.0,-2.388,-0.722,-0.97,-1.161,0.0,0.0,0.0,-1.176,0.0,0.0,0.0,-2.0,-0.325,0.0,0.0,0.0,-3.0,-2.0,-3.224,-2.25,-1.0,0.0,0.0,-1.6094379124341003,-1.1391462417084004,-0.8704561955303556,0.030459207484708574,-0.14928170271575447,-0.16211884947643512,-0.6931471805599453,0.2231435513142097,-1.170622824644382,-0.8109302162163288,0.0
