21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
4.644,3.122,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,0.238,3.939,3.418,10.195,1.138,0.0,0.0,1.21,0.0,2.094,0.0,0.0,11.181,9.52,0.0,3.525,1.931,0.0,8.459,0.0,1.535576063835645,1.1384738220932402,1.3709268839887687,-0.027371196796132015,0.1292723357041391,0.19062035960864968,0.739076112448345,2.253394848803274,1.259880436264232,0.6580380034463774,-4.644,-3.122,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,-0.238,-3.939,-3.418,-0.973,-1.138,0.0,0.0,0.0,-1.21,0.0,0.0,0.0,-2.094,0.0,0.0,0.0,0.0,0.0,0.0,-3.525,-1.931,0.0,0.0,0.0,-1.535576063835645,-1.1384738220932402,-1.3709268839887687,0.027371196796132015,-0.1292723357041391,-0.19062035960864968,-0.739076112448345,-2.253394848803274,-1.259880436264232,-0.6580380034463774,1.0
4.17,3.4143,0.0,0.0,0.0,0.0,30.0,0.0,1.0,1.0,-0.481,2.548,0.971,8.597,1.154,0.0,0.0,1.174,0.0,1.848,0.425,0.0,9.472,1.542,0.0,3.379,3.533,1.0,7.404,0.0,1.42791603581071,1.2279724939738168,0.935308737709917,0.01980262729617973,0.14323416808590775,0.16041672140590466,0.6141039732194924,0.4330802751411377,1.217579807732153,1.2621473683770081,-4.17,-3.4143,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.481,-2.548,-0.971,-1.02,-1.154,0.0,0.0,0.0,-1.174,0.0,0.0,0.0,-1.848,-0.425,0.0,0.0,0.0,-1.0,-2.0,-3.379,-3.533,-1.0,0.0,0.0,-1.42791603581071,-1.2279724939738168,-0.935308737709917,-0.01980262729617973,-0.14323416808590775,-0.16041672140590466,-0.6141039732194924,-0.4330802751411377,-1.217579807732153,-1.2621473683770081,1.0
5.459,2.9274,0.0,0.0,2.0,2.0,37.8,5.0,1.0,0.0,0.0,3.547,1.571,10.843,1.129,0.0,0.0,1.265,1.0,2.378,-0.001,0.0,0.0,2.74,1.0,3.704,2.089,0.0,8.48,0.0,1.6972656227996203,1.0741146570677094,1.2661021757914848,-0.026343975339601977,0.12133228516752498,0.23507212217948348,0.8662597982685901,1.007957920399979,1.309413316783933,0.7366854825744287,-4.459,-1.9274,1.0,1.0,1.0,-1.0,-1.0,-4.0,0.0,1.0,1.0,-2.547,-0.571,0.026000000000000023,-0.129,1.0,1.0,1.0,-0.2649999999999999,1.0,1.0,1.0,-1.3780000000000001,1.001,1.0,1.0,0.0,1.0,0.0,-2.704,-1.089,1.0,1.0,1.0,-0.6972656227996203,-0.07411465706770937,-0.26610217579148476,1.026343975339602,0.8786677148324751,0.7649278778205165,0.13374020173140988,-0.00795792039997889,-0.309413316783933,0.2633145174255713,0.0
4.977,1.9472,0.0,0.0,0.0,0.0,31.4,1.0,6.0,0.0,-0.338,4.127,3.706,10.694,1.143,0.0,0.0,1.153,1.0,2.361,0.0,0.0,11.724,9.639,0.0,3.497,2.321,0.0,8.68,0.0,1.6048272998764173,0.6663924432511257,1.4175507507704446,-0.007024614936964466,0.1336563848126736,0.142367241286922,0.8590852581033759,2.265817368801831,1.2519054580812388,0.8419981272923001,-3.9770000000000003,-0.9472,1.0,1.0,1.0,1.0,1.0,0.0,-5.0,1.0,1.338,-3.127,-2.706,0.007000000000000006,-0.14300000000000002,1.0,1.0,1.0,-0.15300000000000002,1.0,1.0,1.0,-1.3610000000000002,1.0,1.0,1.0,1.0,1.0,-2.0,-2.497,-1.3210000000000002,1.0,1.0,1.0,-0.6048272998764173,0.3336075567488743,-0.41755075077044457,1.0070246149369644,0.8663436151873264,0.857632758713078,0.14091474189662412,-1.265817368801831,-0.25190545808123876,0.15800187270769994,1.0
4.89,1.9828,0.0,2.0,0.0,4.0,46.3,1.0,0.0,2.0,0.0,3.88,1.745,10.484,1.113,0.0,0.0,1.311,2.0,2.33,0.0,0.0,0.0,4.222,0.0,3.779,2.033,1.0,8.855,0.0,1.5871923034867805,0.6845099871642817,1.355835153635182,-0.026343975339601977,0.10705907229340778,0.27079020478156274,0.8458682675776092,1.440308949426129,1.3294594243673519,0.7095125346462096,-2.8899999999999997,0.017200000000000104,2.0,2.0,0.0,2.0,-2.0,1.0,2.0,0.0,2.0,-1.88,0.2549999999999999,1.026,0.887,2.0,2.0,2.0,0.6890000000000001,2.0,2.0,2.0,-0.33000000000000007,2.0,2.0,2.0,2.0,1.0,2.0,-1.779,-0.03299999999999992,1.0,2.0,2.0,0.41280769651321947,1.3154900128357183,0.644164846364818,2.0263439753396018,1.8929409277065923,1.7292097952184373,1.1541317324223908,0.559691050573871,0.6705405756326481,1.2904874653537903,0.0
4.849,3.0066,0.0,1.0,0.0,2.0,39.3,2.0,1.0,2.0,0.0,3.442,1.546,10.067,1.129,0.0,0.0,1.246,1.0,2.278,-0.002,0.0,10.413,2.303,1.0,3.682,2.256,1.0,8.33,0.0,1.5787724981232152,1.1008098722115969,1.2360526977893476,-0.014098924379501648,0.12133228516752498,0.2199384203652614,0.8232978650249904,0.8342126208385481,1.303456082810886,0.8135933336358123,-3.849,-2.0066,1.0,1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-2.442,-0.546,0.014000000000000012,-0.129,1.0,1.0,1.0,-0.246,1.0,1.0,1.0,-1.278,1.002,1.0,1.0,0.0,-3.0,1.0,-2.682,-1.2559999999999998,0.0,1.0,1.0,-0.5787724981232152,-0.10080987221159687,-0.23605269778934757,1.0140989243795016,0.8786677148324751,0.7800615796347385,0.17670213497500964,0.16578737916145192,-0.3034560828108861,0.18640666636418768,0.0
5.302,3.576,5.0,0.0,0.0,0.0,31.0,2.0,3.0,1.0,0.0,4.172,1.928,10.762,1.121,0.0,0.0,1.316,1.0,2.377,0.0,0.0,0.0,2.989,2.0,4.701,2.554,1.0,9.944,3.0,1.6680841078668336,1.2742448573112677,1.428395537138526,0.04401688541677426,0.11422114409002286,0.2745968329031255,0.8658391883780567,1.0949388833018008,1.5477752520419934,0.9376607576103475,-4.302,-2.576,-4.0,1.0,1.0,1.0,1.0,-1.0,-2.0,0.0,1.0,-3.1719999999999997,-0.9279999999999999,-0.04499999999999993,-0.121,1.0,1.0,1.0,-0.31600000000000006,1.0,0.0,1.0,-1.3769999999999998,1.0,1.0,1.0,-1.0,-1.0,1.0,-3.7009999999999996,-1.5539999999999998,0.0,1.0,-2.0,-0.6680841078668336,-0.2742448573112677,-0.42839553713852596,0.9559831145832257,0.8857788559099772,0.7254031670968746,0.13416081162194327,-0.09493888330180078,-0.5477752520419934,0.062339242389652494,0.0
4.77,3.0868,0.0,0.0,0.0,2.0,44.4,1.0,2.0,0.0,-0.875,3.239,1.185,9.882,1.116,0.0,0.0,1.248,1.0,2.236,0.014,0.0,10.312,1.74,0.0,3.704,2.8,0.0,8.277,0.0,1.5623463049002497,1.1271349556013108,1.1752646401891922,0.010939940038334263,0.10975086395911929,0.22154226994723591,0.8046885552928528,0.5538851132264376,1.309413316783933,1.0296194171811581,-3.7699999999999996,-2.0868,1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.875,-2.239,-0.18500000000000005,-0.010999999999999899,-0.1160000000000001,1.0,1.0,1.0,-0.248,1.0,1.0,1.0,-1.2360000000000002,0.986,1.0,1.0,1.0,1.0,0.0,-2.704,-1.7999999999999998,1.0,1.0,1.0,-0.5623463049002497,-0.12713495560131083,-0.1752646401891922,0.9890600599616657,0.8902491360408807,0.7784577300527641,0.19531144470714723,0.44611488677356237,-0.309413316783933,-0.029619417181158125,1.0
4.953,3.6002,0.0,2.0,0.0,2.0,38.9,0.0,3.0,2.0,0.0,3.37,1.273,9.975,1.132,0.0,1.0,1.21,1.0,2.288,-0.008,0.0,20.612,1.602,2.0,3.861,2.985,1.0,8.551,0.0,1.5999934536061007,1.2809893994744672,1.2149127443642702,0.040181789632831755,0.1239859797809911,0.19062035960864968,0.8276780735175514,0.4712528486461675,1.3509262172820993,1.0935997468445653,-3.9530000000000003,-2.6002,1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,-1.0,1.0,-2.37,-0.2729999999999999,-0.040999999999999925,-0.1319999999999999,1.0,0.0,1.0,-0.20999999999999996,1.0,1.0,1.0,-1.2879999999999998,1.008,1.0,1.0,-1.0,-1.0,1.0,-2.861,-1.9849999999999999,0.0,1.0,1.0,-0.5999934536061007,-0.2809893994744672,-0.21491274436427021,0.9598182103671682,0.8760140202190089,0.8093796403913504,0.1723219264824486,0.5287471513538324,-0.3509262172820993,-0.09359974684456529,0.0
5.493,2.3368,0.0,0.0,1.0,0.0,38.5,2.0,0.0,0.0,1.531,3.145,0.853,10.592,1.128,0.0,0.0,1.288,3.0,2.53,-0.006,0.0,0.0,0.818,0.0,3.662,1.708,0.0,8.011,0.0,1.7034745543604832,0.8487824720913942,1.1458138901524038,-0.03666398437159147,0.12044615307586706,0.2530906276821619,0.9282193027394288,-0.20089294237939007,1.2980094462523188,0.5353230953663781,-2.4930000000000003,0.6631999999999998,3.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,1.469,-0.14500000000000002,2.1470000000000002,2.036,1.872,3.0,3.0,3.0,1.712,3.0,3.0,3.0,0.4700000000000002,3.006,3.0,1.0,3.0,3.0,3.0,-0.6619999999999999,1.292,3.0,3.0,3.0,1.2965254456395168,2.1512175279086057,1.8541861098475962,3.0366639843715917,2.879553846924133,2.746909372317838,2.0717806972605715,3.20089294237939,1.7019905537476812,2.464676904633622,0.0
