21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
4.399,3.3815,1.0,0.0,0.0,0.0,0.0,32.6,2.0,4.0,0.0,-0.214,4.632,4.491,10.776,8.0,0.974,1.138,0.0,0.0,0.0,1.206,0.0,0.0,0.0,0.0,2.08,0.0,0.0,23.914,17.537,0.0,0.0,0.0,0.0,3.646,1.855,0.0,9.204,0.0,0.0,1.0
4.347,3.0603,0.0,0.0,0.0,0.0,0.0,31.0,1.0,2.0,0.0,-0.082,3.192,2.3,9.338,3.0,0.986,1.143,0.0,0.0,0.0,1.167,0.0,0.0,0.0,0.0,2.011,0.013,0.0,10.622,4.098,0.0,0.0,0.0,0.0,3.357,2.288,0.0,7.732,0.0,0.0,0.0
4.783,3.2512,1.0,0.0,0.0,0.0,2.0,50.0,0.0,1.0,0.0,0.0,3.319,1.187,9.668,2.0,1.022,1.1,0.0,0.0,0.0,1.321,1.0,0.0,1.0,0.0,2.222,-0.026,0.0,10.143,1.358,0.0,1.0,0.0,0.0,3.911,2.716,0.0,8.565,0.0,1.0,0.0
4.414,2.9065,0.0,0.0,0.0,0.0,0.0,30.8,1.0,3.0,0.0,-0.549,2.875,0.917,9.459,3.0,1.049,1.144,0.0,0.0,0.0,1.119,1.0,0.0,0.0,0.0,2.199,-0.085,0.0,10.009,1.101,0.0,0.0,0.0,0.0,3.512,2.929,0.0,7.713,0.0,0.0,1.0
4.792,1.7397,6.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,2.068,4.217,0.548,10.477,0.0,0.99,1.106,0.0,0.0,0.0,1.364,2.0,0.0,0.0,0.0,2.242,0.0,0.0,0.0,5.633,0.0,0.0,4.0,0.0,4.476,1.85,2.0,9.806,0.0,0.0,0.0
4.562,3.1297,0.0,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.54,0.0,0.991,1.14,0.0,0.0,0.0,1.242,1.0,0.0,0.0,0.0,2.17,0.045,0.0,0.0,1.14,0.0,2.0,4.0,4.0,3.633,2.417,2.0,7.969,0.0,0.0,0.0
4.562,3.2113,0.0,0.0,0.0,0.0,2.0,42.9,0.0,2.0,0.0,0.0,3.025,0.875,9.54,4.0,1.022,1.119,0.0,0.0,0.0,1.209,1.0,0.0,0.0,0.0,2.17,0.047,0.0,0.0,1.14,0.0,2.0,0.0,2.0,3.646,2.917,0.0,8.003,0.0,0.0,1.0
4.629,3.9373,0.0,0.0,0.0,0.0,0.0,31.3,0.0,1.0,1.0,-0.056,2.83,1.379,9.312,3.0,0.998,1.148,0.0,0.0,0.0,1.211,0.0,0.0,0.0,0.0,2.053,0.143,0.0,10.319,1.776,0.0,0.0,1.0,0.0,3.475,2.81,1.0,7.673,0.0,0.0,0.0
5.331,4.3397,1.0,0.0,0.0,0.0,0.0,24.3,4.0,3.0,1.0,0.0,3.511,1.95,10.236,9.0,0.989,1.146,0.0,0.0,0.0,1.225,0.0,0.0,0.0,0.0,2.292,-0.002,0.0,0.0,2.105,0.0,0.0,1.0,2.0,4.023,2.157,1.0,8.583,0.0,0.0,0.0
3.0,1.9184,2.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,3.572,0.918,6.594,0.0,1.064,1.123,0.0,0.0,0.0,1.439,0.0,1.0,0.0,0.0,1.414,0.803,0.0,0.0,1.333,0.0,0.0,0.0,0.0,6.87,2.787,0.0,11.578,0.0,2.0,0.0
5.014,2.6947,0.0,0.0,2.0,0.0,4.0,54.5,0.0,0.0,4.0,0.0,3.548,0.0,10.384,0.0,0.983,1.098,0.0,0.0,0.0,1.364,6.0,0.0,0.0,1.0,2.469,-0.001,0.0,0.0,1.305,0.0,0.0,4.0,1.0,4.048,1.936,1.0,8.807,0.0,0.0,0.0
3.966,2.852,1.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,4.075,3.146,9.522,0.0,0.965,1.138,0.0,0.0,0.0,1.243,0.0,1.0,0.0,0.0,1.97,0.0,1.0,0.0,6.909,0.0,0.0,0.0,0.0,6.866,1.603,0.0,11.578,0.0,1.0,1.0
5.076,3.5506,0.0,0.0,1.0,0.0,0.0,38.1,2.0,3.0,2.0,0.0,3.418,1.258,10.189,7.0,1.029,1.133,0.0,0.0,0.0,1.204,1.0,0.0,0.0,0.0,2.352,0.004,0.0,10.46,1.244,0.0,1.0,3.0,2.0,3.821,3.014,1.0,8.441,0.0,0.0,1.0
5.414,2.419,1.0,2.0,11.0,1.0,7.0,42.5,4.0,1.0,12.0,0.0,4.094,0.917,11.157,3.0,1.001,1.124,0.0,0.0,0.0,1.303,4.0,0.0,1.0,1.0,2.489,0.0,0.0,0.0,2.907,0.0,3.0,10.0,1.0,4.065,2.229,3.0,9.38,0.0,1.0,0.0
4.732,3.271,1.0,0.0,1.0,0.0,2.0,42.9,0.0,0.0,2.0,0.0,3.202,0.875,9.579,0.0,1.005,1.121,0.0,0.0,0.0,1.312,1.0,0.0,1.0,0.0,2.194,0.045,0.0,0.0,0.854,0.0,2.0,2.0,2.0,3.903,2.431,1.0,8.466,0.0,1.0,0.0
4.0,2.8657,3.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,3.134,0.811,8.318,0.0,1.148,1.132,0.0,0.0,0.0,1.376,0.0,0.0,0.0,0.0,1.732,-0.636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.118,3.417,0.0,8.732,0.0,3.0,0.0
5.637,2.2966,0.0,0.0,0.0,1.0,0.0,38.5,3.0,0.0,0.0,1.646,3.144,0.853,10.63,0.0,0.964,1.128,0.0,0.0,0.0,1.267,3.0,0.0,0.0,0.0,2.554,-0.006,0.0,0.0,0.986,2.0,0.0,0.0,0.0,3.676,1.658,0.0,8.065,0.0,0.0,1.0
4.912,3.4778,2.0,0.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.863,2.0,1.048,1.103,0.0,0.0,0.0,1.318,1.0,0.0,1.0,0.0,2.264,-0.026,0.0,0.0,0.95,0.0,3.0,0.0,1.0,4.068,2.802,0.0,8.872,0.0,2.0,0.0
4.596,3.2243,1.0,0.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.796,0.875,9.54,2.0,1.016,1.1,0.0,0.0,0.0,1.355,1.0,1.0,0.0,0.0,2.175,0.045,1.0,0.0,1.069,0.0,2.0,0.0,1.0,6.88,2.51,0.0,11.593,0.0,1.0,0.0
4.791,2.9639,0.0,0.0,0.0,0.0,2.0,45.0,0.0,1.0,0.0,0.0,3.211,1.461,9.725,3.0,0.987,1.114,0.0,0.0,0.0,1.29,1.0,0.0,0.0,0.0,2.231,0.014,0.0,0.0,1.917,0.0,1.0,0.0,1.0,3.661,2.383,0.0,8.14,0.0,0.0,1.0
4.236,3.4286,0.0,0.0,0.0,0.0,0.0,28.6,2.0,4.0,0.0,-0.275,3.313,2.522,9.383,1.0,1.014,1.149,0.0,0.0,0.0,1.119,0.0,0.0,0.0,0.0,1.98,-0.008,0.0,10.276,4.746,0.0,0.0,0.0,0.0,3.351,2.556,0.0,7.904,0.0,0.0,1.0
