21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
0.0,1.0,8.0,23.0,0.0,3.0,1.0,0.0,28.7,33.335,0.74,0.0,0.0,1.0,2.8284271247461903,4.795831523312719,0.0,1.7320508075688772,1.0,0.0,0.8602325267042626,0.44680851063829774,0.3125708982159432,152.0
1.0,0.0,3.0,9.0,0.0,5.0,1.0,2.0,12.3,14.395,0.61,19.0012,1.0,0.0,1.7320508075688772,3.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.7810249675906654,-0.4042553191489362,-0.46870166030731153,156.0
1.0,1.0,12.0,14.0,0.0,4.0,1.0,2.0,10.66,10.605,0.56,35.0008,1.0,1.0,3.4641016151377544,3.7416573867739413,0.0,2.0,1.0,1.4142135623730951,0.7483314773547883,-0.4893617021276596,-0.6250386717541507,119.0
2.0,0.0,6.0,17.0,0.0,5.0,1.0,3.0,31.16,34.09,0.4,12.998,1.4142135623730951,0.0,2.449489742783178,4.123105625617661,0.0,2.23606797749979,1.0,1.7320508075688772,0.6324555320336759,0.5744680851063828,0.34371455089202874,552.0
1.0,0.0,2.0,23.0,0.0,2.0,1.0,2.0,9.02,12.88,0.44,6.0032,1.0,0.0,1.4142135623730951,4.795831523312719,0.0,1.4142135623730951,1.0,1.4142135623730951,0.6633249580710799,-0.574468085106383,-0.531195215014953,20.0
0.0,1.0,7.0,18.0,0.0,6.0,0.0,0.0,33.62,37.12,0.43,19.0012,0.0,1.0,2.6457513110645907,4.242640687119285,0.0,2.449489742783178,0.0,0.0,0.6557438524302001,0.7021276595744679,0.46870166030731153,481.0
0.0,0.0,8.0,15.0,0.0,4.0,1.0,0.0,32.800000000000004,37.88,0.55,16.997899999999998,0.0,0.0,2.8284271247461903,3.872983346207417,0.0,2.0,1.0,0.0,0.7416198487095663,0.6595744680851066,0.5000515623388679,165.0
3.0,1.0,10.0,1.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.66,6.0032,1.7320508075688772,1.0,3.1622776601683795,1.0,0.0,2.23606797749979,1.0,0.0,0.812403840463596,-0.1914893617021276,-0.2187274414767454,37.0
3.0,1.0,10.0,4.0,0.0,2.0,1.0,2.0,22.96,26.515,0.83,6.0032,1.7320508075688772,1.0,3.1622776601683795,2.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9110433579144299,0.14893617021276584,0.031246777353820754,10.0
0.0,1.0,6.0,13.0,0.0,5.0,1.0,0.0,38.54,43.94,0.38,12.998,0.0,1.0,2.449489742783178,3.605551275463989,0.0,2.23606797749979,1.0,0.0,0.6164414002968976,0.9574468085106382,0.7500257811694337,239.0
3.0,0.0,10.0,20.0,0.0,5.0,1.0,3.0,13.94,15.909999999999998,0.61,15.0013,1.7320508075688772,0.0,3.1622776601683795,4.47213595499958,0.0,2.23606797749979,1.0,1.7320508075688772,0.7810249675906654,-0.3191489361702129,-0.40620810559967,143.0
