21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
3.0,1.0,10.0,9.0,0.0,5.0,1.0,2.0,22.14,25.76,0.94,7.0015,1.7320508075688772,1.0,3.1622776601683795,3.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.9695359714832658,0.1063829787234043,0.1186933661483387,389.0
2.0,0.0,5.0,11.0,0.0,5.0,1.0,2.0,21.32,25.0,0.83,11.0014,1.4142135623730951,0.0,2.23606797749979,3.3166247903554,0.0,2.23606797749979,1.0,1.4142135623730951,0.9110433579144299,0.06382978723404253,0.08468508781742923,146.0
1.0,0.0,3.0,19.0,0.0,2.0,1.0,2.0,13.94,15.909999999999998,0.71,19.0012,1.0,0.0,1.7320508075688772,4.358898943540674,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8426149773176358,-0.3191489361702129,-0.32207182011410684,152.0
1.0,1.0,3.0,22.0,0.0,2.0,1.0,0.0,22.14,25.76,0.77,0.0,1.0,1.0,1.7320508075688772,4.69041575982343,0.0,1.4142135623730951,1.0,0.0,0.8774964387392122,0.1063829787234043,0.1186933661483387,188.0
0.0,1.0,9.0,11.0,0.0,4.0,1.0,3.0,28.7,33.335,0.84,11.0014,0.0,1.0,3.0,3.3166247903554,0.0,2.0,1.0,1.7320508075688772,0.916515138991168,0.44680851063829774,0.4576574560912854,62.0
2.0,0.0,3.0,14.0,0.0,5.0,1.0,0.0,14.76,16.665,0.32,22.0028,1.4142135623730951,0.0,1.7320508075688772,3.7416573867739413,0.0,2.23606797749979,1.0,0.0,0.565685424949238,-0.27659574468085113,-0.28828728045642693,133.0
0.0,1.0,8.0,8.0,0.0,4.0,1.0,0.0,29.52,34.85,0.74,7.0015,0.0,1.0,2.8284271247461903,2.8284271247461903,0.0,2.0,1.0,0.0,0.8602325267042626,0.4893617021276595,0.5254502740798748,698.0
1.0,0.0,1.0,18.0,0.0,1.0,1.0,0.0,8.200000000000001,9.85,0.4,15.0013,1.0,0.0,1.0,4.242640687119285,0.0,1.0,1.0,0.0,0.6324555320336759,-0.6170212765957447,-0.593243092068464,155.0
3.0,1.0,11.0,7.0,0.0,5.0,1.0,2.0,12.3,15.15,0.7,8.9981,1.7320508075688772,1.0,3.3166247903554,2.6457513110645907,0.0,2.23606797749979,1.0,1.4142135623730951,0.8366600265340756,-0.4042553191489362,-0.3560800984450162,357.0
2.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,29.52,34.09,0.7,19.0012,1.4142135623730951,0.0,2.23606797749979,3.605551275463989,0.0,0.0,0.0,0.0,0.8366600265340756,0.4893617021276595,0.4914419957489653,418.0
