21,22,23,24,25,26,27,28,29,30,31,32,33
0.0,1.0,8.0,23.0,0.0,3.0,1.0,0.0,28.7,33.335,0.74,0.0,152.0
1.0,0.0,3.0,9.0,0.0,5.0,1.0,2.0,12.3,14.395,0.61,19.0012,156.0
1.0,1.0,12.0,14.0,0.0,4.0,1.0,2.0,10.66,10.605,0.56,35.0008,119.0
2.0,0.0,6.0,17.0,0.0,5.0,1.0,3.0,31.16,34.09,0.4,12.998,552.0
1.0,0.0,2.0,23.0,0.0,2.0,1.0,2.0,9.02,12.88,0.44,6.0032,20.0
0.0,1.0,7.0,18.0,0.0,6.0,0.0,0.0,33.62,37.12,0.43,19.0012,481.0
0.0,0.0,8.0,15.0,0.0,4.0,1.0,0.0,32.800000000000004,37.88,0.55,16.997899999999998,165.0
3.0,1.0,10.0,1.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.66,6.0032,37.0
3.0,1.0,10.0,4.0,0.0,2.0,1.0,2.0,22.96,26.515,0.83,6.0032,10.0
0.0,1.0,6.0,13.0,0.0,5.0,1.0,0.0,38.54,43.94,0.38,12.998,239.0
3.0,0.0,10.0,20.0,0.0,5.0,1.0,3.0,13.94,15.909999999999998,0.61,15.0013,143.0
0.0,0.0,7.0,13.0,0.0,4.0,1.0,0.0,35.26,40.15,0.47,16.997899999999998,152.0
1.0,1.0,2.0,14.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.28,7.0015,134.0
1.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,12.3,15.15,0.39,8.9981,305.0
2.0,1.0,6.0,14.0,0.0,5.0,1.0,0.0,29.52,32.575,0.39,12.998,376.0
3.0,1.0,11.0,19.0,0.0,4.0,1.0,2.0,13.94,16.665,0.61,8.9981,386.0
0.0,0.0,8.0,9.0,0.0,3.0,1.0,0.0,31.16,34.09,0.48,15.0013,180.0
3.0,0.0,10.0,16.0,0.0,1.0,1.0,0.0,17.22,21.21,0.54,11.0014,272.0
3.0,1.0,10.0,7.0,0.0,2.0,1.0,3.0,23.78,27.275,0.83,7.0015,260.0
0.0,1.0,7.0,18.0,0.0,5.0,1.0,0.0,33.62,37.88,0.46,11.0014,622.0
0.0,1.0,8.0,5.0,0.0,3.0,1.0,0.0,24.6,29.545,0.73,12.998,40.0
0.0,1.0,6.0,11.0,0.0,0.0,0.0,0.0,31.16,34.09,0.4,8.9981,506.0
0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,34.44,40.15,0.53,16.997899999999998,243.0
1.0,1.0,1.0,10.0,0.0,2.0,1.0,3.0,12.3,14.395,0.87,16.997899999999998,62.0
1.0,0.0,2.0,16.0,0.0,5.0,1.0,0.0,27.06,31.06,0.36,19.0012,232.0
0.0,0.0,8.0,12.0,0.0,1.0,1.0,0.0,33.62,37.88,0.46,16.997899999999998,182.0
2.0,0.0,5.0,20.0,0.0,5.0,1.0,2.0,25.42,29.545,0.73,15.0013,144.0
3.0,1.0,10.0,10.0,0.0,5.0,1.0,2.0,22.14,25.76,0.88,7.0015,197.0
2.0,1.0,4.0,5.0,0.0,6.0,0.0,0.0,13.94,16.665,0.46,8.9981,5.0
2.0,0.0,5.0,16.0,0.0,5.0,1.0,2.0,21.32,25.0,0.88,8.9981,300.0
1.0,0.0,1.0,20.0,0.0,2.0,1.0,0.0,9.84,12.88,0.48,7.0015,54.0
3.0,1.0,9.0,5.0,0.0,5.0,1.0,0.0,22.96,26.515,0.88,0.0,38.0
1.0,0.0,2.0,21.0,0.0,6.0,0.0,0.0,10.66,12.88,1.0,12.998,56.0
0.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.89,6.0032,129.0
1.0,0.0,2.0,16.0,0.0,4.0,1.0,0.0,8.200000000000001,9.09,0.27,19.9995,80.0
3.0,0.0,11.0,22.0,0.0,1.0,1.0,0.0,23.78,27.275,0.56,23.9994,113.0
2.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,22.14,25.76,0.6,0.0,28.0
0.0,1.0,9.0,12.0,0.0,3.0,1.0,0.0,31.98,38.635000000000005,0.7,7.0015,266.0
3.0,1.0,10.0,22.0,0.0,4.0,1.0,0.0,26.24,31.06,0.47,8.9981,232.0
0.0,1.0,8.0,23.0,0.0,0.0,0.0,2.0,29.52,34.85,0.79,11.0014,87.0
2.0,1.0,4.0,10.0,0.0,4.0,1.0,2.0,18.86,22.725,0.94,11.0014,139.0
2.0,1.0,6.0,9.0,0.0,6.0,0.0,0.0,24.6,30.305,0.6,6.0032,367.0
0.0,0.0,9.0,8.0,0.0,5.0,1.0,3.0,25.42,27.275,0.94,11.0014,288.0
3.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,15.58,19.695,0.62,19.0012,359.0
1.0,1.0,1.0,10.0,0.0,5.0,1.0,2.0,9.02,10.605,0.44,19.0012,97.0
1.0,1.0,3.0,20.0,0.0,0.0,0.0,0.0,11.48,13.635,0.38,16.997899999999998,88.0
3.0,1.0,10.0,16.0,0.0,3.0,1.0,0.0,22.96,26.515,0.52,12.998,466.0
1.0,1.0,2.0,21.0,0.0,1.0,1.0,0.0,13.12,15.909999999999998,0.57,11.0014,154.0
3.0,0.0,10.0,6.0,0.0,2.0,1.0,0.0,21.32,25.0,0.83,6.0032,123.0
2.0,1.0,5.0,15.0,0.0,4.0,1.0,0.0,31.16,33.335,0.33,19.9995,290.0
2.0,0.0,5.0,7.0,0.0,2.0,1.0,2.0,18.04,21.97,0.62,8.9981,314.0
0.0,1.0,9.0,2.0,0.0,3.0,1.0,0.0,21.32,25.0,0.72,6.0032,11.0
2.0,0.0,5.0,18.0,0.0,2.0,1.0,0.0,26.24,31.06,0.29,8.9981,550.0
0.0,1.0,7.0,17.0,0.0,1.0,1.0,3.0,31.16,36.365,0.66,39.0007,755.0
2.0,1.0,5.0,12.0,0.0,5.0,1.0,0.0,25.42,31.06,0.41,12.998,360.0
0.0,1.0,7.0,13.0,0.0,4.0,1.0,0.0,35.26,41.665,0.53,19.9995,242.0
2.0,1.0,4.0,20.0,0.0,5.0,1.0,0.0,20.5,24.24,0.29,8.9981,286.0
2.0,0.0,5.0,7.0,0.0,5.0,1.0,0.0,26.24,30.305,0.73,11.0014,249.0
3.0,0.0,11.0,12.0,0.0,4.0,1.0,2.0,17.22,21.21,0.67,23.9994,167.0
3.0,0.0,11.0,18.0,0.0,6.0,0.0,0.0,17.22,21.21,0.58,12.998,203.0
0.0,1.0,7.0,18.0,0.0,0.0,0.0,3.0,29.52,34.85,0.79,23.9994,312.0
3.0,1.0,11.0,13.0,0.0,4.0,1.0,2.0,15.58,19.695,0.54,7.0015,217.0
2.0,1.0,6.0,11.0,0.0,3.0,1.0,0.0,25.42,31.06,0.43,6.0032,226.0
1.0,0.0,12.0,20.0,0.0,2.0,1.0,0.0,13.12,16.665,0.93,6.0032,69.0
3.0,0.0,12.0,3.0,0.0,3.0,1.0,3.0,18.86,22.725,1.0,15.0013,3.0
1.0,1.0,3.0,9.0,0.0,4.0,1.0,0.0,18.86,22.725,0.72,31.0009,301.0
1.0,0.0,12.0,17.0,0.0,3.0,1.0,3.0,18.04,21.97,1.0,22.0028,229.0
2.0,0.0,5.0,18.0,0.0,5.0,1.0,3.0,22.14,25.76,0.52,23.9994,470.0
2.0,1.0,5.0,14.0,0.0,2.0,1.0,2.0,26.24,30.305,0.73,12.998,184.0
0.0,0.0,7.0,2.0,0.0,1.0,1.0,2.0,30.34,35.605,0.79,6.0032,6.0
2.0,0.0,5.0,22.0,0.0,6.0,0.0,0.0,24.6,29.545,0.69,8.9981,204.0
1.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,13.94,17.424999999999997,0.33,11.0014,146.0
2.0,1.0,4.0,5.0,1.0,1.0,0.0,0.0,22.14,25.76,0.77,15.0013,38.0
2.0,1.0,6.0,22.0,0.0,5.0,1.0,0.0,27.880000000000003,31.82,0.41,7.0015,291.0
1.0,1.0,2.0,12.0,0.0,6.0,0.0,2.0,12.3,15.909999999999998,0.7,6.0032,300.0
1.0,0.0,1.0,10.0,0.0,6.0,0.0,2.0,1.64,3.03,0.41,11.0014,53.0
1.0,1.0,3.0,13.0,0.0,1.0,1.0,2.0,22.14,25.76,0.32,16.997899999999998,250.0
0.0,1.0,7.0,21.0,0.0,4.0,1.0,0.0,34.44,38.635000000000005,0.47,12.998,323.0
3.0,1.0,12.0,12.0,0.0,5.0,1.0,2.0,13.94,16.665,0.71,12.998,240.0
3.0,1.0,10.0,17.0,0.0,4.0,1.0,0.0,20.5,24.24,0.39,19.0012,827.0
1.0,0.0,2.0,10.0,0.0,5.0,1.0,3.0,17.22,21.21,0.94,22.0028,49.0
3.0,1.0,11.0,16.0,0.0,3.0,1.0,2.0,13.12,14.395,0.53,23.9994,273.0
3.0,1.0,10.0,5.0,0.0,1.0,1.0,0.0,18.04,21.97,0.77,0.0,36.0
0.0,1.0,7.0,16.0,0.0,3.0,1.0,0.0,30.34,34.85,0.66,16.997899999999998,224.0
0.0,1.0,9.0,23.0,0.0,0.0,0.0,0.0,22.96,26.515,0.52,19.0012,92.0
0.0,0.0,7.0,11.0,0.0,5.0,1.0,0.0,32.800000000000004,34.85,0.26,0.0,214.0
3.0,1.0,12.0,7.0,0.0,6.0,0.0,2.0,14.76,18.18,1.0,6.0032,39.0
3.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,14.76,18.18,0.66,6.0032,262.0
2.0,0.0,5.0,13.0,0.0,1.0,1.0,2.0,25.42,30.305,0.69,12.998,170.0
0.0,0.0,7.0,6.0,0.0,5.0,1.0,0.0,25.42,30.305,0.61,8.9981,108.0
1.0,1.0,1.0,15.0,0.0,5.0,1.0,0.0,19.68,23.485,0.51,22.0028,197.0
2.0,1.0,5.0,6.0,0.0,3.0,1.0,2.0,24.6,28.79,0.78,7.0015,144.0
1.0,1.0,12.0,0.0,0.0,5.0,1.0,2.0,9.84,12.12,0.6,11.0014,25.0
3.0,1.0,10.0,11.0,0.0,3.0,1.0,0.0,23.78,27.275,0.64,0.0,236.0
3.0,1.0,10.0,8.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.76,0.0,817.0
0.0,1.0,8.0,0.0,0.0,6.0,0.0,0.0,30.34,35.605,0.79,11.0014,161.0
3.0,0.0,10.0,3.0,0.0,6.0,0.0,0.0,18.86,22.725,0.59,27.9993,25.0
2.0,0.0,4.0,16.0,1.0,5.0,0.0,0.0,21.32,25.0,0.55,32.9975,243.0
2.0,0.0,6.0,13.0,0.0,5.0,1.0,0.0,27.880000000000003,31.06,0.26,16.997899999999998,248.0
2.0,0.0,6.0,9.0,0.0,1.0,1.0,2.0,24.6,28.79,0.78,16.997899999999998,219.0
0.0,0.0,7.0,15.0,0.0,2.0,1.0,0.0,33.62,37.12,0.43,0.0,162.0
0.0,0.0,8.0,6.0,0.0,3.0,1.0,0.0,22.96,26.515,0.73,0.0,108.0
2.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,29.52,34.09,0.66,0.0,182.0
2.0,0.0,6.0,1.0,0.0,6.0,0.0,0.0,28.7,33.335,0.79,6.0032,77.0
1.0,1.0,1.0,10.0,0.0,5.0,1.0,0.0,9.84,9.85,0.44,30.0026,103.0
1.0,0.0,2.0,20.0,0.0,3.0,1.0,3.0,5.74,7.575,0.86,11.0014,84.0
2.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,13.94,16.665,0.34,0.0,143.0
2.0,0.0,6.0,8.0,0.0,6.0,0.0,0.0,24.6,31.06,0.46,6.0032,125.0
1.0,1.0,2.0,10.0,1.0,1.0,0.0,0.0,9.02,9.85,0.55,30.0026,143.0
0.0,1.0,9.0,1.0,0.0,2.0,1.0,3.0,24.6,25.76,0.94,12.998,5.0
2.0,0.0,6.0,10.0,0.0,3.0,1.0,0.0,33.62,37.12,0.43,15.0013,90.0
0.0,0.0,8.0,21.0,0.0,0.0,0.0,3.0,24.6,27.275,0.88,32.9975,155.0
1.0,0.0,1.0,4.0,0.0,5.0,1.0,2.0,8.200000000000001,10.605,0.69,8.9981,1.0
0.0,1.0,9.0,19.0,1.0,1.0,0.0,0.0,29.52,34.85,0.74,12.998,374.0
0.0,1.0,8.0,13.0,0.0,1.0,1.0,0.0,31.98,34.85,0.4,11.0014,254.0
2.0,0.0,5.0,15.0,0.0,3.0,1.0,0.0,19.68,23.485,0.51,27.9993,129.0
1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,9.84,12.12,0.48,8.9981,4.0
0.0,0.0,8.0,9.0,0.0,4.0,1.0,2.0,29.52,34.09,0.7,19.9995,162.0
0.0,0.0,8.0,16.0,0.0,3.0,1.0,3.0,27.880000000000003,31.82,0.79,0.0,150.0
1.0,0.0,1.0,7.0,0.0,3.0,1.0,0.0,5.74,7.575,0.69,8.9981,54.0
1.0,0.0,3.0,11.0,0.0,4.0,1.0,3.0,16.400000000000002,20.455,0.0,16.997899999999998,11.0
2.0,1.0,6.0,0.0,0.0,3.0,1.0,2.0,27.06,29.545,0.94,12.998,34.0
2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,25.42,29.545,0.73,0.0,30.0
0.0,1.0,7.0,21.0,0.0,4.0,1.0,3.0,27.06,29.545,0.89,16.997899999999998,332.0
0.0,0.0,7.0,12.0,0.0,6.0,0.0,0.0,32.800000000000004,36.365,0.46,16.997899999999998,366.0
0.0,0.0,7.0,22.0,0.0,2.0,1.0,0.0,31.16,34.85,0.55,8.9981,158.0
3.0,0.0,11.0,14.0,0.0,0.0,0.0,0.0,25.42,31.06,0.43,31.0009,313.0
3.0,1.0,10.0,11.0,1.0,1.0,0.0,2.0,16.400000000000002,20.455,0.62,6.0032,308.0
1.0,0.0,1.0,19.0,0.0,6.0,0.0,0.0,5.74,6.0600000000000005,0.36,16.997899999999998,30.0
0.0,1.0,8.0,8.0,0.0,4.0,1.0,0.0,27.880000000000003,31.82,0.61,12.998,682.0
3.0,1.0,11.0,17.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.4,11.0014,374.0
3.0,1.0,11.0,5.0,1.0,1.0,0.0,0.0,15.58,19.695,0.87,0.0,24.0
1.0,0.0,12.0,10.0,0.0,3.0,1.0,0.0,13.94,15.909999999999998,0.57,15.0013,96.0
1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,12.3,14.395,0.36,19.0012,48.0
2.0,1.0,4.0,22.0,0.0,6.0,0.0,2.0,14.76,17.424999999999997,0.71,8.9981,83.0
1.0,0.0,3.0,15.0,0.0,6.0,0.0,2.0,18.86,22.725,0.63,19.9995,205.0
2.0,0.0,4.0,9.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.66,8.9981,170.0
1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,8.200000000000001,10.605,0.4,11.0014,67.0
2.0,0.0,3.0,6.0,0.0,6.0,0.0,0.0,7.38,9.09,0.55,12.998,10.0
0.0,0.0,7.0,5.0,0.0,2.0,1.0,0.0,28.7,33.335,0.79,6.0032,25.0
1.0,1.0,12.0,4.0,0.0,6.0,0.0,2.0,9.84,12.12,0.75,6.0032,3.0
0.0,0.0,7.0,17.0,0.0,6.0,0.0,0.0,31.16,34.09,0.45,15.0013,475.0
0.0,1.0,7.0,14.0,0.0,2.0,1.0,0.0,36.9,38.635000000000005,0.25,12.998,310.0
0.0,1.0,8.0,15.0,0.0,5.0,1.0,0.0,32.800000000000004,37.12,0.52,30.0026,324.0
2.0,1.0,5.0,3.0,0.0,5.0,1.0,2.0,25.42,28.03,0.88,7.0015,14.0
2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,22.14,25.76,0.6,11.0014,169.0
3.0,0.0,12.0,0.0,0.0,5.0,1.0,0.0,20.5,24.24,0.72,22.0028,72.0
0.0,0.0,8.0,22.0,0.0,6.0,0.0,2.0,28.7,33.335,0.84,22.0028,120.0
2.0,0.0,6.0,12.0,0.0,3.0,1.0,0.0,36.08,40.91,0.42,8.9981,149.0
1.0,1.0,3.0,23.0,0.0,3.0,1.0,0.0,22.96,26.515,0.43,11.0014,91.0
2.0,1.0,6.0,17.0,0.0,2.0,1.0,2.0,27.06,29.545,0.89,19.0012,681.0
2.0,0.0,6.0,13.0,0.0,1.0,1.0,0.0,31.98,34.09,0.35,0.0,180.0
3.0,0.0,11.0,2.0,1.0,4.0,0.0,0.0,12.3,14.395,0.61,19.0012,22.0
3.0,1.0,10.0,4.0,0.0,3.0,1.0,0.0,14.76,18.18,0.81,6.0032,4.0
2.0,1.0,6.0,14.0,0.0,6.0,0.0,0.0,26.24,31.06,0.38,19.9995,647.0
2.0,0.0,6.0,4.0,0.0,5.0,1.0,0.0,22.14,25.76,0.94,8.9981,6.0
0.0,0.0,7.0,0.0,0.0,5.0,1.0,0.0,25.42,29.545,0.73,15.0013,80.0
2.0,0.0,3.0,22.0,0.0,5.0,1.0,2.0,11.48,12.88,0.38,22.0028,43.0
0.0,0.0,8.0,21.0,0.0,3.0,1.0,0.0,29.52,34.09,0.62,15.0013,230.0
0.0,1.0,8.0,17.0,0.0,3.0,1.0,2.0,32.800000000000004,37.88,0.55,19.0012,858.0
2.0,0.0,5.0,10.0,0.0,3.0,1.0,0.0,28.7,32.575,0.61,6.0032,135.0
2.0,1.0,4.0,19.0,0.0,6.0,0.0,3.0,14.76,17.424999999999997,0.71,8.9981,139.0
2.0,0.0,4.0,15.0,0.0,2.0,1.0,2.0,22.14,25.76,0.65,11.0014,127.0
0.0,1.0,7.0,23.0,0.0,1.0,1.0,2.0,28.7,32.575,0.65,7.0015,131.0
0.0,1.0,7.0,11.0,0.0,6.0,0.0,2.0,24.6,28.03,0.83,16.997899999999998,305.0
0.0,0.0,7.0,5.0,0.0,1.0,1.0,0.0,29.52,35.605,0.84,6.0032,24.0
0.0,0.0,9.0,19.0,0.0,0.0,0.0,2.0,22.14,25.76,0.68,7.0015,245.0
0.0,1.0,8.0,5.0,0.0,3.0,1.0,2.0,26.24,29.545,0.78,8.9981,49.0
1.0,0.0,3.0,13.0,0.0,3.0,1.0,2.0,13.12,14.395,0.76,23.9994,99.0
0.0,0.0,7.0,22.0,0.0,6.0,0.0,0.0,31.98,35.605,0.52,7.0015,209.0
1.0,1.0,3.0,19.0,0.0,5.0,1.0,3.0,14.76,17.424999999999997,0.87,12.998,174.0
0.0,1.0,8.0,20.0,0.0,3.0,1.0,0.0,30.34,34.85,0.66,11.0014,513.0
