21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,24.0,4.0,3.0,4110.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,23.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0
3.0,15.0,3.0,3.0,2186.0,4.0,1.0,1.0,0.0,2.0,4.0,3.0,33.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
2.0,24.0,3.0,6.0,1258.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,57.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,15.0,3.0,7.0,1308.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,38.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,707.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,30.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,3.0,708.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,38.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
3.0,9.0,1.0,3.0,2406.0,2.0,4.0,2.0,3.0,2.0,3.0,0.0,31.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,0.0,1391.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,27.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,48.0,3.0,6.0,6999.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,34.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,48.0,3.0,6.0,3060.0,2.0,1.0,4.0,3.0,2.0,4.0,3.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,6.0,1.0,6.0,1382.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,30.0,3.0,3.0,2406.0,2.0,1.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,6.0,3.0,4.0,1374.0,4.0,4.0,4.0,0.0,2.0,3.0,1.0,75.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,15.0,2.0,3.0,3643.0,2.0,3.0,1.0,0.0,2.0,4.0,1.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,6.0,1.0,6.0,1898.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,34.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,776.0,2.0,0.0,4.0,2.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,674.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,30.0,3.0,6.0,2333.0,1.0,3.0,4.0,3.0,2.0,2.0,0.0,30.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,6.0,518.0,2.0,0.0,3.0,0.0,2.0,1.0,3.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,2.0,4623.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,18.0,3.0,0.0,1941.0,3.0,0.0,4.0,3.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
0.0,18.0,4.0,3.0,3244.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,33.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,6.0,3.0,7.0,454.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,22.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,30.0,3.0,4.0,2150.0,2.0,0.0,4.0,0.0,1.0,2.0,2.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,36.0,3.0,9.0,8133.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,1.0,1.0,1424.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,2.0,1864.0,0.0,0.0,4.0,0.0,2.0,2.0,3.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,13.0,3.0,6.0,1409.0,0.0,4.0,2.0,0.0,2.0,4.0,3.0,64.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,10.0,3.0,3.0,1521.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,31.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,2.0,1393.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,47.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0
3.0,6.0,1.0,4.0,362.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,52.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
0.0,36.0,2.0,4.0,8086.0,0.0,3.0,2.0,3.0,2.0,4.0,0.0,42.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0
1.0,36.0,3.0,9.0,8229.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,26.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
3.0,6.0,3.0,2.0,1538.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,56.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,3.0,2221.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,20.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,6.0,2051.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,2073.0,0.0,0.0,4.0,0.0,0.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,3.0,4.0,6260.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,28.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,20.0,2.0,9.0,7057.0,4.0,1.0,3.0,3.0,2.0,4.0,1.0,36.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0
1.0,24.0,3.0,6.0,3660.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,4.0,4.0,1082.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,48.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,9.0,3.0,6.0,1364.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,59.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,0.0,2.0,1198.0,2.0,3.0,4.0,0.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,18.0,1.0,4.0,1056.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,30.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,1311.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,12.0,0.0,6.0,626.0,2.0,0.0,4.0,0.0,2.0,4.0,3.0,24.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,24.0,3.0,4.0,1285.0,4.0,1.0,4.0,0.0,2.0,4.0,2.0,32.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,15.0,0.0,4.0,6850.0,0.0,4.0,1.0,3.0,2.0,2.0,1.0,34.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0
1.0,24.0,3.0,3.0,4169.0,2.0,0.0,4.0,3.0,2.0,4.0,1.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,9.0,4.0,6.0,1337.0,2.0,2.0,4.0,3.0,2.0,2.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
1.0,27.0,3.0,6.0,3416.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,6.0,2389.0,2.0,2.0,4.0,0.0,2.0,1.0,0.0,27.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,6.0,1.0,8.0,932.0,4.0,1.0,1.0,0.0,2.0,3.0,1.0,39.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,9.0,3.0,3.0,2136.0,2.0,0.0,3.0,3.0,2.0,2.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,1240.0,4.0,3.0,4.0,0.0,2.0,2.0,3.0,38.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,60.0,2.0,6.0,15653.0,2.0,1.0,2.0,3.0,2.0,4.0,0.0,21.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,4.0,1007.0,3.0,0.0,4.0,2.0,2.0,1.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,2.0,2.0,6224.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,50.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,1901.0,0.0,0.0,4.0,3.0,2.0,4.0,0.0,29.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,6.0,886.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,21.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,21.0,2.0,4.0,2353.0,2.0,0.0,1.0,1.0,2.0,4.0,1.0,47.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,18.0,1.0,3.0,6361.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,60.0,3.0,4.0,7408.0,0.0,2.0,4.0,0.0,2.0,2.0,1.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3.0,48.0,3.0,6.0,10222.0,4.0,1.0,4.0,3.0,2.0,3.0,0.0,37.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,3.0,7.0,2384.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,33.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,15.0,0.0,4.0,1264.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,15.0,3.0,4.0,5324.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,3.0,3.0,4351.0,4.0,0.0,1.0,0.0,2.0,4.0,1.0,48.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
0.0,24.0,1.0,0.0,1935.0,2.0,3.0,4.0,1.0,2.0,4.0,3.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
3.0,15.0,3.0,4.0,3556.0,4.0,0.0,3.0,3.0,2.0,2.0,2.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,0.0,1037.0,0.0,1.0,3.0,3.0,2.0,4.0,3.0,39.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,28.0,3.0,4.0,4006.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,45.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,30.0,1.0,4.0,5234.0,2.0,4.0,4.0,2.0,2.0,2.0,0.0,28.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0
1.0,18.0,3.0,6.0,1936.0,4.0,1.0,2.0,2.0,2.0,4.0,0.0,23.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,6.0,1282.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,6.0,797.0,4.0,3.0,4.0,0.0,2.0,3.0,1.0,33.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,27.0,3.0,4.0,2570.0,2.0,0.0,3.0,0.0,2.0,3.0,3.0,21.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,6.0,3.0,3.0,4611.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,7.0,639.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,1.0,4.0,2366.0,1.0,1.0,3.0,1.0,2.0,3.0,0.0,36.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,18.0,1.0,0.0,3590.0,2.0,4.0,3.0,2.0,2.0,3.0,0.0,40.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0
2.0,12.0,3.0,3.0,2251.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,46.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,4.0,976.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,15.0,3.0,7.0,1514.0,0.0,0.0,4.0,3.0,1.0,2.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,3105.0,4.0,2.0,4.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,0.0,5742.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,31.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,3.0,6.0,1505.0,2.0,0.0,4.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,6.0,1.0,6.0,1740.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,30.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,8.0,1.0,4.0,731.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,47.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
2.0,24.0,1.0,4.0,1344.0,4.0,1.0,4.0,3.0,2.0,2.0,3.0,37.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0
0.0,48.0,3.0,3.0,9960.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,12.0,3.0,3.0,763.0,2.0,0.0,4.0,0.0,2.0,1.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,1.0,6.0,1655.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,63.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
