21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3.0,12.0,1.0,2.0,701.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,3.0,5511.0,0.0,0.0,4.0,3.0,2.0,1.0,0.0,25.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,9.0,6579.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,29.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,9.0,12579.0,2.0,3.0,4.0,0.0,2.0,2.0,2.0,44.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,12.0,1.0,4.0,926.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,38.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0
2.0,12.0,3.0,6.0,1297.0,2.0,0.0,3.0,2.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,1.0,6.0,1360.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,31.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,9.0,2924.0,2.0,0.0,3.0,3.0,1.0,4.0,2.0,63.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,10.0,3.0,6.0,1924.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,38.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3.0,24.0,2.0,0.0,3863.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,15.0,3.0,1.0,1275.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,24.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,9.0,3.0,3.0,2030.0,4.0,1.0,2.0,3.0,2.0,1.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,15.0,1.0,3.0,1520.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,63.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,4.0,7855.0,2.0,0.0,4.0,0.0,2.0,2.0,3.0,25.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,12.0,3.0,6.0,625.0,2.0,2.0,4.0,2.0,1.0,1.0,3.0,26.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,4.0,6614.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,34.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
0.0,36.0,3.0,4.0,14318.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,57.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,6.0,3.0,3.0,2978.0,1.0,0.0,1.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,18.0,3.0,3.0,2515.0,2.0,0.0,3.0,3.0,2.0,4.0,3.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,0.0,7409.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,37.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,4.0,3195.0,4.0,0.0,1.0,0.0,2.0,2.0,3.0,33.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,0.0,8.0,3447.0,1.0,0.0,4.0,0.0,2.0,3.0,3.0,35.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,709.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,57.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,3.0,1657.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,21.0,4.0,4.0,5003.0,4.0,0.0,1.0,0.0,2.0,4.0,1.0,29.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
