checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
1,24.0,4,3,4110.0,2,3,3.0,3,2,4.0,2,23.0,0,2,2.0,1,2.0,0,1,0
3,15.0,3,3,2186.0,4,1,1.0,0,2,4.0,3,33.0,0,2,1.0,3,1.0,0,1,1
2,24.0,3,6,1258.0,1,0,3.0,0,2,3.0,0,57.0,1,1,1.0,3,1.0,0,1,1
0,15.0,3,7,1308.0,2,3,4.0,3,2,4.0,0,38.0,1,1,2.0,3,1.0,0,1,1
3,12.0,3,6,707.0,2,0,4.0,3,2,2.0,3,30.0,0,1,2.0,1,1.0,0,1,1
1,12.0,3,3,708.0,2,0,2.0,3,1,3.0,1,38.0,1,1,1.0,3,2.0,0,1,1
3,9.0,1,3,2406.0,2,4,2.0,3,2,3.0,0,31.0,1,1,1.0,0,1.0,0,1,1
0,9.0,3,0,1391.0,2,0,2.0,2,2,1.0,3,27.0,0,1,1.0,1,1.0,1,1,1
1,48.0,3,6,6999.0,2,1,1.0,2,1,1.0,3,34.0,1,1,2.0,1,1.0,1,1,0
0,48.0,3,6,3060.0,2,1,4.0,3,2,4.0,3,28.0,1,1,2.0,1,1.0,0,1,0
3,6.0,1,6,1382.0,2,0,1.0,0,2,1.0,0,28.0,1,1,2.0,1,1.0,1,1,1
1,30.0,3,3,2406.0,2,1,4.0,0,2,4.0,3,23.0,1,2,1.0,1,1.0,0,1,0
1,6.0,3,4,1374.0,4,4,4.0,0,2,3.0,1,75.0,1,1,1.0,0,1.0,1,1,1
1,15.0,2,3,3643.0,2,3,1.0,0,2,4.0,1,27.0,1,1,2.0,3,1.0,0,1,1
3,6.0,1,6,1898.0,4,0,1.0,3,2,2.0,3,34.0,1,1,2.0,3,2.0,0,1,1
3,12.0,3,6,776.0,2,0,4.0,2,2,2.0,3,28.0,1,1,1.0,1,1.0,0,1,1
1,12.0,3,6,674.0,0,1,4.0,2,2,1.0,1,20.0,1,1,1.0,1,1.0,0,1,0
3,30.0,3,6,2333.0,1,3,4.0,3,2,2.0,0,30.0,0,1,1.0,0,1.0,0,1,1
3,6.0,3,6,518.0,2,0,3.0,0,2,1.0,3,29.0,1,1,1.0,1,1.0,0,1,1
3,15.0,3,2,4623.0,0,0,3.0,3,2,2.0,1,40.0,1,1,1.0,0,1.0,1,1,0
0,18.0,3,0,1941.0,3,0,4.0,3,2,2.0,1,35.0,1,1,1.0,3,1.0,1,1,1
0,18.0,4,3,3244.0,2,0,1.0,0,2,4.0,0,33.0,0,1,2.0,1,1.0,1,1,1
0,6.0,3,7,454.0,2,2,3.0,2,2,1.0,1,22.0,1,1,1.0,3,1.0,0,1,1
0,30.0,3,4,2150.0,2,0,4.0,0,1,2.0,2,24.0,0,1,1.0,1,1.0,0,1,0
3,36.0,3,9,8133.0,2,0,1.0,0,2,2.0,1,30.0,0,1,1.0,1,1.0,0,1,1
0,12.0,1,1,1424.0,2,1,4.0,3,2,3.0,1,26.0,1,1,1.0,1,1.0,0,1,1
3,18.0,1,2,1864.0,0,0,4.0,0,2,2.0,3,30.0,1,1,2.0,1,1.0,0,1,0
3,13.0,3,6,1409.0,0,4,2.0,0,2,4.0,3,64.0,1,1,1.0,1,1.0,0,1,1
0,10.0,3,3,1521.0,2,0,4.0,1,2,2.0,0,31.0,1,1,1.0,3,1.0,0,1,1
3,12.0,3,2,1393.0,2,3,4.0,3,2,4.0,1,47.0,0,1,3.0,1,2.0,1,1,1
3,6.0,1,4,362.0,0,0,4.0,0,2,4.0,0,52.0,1,1,2.0,3,1.0,0,1,1
0,36.0,2,4,8086.0,0,3,2.0,3,2,4.0,0,42.0,1,1,4.0,0,1.0,1,1,0
1,36.0,3,9,8229.0,2,0,2.0,3,2,2.0,1,26.0,1,1,1.0,1,2.0,0,1,0
3,6.0,3,2,1538.0,2,2,1.0,0,2,2.0,2,56.0,1,1,1.0,1,1.0,0,1,1
3,15.0,3,3,2221.0,1,0,2.0,0,2,4.0,0,20.0,1,2,1.0,1,1.0,0,1,1
3,18.0,3,6,2051.0,2,2,4.0,3,2,1.0,3,33.0,1,1,1.0,1,1.0,0,1,1
3,12.0,3,6,2073.0,0,0,4.0,0,0,2.0,3,28.0,1,1,1.0,1,1.0,0,1,1
0,18.0,3,4,6260.0,2,1,3.0,3,2,3.0,3,28.0,1,2,1.0,3,1.0,0,1,1
0,20.0,2,9,7057.0,4,1,3.0,3,2,4.0,1,36.0,0,2,2.0,0,2.0,1,1,1
1,24.0,3,6,3660.0,2,0,2.0,0,2,4.0,0,28.0,1,1,1.0,1,1.0,0,1,1
1,12.0,4,4,1082.0,2,0,4.0,3,2,4.0,0,48.0,0,1,2.0,1,1.0,0,1,0
1,9.0,3,6,1364.0,2,1,3.0,3,2,4.0,3,59.0,1,1,1.0,1,1.0,0,1,1
1,6.0,0,2,1198.0,2,3,4.0,0,2,4.0,2,35.0,1,0,1.0,1,1.0,0,1,0
0,18.0,1,4,1056.0,2,3,3.0,3,1,3.0,3,30.0,0,1,2.0,1,1.0,0,1,0
3,24.0,3,6,1311.0,0,1,4.0,2,2,3.0,1,26.0,1,1,1.0,1,1.0,1,1,1
1,12.0,0,6,626.0,2,0,4.0,0,2,4.0,3,24.0,0,1,1.0,3,1.0,0,1,0
1,24.0,3,4,1285.0,4,1,4.0,0,2,4.0,2,32.0,1,2,1.0,1,1.0,0,1,0
0,15.0,0,4,6850.0,0,4,1.0,3,2,2.0,1,34.0,1,1,1.0,0,2.0,1,1,0
1,24.0,3,3,4169.0,2,0,4.0,3,2,4.0,1,28.0,1,1,1.0,1,1.0,0,1,1
2,9.0,4,6,1337.0,2,2,4.0,3,2,2.0,0,34.0,1,1,2.0,0,1.0,1,1,0
1,27.0,3,6,3416.0,2,0,3.0,3,2,2.0,0,27.0,1,1,1.0,0,1.0,0,1,1
1,18.0,3,6,2389.0,2,2,4.0,0,2,1.0,0,27.0,2,1,1.0,1,1.0,0,1,1
0,6.0,1,8,932.0,4,1,1.0,0,2,3.0,1,39.0,1,1,2.0,3,1.0,0,1,1
1,9.0,3,3,2136.0,2,0,3.0,3,2,2.0,3,25.0,1,1,1.0,1,1.0,0,1,1
3,12.0,1,6,1240.0,4,3,4.0,0,2,2.0,3,38.0,1,1,2.0,1,1.0,1,1,1
