21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3.0,18.0,3.0,0.0,1950.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,34.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,4.0,1525.0,3.0,1.0,4.0,0.0,2.0,3.0,0.0,34.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
1.0,18.0,3.0,9.0,7511.0,4.0,3.0,1.0,3.0,2.0,4.0,1.0,51.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
0.0,16.0,1.0,4.0,1175.0,2.0,4.0,2.0,3.0,2.0,3.0,0.0,68.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,4.0,1372.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,15.0,1.0,4.0,5045.0,4.0,3.0,1.0,0.0,2.0,4.0,0.0,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,2.0,1239.0,4.0,0.0,4.0,3.0,2.0,4.0,2.0,61.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,9.0,3.0,3.0,959.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3.0,48.0,1.0,6.0,3578.0,4.0,3.0,4.0,3.0,2.0,1.0,3.0,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,4.0,4.0,2278.0,0.0,2.0,3.0,0.0,2.0,3.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,42.0,3.0,6.0,3965.0,2.0,2.0,4.0,3.0,2.0,3.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,0.0,1264.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,57.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,3.0,1289.0,2.0,0.0,4.0,3.0,1.0,1.0,1.0,21.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
2.0,18.0,3.0,3.0,2864.0,2.0,0.0,2.0,3.0,2.0,1.0,3.0,34.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,3430.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,31.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,12.0,1.0,0.0,2292.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,42.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
