21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,19,25,3","2,23,19,25,3","2,24,19,25,3","2,26,19,25,3","2,27,19,25,3","2,28,19,25,3","2,29,19,25,3","2,30,19,25,3","2,31,19,25,3","2,32,19,25,3","2,34,19,25,3","2,35,19,25,3","2,36,19,25,3","2,37,19,25,3","2,38,19,25,3","2,39,19,25,3","2,40,19,25,3","2,28,6,3","2,31,6,3","2,33,20,2,28,6,3,3",41
1.0,24.0,4.0,3.0,4110.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,23.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.08752315849996806,0.3496681980602348,0.11851211072664361,0.16206624605678235,0.32413249211356465,0.2289461527646669,0.2622511485451761,0.2622511485451761,0.2571833070562116,0.3241324921135647,0.0,0.3555363321799308,0.24402243740402996,0.14518863925392114,0.4252724722132297,0.0,0.2622511485451761,9.0,16.0,2.5555555555555554,0.0
3.0,15.0,3.0,3.0,2186.0,4.0,1.0,1.0,0.0,2.0,4.0,3.0,33.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.1396537404970293,0.13948443083205717,0.06303344867358708,0.17239747634069402,0.057465825446897996,0.025206370885135266,0.0,0.13948443083205717,0.13336979954309985,0.25859621451104103,0.0,0.18910034602076123,0.05493403528563819,0.23166596015260701,0.09970864357397216,0.0,0.13948443083205717,1.0,16.0,33.0,1.0
2.0,24.0,3.0,6.0,1258.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,57.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.053578653719201855,0.08027054619703931,0.07254901960784314,0.024802839116719246,0.0,0.057100966076844284,0.0,0.08027054619703931,0.05341227195212202,0.0,0.06153394639013891,0.054411764705882354,0.025853154084798352,0.13331920305214073,0.049638502212150645,0.0,0.08027054619703931,9.0,9.0,6.333333333333333,1.0
0.0,15.0,3.0,7.0,1308.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,38.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.08346094946401225,0.08800461361014995,0.051577287066246064,0.10315457413249211,0.08638454277049147,0.08346094946401225,0.08346094946401225,0.07686862511663825,0.0,0.06397965173155938,0.05657439446366782,0.06840901256619975,0.13861805849936412,0.052336246897593613,0.0,0.08346094946401225,16.0,16.0,2.375,1.0
3.0,12.0,3.0,6.0,707.0,2.0,0.0,4.0,3.0,2.0,2.0,3.0,30.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.04516706062735577,0.04511230219499745,0.04077277970011534,0.027878548895899056,0.0,0.03810078531402518,0.04511230219499745,0.04511230219499745,0.01544451237169793,0.08363564668769717,0.0,0.030579584775086505,0.03074175049356022,0.024975272007912955,0.019909355778569112,0.0,0.04511230219499745,16.0,4.0,1.875,1.0
1.0,12.0,3.0,3.0,708.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,38.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.01507698204816968,0.04517611026033691,0.02041522491349481,0.027917981072555206,0.0,0.009741107473538329,0.04517611026033691,0.022588055130168455,0.026867016313266195,0.027917981072555206,0.03463118763451379,0.030622837370242212,0.008617718028266117,0.07503179313268334,0.05816337541815042,0.0,0.04517611026033691,4.0,9.0,9.5,1.0
3.0,9.0,1.0,3.0,2406.0,2.0,4.0,2.0,3.0,2.0,3.0,0.0,31.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1537085542707468,0.051174068402246045,0.0693771626297578,0.09487381703470033,0.2529968454258675,0.07794894454598406,0.15352220520673815,0.15352220520673815,0.10881946008558835,0.0,0.1176873410291528,0.10406574394463668,0.061828209708251085,0.0,0.11157872018992122,0.0,0.15352220520673815,4.0,9.0,7.75,1.0
0.0,9.0,3.0,0.0,1391.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,27.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08875701888718734,0.0,0.054850157728706626,0.0,0.03717688646086485,0.05917134592479156,0.08875701888718734,0.015074487596126,0.16455047318611987,0.0,0.060164359861591694,0.03002099589483251,0.04913805284725166,0.05681450307542894,0.08875701888718734,0.08875701888718734,4.0,1.0,6.75,1.0
1.0,48.0,3.0,6.0,6999.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,34.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.14904491151855873,0.4465926493108729,0.4036332179930796,0.2759858044164038,0.1839905362776025,0.12187430958645484,0.29772843287391526,0.22329632465543645,0.10529618070079476,0.8279574132492115,0.34234983369203675,0.3027249134948097,0.4250885274670177,0.24724459516744382,0.3593935469947124,0.4465926493108729,0.4465926493108729,1.0,1.0,34.0,0.0
0.0,48.0,3.0,6.0,3060.0,2.0,1.0,4.0,3.0,2.0,4.0,3.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.19525267993874426,0.17647058823529413,0.12066246056782336,0.0804416403785489,0.227138524573701,0.19525267993874426,0.19525267993874426,0.18961356543003316,0.36198738170347006,0.1496771668949325,0.1323529411764706,0.17821440882454329,0.10809665112335735,0.14686522067551525,0.0,0.19525267993874426,16.0,16.0,1.75,0.0
3.0,6.0,1.0,6.0,1382.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.08828978470580719,0.029394248766377404,0.07970011534025376,0.05449526813880127,0.0,0.009058225712506775,0.0,0.08818274629913221,0.014929695292641335,0.0,0.06759929563686166,0.05977508650519031,0.07304691172323023,0.04882012152041825,0.05632890903204921,0.08818274629913221,0.08818274629913221,1.0,1.0,28.0,1.0
1.0,30.0,3.0,3.0,2406.0,2.0,1.0,4.0,0.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.051236184756915604,0.15352220520673815,0.0693771626297578,0.09487381703470033,0.06324921135646687,0.17459679848962623,0.0,0.15352220520673815,0.14752726921715628,0.284621451104101,0.1176873410291528,0.20813148788927335,0.061828209708251085,0.08499364137346332,0.11157872018992122,0.0,0.15352220520673815,16.0,16.0,1.4375,0.0
1.0,6.0,3.0,4.0,1374.0,4.0,4.0,4.0,0.0,2.0,3.0,1.0,75.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0292595668561937,0.08767228177641655,0.05282583621683968,0.10835962145110412,0.1444794952681388,0.09168691879732471,0.0,0.08767228177641655,0.05901090768686251,0.05417981072555206,0.06720798278223439,0.05942906574394464,0.029488264234903326,0.0,0.055897269882378336,0.08767228177641655,0.08767228177641655,16.0,9.0,4.6875,1.0
1.0,15.0,2.0,3.0,3643.0,2.0,3.0,1.0,0.0,2.0,4.0,1.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0775783129964437,0.15496852135443254,0.10504613610149943,0.14365141955835964,0.2873028391167192,0.05446986282110507,0.0,0.23245278203164882,0.22713086006628272,0.14365141955835964,0.17819409117589513,0.15756920415224912,0.21475353326439162,0.3860746078846969,0.17832092370778027,0.0,0.23245278203164882,1.0,16.0,27.0,1.0
3.0,6.0,1.0,6.0,1898.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,34.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.12125471155689005,0.04036923600476434,0.10945790080738178,0.1496845425867508,0.0,0.019421960674044465,0.121107708014293,0.121107708014293,0.05376620869397343,0.22452681388012619,0.09283897476032087,0.08209342560553633,0.10538685719657798,0.20114455277660023,0.18657602244523577,0.0,0.121107708014293,1.0,4.0,34.0,1.0
3.0,12.0,3.0,6.0,776.0,2.0,0.0,4.0,2.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.04957516131093081,0.049515058703420115,0.0447520184544406,0.030599369085173505,0.0,0.04364417843298721,0.03301003913561341,0.049515058703420115,0.017664661025129508,0.09179810725552051,0.037957346898845626,0.03356401384083045,0.010748644667982829,0.02741274551363572,0.02363224344448041,0.0,0.049515058703420115,16.0,4.0,1.75,1.0
1.0,12.0,3.0,6.0,674.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.014352946187099383,0.04300663603879531,0.03886966551326413,0.0,0.01771819137749737,0.035449597300608565,0.028671090692530203,0.04300663603879531,0.0035393674185141095,0.02657728706624606,0.032968108002347875,0.029152249134948096,0.007552254708407759,0.023809523809523808,0.018128844286176757,0.0,0.04300663603879531,16.0,1.0,1.25,0.0
3.0,30.0,3.0,6.0,2333.0,1.0,3.0,4.0,3.0,2.0,2.0,0.0,30.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.14904491151855873,0.14886421643695763,0.1345444059976932,0.045997634069400634,0.1839905362776025,0.1687320492478258,0.14886421643695763,0.14886421643695763,0.06776279803082468,0.0,0.0,0.10090830449826989,0.05954059728620225,0.0,0.10764001294917448,0.0,0.14886421643695763,16.0,4.0,1.875,1.0
3.0,6.0,3.0,6.0,518.0,2.0,0.0,3.0,0.0,2.0,1.0,3.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.03309269788538938,0.03305257784583972,0.029873125720876588,0.020425867507886438,0.0,0.01251280403301934,0.0,0.03305257784583972,0.001029634158113195,0.06127760252365931,0.025337507337116025,0.02240484429065744,0.0026636582996458925,0.018298714144411473,0.00971188086759469,0.0,0.03305257784583972,9.0,1.0,3.2222222222222223,1.0
