21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,"2,21,19,25,3","2,23,19,25,3","2,24,19,25,3","2,26,19,25,3","2,27,19,25,3","2,28,19,25,3","2,29,19,25,3","2,30,19,25,3","2,31,19,25,3","2,32,19,25,3","2,34,19,25,3","2,35,19,25,3","2,36,19,25,3","2,37,19,25,3","2,38,19,25,3","2,39,19,25,3","2,40,19,25,3","2,28,6,3","2,31,6,3","2,33,20,2,28,6,3,3",41
3.0,12.0,1.0,2.0,701.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.06048317515099223,0.012152416614659179,0.012383955622686842,0.02408107179663346,0.0,0.04058338617628409,0.04816214359326692,0.047422540928155864,0.015385140206044893,0.0,0.036640183984946686,0.030241587575496116,0.03349577870821607,0.02016105838366408,0.029289518119236264,0.0,0.047422540928155864,16.0,4.0,2.0,1.0
3.0,24.0,3.0,3.0,5511.0,0.0,0.0,4.0,3.0,2.0,1.0,0.0,25.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.47549611734253666,0.2866132723112128,0.14603704587010097,0.0,0.0,0.3794828436553231,0.3786327722432154,0.3728182925179272,0.0854711059561984,0.0,0.5761028643111018,0.23774805867126833,0.1745143798476217,0.15849870578084554,0.34166774905831926,0.0,0.3728182925179272,16.0,1.0,1.5625,1.0
1.0,24.0,3.0,9.0,6579.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,29.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.1892148403796376,0.34215727064697316,0.5230145480562842,0.22600480934386807,0.45200961868773615,0.4547312055238498,0.45200961868773615,0.44506832634284943,0.21590366377839942,0.44506832634284943,0.3438741375705624,0.0,0.21116754753243192,0.0,0.4110274061566437,0.44506832634284943,0.44506832634284943,16.0,4.0,1.8125,1.0
0.0,24.0,3.0,9.0,12579.0,2.0,3.0,4.0,0.0,2.0,2.0,2.0,44.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6542022051175369,1.0,0.43211954654757817,0.6481793198213672,0.8774748115268091,0.0,0.8509673927749966,0.42058402128675715,0.8509673927749966,0.6574848421492786,0.0,0.4170842199190061,0.0,0.8006884010910507,0.8509673927749966,0.8509673927749966,16.0,4.0,2.75,0.0
3.0,12.0,1.0,4.0,926.0,2.0,4.0,1.0,0.0,2.0,2.0,1.0,38.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.07989646246764452,0.016052978295541226,0.032717668777768945,0.031810374441772586,0.06362074888354517,0.007503699006552525,0.0,0.06264375591936139,0.02306065361260831,0.031321877959680694,0.048400585406648544,0.03994823123382226,0.017159722698881184,0.053264308311763015,0.04390180542927652,0.0,0.06264375591936139,1.0,4.0,38.0,1.0
2.0,12.0,3.0,6.0,1297.0,2.0,0.0,3.0,2.0,2.0,4.0,3.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.07460454414725337,0.06745371333472021,0.06873890346344436,0.04455513569220199,0.0,0.05973014866483478,0.05940684758960266,0.08774184819374915,0.07996179299993177,0.13161277229062374,0.06779218063976583,0.11190681622088007,0.029892236941451024,0.037302272073626686,0.06799584361605403,0.0,0.08774184819374915,9.0,16.0,2.5555555555555554,1.0
3.0,15.0,1.0,6.0,1360.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,31.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.1173425366695427,0.023576728382220375,0.07207780162705037,0.04671934043284095,0.0,0.08701472556894245,0.0934386808656819,0.0920037883912867,0.03786586613904619,0.04600189419564335,0.07108509303784236,0.058671268334771355,0.07872880774246689,0.03911417888984757,0.0720872840628653,0.0,0.0920037883912867,16.0,4.0,1.9375,1.0
1.0,24.0,3.0,9.0,2924.0,2.0,0.0,3.0,3.0,1.0,4.0,2.0,63.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.08409548461317227,0.15206989806532142,0.23245091024723746,0.10044658193060804,0.0,0.1457056295356866,0.20089316386121608,0.0989040725206332,0.19096677355529781,0.1978081450412664,0.0,0.1261432269197584,0.08572997460361041,0.08409548461317227,0.36355370827380173,0.1978081450412664,0.1978081450412664,9.0,16.0,7.0,1.0
3.0,10.0,3.0,6.0,1924.0,2.0,0.0,1.0,3.0,2.0,4.0,1.0,38.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16600517687661775,0.10006240898689411,0.10196888994885656,0.0660941257299897,0.0,0.025082787289508912,0.1321882514599794,0.13015830063590852,0.12273998771917856,0.06507915031795426,0.10056449926824168,0.08300258843830889,0.05141052920584803,0.055335058958872585,0.10871541758669956,0.13015830063590852,0.0,1.0,16.0,38.0,1.0
3.0,24.0,2.0,0.0,3863.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,32.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.333304572907679,0.1339366202066431,0.0,0.13270353830298867,0.0,0.05923694779116466,0.26540707660597734,0.26133134893789745,0.12325168861294945,0.26133134893789745,0.20191302529793015,0.0,0.11795593383210927,0.11110152430255966,0.23464086244966875,0.0,0.26133134893789745,1.0,4.0,32.0,1.0
