21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3.0,18.0,3.0,9.0,3378.0,4.0,0.0,2.0,3.0,2.0,1.0,1.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,48.0,1.0,6.0,3578.0,4.0,3.0,4.0,3.0,2.0,1.0,3.0,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,3.0,1585.0,2.0,1.0,4.0,3.0,2.0,3.0,1.0,40.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,3.0,1.0,1338.0,1.0,0.0,1.0,1.0,2.0,4.0,3.0,62.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,4.0,1274.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,37.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,18.0,2.0,3.0,1808.0,2.0,1.0,4.0,0.0,2.0,1.0,3.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,2.0,2096.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,49.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,36.0,3.0,6.0,4795.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,7.0,3872.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,6.0,1.0,3.0,1872.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0
1.0,12.0,3.0,6.0,701.0,2.0,0.0,4.0,2.0,2.0,2.0,3.0,40.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,18.0,1.0,6.0,1098.0,2.0,4.0,4.0,0.0,2.0,4.0,0.0,65.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,6.0,2214.0,2.0,0.0,4.0,3.0,2.0,3.0,1.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,15.0,1.0,6.0,1360.0,2.0,0.0,4.0,3.0,2.0,2.0,1.0,31.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,9.0,10477.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,42.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
2.0,6.0,1.0,2.0,1047.0,2.0,0.0,2.0,0.0,2.0,4.0,1.0,50.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,4.0,836.0,0.0,2.0,4.0,0.0,2.0,2.0,1.0,23.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,2.0,684.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,40.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0
0.0,48.0,3.0,4.0,8487.0,4.0,1.0,1.0,0.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,2872.0,0.0,3.0,3.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,18.0,3.0,4.0,6761.0,4.0,0.0,2.0,3.0,2.0,4.0,0.0,68.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,24.0,0.0,3.0,3349.0,1.0,2.0,4.0,3.0,2.0,4.0,2.0,30.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0
