21,22,23,32,"2,21,12,3","2,23,12,3","2,24,12,3","2,28,12,3","2,22,13,3","2,25,11,3","2,22,12,3","2,2,21,12,3,12,3","2,2,22,12,3,12,3","2,2,23,12,3,12,3","2,2,24,12,3,12,3","2,2,25,12,3,12,3","2,2,26,12,3,12,3","2,2,27,12,3,12,3","2,2,31,12,3,12,3","2,2,32,12,3,12,3","2,2,33,12,3,12,3","2,2,34,12,3,12,3","2,2,35,12,3,12,3","2,2,36,12,3,12,3","2,2,40,12,3,12,3","2,31,12,3","2,2,2,21,12,3,12,3,12,3","2,2,2,22,12,3,12,3,12,3","2,2,2,23,12,3,12,3,12,3","2,2,2,24,12,3,12,3,12,3","2,2,2,25,12,3,12,3,12,3","2,2,2,26,12,3,12,3,12,3","2,2,2,28,12,3,12,3,12,3","2,2,2,29,12,3,12,3,12,3","2,2,2,30,12,3,12,3,12,3","2,2,2,31,12,3,12,3,12,3","2,2,2,32,12,3,12,3,12,3","2,2,2,33,12,3,12,3,12,3","2,2,2,34,12,3,12,3,12,3","2,2,2,39,12,3,12,3,12,3","2,2,2,40,12,3,12,3,12,3","2,2,22,13,3,12,3",41
3.0,18.0,3.0,1.0,1.0,0.6733668341708543,1.0,0.24623115577889448,0.9999999847700205,-0.510720619055296,0.5050251256281407,1.0,0.5050251256281407,0.6733668341708543,1.0,0.7236180904522613,1.0,0.0,0.0,0.4547738693467337,0.44221105527638194,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,1.0,0.5050251256281407,0.6733668341708543,1.0,0.7236180904522613,1.0,0.24623115577889448,1.0,1.0,0.0,0.4547738693467337,0.44221105527638194,0.5226130653266332,1.0,1.0,0.5075376884422111,1.0
3.0,48.0,1.0,3.0,1.0,0.15326633165829145,0.7160804020100502,1.0,1.0,-0.478478155731098,0.9798994974874371,1.0,0.9798994974874371,0.15326633165829145,0.7160804020100502,0.7437185929648241,1.0,0.8090452261306533,0.0,1.0,0.8165829145728644,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,1.0,0.9798994974874371,0.15326633165829145,0.7160804020100502,0.7437185929648241,1.0,1.0,1.0,1.0,0.0,1.0,0.8165829145728644,0.5226130653266332,1.0,1.0,1.0,1.0
3.0,24.0,1.0,1.0,1.0,0.15326633165829145,0.27638190954773867,1.0,0.9999999999622486,-0.7997743027567307,0.7010050251256281,1.0,0.7010050251256281,0.15326633165829145,0.27638190954773867,0.3668341708542714,0.44974874371859297,0.41959798994974873,0.5452261306532663,0.4547738693467337,0.7135678391959799,0.5226130653266332,0.45979899497487436,0.8140703517587939,1.0,0.5452261306532663,1.0,0.7010050251256281,0.15326633165829145,0.27638190954773867,0.3668341708542714,0.44974874371859297,1.0,1.0,1.0,0.5452261306532663,0.4547738693467337,0.7135678391959799,0.5226130653266332,0.0,1.0,0.7010050251256281,1.0
3.0,6.0,3.0,3.0,1.0,0.6733668341708543,0.10050251256281408,0.0,0.9975273768433653,-0.8395937449621151,0.02763819095477387,1.0,0.030150753768844223,0.6733668341708543,0.10050251256281408,0.2562814070351759,0.10804020100502512,0.0,1.0,1.0,0.9547738693467335,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,1.0,0.030150753768844223,0.6733668341708543,0.10050251256281408,0.2562814070351759,0.10804020100502512,0.0,0.3492462311557789,1.0,1.0,1.0,0.9547738693467335,0.5226130653266332,0.0,1.0,0.02763819095477387,1.0
1.0,12.0,3.0,3.0,0.38190954773869346,0.6733668341708543,0.45226130653266333,0.4321608040201005,0.9999938558253978,-0.8499113332258585,0.24120603015075376,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.45226130653266333,0.22613065326633167,0.44974874371859297,0.585427135678392,0.0,1.0,0.635678391959799,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,0.38190954773869346,0.24120603015075376,0.6733668341708543,0.45226130653266333,0.22613065326633167,0.44974874371859297,0.4321608040201005,0.0,1.0,0.0,1.0,0.635678391959799,0.5226130653266332,0.0,1.0,0.24120603015075376,0.0
3.0,18.0,2.0,3.0,1.0,0.3341708542713568,0.27638190954773867,1.0,0.9999999847700205,-0.76382395615025,0.5050251256281407,1.0,0.5050251256281407,0.3341708542713568,0.27638190954773867,0.4020100502512563,0.44974874371859297,0.41959798994974873,0.0,1.0,0.042713567839195984,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,1.0,0.5050251256281407,0.3341708542713568,0.27638190954773867,0.4020100502512563,0.44974874371859297,1.0,0.0,1.0,0.0,1.0,0.042713567839195984,0.5226130653266332,0.0,1.0,0.5075376884422111,0.0
3.0,12.0,1.0,3.0,1.0,0.15326633165829145,0.15326633165829145,0.24623115577889448,0.9999938558253978,-0.7173948089634049,0.24120603015075376,1.0,0.24120603015075376,0.15326633165829145,0.15326633165829145,0.507537688442211,0.44974874371859297,0.41959798994974873,0.5452261306532663,1.0,0.8618090452261307,0.5226130653266332,0.45979899497487436,0.0,1.0,0.5452261306532663,1.0,0.24120603015075376,0.15326633165829145,0.15326633165829145,0.507537688442211,0.44974874371859297,0.24623115577889448,1.0,1.0,0.5452261306532663,1.0,0.8618090452261307,0.5226130653266332,0.0,1.0,0.24120603015075376,1.0
0.0,36.0,3.0,2.0,0.0,0.6733668341708543,0.7160804020100502,1.0,0.9999999999999998,-0.28228276640335337,0.907035175879397,0.0,0.907035175879397,0.6733668341708543,0.7160804020100502,0.8542713567839196,0.44974874371859297,0.585427135678392,0.0,0.6633165829145728,0.39949748743718594,0.5226130653266332,0.45979899497487436,0.0,1.0,0.0,0.0,0.907035175879397,0.6733668341708543,0.7160804020100502,0.8542713567839196,0.44974874371859297,1.0,0.0,1.0,0.0,0.6633165829145728,0.39949748743718594,0.5226130653266332,1.0,1.0,0.907035175879397,1.0
0.0,18.0,3.0,0.0,0.0,0.6733668341708543,0.8869346733668342,0.24623115577889448,0.9999999847700205,-0.4310817346445269,0.5050251256281407,0.0,0.5050251256281407,0.6733668341708543,0.8869346733668342,0.7939698492462312,0.44974874371859297,1.0,1.0,0.0,0.9874371859296482,0.5226130653266332,0.45979899497487436,0.0,1.0,1.0,0.0,0.5050251256281407,0.6733668341708543,0.8869346733668342,0.7939698492462312,0.44974874371859297,0.24623115577889448,0.0,1.0,1.0,0.0,0.9874371859296482,0.5226130653266332,1.0,1.0,0.5075376884422111,1.0
1.0,6.0,1.0,2.0,0.38190954773869346,0.15326633165829145,0.27638190954773867,1.0,0.9975273768433653,-0.7535063678865066,0.02763819095477387,0.38190954773869346,0.030150753768844223,0.15326633165829145,0.27638190954773867,0.4271356783919598,0.44974874371859297,1.0,1.0,0.6633165829145728,0.5728643216080402,0.5226130653266332,0.0,0.9874371859296482,1.0,1.0,0.38190954773869346,0.030150753768844223,0.15326633165829145,0.27638190954773867,0.4271356783919598,0.44974874371859297,1.0,1.0,1.0,1.0,0.6633165829145728,0.5728643216080402,0.5226130653266332,1.0,1.0,0.02763819095477387,1.0
