21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3.0,9.0,1.0,4.0,2134.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,48.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,1.0,4.0,3535.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,37.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,48.0,0.0,0.0,6416.0,2.0,3.0,4.0,0.0,2.0,3.0,2.0,59.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,36.0,3.0,5.0,15857.0,2.0,4.0,2.0,1.0,0.0,3.0,0.0,43.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,4.0,2859.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,38.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,12.0,3.0,6.0,2171.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,42.0,1.0,9.0,4796.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,56.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,6.0,3430.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,31.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
0.0,48.0,4.0,0.0,14421.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,1.0,6.0,1851.0,2.0,1.0,4.0,2.0,1.0,2.0,0.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,1.0,0.0,4139.0,0.0,0.0,3.0,3.0,2.0,3.0,1.0,27.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,8.0,1238.0,4.0,4.0,4.0,3.0,2.0,4.0,1.0,36.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0
1.0,24.0,3.0,6.0,1282.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,12.0,1.0,2.0,2012.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,61.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,3.0,3422.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,47.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0
3.0,18.0,1.0,9.0,3850.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,48.0,1.0,9.0,6331.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,46.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,9.0,0.0,9.0,5129.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,74.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0
0.0,30.0,1.0,4.0,5234.0,2.0,4.0,4.0,2.0,2.0,2.0,0.0,28.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0
1.0,24.0,3.0,3.0,2996.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,6.0,3.0,4.0,14555.0,4.0,4.0,1.0,3.0,2.0,2.0,1.0,23.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0
3.0,60.0,3.0,6.0,10144.0,0.0,1.0,2.0,0.0,2.0,4.0,3.0,21.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,40.0,1.0,2.0,5998.0,2.0,0.0,4.0,3.0,2.0,3.0,2.0,27.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,24.0,3.0,6.0,1377.0,0.0,3.0,4.0,0.0,2.0,2.0,2.0,47.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,11.0,1.0,4.0,1322.0,3.0,0.0,4.0,0.0,2.0,4.0,0.0,40.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,2930.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,36.0,1.0,9.0,9629.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,9.0,3.0,6.0,2118.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,37.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
0.0,18.0,1.0,0.0,1887.0,4.0,0.0,4.0,2.0,2.0,4.0,3.0,28.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,6.0,804.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,38.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,2.0,6.0,1478.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,33.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,21.0,1.0,0.0,3652.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,1331.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,22.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,12.0,3.0,3.0,1620.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,15.0,3.0,1.0,1262.0,1.0,1.0,4.0,3.0,2.0,3.0,1.0,36.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
2.0,10.0,3.0,4.0,1240.0,0.0,3.0,1.0,0.0,2.0,4.0,2.0,48.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0
3.0,10.0,3.0,9.0,2848.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,32.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,36.0,3.0,4.0,14318.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,57.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,12.0,1.0,9.0,1526.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,66.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0
3.0,54.0,4.0,9.0,9436.0,4.0,0.0,2.0,3.0,2.0,2.0,1.0,39.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
3.0,30.0,1.0,6.0,3077.0,4.0,3.0,3.0,3.0,2.0,2.0,0.0,40.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,18.0,0.0,4.0,6458.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,39.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0
0.0,9.0,3.0,4.0,276.0,2.0,0.0,4.0,2.0,2.0,4.0,3.0,22.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,4.0,1.0,4.0,1455.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,42.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0
0.0,18.0,3.0,0.0,2622.0,0.0,0.0,4.0,3.0,2.0,4.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,3.0,708.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,38.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0
1.0,24.0,3.0,3.0,3345.0,2.0,3.0,4.0,3.0,2.0,2.0,1.0,39.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,18.0,1.0,4.0,1530.0,2.0,0.0,3.0,3.0,2.0,2.0,1.0,32.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,1533.0,2.0,2.0,4.0,0.0,2.0,3.0,0.0,38.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,4.0,1201.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,48.0,4.0,3.0,7119.0,2.0,0.0,3.0,3.0,2.0,4.0,2.0,53.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0
1.0,6.0,1.0,4.0,3676.0,2.0,0.0,1.0,3.0,2.0,3.0,3.0,37.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0
1.0,45.0,3.0,6.0,1845.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,23.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,10.0,1.0,4.0,2241.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,48.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0
0.0,18.0,3.0,3.0,1924.0,4.0,2.0,4.0,0.0,2.0,3.0,3.0,27.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,15.0,3.0,9.0,3029.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,3.0,2.0,1393.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,47.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0
3.0,60.0,1.0,4.0,13756.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,63.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,6.0,3.0,3.0,4611.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,1.0,2.0,1927.0,4.0,0.0,3.0,0.0,2.0,2.0,0.0,33.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,2.0,0.0,8648.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,27.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
0.0,18.0,3.0,6.0,3213.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,25.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
