21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,12.0,3.0,9.0,3386.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,35.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,24.0,3.0,6.0,1823.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,30.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
1.0,36.0,3.0,2.0,1977.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,18.0,3.0,6.0,3509.0,2.0,1.0,4.0,0.0,1.0,1.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,21.0,1.0,4.0,1602.0,2.0,3.0,4.0,2.0,2.0,3.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,6.0,3.0,4.0,1374.0,4.0,4.0,4.0,0.0,2.0,3.0,1.0,75.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,48.0,3.0,1.0,3051.0,2.0,0.0,3.0,3.0,2.0,4.0,0.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,6.0,1158.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,48.0,3.0,4.0,6560.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,9.0,1.0,3.0,2406.0,2.0,4.0,2.0,3.0,2.0,3.0,0.0,31.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,3.0,1289.0,2.0,0.0,4.0,3.0,1.0,1.0,1.0,21.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,36.0,3.0,3.0,3446.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,42.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
0.0,30.0,2.0,6.0,1919.0,0.0,2.0,4.0,3.0,2.0,3.0,2.0,30.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0
1.0,18.0,3.0,3.0,2473.0,2.0,4.0,4.0,3.0,2.0,1.0,0.0,25.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0
3.0,24.0,2.0,0.0,2375.0,1.0,0.0,4.0,3.0,2.0,2.0,0.0,44.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
0.0,21.0,1.0,3.0,2745.0,3.0,1.0,3.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,3.0,6.0,1301.0,2.0,3.0,4.0,2.0,1.0,2.0,3.0,32.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,7.0,5507.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,44.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0
