checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
3,18.0,3,9,3378.0,4,0,2.0,3,2,1.0,1,31.0,1,1,1.0,1,1.0,1,1,1
3,48.0,1,6,3578.0,4,3,4.0,3,2,1.0,3,47.0,1,1,1.0,1,1.0,1,1,1
3,24.0,1,3,1585.0,2,1,4.0,3,2,3.0,1,40.0,1,1,2.0,1,1.0,0,1,1
3,6.0,3,1,1338.0,1,0,1.0,1,2,4.0,3,62.0,1,1,1.0,1,1.0,0,1,1
1,12.0,3,4,1274.0,2,2,3.0,0,2,1.0,3,37.0,1,1,1.0,3,1.0,0,1,0
3,18.0,2,3,1808.0,2,1,4.0,0,2,1.0,3,22.0,1,1,1.0,1,1.0,0,1,0
3,12.0,1,2,2096.0,2,1,2.0,3,2,3.0,3,49.0,1,1,1.0,3,2.0,0,1,1
0,36.0,3,6,4795.0,2,2,4.0,0,2,1.0,2,30.0,1,1,1.0,0,1.0,1,1,1
0,18.0,3,7,3872.0,2,4,2.0,0,2,4.0,0,67.0,1,1,1.0,1,1.0,1,1,1
1,6.0,1,3,1872.0,2,4,4.0,3,2,4.0,2,36.0,1,0,3.0,0,1.0,1,1,1
1,12.0,3,6,701.0,2,0,4.0,2,2,2.0,3,40.0,1,1,1.0,3,1.0,0,1,1
3,18.0,1,6,1098.0,2,4,4.0,0,2,4.0,0,65.0,1,1,2.0,2,1.0,0,1,1
1,12.0,3,6,2214.0,2,0,4.0,3,2,3.0,1,24.0,1,1,1.0,3,1.0,0,1,1
3,15.0,1,6,1360.0,2,0,4.0,3,2,2.0,1,31.0,1,1,2.0,1,1.0,0,1,1
3,36.0,1,9,10477.0,4,3,2.0,3,2,4.0,2,42.0,1,0,2.0,1,1.0,0,1,1
2,6.0,1,2,1047.0,2,0,2.0,0,2,4.0,1,50.0,1,1,1.0,3,1.0,0,1,1
0,12.0,3,4,836.0,0,2,4.0,0,2,2.0,1,23.0,0,1,1.0,3,1.0,0,1,0
1,12.0,3,2,684.0,2,0,4.0,3,2,4.0,0,40.0,1,2,1.0,3,2.0,0,1,0
0,48.0,3,4,8487.0,4,1,1.0,0,2,2.0,0,24.0,1,1,1.0,1,1.0,0,1,1
3,24.0,1,6,2872.0,0,3,3.0,3,2,4.0,3,36.0,1,1,1.0,1,2.0,1,1,1
3,18.0,3,4,6761.0,4,0,2.0,3,2,4.0,0,68.0,1,2,2.0,1,1.0,0,1,0
1,24.0,0,3,3349.0,1,2,4.0,3,2,4.0,2,30.0,1,0,1.0,1,2.0,1,1,0
1,6.0,1,6,1169.0,4,3,4.0,3,2,4.0,3,67.0,1,1,2.0,1,1.0,1,1,1
0,12.0,3,6,1534.0,2,2,1.0,2,2,1.0,3,23.0,1,2,1.0,1,1.0,0,1,0
3,18.0,3,4,2662.0,4,1,4.0,3,2,3.0,1,32.0,1,1,1.0,1,1.0,0,0,1
2,10.0,3,1,1225.0,2,0,2.0,3,2,2.0,0,37.0,1,1,1.0,1,1.0,1,1,1
3,24.0,3,6,1278.0,2,3,4.0,3,2,1.0,3,36.0,1,1,1.0,0,1.0,1,1,1
0,12.0,3,4,685.0,2,1,2.0,2,2,3.0,0,25.0,0,1,1.0,3,1.0,0,1,0
0,24.0,3,4,1246.0,2,2,4.0,3,2,2.0,3,23.0,2,1,1.0,3,1.0,0,1,0
1,48.0,3,4,3931.0,2,1,4.0,3,2,4.0,2,46.0,1,0,1.0,1,2.0,0,1,0
0,18.0,2,3,4297.0,2,3,4.0,1,2,3.0,2,40.0,1,1,1.0,0,1.0,1,1,0
1,12.0,3,1,741.0,0,4,4.0,0,2,3.0,1,22.0,1,1,1.0,1,1.0,0,1,0
1,18.0,3,6,2600.0,2,0,4.0,3,2,4.0,2,65.0,1,0,2.0,1,1.0,0,1,0
0,12.0,3,6,625.0,2,2,4.0,2,1,1.0,3,26.0,0,1,1.0,3,1.0,0,1,1
0,36.0,3,2,3711.0,4,0,2.0,2,2,2.0,0,27.0,1,1,1.0,1,1.0,0,1,1
3,36.0,1,6,9566.0,2,0,2.0,0,2,2.0,0,31.0,2,1,2.0,1,1.0,0,1,1
3,24.0,3,6,1413.0,2,0,4.0,2,2,2.0,1,28.0,1,1,1.0,1,1.0,0,1,1
1,15.0,1,3,975.0,2,0,2.0,1,2,3.0,1,25.0,1,1,2.0,1,1.0,0,1,1
1,24.0,1,0,1382.0,0,1,4.0,3,2,1.0,3,26.0,1,1,2.0,1,1.0,1,1,1
1,15.0,3,4,3959.0,2,0,3.0,0,2,2.0,1,29.0,1,1,1.0,1,1.0,1,1,0
3,33.0,2,0,2764.0,2,0,2.0,0,2,2.0,0,26.0,1,1,2.0,1,1.0,1,1,1
3,24.0,3,6,3235.0,1,3,3.0,1,2,2.0,0,26.0,1,1,1.0,0,1.0,1,1,1
3,6.0,3,4,3518.0,2,0,2.0,3,1,3.0,1,26.0,1,2,1.0,1,1.0,0,1,1
2,18.0,3,3,2864.0,2,0,2.0,3,2,1.0,3,34.0,1,1,1.0,3,2.0,0,1,0
3,39.0,3,9,2569.0,1,0,4.0,3,2,4.0,0,24.0,1,1,1.0,1,1.0,0,1,1
1,24.0,1,9,6615.0,2,4,2.0,3,2,4.0,2,75.0,1,0,2.0,0,1.0,1,1,1
1,18.0,3,6,1882.0,2,0,4.0,0,2,4.0,0,25.0,0,2,2.0,1,1.0,0,1,0
3,6.0,1,6,1382.0,2,0,1.0,0,2,1.0,0,28.0,1,1,2.0,1,1.0,1,1,1
3,15.0,1,3,2788.0,2,1,2.0,0,0,3.0,0,24.0,0,1,2.0,1,1.0,0,1,1
1,14.0,3,4,8978.0,2,3,1.0,1,2,4.0,1,45.0,1,1,1.0,0,1.0,1,0,0
1,24.0,3,9,2964.0,4,3,4.0,3,2,4.0,2,49.0,0,0,1.0,1,2.0,1,1,1
1,30.0,3,7,11998.0,2,2,1.0,1,2,1.0,2,34.0,1,1,1.0,3,1.0,1,1,0
0,24.0,3,6,3758.0,1,4,1.0,0,2,4.0,2,23.0,1,2,1.0,2,1.0,0,1,1
3,30.0,1,6,6742.0,4,1,2.0,3,2,3.0,1,36.0,1,1,2.0,1,1.0,0,1,1
3,12.0,3,6,1963.0,2,1,4.0,3,2,2.0,0,31.0,1,2,2.0,0,2.0,1,1,1
2,12.0,3,6,1881.0,2,0,2.0,0,2,2.0,0,44.0,1,2,1.0,3,1.0,1,1,1
1,6.0,3,1,343.0,2,2,4.0,0,2,1.0,3,27.0,1,1,1.0,1,1.0,0,1,1
3,24.0,1,4,1287.0,3,3,4.0,0,2,4.0,3,37.0,1,1,2.0,1,1.0,1,1,1
0,15.0,3,6,1444.0,4,2,4.0,3,2,1.0,1,23.0,1,1,1.0,1,1.0,0,1,1
