21,22,23,32,"2,21,12,3","2,23,12,3","2,24,12,3","2,28,12,3","2,22,13,3","2,25,11,3","2,22,12,3","2,2,21,12,3,12,3","2,2,22,12,3,12,3","2,2,23,12,3,12,3","2,2,24,12,3,12,3","2,2,25,12,3,12,3","2,2,26,12,3,12,3","2,2,27,12,3,12,3","2,2,31,12,3,12,3","2,2,32,12,3,12,3","2,2,33,12,3,12,3","2,2,34,12,3,12,3","2,2,35,12,3,12,3","2,2,36,12,3,12,3","2,2,40,12,3,12,3","2,31,12,3","2,2,2,21,12,3,12,3,12,3","2,2,2,22,12,3,12,3,12,3","2,2,2,23,12,3,12,3,12,3","2,2,2,24,12,3,12,3,12,3","2,2,2,25,12,3,12,3,12,3","2,2,2,26,12,3,12,3,12,3","2,2,2,28,12,3,12,3,12,3","2,2,2,29,12,3,12,3,12,3","2,2,2,30,12,3,12,3,12,3","2,2,2,31,12,3,12,3,12,3","2,2,2,32,12,3,12,3,12,3","2,2,2,33,12,3,12,3,12,3","2,2,2,34,12,3,12,3,12,3","2,2,2,39,12,3,12,3,12,3","2,2,2,40,12,3,12,3,12,3","2,2,22,13,3,12,3",41
3.0,9.0,1.0,0.0,1.0,0.20854271356783918,0.44472361809045224,1.0,0.9998766054240137,-0.7926708484648399,0.1407035175879397,1.0,0.1407035175879397,0.20854271356783918,0.44472361809045224,0.46733668341708545,0.48492462311557794,0.0,1.0,0.0,0.8567839195979899,0.5678391959798995,0.48743718592964824,0.9824120603015075,1.0,1.0,1.0,0.1407035175879397,0.20854271356783918,0.44472361809045224,0.46733668341708545,0.48492462311557794,1.0,1.0,1.0,1.0,0.0,0.8567839195979899,0.5678391959798995,1.0,1.0,0.1407035175879397,1.0
3.0,36.0,1.0,0.0,1.0,0.20854271356783918,0.44472361809045224,1.0,0.9999999999999998,-0.6384945526576429,0.8618090452261307,1.0,0.8618090452261307,0.20854271356783918,0.44472361809045224,0.6482412060301508,0.48492462311557794,0.44221105527638194,1.0,0.0,0.6130653266331658,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,1.0,1.0,0.8618090452261307,0.20854271356783918,0.44472361809045224,0.6482412060301508,0.48492462311557794,1.0,1.0,1.0,1.0,0.0,0.6130653266331658,0.5678391959798995,1.0,1.0,0.8618090452261307,1.0
0.0,48.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,-0.32144822273577645,0.9597989949748744,0.0,0.9597989949748744,0.0,0.0,0.8492462311557789,0.48492462311557794,0.829145728643216,0.5326633165829147,0.6407035175879396,0.9572864321608041,0.5678391959798995,1.0,0.0,1.0,0.5326633165829147,0.0,0.9597989949748744,0.0,0.0,0.8492462311557789,0.48492462311557794,1.0,0.0,1.0,0.5326633165829147,0.6407035175879396,0.9572864321608041,0.5678391959798995,0.0,1.0,1.0,0.0
1.0,36.0,3.0,0.0,0.4221105527638191,0.6758793969849246,0.5678391959798995,0.24874371859296482,0.9999999999999998,0.7175085286673268,0.8618090452261307,0.4221105527638191,0.8618090452261307,0.6758793969849246,0.5678391959798995,0.9949748743718593,0.48492462311557794,1.0,0.5326633165829147,0.0,0.771356783919598,0.5678391959798995,0.48743718592964824,0.0,1.0,0.5326633165829147,0.4221105527638191,0.8618090452261307,0.6758793969849246,0.5678391959798995,0.9949748743718593,0.48492462311557794,0.24874371859296482,0.3266331658291457,0.0,0.5326633165829147,0.0,0.771356783919598,0.5678391959798995,0.0,1.0,0.8618090452261307,1.0
3.0,12.0,3.0,2.0,1.0,0.6758793969849246,0.44472361809045224,1.0,0.9999938558253978,-0.7128865412127215,0.2814070351758794,1.0,0.2814070351758794,0.6758793969849246,0.44472361809045224,0.5527638190954773,1.0,1.0,1.0,0.6407035175879396,0.6482412060301508,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,1.0,0.2814070351758794,0.6758793969849246,0.44472361809045224,0.5527638190954773,1.0,1.0,1.0,1.0,1.0,0.6407035175879396,0.6482412060301508,0.5678391959798995,1.0,1.0,0.2814070351758794,1.0
3.0,12.0,3.0,0.0,1.0,0.6758793969849246,0.7185929648241207,0.24874371859296482,0.9999938558253978,-0.7885990976119732,0.2814070351758794,1.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.4773869346733668,0.48492462311557794,0.6256281407035176,0.28391959798994976,0.0,0.3015075376884422,0.0,0.48743718592964824,0.0,1.0,0.28391959798994976,1.0,0.2814070351758794,0.6758793969849246,0.7185929648241207,0.4773869346733668,0.48492462311557794,0.24874371859296482,0.0,1.0,0.28391959798994976,0.0,0.3015075376884422,0.0,0.0,1.0,0.2814070351758794,1.0
2.0,42.0,1.0,2.0,0.5804020100502513,0.20854271356783918,1.0,1.0,1.0,-0.49972488169913076,0.9120603015075377,0.5804020100502513,0.9120603015075377,0.20854271356783918,1.0,0.7688442211055276,0.48492462311557794,0.829145728643216,1.0,0.6407035175879396,0.9296482412060303,0.5678391959798995,0.0,0.0,1.0,1.0,0.5804020100502513,0.9120603015075377,0.20854271356783918,1.0,0.7688442211055276,0.48492462311557794,1.0,1.0,1.0,1.0,0.6407035175879396,0.9296482412060303,0.5678391959798995,0.0,1.0,1.0,1.0
3.0,24.0,3.0,0.0,1.0,0.6758793969849246,0.7185929648241207,0.4623115577889447,0.9999999999622486,-0.6500495212941566,0.6608040201005025,1.0,0.6608040201005025,0.6758793969849246,0.7185929648241207,0.6281407035175879,0.14572864321608042,0.829145728643216,0.28391959798994976,0.0,0.37939698492462315,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,1.0,0.6608040201005025,0.6758793969849246,0.7185929648241207,0.6281407035175879,0.14572864321608042,0.4623115577889447,1.0,1.0,0.28391959798994976,0.0,0.37939698492462315,0.5678391959798995,1.0,1.0,0.6633165829145728,1.0
0.0,48.0,4.0,0.0,0.0,1.0,0.0,0.24874371859296482,1.0,0.5594805766479585,0.9597989949748744,0.0,0.9597989949748744,1.0,0.0,0.9798994974874372,0.48492462311557794,0.0,0.28391959798994976,0.0,0.14824120603015076,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.0,0.9597989949748744,1.0,0.0,0.9798994974874372,0.48492462311557794,0.24874371859296482,1.0,1.0,0.28391959798994976,0.0,0.14824120603015076,0.5678391959798995,1.0,1.0,1.0,0.0
3.0,24.0,1.0,0.0,1.0,0.20854271356783918,0.7185929648241207,1.0,0.9999999999622486,-0.8238142401232531,0.6608040201005025,1.0,0.6608040201005025,0.20854271356783918,0.7185929648241207,0.3919597989949749,0.48492462311557794,0.44221105527638194,0.28391959798994976,0.0,0.4723618090452261,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.28391959798994976,1.0,0.6608040201005025,0.20854271356783918,0.7185929648241207,0.3919597989949749,0.48492462311557794,1.0,0.4020100502512563,0.0879396984924623,0.28391959798994976,0.0,0.4723618090452261,0.5678391959798995,1.0,1.0,0.6633165829145728,1.0
3.0,24.0,1.0,1.0,1.0,0.20854271356783918,0.0,0.4623115577889447,0.9999999999622486,-0.5720259711676021,0.6608040201005025,1.0,0.6608040201005025,0.20854271356783918,0.0,0.7386934673366834,0.0,0.0,0.5326633165829147,0.46482412060301503,0.2236180904522613,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.5326633165829147,1.0,0.6608040201005025,0.20854271356783918,0.0,0.7386934673366834,0.0,0.4623115577889447,1.0,1.0,0.5326633165829147,0.46482412060301503,0.2236180904522613,0.5678391959798995,1.0,1.0,0.6633165829145728,1.0
3.0,6.0,3.0,1.0,1.0,0.6758793969849246,0.8844221105527639,1.0,0.9975273768433653,-0.8912732474964236,0.052763819095477386,1.0,0.055276381909547735,0.6758793969849246,0.8844221105527639,0.18592964824120603,1.0,1.0,1.0,0.46482412060301503,0.585427135678392,0.5678391959798995,0.48743718592964824,0.0,1.0,1.0,1.0,0.055276381909547735,0.6758793969849246,0.8844221105527639,0.18592964824120603,1.0,1.0,1.0,1.0,1.0,0.46482412060301503,0.585427135678392,0.5678391959798995,1.0,1.0,0.052763819095477386,1.0
1.0,24.0,3.0,0.0,0.4221105527638191,0.6758793969849246,0.7185929648241207,1.0,0.9999999999622486,-0.8864311654011225,0.6608040201005025,0.4221105527638191,0.6608040201005025,0.6758793969849246,0.7185929648241207,0.2185929648241206,0.0,0.0,0.28391959798994976,0.0,0.42211055276381915,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,0.4221105527638191,0.6608040201005025,0.6758793969849246,0.7185929648241207,0.2185929648241206,0.0,1.0,0.0,1.0,0.28391959798994976,0.0,0.42211055276381915,0.5678391959798995,0.0,1.0,0.6633165829145728,0.0
3.0,12.0,1.0,0.0,1.0,0.20854271356783918,0.13316582914572866,1.0,0.9999938558253978,-0.8060966215472654,0.2814070351758794,1.0,0.2814070351758794,0.20854271356783918,0.13316582914572866,0.44221105527638194,1.0,0.44221105527638194,0.28391959798994976,0.0,0.9673366834170853,0.5678391959798995,0.48743718592964824,0.0,1.0,0.28391959798994976,1.0,0.2814070351758794,0.20854271356783918,0.13316582914572866,0.44221105527638194,1.0,1.0,0.0,1.0,0.28391959798994976,0.0,0.9673366834170853,0.5678391959798995,0.0,1.0,0.2814070351758794,1.0
3.0,18.0,3.0,1.0,1.0,0.6758793969849246,0.24120603015075376,1.0,0.9999999847700205,-0.6509298998569386,0.4673366834170854,1.0,0.4673366834170854,0.6758793969849246,0.24120603015075376,0.6231155778894473,0.48492462311557794,0.829145728643216,1.0,0.46482412060301503,0.8341708542713568,0.0,0.48743718592964824,0.9824120603015075,1.0,1.0,1.0,0.4673366834170854,0.6758793969849246,0.24120603015075376,0.6231155778894473,0.48492462311557794,1.0,1.0,1.0,1.0,0.46482412060301503,0.8341708542713568,0.0,1.0,1.0,0.4673366834170854,1.0
3.0,18.0,1.0,0.0,1.0,0.20854271356783918,1.0,0.4623115577889447,0.9999999847700205,-0.6038296467481017,0.4673366834170854,1.0,0.4673366834170854,0.20854271356783918,1.0,0.7135678391959799,0.48492462311557794,0.44221105527638194,0.0,0.0,0.2236180904522613,0.5678391959798995,0.48743718592964824,0.7939698492462312,1.0,0.0,1.0,0.4673366834170854,0.20854271356783918,1.0,0.7135678391959799,0.48492462311557794,0.4623115577889447,1.0,1.0,0.0,0.0,0.2236180904522613,0.5678391959798995,0.0,1.0,0.4673366834170854,1.0
1.0,48.0,1.0,2.0,0.4221105527638191,0.20854271356783918,1.0,1.0,1.0,-0.33080224496533517,0.9597989949748744,0.4221105527638191,0.9597989949748744,0.20854271356783918,1.0,0.8442211055276383,0.48492462311557794,0.829145728643216,1.0,0.6407035175879396,0.8165829145728644,0.5678391959798995,0.0,0.7939698492462312,1.0,1.0,0.4221105527638191,0.9597989949748744,0.20854271356783918,1.0,0.8442211055276383,0.48492462311557794,1.0,1.0,1.0,1.0,0.6407035175879396,0.8165829145728644,0.5678391959798995,1.0,1.0,1.0,0.0
0.0,9.0,0.0,2.0,0.0,0.0,1.0,0.24874371859296482,0.9998766054240137,-0.46307912402333007,0.1407035175879397,0.0,0.1407035175879397,0.0,1.0,0.7889447236180905,0.48492462311557794,0.829145728643216,1.0,0.6407035175879396,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1407035175879397,0.0,1.0,0.7889447236180905,0.48492462311557794,0.24874371859296482,0.0,1.0,1.0,0.6407035175879396,1.0,0.0,1.0,1.0,0.1407035175879397,0.0
