22,23,24,25,28,29,30,31,"2,21,16,3","2,23,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,23,5,3","2,29,5,3","2,30,5,3","2,31,5,3","2,32,5,3","2,33,5,3","2,2,23,16,3,5,3","2,2,26,16,3,5,3","2,2,27,16,3,5,3","2,2,29,16,3,5,3","2,2,30,16,3,5,3","2,2,31,16,3,5,3","2,2,33,16,3,5,3","2,24,20,28,3","2,24,7,3",34
1.0,0.0,150.0,226.0,98.0,2.0,1.5,2.0,0.3083142530051517,0.0,1.0,0.027,0.2962962962962963,0.0,1.4142135623730951,1.224744871391589,1.4142135623730951,0.0,1.7320508075688772,0.0,0.3535533905932738,0.5443310539518174,1.0,0.16431676725154984,0.5443310539518174,1.0,1.530612244897959,-0.7148764296291646,0.0
1.0,0.0,140.0,231.0,140.0,2.0,5.0,2.0,0.3880637483806827,0.0,1.0,1.0,0.2962962962962963,0.0,1.4142135623730951,2.23606797749979,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,1.0,1.0,1.0,0.5443310539518174,0.0,1.0,0.9802396594403116,0.0
0.0,2.0,125.0,272.0,139.0,1.0,0.0,0.0,0.44684120145813877,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.8992805755395683,-0.6160404591886565,1.0
1.0,1.0,170.0,209.0,116.0,1.0,0.0,0.0,0.3880637483806827,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,1.0,0.3535533905932738,0.0,0.0,0.0,1.4655172413793103,0.3466494554970303,1.0
0.0,1.0,130.0,308.0,140.0,0.0,2.0,3.0,0.3338053203988793,0.037037037037037035,0.0,0.064,1.0,1.0,0.0,1.4142135623730951,1.7320508075688772,0.0,0.0,0.19245008972987526,0.3535533905932738,1.0,0.0,0.25298221281347033,1.0,0.0,0.9285714285714286,-0.9301059501867618,1.0
1.0,2.0,115.0,265.0,175.0,1.0,0.0,0.0,0.3603809538155635,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.6571428571428571,0.9454353340247703,0.0
1.0,0.0,110.0,202.0,150.0,2.0,0.0,0.0,0.28388515650890245,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.0,0.0,0.0,0.7333333333333333,-0.044242678085070965,0.0
0.0,2.0,140.0,288.0,140.0,2.0,0.0,0.0,0.3880637483806827,0.2962962962962963,1.0,0.0,0.0,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,0.5443310539518174,0.3535533905932738,0.5443310539518174,1.0,0.0,0.0,1.0,1.0,0.9802396594403116,0.0
0.0,0.0,138.0,214.0,108.0,2.0,1.5,2.0,0.3338053203988793,0.0,1.0,0.027,0.2962962962962963,0.0,1.4142135623730951,1.224744871391589,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.16431676725154984,0.5443310539518174,0.0,1.2777777777777777,-0.2280522595008612,0.0
1.0,2.0,120.0,195.0,140.0,1.0,0.0,0.0,0.4779810502214322,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.8571428571428571,0.5806111842123143,1.0
1.0,0.0,120.0,246.0,116.0,2.0,0.0,0.0,0.4779810502214322,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.0,0.0,0.0,1.0344827586206897,0.5806111842123143,0.0
1.0,3.0,140.0,295.0,136.0,1.0,0.0,0.0,0.5438759678245413,1.0,0.125,0.0,0.0,1.7320508075688772,1.0,0.0,0.0,0.0,0.0,1.0,0.3535533905932738,0.0,0.3535533905932738,0.0,0.0,0.0,1.0294117647058822,0.9802396594403116,0.0
1.0,0.0,140.0,268.0,128.0,2.0,1.5,2.0,0.5438759678245413,0.0,1.0,0.027,0.2962962962962963,0.0,1.4142135623730951,1.224744871391589,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.16431676725154984,0.5443310539518174,0.0,1.09375,0.9802396594403116,0.0
1.0,0.0,110.0,273.0,132.0,1.0,0.0,0.0,0.14071867562437862,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.8333333333333334,-0.044242678085070965,1.0
1.0,1.0,140.0,265.0,145.0,2.0,1.0,2.0,0.6147418130328683,0.037037037037037035,1.0,0.008,0.2962962962962963,1.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.19245008972987526,0.3535533905932738,1.0,1.0,0.08944271909999159,0.5443310539518174,0.0,0.9655172413793104,0.9802396594403116,0.0
1.0,1.0,140.0,260.0,140.0,1.0,0.0,0.0,0.6147418130328683,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.19245008972987526,1.0,0.5443310539518174,0.3535533905932738,0.0,0.0,0.19245008972987526,1.0,0.9802396594403116,1.0
1.0,0.0,150.0,222.0,122.0,1.0,2.0,2.0,0.3603809538155635,0.0,0.125,0.064,0.2962962962962963,0.0,1.0,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.25298221281347033,0.5443310539518174,0.0,1.2295081967213115,-0.7148764296291646,0.0
1.0,0.0,180.0,285.0,120.0,2.0,1.5,2.0,0.4779810502214322,0.0,1.0,0.027,0.2962962962962963,0.0,1.4142135623730951,1.224744871391589,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,1.0,1.0,0.16431676725154984,0.5443310539518174,0.0,1.5,-0.8011526357338304,0.0
0.0,1.0,160.0,312.0,130.0,1.0,0.0,0.0,0.5103184406350737,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.2307692307692308,0.21942525837900473,1.0
0.0,1.0,180.0,393.0,110.0,2.0,1.0,2.0,0.6520953213026843,0.037037037037037035,1.0,0.008,0.2962962962962963,1.0,1.4142135623730951,1.0,1.4142135623730951,0.0,1.7320508075688772,0.19245008972987526,0.3535533905932738,0.5443310539518174,1.0,0.08944271909999159,0.5443310539518174,1.0,1.6363636363636365,-0.8011526357338304,0.0
1.0,1.0,120.0,256.0,137.0,1.0,0.0,0.0,0.5438759678245413,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.7320508075688772,0.19245008972987526,1.0,0.5443310539518174,0.3535533905932738,0.0,0.0,1.0,0.8759124087591241,0.5806111842123143,1.0
1.0,2.0,120.0,230.0,150.0,1.0,0.0,0.0,0.28388515650890245,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.8,0.5806111842123143,1.0
0.0,0.0,120.0,218.0,115.0,1.0,0.0,0.0,0.23812249570692617,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,1.0,0.3535533905932738,0.0,0.0,0.0,1.0434782608695652,0.5806111842123143,1.0
0.0,2.0,135.0,248.0,170.0,1.0,0.0,0.0,0.3083142530051517,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,1.0,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.7941176470588235,0.08836868610400143,0.0
1.0,0.0,200.0,198.0,142.0,2.0,2.0,2.0,0.5103184406350737,0.0,1.0,0.064,0.2962962962962963,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.25298221281347033,0.5443310539518174,0.0,1.408450704225352,-0.8732972972139946,0.0
1.0,0.0,140.0,288.0,135.0,2.0,2.0,2.0,0.21674374115024253,0.0,1.0,0.064,0.2962962962962963,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.25298221281347033,0.5443310539518174,0.0,1.037037037037037,0.9802396594403116,0.0
0.0,0.0,132.0,297.0,144.0,1.0,0.0,0.0,0.2604954357846534,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.9166666666666666,0.05308358714605824,1.0
1.0,0.0,110.0,240.0,140.0,1.0,0.0,0.0,0.28388515650890245,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,0.0,0.3535533905932738,1.0,0.3535533905932738,0.0,0.0,0.5443310539518174,0.7857142857142857,-0.044242678085070965,1.0
0.0,1.0,130.0,394.0,150.0,1.0,0.0,0.0,0.5438759678245413,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.19245008972987526,0.3535533905932738,0.0,0.0,0.0,0.8666666666666667,-0.9301059501867618,1.0
1.0,1.0,136.0,164.0,99.0,2.0,2.0,2.0,0.6520953213026843,0.037037037037037035,1.0,0.064,0.2962962962962963,1.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.19245008972987526,0.3535533905932738,1.0,1.0,0.25298221281347033,0.5443310539518174,0.0,1.3737373737373737,-0.7904332067228887,0.0
1.0,2.0,160.0,147.0,160.0,1.0,0.0,0.0,0.14071867562437862,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,1.0,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.0,0.21942525837900473,1.0
1.0,0.0,140.0,266.0,134.0,2.0,2.0,2.0,0.44684120145813877,0.0,1.0,0.064,0.2962962962962963,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.25298221281347033,0.5443310539518174,0.0,1.044776119402985,0.9802396594403116,0.0
1.0,0.0,124.0,260.0,112.0,2.0,3.0,2.0,0.4779810502214322,0.0,1.0,0.216,0.2962962962962963,0.0,1.4142135623730951,1.7320508075688772,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,1.0,1.0,0.46475800154489,0.5443310539518174,0.0,1.1071428571428572,-0.9956869868891794,1.0
1.0,0.0,140.0,244.0,94.0,2.0,1.0,2.0,0.9999999999999999,0.0,1.0,0.008,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5443310539518174,1.0,0.08944271909999159,0.5443310539518174,0.0,1.4893617021276595,0.9802396594403116,0.0
0.0,2.0,130.0,294.0,100.0,2.0,0.0,2.0,0.5103184406350737,0.2962962962962963,1.0,0.0,0.2962962962962963,1.4142135623730951,1.4142135623730951,0.0,1.4142135623730951,0.0,0.0,0.5443310539518174,0.3535533905932738,1.0,1.0,0.0,0.5443310539518174,0.0,1.3,-0.9301059501867618,0.0
0.0,1.0,120.0,275.0,129.0,1.0,0.0,0.0,0.12397192179073901,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.0,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.9302325581395349,0.5806111842123143,1.0
1.0,1.0,120.0,243.0,160.0,1.0,0.0,0.0,0.009177386798421353,0.037037037037037035,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.75,0.5806111842123143,1.0
0.0,2.0,130.0,244.0,145.0,1.0,2.0,2.0,0.3083142530051517,0.2962962962962963,0.125,0.064,0.2962962962962963,1.4142135623730951,1.0,1.4142135623730951,1.4142135623730951,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.25298221281347033,0.5443310539518174,0.0,0.896551724137931,-0.9301059501867618,1.0
1.0,2.0,145.0,292.0,130.0,1.0,0.0,0.0,0.12397192179073901,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,1.1153846153846154,0.4677451620451334,1.0
1.0,2.0,120.0,220.0,134.0,1.0,0.0,0.0,0.5438759678245413,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.19245008972987526,0.3535533905932738,0.0,0.0,0.0,0.8955223880597015,0.5806111842123143,1.0
0.0,2.0,110.0,190.0,120.0,1.0,0.0,0.0,0.416876299219715,0.2962962962962963,0.125,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5443310539518174,0.3535533905932738,0.0,0.0,0.0,0.9166666666666666,-0.044242678085070965,1.0
